,timestamp,prediction
212,2020-07-21,230.08287044406006
213,2020-07-22,227.224771920013
214,2020-07-23,229.13910964522617
215,2020-07-24,232.3832133145864
216,2020-07-27,228.79581760628867
217,2020-07-28,233.57880662856024
218,2020-07-29,230.95195767137932
219,2020-07-30,224.77470869221636
220,2020-07-31,219.92754954732254
221,2020-08-03,220.15225440328257
222,2020-08-04,220.0630984844826
223,2020-08-05,216.1814841686252
224,2020-08-06,217.13033567606624
225,2020-08-07,216.7993014567248
226,2020-08-10,217.37649977143164
227,2020-08-11,216.78114766927402
228,2020-08-12,217.46494976277972
229,2020-08-13,218.74928838863278
230,2020-08-14,221.75277139777262
231,2020-08-17,219.81873124252832
232,2020-08-18,221.32388640282412
233,2020-08-19,219.82622017097148
234,2020-08-20,222.66340774946892
235,2020-08-21,219.6054776100728
236,2020-08-24,221.95868502321935
237,2020-08-25,221.02841088781153
238,2020-08-26,221.70200915287728
239,2020-08-27,220.1684565148279
240,2020-08-28,220.36790418480635
241,2020-08-31,221.52005132095186
242,2020-09-01,219.78091491025984
243,2020-09-02,216.68727873327566
244,2020-09-03,221.74074049430098
245,2020-09-04,215.18572816687657
246,2020-09-08,211.55250166425205
247,2020-09-09,210.190635266739
248,2020-09-10,210.88342390203144
249,2020-09-11,208.69836201315886
250,2020-09-14,208.3742104279281
251,2020-09-15,209.1327072232439
252,2020-09-16,210.11396049559818
253,2020-09-17,209.90484023663413
254,2020-09-18,208.71939776271722
255,2020-09-21,201.61917165907124
256,2020-09-22,198.51232575298022
257,2020-09-23,198.4503125981216
258,2020-09-24,196.00807778964906
259,2020-09-25,194.00566416217163
260,2020-09-28,195.71308191857995
261,2020-09-29,197.92967667192445
262,2020-09-30,197.82151087083753
263,2020-10-01,200.30671847062132
264,2020-10-02,199.84704461912193
265,2020-10-05,200.62486409882223
266,2020-10-06,202.78535092884215
267,2020-10-07,200.8886283752234
268,2020-10-08,204.60718878688775
269,2020-10-09,203.65104257004626
270,2020-10-12,205.22578253210747
271,2020-10-13,204.941921146392
272,2020-10-14,220.90240967134724
273,2020-10-15,215.36459499576455
274,2020-10-16,216.4110303977609
275,2020-10-19,213.88130887631633
276,2020-10-20,212.97949180301276
277,2020-10-21,216.5204870242843
278,2020-10-22,218.3634741489278
279,2020-10-23,225.5343935291128
280,2020-10-26,223.91074373027894
281,2020-10-27,222.6107128580721
282,2020-10-28,228.87113128342793
283,2020-10-29,230.19861897284628
284,2020-10-30,229.3522221550414
285,2020-11-02,226.72736300689087
286,2020-11-03,227.289810406402
287,2020-11-04,222.98229359530336
288,2020-11-05,218.99250706398828
289,2020-11-06,222.55506538003434
290,2020-11-09,226.66697769615695
291,2020-11-10,232.229310330067
292,2020-11-11,227.41564606592934
293,2020-11-12,226.61828338288805
294,2020-11-13,230.33425663014765
295,2020-11-16,234.5850632865674
296,2020-11-17,233.75980633661896
297,2020-11-18,233.41211813061878
298,2020-11-19,228.7928175748618
299,2020-11-20,230.3790281761313
300,2020-11-23,229.8591585744459
301,2020-11-24,231.897918455796
302,2020-11-25,235.58127112892186
303,2020-11-27,230.61234177776882
304,2020-11-30,230.63460973540896
305,2020-12-01,234.63559267122346
306,2020-12-02,235.70154850977735
307,2020-12-03,236.57621692108603
308,2020-12-04,235.52204293836724
309,2020-12-07,239.44858113404948
310,2020-12-08,237.29890929957205
311,2020-12-09,240.27731190542187
312,2020-12-10,239.4917582117467
313,2020-12-11,243.58092748594783
314,2020-12-14,242.9421612724378
315,2020-12-15,245.57058336065515
316,2020-12-16,246.62890739243008
317,2020-12-17,245.7327091211491
318,2020-12-18,254.09880053044006
319,2020-12-21,251.93909052677247
320,2020-12-22,248.80595662178015
321,2020-12-23,248.46949317998855
322,2020-12-24,248.12857621544566
323,2020-12-28,248.9133740569372
324,2020-12-29,248.87905785173407
325,2020-12-30,248.33897519183006
326,2020-12-31,247.53018616407394
327,2021-01-04,249.70255454342836
328,2021-01-05,252.91894669880864
329,2021-01-06,258.73150698691177
330,2021-01-07,266.3553327003832
331,2021-01-08,264.2324111066418
332,2021-01-11,267.07511031207423
333,2021-01-12,269.915314488269
334,2021-01-13,270.2562661259726
335,2021-01-14,267.3860878274983
336,2021-01-15,266.8391298369155
337,2021-01-19,272.4301083732977
338,2021-01-20,275.22035536888745
339,2021-01-21,273.57861642202505
340,2021-01-22,273.17018232207687
341,2021-01-25,276.6135003164069
342,2021-01-26,276.73091420286164
343,2021-01-27,272.90384499871817
344,2021-01-28,270.36718077016224
345,2021-01-29,271.47017181233673
346,2021-02-01,267.64986406147705
347,2021-02-02,271.40766541882664
348,2021-02-03,299.6415519350071
349,2021-02-04,285.50833274823003
350,2021-02-05,289.4983847469766
351,2021-02-08,286.2519420577284
352,2021-02-09,286.7683780365728
353,2021-02-10,285.86945093595597
354,2021-02-11,290.1082913097754
355,2021-02-12,287.8135225240069
356,2021-02-16,289.92209853662575
357,2021-02-17,287.2947987153284
358,2021-02-18,287.3646758554133
359,2021-02-19,286.171505634859
360,2021-02-22,285.7899695487178
361,2021-02-23,284.384112627792
362,2021-02-24,283.04642344330557
363,2021-02-25,284.24684205969857
364,2021-02-26,282.7587491621216
365,2021-03-01,278.99460933342533
366,2021-03-02,281.79680914046867
367,2021-03-03,277.87061649008933
368,2021-03-04,271.83351431686646
369,2021-03-05,269.2110908354272
370,2021-03-08,271.97192790567357
371,2021-03-09,271.2982125606899
372,2021-03-10,277.8552329380205
373,2021-03-11,275.15001523509227
374,2021-03-12,274.63074443162634
375,2021-03-15,270.9633729770869
376,2021-03-16,275.3014249711064
377,2021-03-17,273.77797564702007
378,2021-03-18,269.9267082892956
379,2021-03-19,270.99503211125517
380,2021-03-22,271.31729292188425
381,2021-03-23,273.83052732957754
382,2021-03-24,272.26505734556855
383,2021-03-25,272.6843508516583
384,2021-03-26,274.7528997641352
385,2021-03-29,282.596120005521
386,2021-03-30,284.458393605905
387,2021-03-31,282.03979128792554
388,2021-04-01,285.50054358413905
389,2021-04-05,284.43527294744655
390,2021-04-06,300.39586016055836
391,2021-04-07,307.8070311574498
392,2021-04-08,300.4321682630667
393,2021-04-09,309.0973748297904
394,2021-04-12,310.6218648934192
395,2021-04-13,312.3477411674158
396,2021-04-14,311.9082579155499
397,2021-04-15,305.94015746251375
398,2021-04-16,308.511414070008
399,2021-04-19,306.3920468020309
400,2021-04-20,304.3468792499269
401,2021-04-21,303.30016319077635
402,2021-04-22,306.92953125584705
403,2021-04-23,309.5489424410648
404,2021-04-26,310.27030263931215
405,2021-04-27,308.0957625912727
406,2021-04-28,306.4535969989844
407,2021-04-29,304.28134715982594
408,2021-04-30,305.6009344541811
409,2021-05-03,305.1241848781358
410,2021-05-04,305.75026649334524
411,2021-05-05,303.67983615702843
412,2021-05-06,314.5467746419043
413,2021-05-07,312.8493881316334
414,2021-05-10,320.00011951743613
415,2021-05-11,322.7151033845973
416,2021-05-12,319.97411548148364
417,2021-05-13,313.10818069271596
418,2021-05-14,324.64278854832605
419,2021-05-17,318.82212778352755
420,2021-05-18,313.5736533105359
421,2021-05-19,312.1967643280882
422,2021-05-20,312.5347621466984
423,2021-05-21,317.00333587255176
424,2021-05-24,317.50384459312977
425,2021-05-25,321.1261377222988
426,2021-05-26,323.89620675086474
427,2021-05-27,324.9469371737068
428,2021-05-28,329.05812655813656
429,2021-06-01,326.7198901755136
430,2021-06-02,324.0752918999585
431,2021-06-03,323.2042393993752
432,2021-06-04,321.6241754530591
433,2021-06-07,324.13361089111675
434,2021-06-08,324.4188911671996
435,2021-06-09,328.23847444464377
436,2021-06-10,332.89107496273067
437,2021-06-11,338.72271871947396
438,2021-06-14,339.5806720429228
439,2021-06-15,337.77768077541356
440,2021-06-16,344.907596767585
441,2021-06-17,345.9431603862114
442,2021-06-18,350.4452383864884
443,2021-06-21,347.3556812382349
444,2021-06-22,346.4701834394126
445,2021-06-23,348.42718165175995
446,2021-06-24,350.737041843173
447,2021-06-25,348.94926252264776
448,2021-06-28,346.40678599456425
449,2021-06-29,350.17178642870067
450,2021-06-30,349.5334020426663
451,2021-07-01,348.184802177571
452,2021-07-02,354.8091100928836
453,2021-07-06,357.69360784164525
454,2021-07-07,363.10699516310166
455,2021-07-08,369.5966778693587
456,2021-07-09,370.7015559842724
457,2021-07-12,374.09951657258324
458,2021-07-13,374.4892832606113
459,2021-07-14,374.2021368106277
460,2021-07-15,378.36387343913987
461,2021-07-16,379.9182641550538
462,2021-07-19,377.0439431796894
463,2021-07-20,372.50755573811864
464,2021-07-21,382.1184335349584
465,2021-07-22,377.22359697983217
466,2021-07-23,382.84141397083897
467,2021-07-26,389.0130013326835
468,2021-07-27,384.8605777908761
469,2021-07-28,384.7451962298382
470,2021-07-29,393.5296342363677
471,2021-07-30,397.25970684335715
472,2021-08-02,392.1669810014949
473,2021-08-03,393.64238427798495
474,2021-08-04,397.379450775034
475,2021-08-05,402.4450941867015
476,2021-08-06,403.11714433213854
477,2021-08-09,402.9527332783948
478,2021-08-10,401.59076163886954
479,2021-08-11,405.7746899438325
480,2021-08-12,405.1242885897473
481,2021-08-13,407.75004318643613
482,2021-08-16,409.5642834538965
483,2021-08-17,415.00812938822173
484,2021-08-18,411.52832180416334
485,2021-08-19,409.67686539095644
486,2021-08-20,415.61990958463497
487,2021-08-23,412.1864597280403
488,2021-08-24,408.21533617589597
489,2021-08-25,408.450871087748
490,2021-08-26,413.7537663024496
491,2021-08-27,412.6880032571385
492,2021-08-30,413.64773729419824
493,2021-08-31,419.0490688227599
494,2021-09-01,416.8909581270078
495,2021-09-02,420.7761933393986
496,2021-09-03,424.1787169504136
497,2021-09-07,426.0470216336873
498,2021-09-08,427.27815280454
499,2021-09-09,434.57085790461866
500,2021-09-10,430.29070922257995
501,2021-09-13,428.9185522829059
502,2021-09-14,421.9970295145158
503,2021-09-15,422.55574329087267
504,2021-09-16,419.5948950902113
505,2021-09-17,414.05569184532186
506,2021-09-20,409.3185683813743
507,2021-09-21,409.20911797245594
508,2021-09-22,403.1170860825352
509,2021-09-23,403.0059930598462
510,2021-09-24,409.1395701906715
511,2021-09-27,400.7349281481539
512,2021-09-28,392.3737367783073
513,2021-09-29,380.5806254948936
514,2021-09-30,379.6197196704158
515,2021-10-01,372.83501312423164
516,2021-10-04,367.1750722277476
517,2021-10-05,363.4651875600592
518,2021-10-06,363.7987566116714
519,2021-10-07,359.57628672421964
520,2021-10-08,359.18085071041196
521,2021-10-11,357.40938899412976
522,2021-10-12,355.5121337843146
523,2021-10-13,352.27275987931733
524,2021-10-14,353.32768232983153
525,2021-10-15,358.73879924126976
526,2021-10-18,354.1946357127793
527,2021-10-19,359.9109285538071
528,2021-10-20,362.9787017130986
529,2021-10-21,366.44569045737853
530,2021-10-22,371.9896184795201
531,2021-10-25,375.2091412895721
532,2021-10-26,381.2797979431961
533,2021-10-27,375.9391281724363
534,2021-10-28,375.2355998763691
535,2021-10-29,377.8294021236317
536,2021-11-01,380.47674260414
537,2021-11-02,378.09370531941227
538,2021-11-03,369.0134592190806
539,2021-11-04,364.7942991499197
540,2021-11-05,364.7710952915204
541,2021-11-08,359.44140678176933
542,2021-11-09,365.00007501871926
