,timestamp,prediction
298,2020-11-19,371.1110129444354
299,2020-11-20,362.7133460066094
300,2020-11-23,359.21774681641864
301,2020-11-24,359.05621942292623
302,2020-11-25,359.40913439142463
303,2020-11-27,356.99290902633436
304,2020-11-30,360.01168232979796
305,2020-12-01,355.2052815725907
306,2020-12-02,363.87778492544356
307,2020-12-03,369.36847367475787
308,2020-12-04,366.1395599116096
309,2020-12-07,368.4706799114403
310,2020-12-08,365.1309021232613
311,2020-12-09,368.2255455769475
312,2020-12-10,365.4542724565975
313,2020-12-11,359.27354238960817
314,2020-12-14,357.11507816614
315,2020-12-15,356.0127415436954
316,2020-12-16,359.5270595198973
317,2020-12-17,360.1517466126999
318,2020-12-18,361.4208024151497
319,2020-12-21,358.68232446817893
320,2020-12-22,355.84197132361095
321,2020-12-23,352.6323312308588
322,2020-12-24,356.6529854325549
323,2020-12-28,360.0568682959727
324,2020-12-29,365.40933779399535
325,2020-12-30,366.4664509716983
326,2020-12-31,362.8333363277208
327,2021-01-04,371.31719878114023
328,2021-01-05,372.2936856368586
329,2021-01-06,364.5236359641679
330,2021-01-07,392.1873321324939
331,2021-01-08,386.5167079700494
332,2021-01-11,381.55588318020943
333,2021-01-12,374.978992421104
334,2021-01-13,370.6372377066122
335,2021-01-14,368.90278445097795
336,2021-01-15,365.20892275834444
337,2021-01-19,366.0900038939869
338,2021-01-20,365.30797095580317
339,2021-01-21,363.83562534845606
340,2021-01-22,369.2958367614996
341,2021-01-25,359.4730006592294
342,2021-01-26,359.25863391532846
343,2021-01-27,355.207013228566
344,2021-01-28,345.84730619711735
345,2021-01-29,354.0463344741649
346,2021-02-01,347.9768312131002
347,2021-02-02,346.8236731854672
348,2021-02-03,353.59015613191985
349,2021-02-04,350.93635682518754
350,2021-02-05,342.11511371688283
351,2021-02-08,338.87724079274557
352,2021-02-09,336.6521427751563
353,2021-02-10,345.3813440239487
354,2021-02-11,346.54626104106717
355,2021-02-12,344.09510925699965
356,2021-02-16,337.4487452919502
357,2021-02-17,335.042494336841
358,2021-02-18,339.18491656823556
359,2021-02-19,340.2879748224973
360,2021-02-22,335.8891147026759
361,2021-02-23,342.5036459299785
362,2021-02-24,343.3814188283747
363,2021-02-25,346.7215290195038
364,2021-02-26,340.43564482291674
365,2021-03-01,344.68164228732815
366,2021-03-02,346.689390399355
367,2021-03-03,345.2451644659387
368,2021-03-04,343.17156412410304
369,2021-03-05,345.0071257218696
370,2021-03-08,363.55276898568326
371,2021-03-09,362.4419261254693
372,2021-03-10,363.1170803595419
373,2021-03-11,358.30255725728347
374,2021-03-12,362.5377344277332
375,2021-03-15,366.5357756254188
376,2021-03-16,364.8257971042464
377,2021-03-17,364.7145072462014
378,2021-03-18,362.3225430059425
379,2021-03-19,377.08904124814694
380,2021-03-22,380.16997977986404
381,2021-03-23,379.8442817841323
382,2021-03-24,378.1268471269848
383,2021-03-25,382.00051897342126
384,2021-03-26,384.26336080163424
385,2021-03-29,390.8165699805938
386,2021-03-30,392.1950450185768
387,2021-03-31,386.9436389056026
388,2021-04-01,382.31534967892446
389,2021-04-05,378.59303060854097
390,2021-04-06,382.685176111129
391,2021-04-07,376.73089457136194
392,2021-04-08,378.3669364078443
393,2021-04-09,376.462968605581
394,2021-04-12,393.97851473130294
395,2021-04-13,390.1353647765242
396,2021-04-14,386.0981298961932
397,2021-04-15,385.6491779201606
398,2021-04-16,407.9617263913812
399,2021-04-19,405.8617554478609
400,2021-04-20,401.42916671831
401,2021-04-21,410.6100608537016
402,2021-04-22,410.9744174820211
403,2021-04-23,410.388303399146
404,2021-04-26,416.81380562748325
405,2021-04-27,410.3088068970043
406,2021-04-28,409.17648740538897
407,2021-04-29,409.2469364350549
408,2021-04-30,418.8756437283937
409,2021-05-03,412.80669428699287
410,2021-05-04,421.86801682130425
411,2021-05-05,427.3011699835134
412,2021-05-06,424.5462355873615
413,2021-05-07,425.2644836098576
414,2021-05-10,427.5764958997997
415,2021-05-11,431.4240693946845
416,2021-05-12,423.45661686897444
417,2021-05-13,415.9425971067096
418,2021-05-14,423.3828694205299
419,2021-05-17,421.5298250960411
420,2021-05-18,419.2161837551929
421,2021-05-19,424.05928590358656
422,2021-05-20,423.1258969986792
423,2021-05-21,421.39742980113124
424,2021-05-24,427.66819388817623
425,2021-05-25,424.203115728293
426,2021-05-26,426.7283824551864
427,2021-05-27,425.02929233442313
428,2021-05-28,424.04077916531355
429,2021-06-01,423.6111639656309
430,2021-06-02,418.5795932807353
431,2021-06-03,417.7863260365376
432,2021-06-04,423.22294798492453
433,2021-06-07,421.0060383246251
434,2021-06-08,417.61426612761545
435,2021-06-09,418.7393271965985
436,2021-06-10,418.0753688548485
437,2021-06-11,418.3777779550192
438,2021-06-14,416.14232313060114
439,2021-06-15,415.47233119163485
440,2021-06-16,415.97684557194583
441,2021-06-17,411.9046711406503
442,2021-06-18,410.96343412669347
443,2021-06-21,403.7405649862723
444,2021-06-22,417.30707674610943
445,2021-06-23,412.47023743263446
446,2021-06-24,407.8819611236
447,2021-06-25,412.1936331452768
448,2021-06-28,422.52298615372035
449,2021-06-29,416.56310532083927
450,2021-06-30,412.1102439662373
451,2021-07-01,414.9901601207724
452,2021-07-02,419.28741372131554
453,2021-07-06,424.32816364891056
454,2021-07-07,423.15299911850127
455,2021-07-08,423.4938391844638
456,2021-07-09,421.91949409644843
457,2021-07-12,423.0552836967238
458,2021-07-13,429.8144193834872
459,2021-07-14,429.77250765916904
460,2021-07-15,426.649718415366
461,2021-07-16,438.891140095085
462,2021-07-19,431.5930576849129
463,2021-07-20,423.9857778322248
464,2021-07-21,428.13246840844306
465,2021-07-22,430.175591976689
466,2021-07-23,428.6782908226976
467,2021-07-26,429.79804615358967
468,2021-07-27,426.75054581316743
469,2021-07-28,428.8034746396821
470,2021-07-29,422.8098745019159
471,2021-07-30,425.18940481109604
472,2021-08-02,424.28296859466235
473,2021-08-03,427.5337356945667
474,2021-08-04,435.8619336538579
475,2021-08-05,432.30902003768676
476,2021-08-06,427.09538285093424
477,2021-08-09,429.78002086770726
478,2021-08-10,425.26115731815264
479,2021-08-11,427.3174808208598
480,2021-08-12,423.3509376788274
481,2021-08-13,420.7335862462198
482,2021-08-16,424.64356556693514
483,2021-08-17,436.636113114694
484,2021-08-18,437.521013437088
485,2021-08-19,428.3031655832161
486,2021-08-20,448.3173871158537
487,2021-08-23,441.38935666937533
488,2021-08-24,435.9597960772666
489,2021-08-25,434.2316323324982
490,2021-08-26,430.14257211090217
491,2021-08-27,427.78558690304004
492,2021-08-30,431.22976986535934
493,2021-08-31,429.1488551119627
494,2021-09-01,428.3632683866045
495,2021-09-02,431.5857218105327
496,2021-09-03,437.0526085121962
497,2021-09-07,432.83824763303306
498,2021-09-08,431.27375711336583
499,2021-09-09,425.95844394956964
500,2021-09-10,424.66595548599213
501,2021-09-13,417.90360472188235
502,2021-09-14,432.6813464396662
503,2021-09-15,426.5715086123516
504,2021-09-16,436.1306588996448
505,2021-09-17,432.19085784069205
506,2021-09-20,435.2794252360749
507,2021-09-21,430.0831039234457
508,2021-09-22,428.1613155501137
509,2021-09-23,425.3494706136935
510,2021-09-24,424.42027407036994
511,2021-09-27,421.42734467902955
512,2021-09-28,420.54188533759446
513,2021-09-29,413.51103552130013
514,2021-09-30,416.2415909186769
515,2021-10-01,412.26608246332313
516,2021-10-04,416.3212355740547
517,2021-10-05,409.87291109394937
518,2021-10-06,412.870254269841
519,2021-10-07,414.5967872698126
520,2021-10-08,427.15211183640383
521,2021-10-11,425.7218900437505
522,2021-10-12,419.14424783631637
523,2021-10-13,417.4618681282506
524,2021-10-14,420.29414193732947
525,2021-10-15,448.41048403811504
526,2021-10-18,451.8606927495059
527,2021-10-19,440.7375075424441
528,2021-10-20,438.61416474091607
529,2021-10-21,454.3917825608821
530,2021-10-22,462.74042617806253
531,2021-10-25,469.18226595372823
532,2021-10-26,464.64965718610875
533,2021-10-27,472.7005967563224
534,2021-10-28,469.5942383445512
535,2021-10-29,472.9995169059581
536,2021-11-01,482.3681395146295
537,2021-11-02,476.7935282143824
538,2021-11-03,472.08981575151597
539,2021-11-04,483.38690212922995
540,2021-11-05,479.3987718388541
541,2021-11-08,477.5181358689676
542,2021-11-09,484.3857806894378
