,timestamp,prediction
85,2020-01-22,194.99345101644147
86,2020-01-23,193.67742534150238
87,2020-01-24,198.08582756751133
88,2020-01-27,198.03904398812233
89,2020-01-28,194.60023279374812
90,2020-01-29,200.05361933699226
91,2020-01-30,198.71785373047837
92,2020-01-31,198.3671134590583
93,2020-02-03,195.66885646818412
94,2020-02-04,197.99472425813084
95,2020-02-05,202.85584431710518
96,2020-02-06,201.25736757340854
97,2020-02-07,205.5050263294174
98,2020-02-10,207.36461937299467
99,2020-02-11,204.40936703327236
100,2020-02-12,204.5098819360774
101,2020-02-13,205.5980842740363
102,2020-02-14,206.37750097940207
103,2020-02-18,207.30445696428237
104,2020-02-19,205.69947706436258
105,2020-02-20,209.5156869218966
106,2020-02-21,206.48226226620432
107,2020-02-24,201.44988741654626
108,2020-02-25,194.21923804392299
109,2020-02-26,188.58465260584146
110,2020-02-27,191.83529188741252
111,2020-02-28,182.16830319556772
112,2020-03-02,196.8633245401499
113,2020-03-03,194.79873716477056
114,2020-03-04,185.55679157072638
115,2020-03-05,198.23216863049274
116,2020-03-06,191.90605472280618
117,2020-03-09,178.24936567510483
118,2020-03-10,166.44059978115027
119,2020-03-11,167.5773581219384
120,2020-03-12,157.4647366945175
121,2020-03-13,139.8356812551943
122,2020-03-16,166.06474028369848
123,2020-03-17,157.99182206535363
124,2020-03-18,163.77824593775549
125,2020-03-19,154.8666810657888
126,2020-03-20,160.50479527009105
127,2020-03-23,157.82572720268473
128,2020-03-24,152.29247391857422
129,2020-03-25,157.33008737601807
130,2020-03-26,158.2808337706387
131,2020-03-27,170.56358281523836
132,2020-03-30,149.4313951095426
133,2020-03-31,165.72407180291316
134,2020-04-01,163.00870684951508
135,2020-04-02,145.41645215488302
136,2020-04-03,142.42232521595173
137,2020-04-06,144.12909449876005
138,2020-04-07,158.8579419718083
139,2020-04-08,154.42313030444456
140,2020-04-09,167.93587792321725
141,2020-04-13,173.13113996107225
142,2020-04-14,165.43266498538384
143,2020-04-15,180.2445746978615
144,2020-04-16,174.53475028287917
145,2020-04-17,175.39440070430547
146,2020-04-20,186.9569603165169
147,2020-04-21,182.39617827607464
148,2020-04-22,174.2439753045103
149,2020-04-23,178.84639858830624
150,2020-04-24,180.27406921025445
151,2020-04-27,184.09849109361903
152,2020-04-28,185.9930230102979
153,2020-04-29,180.38127051880775
154,2020-04-30,193.09879419892584
155,2020-05-01,189.24378284752927
156,2020-05-04,177.23722397207354
157,2020-05-05,179.6832443738689
158,2020-05-06,183.04389283925678
159,2020-05-07,182.11133912630126
160,2020-05-08,184.89929539187486
161,2020-05-11,184.50171219195138
162,2020-05-12,184.34430370623525
163,2020-05-13,181.3222922364465
164,2020-05-14,176.77362913476009
165,2020-05-15,177.05757527585666
166,2020-05-18,180.25128463528387
167,2020-05-19,191.02829925083762
168,2020-05-20,195.83526434742475
169,2020-05-21,195.17829687720595
170,2020-05-22,192.30689336146276
171,2020-05-26,193.16316357385696
172,2020-05-27,197.49665200836665
173,2020-05-28,195.9607656323475
174,2020-05-29,203.6006317619351
175,2020-06-01,209.27082797983104
176,2020-06-02,219.23792945783202
177,2020-06-03,215.88138132988936
178,2020-06-04,223.73302910868813
179,2020-06-05,220.75885948739446
180,2020-06-08,231.79962362276967
181,2020-06-09,229.8284405921737
182,2020-06-10,230.2734261750035
183,2020-06-11,232.71304491761424
184,2020-06-12,216.81696508567276
185,2020-06-15,218.2407129648109
186,2020-06-16,228.22519221320758
187,2020-06-17,240.35076096383563
188,2020-06-18,235.02304809098723
189,2020-06-19,233.80264555962316
190,2020-06-22,235.3481275032516
191,2020-06-23,238.36789774177876
192,2020-06-24,239.41578428156595
193,2020-06-25,231.63660363882923
194,2020-06-26,230.03004485212796
195,2020-06-29,229.10048954097948
196,2020-06-30,227.19766524471748
197,2020-07-01,237.25008562552773
198,2020-07-02,238.77477893708513
199,2020-07-06,237.40276998521108
200,2020-07-07,242.86104130693718
201,2020-07-08,236.9136105704211
202,2020-07-09,240.55161543047745
203,2020-07-10,246.23860186044215
204,2020-07-13,241.3592721001816
205,2020-07-14,232.19669935065463
206,2020-07-15,232.6687789678095
207,2020-07-16,231.74208478203465
208,2020-07-17,229.36575047320505
209,2020-07-20,233.9368996782958
210,2020-07-21,246.706585080686
211,2020-07-22,238.90860228838596
212,2020-07-23,238.66638900015158
213,2020-07-24,237.49638404195397
214,2020-07-27,230.02206521996413
215,2020-07-28,238.05445010020208
216,2020-07-29,232.33702389055648
217,2020-07-30,235.81175758325293
218,2020-07-31,233.20752683476462
219,2020-08-03,233.3934746452774
220,2020-08-04,236.45180925959255
221,2020-08-05,236.96087766766706
222,2020-08-06,242.2691407382838
223,2020-08-07,239.6066342561191
224,2020-08-10,233.2644158649471
225,2020-08-11,228.79211531515583
226,2020-08-12,224.97252959998778
227,2020-08-13,227.71929571140578
228,2020-08-14,239.39694171252614
229,2020-08-17,232.1017642899314
230,2020-08-18,236.13741250741458
231,2020-08-19,241.40106756560616
232,2020-08-20,238.4209164638955
233,2020-08-21,250.1585037902255
234,2020-08-24,245.02095268547535
235,2020-08-25,248.80221153530067
236,2020-08-26,250.76788801697793
237,2020-08-27,249.63275725563054
238,2020-08-28,241.97156188423205
239,2020-08-31,247.52336970032073
240,2020-09-01,243.76348863508304
241,2020-09-02,254.02812840240114
242,2020-09-03,261.7212391203871
243,2020-09-04,244.59650343375492
244,2020-09-08,236.87187303376413
245,2020-09-09,226.0602996158994
246,2020-09-10,233.2933579721226
247,2020-09-11,229.73001340466027
248,2020-09-14,226.75293897566186
249,2020-09-15,231.08179134117898
250,2020-09-16,241.67218173753398
251,2020-09-17,233.2304864373793
252,2020-09-18,227.4872852845146
253,2020-09-21,226.09136231976018
254,2020-09-22,229.15217036475494
255,2020-09-23,227.8767772038643
256,2020-09-24,222.22275148144945
257,2020-09-25,221.95907589796732
258,2020-09-28,230.39208932545074
259,2020-09-29,231.6957780366503
260,2020-09-30,231.4610675948651
261,2020-10-01,230.90133747469824
262,2020-10-02,233.85563187260325
263,2020-10-05,223.98917949158758
264,2020-10-06,226.05015534935472
265,2020-10-07,225.49323217019537
266,2020-10-08,230.66379934362195
267,2020-10-09,231.56338203294925
268,2020-10-12,235.19680507462726
269,2020-10-13,239.6499710938458
270,2020-10-14,242.15582648275404
271,2020-10-15,244.40531156993163
272,2020-10-16,253.1870690365506
273,2020-10-19,259.53485006971044
274,2020-10-20,259.1992889435021
275,2020-10-21,253.12237087863517
276,2020-10-22,250.25778486335295
277,2020-10-23,248.2977492252343
278,2020-10-26,249.00457719294002
279,2020-10-27,245.5328374893814
280,2020-10-28,247.39906525084368
281,2020-10-29,236.1140756149053
282,2020-10-30,243.4036342688881
283,2020-11-02,234.97673618180514
284,2020-11-03,240.09241361549022
285,2020-11-04,250.17094151841872
286,2020-11-05,248.83644203235497
287,2020-11-06,260.18199796512135
288,2020-11-09,263.06689490524855
289,2020-11-10,266.10946291085384
290,2020-11-11,248.47474766861865
291,2020-11-12,248.83774601621334
292,2020-11-13,246.23044161953243
293,2020-11-16,250.3044973777187
294,2020-11-17,245.78994027579537
295,2020-11-18,254.51169137297526
296,2020-11-19,253.83877192665338
297,2020-11-20,261.52143926085836
298,2020-11-23,257.2139965847056
299,2020-11-24,257.52485018069325
300,2020-11-25,259.3889535291689
301,2020-11-27,281.56933174220933
302,2020-11-30,272.207100155043
303,2020-12-01,281.1127737519567
304,2020-12-02,277.36714258937263
305,2020-12-03,274.28856297651294
306,2020-12-04,275.2210781190877
307,2020-12-07,276.39118954830496
308,2020-12-08,278.1969785571499
309,2020-12-09,281.65064388603304
310,2020-12-10,276.99242071127827
311,2020-12-11,277.95408022990614
312,2020-12-14,274.62323901943205
313,2020-12-15,291.49013471260855
314,2020-12-16,284.4325158230654
315,2020-12-17,289.83108318290493
316,2020-12-18,293.9672476323007
317,2020-12-21,302.1692613150756
318,2020-12-22,296.1159791451099
319,2020-12-23,297.9761259520534
320,2020-12-24,296.56260838302137
321,2020-12-28,295.82693933999735
322,2020-12-29,295.7444987278446
323,2020-12-30,293.40221310148354
324,2020-12-31,294.13401818437393
325,2021-01-04,302.8343046405002
326,2021-01-05,297.22506446516195
327,2021-01-06,299.3249100066217
328,2021-01-07,310.4235993868242
329,2021-01-08,319.62807463280245
330,2021-01-11,319.5592502458609
331,2021-01-12,315.7648610680587
332,2021-01-13,316.5335566197878
333,2021-01-14,311.89192153271165
334,2021-01-15,307.596177858602
335,2021-01-19,307.2956822298307
336,2021-01-20,306.892262547763
337,2021-01-21,305.85166600987924
338,2021-01-22,300.100806362773
339,2021-01-25,296.670054809384
340,2021-01-26,290.04888837546963
341,2021-01-27,285.52616194747765
342,2021-01-28,268.43231017399097
343,2021-01-29,284.80961556712685
344,2021-02-01,273.5734147119087
345,2021-02-02,282.97355189295797
346,2021-02-03,295.1342150105478
347,2021-02-04,288.17578914131883
348,2021-02-05,296.8888806736178
349,2021-02-08,300.0574462533138
350,2021-02-09,295.7301761097603
351,2021-02-10,294.93395137509134
352,2021-02-11,292.2019485978403
353,2021-02-12,290.6498539148713
354,2021-02-16,298.54887155928805
355,2021-02-17,303.6677382231526
356,2021-02-18,293.81603234630745
357,2021-02-19,291.6723944495539
358,2021-02-22,301.1715780524297
359,2021-02-23,289.22227470099335
360,2021-02-24,281.02086850550285
361,2021-02-25,302.0994572178855
362,2021-02-26,284.45951357569265
363,2021-03-01,278.10144595279866
364,2021-03-02,282.5767925214597
365,2021-03-03,276.3954209276857
366,2021-03-04,264.86715019600666
367,2021-03-05,262.31256332229435
368,2021-03-08,263.01845469793767
369,2021-03-09,252.6527614479935
370,2021-03-10,260.37815473354294
371,2021-03-11,263.1363744795177
372,2021-03-12,274.4969861457919
373,2021-03-15,265.9924852509152
374,2021-03-16,270.4662184371885
375,2021-03-17,269.80052409862
376,2021-03-18,267.01384002998003
377,2021-03-19,257.77219509085563
378,2021-03-22,252.77793598317595
379,2021-03-23,259.05809919241494
380,2021-03-24,261.7771737495949
381,2021-03-25,254.28645254964917
382,2021-03-26,250.9928028760692
383,2021-03-29,261.1434756013897
384,2021-03-30,262.8118585608107
385,2021-03-31,259.8292851646577
386,2021-04-01,271.61360847044455
387,2021-04-05,276.7196284308534
388,2021-04-06,278.7727387384598
389,2021-04-07,275.03744918422797
390,2021-04-08,274.64694610623513
391,2021-04-09,285.8213559929995
392,2021-04-12,288.1282218715995
393,2021-04-13,282.87556772554547
394,2021-04-14,284.77088040269706
395,2021-04-15,284.88265415797656
396,2021-04-16,288.7593023745976
397,2021-04-19,287.882811018707
398,2021-04-20,280.65995054923644
399,2021-04-21,273.7495697739602
400,2021-04-22,277.15163109031613
401,2021-04-23,277.1576270761658
402,2021-04-26,286.5890307615943
403,2021-04-27,291.10708308198457
404,2021-04-28,286.87629895970065
405,2021-04-29,287.3905638167149
406,2021-04-30,285.25831895229254
407,2021-05-03,280.0196941165809
408,2021-05-04,276.0585020262345
409,2021-05-05,267.94393473191985
410,2021-05-06,267.6169848262581
411,2021-05-07,272.32702195166615
412,2021-05-10,278.9353397719102
413,2021-05-11,267.2771000380606
414,2021-05-12,272.9596633462804
415,2021-05-13,261.2666274996212
416,2021-05-14,259.2112090794465
417,2021-05-17,268.8043248834109
418,2021-05-18,264.04691086827734
419,2021-05-19,262.911159494527
420,2021-05-20,266.402326535937
421,2021-05-21,273.7204632359824
422,2021-05-24,270.90294130283974
423,2021-05-25,276.12188813308825
424,2021-05-26,277.3671390135408
425,2021-05-27,280.3128395497931
426,2021-05-28,273.7501521425231
427,2021-06-01,275.3598504505604
428,2021-06-02,268.9287739785385
429,2021-06-03,266.9949527240661
430,2021-06-04,261.4717399055289
431,2021-06-07,275.2222722389822
432,2021-06-08,267.4471051843182
433,2021-06-09,268.02030950273553
434,2021-06-10,265.2970982121965
435,2021-06-11,268.11660312739286
436,2021-06-14,267.63735041633
437,2021-06-15,270.40378745258215
438,2021-06-16,266.76139234218175
439,2021-06-17,264.2420590870111
440,2021-06-18,268.97973162021594
441,2021-06-21,270.30271360451917
442,2021-06-22,274.9408606022604
443,2021-06-23,275.8095896764772
444,2021-06-24,272.3118215585498
445,2021-06-25,276.11270066440414
446,2021-06-28,277.207406260646
447,2021-06-29,282.6441329096788
448,2021-06-30,287.4671499395848
449,2021-07-01,280.1293551358524
450,2021-07-02,282.12873828993537
451,2021-07-06,286.2720525961256
452,2021-07-07,284.88100304324195
453,2021-07-08,284.7735431665607
454,2021-07-09,283.48992033415453
455,2021-07-12,284.3661702284953
456,2021-07-13,282.06550848727426
457,2021-07-14,286.40134604567066
458,2021-07-15,286.5938168003172
459,2021-07-16,283.23708399847885
460,2021-07-19,282.02600249658406
461,2021-07-20,275.3766827557302
462,2021-07-21,291.25383106241713
463,2021-07-22,294.7301698720596
464,2021-07-23,299.878932219534
465,2021-07-26,302.0245109448052
466,2021-07-27,300.44806089660676
467,2021-07-28,296.7772219537888
468,2021-07-29,302.7858283369804
469,2021-07-30,311.9497945597602
470,2021-08-02,308.57660103082037
471,2021-08-03,309.205643971839
472,2021-08-04,315.1935070633898
473,2021-08-05,315.28276192151225
474,2021-08-06,313.83136401635096
475,2021-08-09,320.8479360400255
476,2021-08-10,317.65419143522774
477,2021-08-11,318.12587468551516
478,2021-08-12,315.4428708921226
479,2021-08-13,319.7205801848574
480,2021-08-16,318.0360824932001
481,2021-08-17,315.77239723127104
482,2021-08-18,310.4906036751038
483,2021-08-19,309.13624315430053
484,2021-08-20,321.21797102723644
485,2021-08-23,321.5802210659054
486,2021-08-24,322.3635108077089
487,2021-08-25,328.08180508513374
488,2021-08-26,326.3561448214586
489,2021-08-27,303.4247838819398
490,2021-08-30,303.1084066854365
491,2021-08-31,301.0229867737891
492,2021-09-01,293.23405403810193
493,2021-09-02,291.5111975309636
494,2021-09-03,283.4956849130476
495,2021-09-07,280.9060419148555
496,2021-09-08,274.7348890685288
497,2021-09-09,275.7298619709981
498,2021-09-10,273.8154090568612
499,2021-09-13,271.2527348966189
500,2021-09-14,270.45752482237805
501,2021-09-15,265.484383174581
502,2021-09-16,274.8493381368147
503,2021-09-17,277.11613855316205
504,2021-09-20,273.2137445049767
505,2021-09-21,268.80266780766226
506,2021-09-22,265.78213339750334
507,2021-09-23,270.39951730641144
508,2021-09-24,276.30320077234927
509,2021-09-27,277.8254580067736
510,2021-09-28,276.1371923280324
511,2021-09-29,271.6015006727247
512,2021-09-30,271.8075822860942
513,2021-10-01,269.8444807133367
514,2021-10-04,267.3247245145401
515,2021-10-05,259.3608015375526
516,2021-10-06,261.36174833037586
517,2021-10-07,264.2094327139808
518,2021-10-08,272.6986495881418
519,2021-10-11,269.2301210783973
520,2021-10-12,267.27913954136955
521,2021-10-13,266.13902417233794
522,2021-10-14,276.18249532834454
523,2021-10-15,280.74942248084886
524,2021-10-18,281.24150676963524
525,2021-10-19,283.0180577836889
526,2021-10-20,286.49255769627547
527,2021-10-21,286.9689609160127
528,2021-10-22,296.2239305054767
529,2021-10-25,297.88311433486956
530,2021-10-26,299.7777504138825
531,2021-10-27,299.24609327446996
532,2021-10-28,296.0677034047209
533,2021-10-29,306.87949056277
534,2021-11-01,304.66286000736426
535,2021-11-02,301.85455139285915
536,2021-11-03,301.79122555166254
537,2021-11-04,296.5435033691582
538,2021-11-05,312.0951998356386
539,2021-11-08,313.7952336521765
540,2021-11-09,315.91638103650394
