,timestamp,prediction
325,2020-12-30,228.26508556591085
326,2020-12-31,225.90394689217757
327,2021-01-04,224.51743270824707
328,2021-01-05,224.00597813707958
329,2021-01-06,220.79143598127575
330,2021-01-07,218.13472722346705
331,2021-01-08,225.10758201557957
332,2021-01-11,225.5089083985295
333,2021-01-12,221.23474030989277
334,2021-01-13,218.8815065648717
335,2021-01-14,219.72672541771317
336,2021-01-15,219.29444997025644
337,2021-01-19,217.16701242981472
338,2021-01-20,221.6617564773585
339,2021-01-21,232.19957074584025
340,2021-01-22,229.09722336812274
341,2021-01-25,231.6365941024294
342,2021-01-26,231.62439921485222
343,2021-01-27,235.74503404714284
344,2021-01-28,241.95890549921054
345,2021-01-29,245.67384926935114
346,2021-02-01,236.65729715972338
347,2021-02-02,246.14551558021475
348,2021-02-03,244.00906601516556
349,2021-02-04,247.29533292182703
350,2021-02-05,243.57922036778118
351,2021-02-08,243.3817175904071
352,2021-02-09,243.9949978958951
353,2021-02-10,245.1154054986161
354,2021-02-11,245.8407857051313
355,2021-02-12,245.27924532321325
356,2021-02-16,244.89499150060553
357,2021-02-17,244.99554777107667
358,2021-02-18,243.34008705707723
359,2021-02-19,242.54266950789903
360,2021-02-22,241.8882917951588
361,2021-02-23,235.66995418016535
362,2021-02-24,235.04929963087744
363,2021-02-25,237.48522353070103
364,2021-02-26,235.55821499184216
365,2021-03-01,239.24755480855822
366,2021-03-02,242.34795331357662
367,2021-03-03,238.48404308867725
368,2021-03-04,232.91334713596396
369,2021-03-05,234.46799093955812
370,2021-03-08,238.03224940253318
371,2021-03-09,235.33512810865832
372,2021-03-10,240.41442797264622
373,2021-03-11,239.99280691498902
374,2021-03-12,242.97044547629127
375,2021-03-15,236.8204515667224
376,2021-03-16,235.45990174469114
377,2021-03-17,242.20707928418597
378,2021-03-18,239.6003283778281
379,2021-03-19,233.4474112542678
380,2021-03-22,234.27265755753524
381,2021-03-23,242.40904385776068
382,2021-03-24,245.8148109771408
383,2021-03-25,240.0561651386675
384,2021-03-26,238.63829068531172
385,2021-03-29,240.79510011252862
386,2021-03-30,239.4083661395231
387,2021-03-31,234.99358676886771
388,2021-04-01,244.1528901346623
389,2021-04-05,249.1435818436336
390,2021-04-06,255.80367670087094
391,2021-04-07,250.3166599479548
392,2021-04-08,251.4653395950845
393,2021-04-09,255.13282253916725
394,2021-04-12,255.69558731463286
395,2021-04-13,256.11481254221127
396,2021-04-14,257.8620273444361
397,2021-04-15,256.0713581924694
398,2021-04-16,258.9264460506415
399,2021-04-19,259.52747722807464
400,2021-04-20,258.589006337515
401,2021-04-21,257.5317797180865
402,2021-04-22,259.06676232459574
403,2021-04-23,259.1219222435337
404,2021-04-26,260.5154156805471
405,2021-04-27,260.40801401877576
406,2021-04-28,260.29428087704156
407,2021-04-29,251.10034981026175
408,2021-04-30,253.383479582768
409,2021-05-03,251.60405310609642
410,2021-05-04,253.42889694408257
411,2021-05-05,249.51576528442803
412,2021-05-06,249.0548226827889
413,2021-05-07,251.36060264727095
414,2021-05-10,255.98037177943286
415,2021-05-11,249.8403125665002
416,2021-05-12,244.85557030178714
417,2021-05-13,242.13121994663214
418,2021-05-14,247.44518444222263
419,2021-05-17,252.8303308840033
420,2021-05-18,246.4870979514268
421,2021-05-19,246.01707014924241
422,2021-05-20,243.7370136004326
423,2021-05-21,250.2066745164229
424,2021-05-24,249.0854139329539
425,2021-05-25,253.7870770420319
426,2021-05-26,253.56450537846712
427,2021-05-27,252.1645902026831
428,2021-05-28,249.68432206242218
429,2021-06-01,251.41811396130348
430,2021-06-02,250.53923446220784
431,2021-06-03,249.47160495625548
432,2021-06-04,246.60529789024537
433,2021-06-07,255.04944667113955
434,2021-06-08,256.67665587601863
435,2021-06-09,256.3241918715873
436,2021-06-10,255.55325197044272
437,2021-06-11,258.090313531161
438,2021-06-14,257.44353838681195
439,2021-06-15,258.4883838756717
440,2021-06-16,257.05155892682313
441,2021-06-17,258.0913631438661
442,2021-06-18,261.0568020329681
443,2021-06-21,260.38857195472434
444,2021-06-22,262.61052946086323
445,2021-06-23,264.8550606013543
446,2021-06-24,264.0825701896354
447,2021-06-25,264.83700402796075
448,2021-06-28,263.06368292580817
449,2021-06-29,266.0309989652586
450,2021-06-30,268.40222272643905
451,2021-07-01,265.9290790459031
452,2021-07-02,266.14449239126776
453,2021-07-06,274.91797969435913
454,2021-07-07,273.95822331835836
455,2021-07-08,274.60007706472453
456,2021-07-09,270.8133485361158
457,2021-07-12,270.609831236223
458,2021-07-13,272.99725256726947
459,2021-07-14,278.1649497441564
460,2021-07-15,278.00570487292475
461,2021-07-16,274.8489911138445
462,2021-07-19,277.26748074239623
463,2021-07-20,272.6790029061052
464,2021-07-21,275.51845361530013
465,2021-07-22,276.29531580827165
466,2021-07-23,282.08931329682446
467,2021-07-26,284.4699627597584
468,2021-07-27,280.9481297426751
469,2021-07-28,280.02803416883523
470,2021-07-29,282.0932929627351
471,2021-07-30,280.3680634643808
472,2021-08-02,278.1838485012727
473,2021-08-03,279.2634231029328
474,2021-08-04,280.6205870557396
475,2021-08-05,279.9683689487566
476,2021-08-06,282.7552137422834
477,2021-08-09,280.8865664432893
478,2021-08-10,282.69170262186395
479,2021-08-11,279.81691542415126
480,2021-08-12,280.02900043541285
481,2021-08-13,282.2383878172076
482,2021-08-16,285.42879408924074
483,2021-08-17,286.4025158461248
484,2021-08-18,282.79857231116034
485,2021-08-19,284.98184503709405
486,2021-08-20,291.0351908642935
487,2021-08-23,301.73237987001505
488,2021-08-24,296.212483999558
489,2021-08-25,294.64430374344755
490,2021-08-26,293.8847913917936
491,2021-08-27,291.5473355895433
492,2021-08-30,291.081941589853
493,2021-08-31,296.8631211146975
494,2021-09-01,295.8803645321461
495,2021-09-02,297.0308435504692
496,2021-09-03,294.58111187871305
497,2021-09-07,293.5371371771175
498,2021-09-08,291.29009219636754
499,2021-09-09,291.0801533863531
500,2021-09-10,293.31786862721236
501,2021-09-13,291.6420810984497
502,2021-09-14,291.43782054289744
503,2021-09-15,295.4450579901625
504,2021-09-16,299.51226244620483
505,2021-09-17,296.0952541934443
506,2021-09-20,293.2790965901596
507,2021-09-21,287.79174490928307
508,2021-09-22,289.75670988560535
509,2021-09-23,295.34168182312334
510,2021-09-24,294.73761608842835
511,2021-09-27,291.83493349886385
512,2021-09-28,286.87606541462657
513,2021-09-29,281.6308022974679
514,2021-09-30,282.0469282705949
515,2021-10-01,286.160681061715
516,2021-10-04,291.47783092145
517,2021-10-05,285.3093457326033
518,2021-10-06,290.9129386245482
519,2021-10-07,293.76208072486463
520,2021-10-08,293.9042828426505
521,2021-10-11,291.4423208015649
522,2021-10-12,292.6293061613411
523,2021-10-13,288.89132140216367
524,2021-10-14,292.8558996312522
525,2021-10-15,300.407830548172
526,2021-10-18,298.53984492137585
527,2021-10-19,302.14708670427063
528,2021-10-20,301.61863189514816
529,2021-10-21,300.9564913675284
530,2021-10-22,303.28986812709894
531,2021-10-25,302.07198017512275
532,2021-10-26,300.04018400629343
533,2021-10-27,305.6732256264393
534,2021-10-28,327.60777368529193
535,2021-10-29,317.96729594266935
536,2021-11-01,325.3811433591598
537,2021-11-02,319.89649249150744
538,2021-11-03,321.776605979515
539,2021-11-04,321.92908960724077
540,2021-11-05,323.25690524911454
541,2021-11-08,325.6605251032801
542,2021-11-09,323.693221086116
