,timestamp,prediction
58,2019-12-09,70.21762113155505
59,2019-12-10,70.31066962989892
60,2019-12-11,69.82156158121703
61,2019-12-12,69.78714493284032
62,2019-12-13,71.02357785133376
63,2019-12-16,69.99277528729839
64,2019-12-17,70.69733601895044
65,2019-12-18,70.40420551405788
66,2019-12-19,70.61666297073707
67,2019-12-20,70.11438796750176
68,2019-12-23,70.57754845398321
69,2019-12-24,70.84585378540021
70,2019-12-26,70.62651891807349
71,2019-12-27,70.73798614146718
72,2019-12-30,70.46414070558686
73,2019-12-31,70.19396517494869
74,2020-01-02,70.40122992287021
75,2020-01-03,71.50005034712983
76,2020-01-06,71.00991669103796
77,2020-01-07,71.58804774762504
78,2020-01-08,70.84355470423773
79,2020-01-09,70.01430072607403
80,2020-01-10,70.44697840189956
81,2020-01-13,69.80360199296652
82,2020-01-14,70.44220876199077
83,2020-01-15,69.82259915515667
84,2020-01-16,69.78705665142708
85,2020-01-17,69.51352004282907
86,2020-01-21,69.25347163163484
87,2020-01-22,68.3422642195166
88,2020-01-23,67.96021164477015
89,2020-01-24,67.45760756386801
90,2020-01-27,67.02678634031426
91,2020-01-28,65.62979634972328
92,2020-01-29,65.48241437615684
93,2020-01-30,64.90306807554039
94,2020-01-31,65.53019830506477
95,2020-02-03,63.142202792385945
96,2020-02-04,62.09402720248149
97,2020-02-05,61.15895479548477
98,2020-02-06,63.571349599974674
99,2020-02-07,62.674275711680785
100,2020-02-10,62.371836121456994
101,2020-02-11,60.94119759169047
102,2020-02-12,61.43477799548962
103,2020-02-13,62.031311822911206
104,2020-02-14,61.731183381135594
105,2020-02-18,61.430468830923004
106,2020-02-19,60.69545936214807
107,2020-02-20,61.10992887072808
108,2020-02-21,60.62845322700657
109,2020-02-24,59.8982139258204
110,2020-02-25,57.598035485954796
111,2020-02-26,55.96195140748074
112,2020-02-27,54.41899184507546
113,2020-02-28,51.67793794563659
114,2020-03-02,52.654698435282924
115,2020-03-03,54.56825226739078
116,2020-03-04,52.630805322875005
117,2020-03-05,53.67309810533795
118,2020-03-06,51.26606779822343
119,2020-03-09,49.7938531362718
120,2020-03-10,45.51077220487973
121,2020-03-11,45.854946540182866
122,2020-03-12,43.08649207936977
123,2020-03-13,40.28594641791471
124,2020-03-16,40.3621956687386
125,2020-03-17,36.24355356211751
126,2020-03-18,38.24980089399265
127,2020-03-19,34.734169515492546
128,2020-03-20,36.14885132976872
129,2020-03-23,34.1433680618822
130,2020-03-24,33.44024965202537
131,2020-03-25,35.80383619743097
132,2020-03-26,38.3139182989382
133,2020-03-27,39.3338161380722
134,2020-03-30,37.970896985593036
135,2020-03-31,38.7549299454922
136,2020-04-01,39.04792514177633
137,2020-04-02,38.749449270189274
138,2020-04-03,41.15898177773828
139,2020-04-06,40.21675025930884
140,2020-04-07,41.46465761525318
141,2020-04-08,42.22301712394513
142,2020-04-09,44.55492042534226
143,2020-04-13,44.438658489839014
144,2020-04-14,44.13006131199376
145,2020-04-15,43.66087605833638
146,2020-04-16,41.84060099679828
147,2020-04-17,40.74219970355986
148,2020-04-20,43.783369340060254
149,2020-04-21,42.14808973493495
150,2020-04-22,42.44586717244094
151,2020-04-23,42.98938033696711
152,2020-04-24,44.311513526173364
153,2020-04-27,44.52857729995
154,2020-04-28,44.70866004156331
155,2020-04-29,45.64098039652099
156,2020-04-30,48.00221388347166
157,2020-05-01,47.105927630358934
158,2020-05-04,44.91397189950071
159,2020-05-05,45.90733005598563
160,2020-05-06,45.770743326262526
161,2020-05-07,44.979477202339375
162,2020-05-08,45.17694103557441
163,2020-05-11,46.84606355163889
164,2020-05-12,46.43609655883939
165,2020-05-13,45.22113382533712
166,2020-05-14,43.4019388674919
167,2020-05-15,43.371676811935814
168,2020-05-18,42.87204757162525
169,2020-05-19,45.827442839316596
170,2020-05-20,44.87638689547141
171,2020-05-21,46.08417824038441
172,2020-05-22,45.39263430219829
173,2020-05-26,45.42716677272432
174,2020-05-27,46.64354951818607
175,2020-05-28,47.0141740640321
176,2020-05-29,45.959502830671205
177,2020-06-01,46.31119858277218
178,2020-06-02,46.99197528773638
179,2020-06-03,47.92290078499027
180,2020-06-04,49.73554543748026
181,2020-06-05,49.4864769652292
182,2020-06-08,53.0122756398384
183,2020-06-09,54.924309515006634
184,2020-06-10,53.741743210853244
185,2020-06-11,51.88937319014142
186,2020-06-12,48.38037982148742
187,2020-06-15,48.394010298654095
188,2020-06-16,47.81851764750617
189,2020-06-17,48.84193467665208
190,2020-06-18,47.42275112139799
191,2020-06-19,47.75768564445077
192,2020-06-22,46.93612944990215
193,2020-06-23,47.164792777894
194,2020-06-24,47.28099899641739
195,2020-06-25,45.39387128372439
196,2020-06-26,45.9600004095749
197,2020-06-29,44.37037602056904
198,2020-06-30,45.023462562651815
199,2020-07-01,45.30512004985316
200,2020-07-02,44.47193485602682
201,2020-07-06,44.76921468025701
202,2020-07-07,44.95247946568768
203,2020-07-08,43.87610785591436
204,2020-07-09,43.84377503125095
205,2020-07-10,42.190010037732186
206,2020-07-13,43.25294123922245
207,2020-07-14,43.17911211856983
208,2020-07-15,44.496443193712985
209,2020-07-16,45.04497145759464
210,2020-07-17,44.71929170929517
211,2020-07-20,44.15760371777844
212,2020-07-21,43.21085667602131
213,2020-07-22,45.04843602860217
214,2020-07-23,44.023115722707054
215,2020-07-24,44.223132807174025
216,2020-07-27,43.98408663251677
217,2020-07-28,44.4862503537988
218,2020-07-29,44.04508644637617
219,2020-07-30,44.43238190585834
220,2020-07-31,42.57632070772055
221,2020-08-03,42.78075443396631
222,2020-08-04,42.618977208412666
223,2020-08-05,43.7985484706843
224,2020-08-06,44.16295142609482
225,2020-08-07,43.96161747060483
226,2020-08-10,43.776281418609756
227,2020-08-11,44.73142510117411
228,2020-08-12,45.38554880440159
229,2020-08-13,44.539823759295295
230,2020-08-14,43.63414087752314
231,2020-08-17,43.626637804144146
232,2020-08-18,43.02676713120731
233,2020-08-19,42.936643825135924
234,2020-08-20,42.435198852789874
235,2020-08-21,41.869931371401826
236,2020-08-24,41.50409463350047
237,2020-08-25,42.64558342356161
238,2020-08-26,41.46383493234854
239,2020-08-27,40.85456077825593
240,2020-08-28,40.370061234767086
241,2020-08-31,41.12686240871847
242,2020-09-01,40.43977146807097
243,2020-09-02,40.0699286376209
244,2020-09-03,39.80427308556373
245,2020-09-04,39.746880423218755
246,2020-09-08,39.648416499161215
247,2020-09-09,38.86912711002404
248,2020-09-10,38.68718228470149
249,2020-09-11,37.75257353368212
250,2020-09-14,37.563149940391305
251,2020-09-15,37.19672363214553
252,2020-09-16,36.92451232717329
253,2020-09-17,38.252770839030596
254,2020-09-18,38.23313255293653
255,2020-09-21,37.81825628050156
256,2020-09-22,37.14550074313878
257,2020-09-23,36.319175863029706
258,2020-09-24,35.22673590116178
259,2020-09-25,34.97235292556615
260,2020-09-28,35.12748587820864
261,2020-09-29,35.7718290991828
262,2020-09-30,34.84160216577818
263,2020-10-01,34.96616582841951
264,2020-10-02,33.8496176812918
265,2020-10-05,33.733829764792304
266,2020-10-06,34.16002335476886
267,2020-10-07,33.904913245809816
268,2020-10-08,33.9715286478585
269,2020-10-09,35.556892034768545
270,2020-10-12,35.162931152355846
271,2020-10-13,35.13014052875879
272,2020-10-14,34.737297710538385
273,2020-10-15,34.68995055903751
274,2020-10-16,34.89392845589578
275,2020-10-19,34.57931661170212
276,2020-10-20,34.00979410969108
277,2020-10-21,34.14858154872638
278,2020-10-22,33.63454561394438
279,2020-10-23,35.18641951456047
280,2020-10-26,34.587801068251615
281,2020-10-27,34.02791602218585
282,2020-10-28,33.42941326865424
283,2020-10-29,32.32667561392387
284,2020-10-30,33.41451348829109
285,2020-11-02,33.04313209842803
286,2020-11-03,34.32336674167939
287,2020-11-04,33.846741609859045
288,2020-11-05,33.879772813274705
289,2020-11-06,33.72438015942575
290,2020-11-09,33.367340143832585
291,2020-11-10,36.52513271471344
292,2020-11-11,36.861373480966236
293,2020-11-12,36.97712697565055
294,2020-11-13,36.01750520452388
295,2020-11-16,36.608849464784775
296,2020-11-17,38.48974938967986
297,2020-11-18,39.04650965588614
298,2020-11-19,37.97491316107026
299,2020-11-20,38.09889309785771
300,2020-11-23,37.48879391621067
301,2020-11-24,39.706640779934425
302,2020-11-25,42.40353916048515
303,2020-11-27,41.031129245752176
304,2020-11-30,40.921429684089055
305,2020-12-01,39.15189620549894
306,2020-12-02,39.42371235841289
307,2020-12-03,40.469088557710585
308,2020-12-04,40.67564872048756
309,2020-12-07,42.01874657480747
310,2020-12-08,41.34108777658267
311,2020-12-09,42.67690956082291
312,2020-12-10,43.23089887712709
313,2020-12-11,44.312314336350475
314,2020-12-14,44.121504146824726
315,2020-12-15,43.089003202538024
316,2020-12-16,43.613404173736654
317,2020-12-17,44.12273650795714
318,2020-12-18,43.93698635088425
319,2020-12-21,43.48036567844063
320,2020-12-22,42.759514271528786
321,2020-12-23,41.97780537556909
322,2020-12-24,42.38340219434677
323,2020-12-28,42.10149579111037
324,2020-12-29,42.345481275152515
325,2020-12-30,41.87765012621211
326,2020-12-31,42.25091444871319
327,2021-01-04,41.76631327808812
328,2021-01-05,42.09999825074197
329,2021-01-06,44.03520772762328
330,2021-01-07,44.93652252610634
331,2021-01-08,45.343336623148545
332,2021-01-11,45.875244919819934
333,2021-01-12,47.22376995297025
334,2021-01-13,48.14311478274358
335,2021-01-14,48.69650132245046
336,2021-01-15,50.68720613012026
337,2021-01-19,48.48304953751608
338,2021-01-20,49.66716436472284
339,2021-01-21,49.98772990279673
340,2021-01-22,48.781431040554914
341,2021-01-25,48.23470263963401
342,2021-01-26,47.504599387644625
343,2021-01-27,46.740123925812725
344,2021-01-28,46.2520004853108
345,2021-01-29,46.63136044097324
346,2021-02-01,45.56843544164788
347,2021-02-02,45.65434623952902
348,2021-02-03,46.29573452327784
349,2021-02-04,47.89397422490649
350,2021-02-05,48.66759107624555
351,2021-02-08,50.158286340201926
352,2021-02-09,52.23284671961377
353,2021-02-10,50.83930490210766
354,2021-02-11,51.596574694480644
355,2021-02-12,50.376379892717836
356,2021-02-16,51.09653534963191
357,2021-02-17,52.41032422328384
358,2021-02-18,53.18302022018155
359,2021-02-19,52.4751193301271
360,2021-02-22,52.80636883679468
361,2021-02-23,54.65416120099108
362,2021-02-24,55.236233038792285
363,2021-02-25,56.941357345455145
364,2021-02-26,56.148911573910546
365,2021-03-01,55.134477221295164
366,2021-03-02,56.8749680473765
367,2021-03-03,56.468911079034015
368,2021-03-04,57.22137576976818
369,2021-03-05,59.08245243090096
370,2021-03-08,60.903038344697194
371,2021-03-09,60.98838595820891
372,2021-03-10,60.613944475085155
373,2021-03-11,62.10431109498132
374,2021-03-12,61.79467358576943
375,2021-03-15,62.476888201779516
376,2021-03-16,61.13886106917446
377,2021-03-17,60.02160119846391
378,2021-03-18,60.090695446766674
379,2021-03-19,57.848840314033666
380,2021-03-22,57.708212514775575
381,2021-03-23,56.763374158959216
382,2021-03-24,56.191167282131055
383,2021-03-25,57.14538340254778
384,2021-03-26,56.93699456059237
385,2021-03-29,58.194294513451055
386,2021-03-30,57.93865140909674
387,2021-03-31,57.429762129216314
388,2021-04-01,56.58805733152739
389,2021-04-05,57.90999466257001
390,2021-04-06,57.078148761319405
391,2021-04-07,57.18749663298024
392,2021-04-08,57.17915929083417
393,2021-04-09,56.59746699420416
394,2021-04-12,56.58859778702868
395,2021-04-13,56.28785419048982
396,2021-04-14,56.427583147309484
397,2021-04-15,58.00609611174559
398,2021-04-16,57.51806015677842
399,2021-04-19,57.388035197849774
400,2021-04-20,57.14724141688858
401,2021-04-21,56.06285188479313
402,2021-04-22,56.761226435184554
403,2021-04-23,55.96157324876394
404,2021-04-26,56.309575285341005
405,2021-04-27,56.39102970832512
406,2021-04-28,56.94631786035233
407,2021-04-29,58.664391879478906
408,2021-04-30,59.38612962795979
409,2021-05-03,58.001856754636776
410,2021-05-04,59.38531535647804
411,2021-05-05,59.6563983048353
412,2021-05-06,61.33413654294885
413,2021-05-07,61.88423973617644
414,2021-05-10,62.76338915130916
415,2021-05-11,63.116852058643886
416,2021-05-12,61.508037394541006
417,2021-05-13,61.234750045110864
418,2021-05-14,60.2005325296248
419,2021-05-17,61.35509143797615
420,2021-05-18,62.80836596234289
421,2021-05-19,61.20734294369923
422,2021-05-20,60.09430287769903
423,2021-05-21,59.57763171798346
424,2021-05-24,59.61508628552296
425,2021-05-25,60.21351654057113
426,2021-05-26,59.06489072475683
427,2021-05-27,59.64729022017718
428,2021-05-28,59.29748347517966
429,2021-06-01,59.03452558512593
430,2021-06-02,60.991631898688894
431,2021-06-03,61.44334802939759
432,2021-06-04,61.722765120363135
433,2021-06-07,61.916913082539836
434,2021-06-08,61.5919314445497
435,2021-06-09,62.66164474783754
436,2021-06-10,63.2152927365499
437,2021-06-11,63.42537229628096
438,2021-06-14,62.90330537244279
439,2021-06-15,62.81510503149977
440,2021-06-16,64.90404066230737
441,2021-06-17,64.67796919238555
442,2021-06-18,63.175846175929166
443,2021-06-21,61.70895213495642
444,2021-06-22,63.302369238083394
445,2021-06-23,64.42699820010702
446,2021-06-24,64.83835473349168
447,2021-06-25,65.0186356807124
448,2021-06-28,65.15451855924387
449,2021-06-29,63.83498416632534
450,2021-06-30,63.57679864931908
451,2021-07-01,63.68774343656598
452,2021-07-02,63.94307782210333
453,2021-07-06,63.77181417853584
454,2021-07-07,62.23703238485697
455,2021-07-08,61.45979980353916
456,2021-07-09,60.93397817574557
457,2021-07-12,61.80520933186148
458,2021-07-13,61.802388610193766
459,2021-07-14,61.555316816808855
460,2021-07-15,60.4919051190975
461,2021-07-16,59.73031317808239
462,2021-07-19,58.25137018220241
463,2021-07-20,56.5572246682159
464,2021-07-21,56.89950411271672
465,2021-07-22,58.51351848938466
466,2021-07-23,57.74588788881261
467,2021-07-26,57.69526011494449
468,2021-07-27,59.07315011468736
469,2021-07-28,58.33248459792564
470,2021-07-29,58.84338293962134
471,2021-07-30,59.45274160522551
472,2021-08-02,58.28681952731166
473,2021-08-03,58.55646508122362
474,2021-08-04,58.804532354105284
475,2021-08-05,57.614288005779585
476,2021-08-06,57.95001679676764
477,2021-08-09,58.4443967928784
478,2021-08-10,57.80551732071097
479,2021-08-11,58.75433624933305
480,2021-08-12,58.80753013649739
481,2021-08-13,57.92816123592338
482,2021-08-16,57.35765723313667
483,2021-08-17,56.45787149339741
484,2021-08-18,56.19042278128898
485,2021-08-19,55.122941176410194
486,2021-08-20,53.66497051553575
487,2021-08-23,53.51404549789511
488,2021-08-24,55.40005015675693
489,2021-08-25,55.876258021493285
490,2021-08-26,55.88297895603646
491,2021-08-27,55.200765888489
492,2021-08-30,56.19076747016998
493,2021-08-31,55.67003800862837
494,2021-09-01,55.13200962952102
495,2021-09-02,54.41381777118095
496,2021-09-03,55.594652895695155
497,2021-09-07,55.287757187663146
498,2021-09-08,55.120077013399275
499,2021-09-09,54.67901529642394
500,2021-09-10,54.76116051307501
501,2021-09-13,54.58147819638841
502,2021-09-14,55.93046004623122
503,2021-09-15,55.15313123095966
504,2021-09-16,56.85577168203735
505,2021-09-17,56.26046901370649
506,2021-09-20,56.03556155653547
507,2021-09-21,54.49542805743726
508,2021-09-22,54.39208344978757
509,2021-09-23,55.80803852504825
510,2021-09-24,57.652731787073805
511,2021-09-27,58.03171899921783
512,2021-09-28,59.59563869681783
513,2021-09-29,60.154395768162026
514,2021-09-30,60.1549565916907
515,2021-10-01,59.44763798927265
516,2021-10-04,61.33200640106826
517,2021-10-05,62.07843028386717
518,2021-10-06,62.01527553729035
519,2021-10-07,61.0641966283088
520,2021-10-08,61.16983535925193
521,2021-10-11,62.57813165584791
522,2021-10-12,62.06879798067098
523,2021-10-13,61.80408759275992
524,2021-10-14,61.53201456028936
525,2021-10-15,62.35773509823217
526,2021-10-18,62.94174124654483
527,2021-10-19,62.885612696342925
528,2021-10-20,63.759034720221784
529,2021-10-21,64.10052401074418
530,2021-10-22,63.10238442885709
531,2021-10-25,63.461209783238075
532,2021-10-26,64.58428707683375
533,2021-10-27,66.02231035326334
534,2021-10-28,64.40399886786881
535,2021-10-29,64.66254181186937
536,2021-11-01,64.75545134147609
537,2021-11-02,65.897099406893
538,2021-11-03,65.10048804451219
539,2021-11-04,64.37637660310924
540,2021-11-05,64.73462323975932
541,2021-11-08,65.27809668042828
542,2021-11-09,66.07351031402588
