,timestamp,prediction
371,2021-03-11,270.63970881675914
372,2021-03-12,271.9527503291864
373,2021-03-15,278.4725957807289
374,2021-03-16,282.1054849488726
375,2021-03-17,283.67609451759404
376,2021-03-18,280.50414783666207
377,2021-03-19,286.17974281513716
378,2021-03-22,290.5631821747013
379,2021-03-23,289.18071131841276
380,2021-03-24,290.2837914658175
381,2021-03-25,296.0241251292035
382,2021-03-26,297.78522361772485
383,2021-03-29,305.4201147017219
384,2021-03-30,300.5948193552557
385,2021-03-31,304.72845341148803
386,2021-04-01,303.91534819229025
387,2021-04-05,305.51843234497335
388,2021-04-06,316.43976895546956
389,2021-04-07,311.67693436595755
390,2021-04-08,310.7567825251571
391,2021-04-09,312.76671074086187
392,2021-04-12,318.2362354847068
393,2021-04-13,319.21959194514096
394,2021-04-14,316.1859782787576
395,2021-04-15,318.25554400202105
396,2021-04-16,320.6896704120826
397,2021-04-19,326.14501854786374
398,2021-04-20,323.71801101719944
399,2021-04-21,321.1182681885813
400,2021-04-22,324.0778332920419
401,2021-04-23,318.3133487268996
402,2021-04-26,323.6636728893443
403,2021-04-27,317.7437001672787
404,2021-04-28,319.6924374485778
405,2021-04-29,317.94077252916037
406,2021-04-30,325.6984469366162
407,2021-05-03,321.1182873045194
408,2021-05-04,330.5239729504658
409,2021-05-05,331.14396663789273
410,2021-05-06,326.5167090894608
411,2021-05-07,334.9303641349296
412,2021-05-10,335.0444511345025
413,2021-05-11,338.9124584871552
414,2021-05-12,326.8810659658015
415,2021-05-13,318.7092214498032
416,2021-05-14,332.4503423096227
417,2021-05-17,323.93667525367573
418,2021-05-18,322.0208138071504
419,2021-05-19,322.3432542175088
420,2021-05-20,318.8634556428689
421,2021-05-21,321.93824033712525
422,2021-05-24,319.2092454999472
423,2021-05-25,317.7382314887161
424,2021-05-26,318.3891147787687
425,2021-05-27,320.28865362694256
426,2021-05-28,320.47292895510924
427,2021-06-01,318.16067774993337
428,2021-06-02,315.3024654382162
429,2021-06-03,313.47781678857626
430,2021-06-04,311.7815958969585
431,2021-06-07,310.51548419963666
432,2021-06-08,309.2697590211303
433,2021-06-09,309.752366564529
434,2021-06-10,307.1841615934279
435,2021-06-11,308.2177692546752
436,2021-06-14,309.87905838518515
437,2021-06-15,307.7707815388354
438,2021-06-16,304.75851582010984
439,2021-06-17,302.2541659418275
440,2021-06-18,303.8614541631145
441,2021-06-21,305.3988618452895
442,2021-06-22,309.09168781723014
443,2021-06-23,315.5423771259142
444,2021-06-24,310.56601499991973
445,2021-06-25,310.3985317130534
446,2021-06-28,312.8206699229622
447,2021-06-29,311.7125030604752
448,2021-06-30,317.82747942329104
449,2021-07-01,316.06878168567346
450,2021-07-02,317.5914235999231
451,2021-07-06,317.0861315742924
452,2021-07-07,314.9717612407742
453,2021-07-08,323.3431187653567
454,2021-07-09,315.62963286135005
455,2021-07-12,320.4468653155626
456,2021-07-13,320.0217943528456
457,2021-07-14,314.7856253893706
458,2021-07-15,317.12419222893857
459,2021-07-16,323.9495662124206
460,2021-07-19,320.30535309688156
461,2021-07-20,317.21367217952667
462,2021-07-21,329.1947591605543
463,2021-07-22,323.76710356601404
464,2021-07-23,322.971201457732
465,2021-07-26,331.99013732377205
466,2021-07-27,328.228617717616
467,2021-07-28,323.97959954037617
468,2021-07-29,325.0082680496474
469,2021-07-30,325.5905838182457
470,2021-08-02,327.1441665409105
471,2021-08-03,322.8707502101923
472,2021-08-04,331.2975471795595
473,2021-08-05,326.3884855376753
474,2021-08-06,331.6044782073576
475,2021-08-09,326.39039176779954
476,2021-08-10,326.2551620020506
477,2021-08-11,331.19780049832855
478,2021-08-12,336.5239788435435
479,2021-08-13,330.50564437208993
480,2021-08-16,329.3758269777538
481,2021-08-17,335.51833764473446
482,2021-08-18,323.2535076290955
483,2021-08-19,330.2850395919469
484,2021-08-20,329.350221105948
485,2021-08-23,335.64310994231755
486,2021-08-24,327.85983286785057
487,2021-08-25,324.70963252950554
488,2021-08-26,325.39817439215284
489,2021-08-27,322.3958371779723
490,2021-08-30,324.94408141234015
491,2021-08-31,328.56272327477996
492,2021-09-01,325.25926658134875
493,2021-09-02,322.50832921739027
494,2021-09-03,328.4561582152698
495,2021-09-07,332.59502469869483
496,2021-09-08,327.6611843768241
497,2021-09-09,330.8983890633882
498,2021-09-10,328.983581420357
499,2021-09-13,328.77530706509947
500,2021-09-14,332.6728735707663
501,2021-09-15,330.03430596724445
502,2021-09-16,330.1669086159805
503,2021-09-17,334.3241044605502
504,2021-09-20,335.10141771463884
505,2021-09-21,330.6992871588918
506,2021-09-22,334.07529391127014
507,2021-09-23,334.8787222765894
508,2021-09-24,333.5235672086896
509,2021-09-27,333.86488423974987
510,2021-09-28,342.839070908736
511,2021-09-29,330.73741034725396
512,2021-09-30,338.87509472533065
513,2021-10-01,327.6334165397457
514,2021-10-04,333.5147751686468
515,2021-10-05,328.38637881020344
516,2021-10-06,334.09154889613563
517,2021-10-07,331.96741235839517
518,2021-10-08,341.6280263767748
519,2021-10-11,335.56292105631064
520,2021-10-12,340.65462435258394
521,2021-10-13,337.6514648241078
522,2021-10-14,338.43684503307975
523,2021-10-15,344.2117108378536
524,2021-10-18,350.0979422647094
525,2021-10-19,356.33432334086314
526,2021-10-20,352.7115957222311
527,2021-10-21,353.00540937886865
528,2021-10-22,363.0899073813055
529,2021-10-25,359.5015825604312
530,2021-10-26,366.43802840117394
531,2021-10-27,361.1107138593929
532,2021-10-28,368.7894229086434
533,2021-10-29,363.74924558184443
534,2021-11-01,368.23947922760874
535,2021-11-02,360.7263110078519
536,2021-11-03,363.88884790242884
537,2021-11-04,365.4596131135566
538,2021-11-05,368.17423792142574
539,2021-11-08,363.8169516693777
540,2021-11-09,366.61639352563816
