,timestamp,prediction
93,2020-01-30,65.1180604428728
94,2020-01-31,62.43453909549526
95,2020-02-03,61.037501543532656
96,2020-02-04,60.27365502495327
97,2020-02-05,63.04762840022998
98,2020-02-06,62.193326019738706
99,2020-02-07,61.78125016747626
100,2020-02-10,60.263602243622664
101,2020-02-11,60.83648809106039
102,2020-02-12,61.580236715003984
103,2020-02-13,61.23851499600493
104,2020-02-14,60.95709846295138
105,2020-02-18,60.18319916304138
106,2020-02-19,60.645527419918714
107,2020-02-20,60.16309743439288
108,2020-02-21,59.429401591779886
109,2020-02-24,56.64537543517257
110,2020-02-25,54.47443858329997
111,2020-02-26,53.278410649796925
112,2020-02-27,50.072259693609276
113,2020-02-28,51.70046137401054
114,2020-03-02,54.152818592949416
115,2020-03-03,51.559753107483765
116,2020-03-04,52.68542307371071
117,2020-03-05,50.363729007993435
118,2020-03-06,47.93147351770306
119,2020-03-09,42.07195572411698
120,2020-03-10,43.629803271254865
121,2020-03-11,42.19256226199526
122,2020-03-12,37.36825857272424
123,2020-03-13,38.3130168151274
124,2020-03-16,34.66463933071091
125,2020-03-17,36.99638617775879
126,2020-03-18,33.2876996733841
127,2020-03-19,34.60433414476542
128,2020-03-20,32.905778331100755
129,2020-03-23,31.60924558836793
130,2020-03-24,35.61944652043197
131,2020-03-25,37.47881616328462
132,2020-03-26,39.016561981774004
133,2020-03-27,37.137094444285566
134,2020-03-30,37.689878563074785
135,2020-03-31,38.16225960128273
136,2020-04-01,37.72002923904119
137,2020-04-02,40.60456403889099
138,2020-04-03,39.408536105387945
139,2020-04-06,40.67491817215438
140,2020-04-07,41.44881747206438
141,2020-04-08,44.072029799483694
142,2020-04-09,43.348386738201306
143,2020-04-13,42.976510509223154
144,2020-04-14,42.64484157155471
145,2020-04-15,40.684967119472276
146,2020-04-16,39.348234753455166
147,2020-04-17,43.4388426001132
148,2020-04-20,41.388512286118875
149,2020-04-21,41.1673971049981
150,2020-04-22,42.34332330985265
151,2020-04-23,43.67000672855186
152,2020-04-24,43.95142326160542
153,2020-04-27,44.16248566139558
154,2020-04-28,45.197703599723354
155,2020-04-29,47.700309389264405
156,2020-04-30,46.70529874224635
157,2020-05-01,43.358435685519204
158,2020-05-04,45.10724773781146
159,2020-05-05,45.056995333196575
160,2020-05-06,44.21274190002319
161,2020-05-07,44.46400775711036
162,2020-05-08,46.41382942786218
163,2020-05-11,45.971602899633346
164,2020-05-12,44.34339738521936
165,2020-05-13,42.142309857380376
166,2020-05-14,42.51418225234582
167,2020-05-15,42.21266399064376
168,2020-05-18,45.5695759946888
169,2020-05-19,44.16248566139558
170,2020-05-20,45.599726670655194
171,2020-05-21,44.785627747460914
172,2020-05-22,44.82582737074519
173,2020-05-26,46.14246184212652
174,2020-05-27,46.47413461380768
175,2020-05-28,45.26805773298674
176,2020-05-29,45.700235313897686
177,2020-06-01,46.51433423709197
178,2020-06-02,47.54955217541973
179,2020-06-03,49.48932489885366
180,2020-06-04,49.348612798314164
181,2020-06-05,53.34876861707303
182,2020-06-08,55.0171737547713
183,2020-06-09,53.79099514530186
184,2020-06-10,50.90646417946476
185,2020-06-11,46.41382942786218
186,2020-06-12,47.40884007488024
187,2020-06-15,47.37868939891385
188,2020-06-16,48.44405801320801
189,2020-06-17,46.86610873742162
190,2020-06-18,47.157574217793076
191,2020-06-19,46.21281597538991
192,2020-06-22,46.655042503618745
193,2020-06-23,46.93646287068501
194,2020-06-24,44.72532256151541
195,2020-06-25,45.39871321818292
196,2020-06-26,43.84086567104504
197,2020-06-29,44.54441083769164
198,2020-06-30,44.94643774263619
199,2020-07-01,43.93132153295692
200,2020-07-02,44.30319776193508
201,2020-07-06,44.61476497095503
202,2020-07-07,43.458944328761696
203,2020-07-08,43.358435685519204
204,2020-07-09,41.56942400994265
205,2020-07-10,42.86595675267548
206,2020-07-13,42.87600569999337
207,2020-07-14,44.293144980604474
208,2020-07-15,44.8559818807243
209,2020-07-16,44.50420738039465
210,2020-07-17,43.740360861815255
211,2020-07-20,42.71519570481809
212,2020-07-21,44.8760836093728
213,2020-07-22,43.83081672372714
214,2020-07-23,43.92127258563903
215,2020-07-24,43.64990499990336
216,2020-07-27,44.293144980604474
217,2020-07-28,43.770511537781644
218,2020-07-29,44.252941523307484
219,2020-07-30,42.08200467143488
220,2020-07-31,42.293070905237755
221,2020-08-03,42.46392984773093
222,2020-08-04,43.69010845720036
223,2020-08-05,44.072029799483694
224,2020-08-06,43.860967399693536
225,2020-08-07,43.659953947221254
226,2020-08-10,44.73537150883331
227,2020-08-11,45.197703599723354
228,2020-08-12,44.31324670925297
229,2020-08-13,43.227776366310316
230,2020-08-14,43.4187408714647
231,2020-08-17,42.85590397134487
232,2020-08-18,42.64484157155471
233,2020-08-19,42.172460533346765
234,2020-08-20,41.529220552645654
235,2020-08-21,41.217649509613
236,2020-08-24,42.433779171764535
237,2020-08-25,41.086994024416825
238,2020-08-26,40.212586081264334
239,2020-08-27,39.94122232954138
240,2020-08-28,40.896029519262434
241,2020-08-31,40.14223194800094
242,2020-09-01,39.62965128650872
243,2020-09-02,39.38843437673944
244,2020-09-03,39.30803129615817
245,2020-09-04,39.27788062019177
246,2020-09-08,38.37332200107289
247,2020-09-09,38.14215787263423
248,2020-09-10,37.18734684890046
249,2020-09-11,37.08684203967068
250,2020-09-14,36.84562512990141
251,2020-09-15,36.45365100628746
252,2020-09-16,38.00144960610745
253,2020-09-17,37.99139682477684
254,2020-09-18,37.37830752004212
255,2020-09-21,36.614461001462736
256,2020-09-22,35.709902382343856
257,2020-09-23,34.56413068746842
258,2020-09-24,34.49377655420503
259,2020-09-25,34.81539654455558
260,2020-09-28,35.4887910352358
261,2020-09-29,34.45357309690803
262,2020-09-30,34.503829335535634
263,2020-10-01,33.2977524547147
264,2020-10-02,33.14699140685732
265,2020-10-05,33.91084175944942
266,2020-10-06,33.55906725911976
267,2020-10-07,33.66962484968015
268,2020-10-08,35.438534796608195
269,2020-10-09,34.915905187798074
270,2020-10-12,34.80534759723769
271,2020-10-13,34.39327174497525
272,2020-10-14,34.32291761171186
273,2020-10-15,34.624435873413915
274,2020-10-16,34.272661373084254
275,2020-10-19,33.58921793508615
276,2020-10-20,33.87063830215242
277,2020-10-21,33.327903130681094
278,2020-10-22,35.036511725676355
279,2020-10-23,34.33296655902975
280,2020-10-26,33.51886380182276
281,2020-10-27,32.98618141168204
282,2020-10-28,31.72985212624621
283,2020-10-29,33.13694245953942
284,2020-10-30,32.785167959209765
285,2020-11-02,34.16210761653658
286,2020-11-03,33.579168987768256
287,2020-11-04,33.39825726394448
288,2020-11-05,33.337952077998985
289,2020-11-06,32.94597795438504
290,2020-11-09,37.11699271563707
291,2020-11-10,37.04663858237368
292,2020-11-11,36.66471340607763
293,2020-11-12,35.408384120641806
294,2020-11-13,36.26269033514579
295,2020-11-16,38.353220272424394
296,2020-11-17,38.86580093391662
297,2020-11-18,37.398409248690626
298,2020-11-19,37.58937375384501
299,2020-11-20,37.12704166295495
300,2020-11-23,39.55929715324533
301,2020-11-24,42.19256226199526
302,2020-11-25,41.01663989115343
303,2020-11-27,40.3934978050881
304,2020-11-30,38.323069596458005
305,2020-12-01,38.69494199142345
306,2020-12-02,40.14223194800094
307,2020-12-03,40.41359953373661
308,2020-12-04,41.891044000293206
309,2020-12-07,41.10709575306532
310,2020-12-08,42.45388090041303
311,2020-12-09,43.01671396652015
312,2020-12-10,44.23283979465898
313,2020-12-11,44.02177739486881
314,2020-12-14,42.433779171764535
315,2020-12-15,43.25793087628942
316,2020-12-16,43.92127258563903
317,2020-12-17,43.70015740451826
318,2020-12-18,42.94635983325676
319,2020-12-21,42.162411586028874
320,2020-12-22,41.44881747206438
321,2020-12-23,41.9814998622051
322,2020-12-24,41.810637085699206
323,2020-12-28,41.9513491862387
324,2020-12-29,41.478968148030766
325,2020-12-30,41.810637085699206
326,2020-12-31,41.42871574341588
327,2021-01-04,41.71013227646943
328,2021-01-05,43.720259133166756
329,2021-01-06,44.8358801520758
330,2021-01-07,45.18765081839275
331,2021-01-08,45.69018253256708
332,2021-01-11,47.07717113721179
333,2021-01-12,48.12243802285745
334,2021-01-13,48.665169360316064
335,2021-01-14,50.56474246046571
336,2021-01-15,48.13248697017534
337,2021-01-19,49.08729799390911
338,2021-01-20,49.78079037922512
339,2021-01-21,48.353602151296116
340,2021-01-22,47.67015871329801
341,2021-01-25,47.13747632315729
342,2021-01-26,46.10225838482952
343,2021-01-27,45.57962494200669
344,2021-01-28,46.2932228899839
345,2021-01-29,45.067044280514466
346,2021-02-01,45.14744736109575
347,2021-02-02,45.86104530907296
348,2021-02-03,47.6601059319674
349,2021-02-04,48.57471733241689
350,2021-02-05,50.202919012818164
351,2021-02-08,52.363803083360146
352,2021-02-09,50.886362450816264
353,2021-02-10,51.378841383659996
354,2021-02-11,50.092361422257774
355,2021-02-12,50.77580486025588
356,2021-02-16,52.30350173142737
357,2021-02-17,53.11760065462164
358,2021-02-18,52.28340000277887
359,2021-02-19,52.63517066909582
360,2021-02-22,54.574943392529754
361,2021-02-23,55.32874096379125
362,2021-02-24,56.98709715417162
363,2021-02-25,56.042335077755745
364,2021-02-26,54.64529752579314
365,2021-03-01,56.685578892469564
366,2021-03-02,56.35390612078841
367,2021-03-03,56.806185430347846
368,2021-03-04,59.00727295818684
369,2021-03-05,61.23851499600493
370,2021-03-08,61.178209810059435
371,2021-03-09,60.233451567656275
372,2021-03-10,62.082768429178316
373,2021-03-11,61.62044017230098
374,2021-03-12,62.28378188165059
375,2021-03-15,60.6957798245336
376,2021-03-16,59.40929986313139
377,2021-03-17,59.67061466753645
378,2021-03-18,57.09765474473201
379,2021-03-19,56.776034754381456
380,2021-03-22,56.19309612561313
381,2021-03-23,55.49960374029713
382,2021-03-24,56.62527370652407
383,2021-03-25,56.46446371134879
384,2021-03-26,58.002209529838176
385,2021-03-29,57.69064232081823
386,2021-03-30,56.97704437284101
387,2021-03-31,56.11269304503185
388,2021-04-01,57.68058953948762
389,2021-04-05,56.78608370169935
390,2021-04-06,56.62527370652407
391,2021-04-07,56.87653956361124
392,2021-04-08,56.283551987525016
393,2021-04-09,56.152892668316134
394,2021-04-12,55.781020273350684
395,2021-04-13,55.99208267314086
396,2021-04-14,57.610235406224234
397,2021-04-15,57.26851368722518
398,2021-04-16,56.946893696874625
399,2021-04-19,56.76598197305085
400,2021-04-20,55.56995787356052
401,2021-04-21,56.283551987525016
402,2021-04-22,55.54985614491202
403,2021-04-23,55.85137440661408
404,2021-04-26,55.96193199717446
405,2021-04-27,56.69562783978746
406,2021-04-28,58.404236434782725
407,2021-04-29,59.238437086625495
408,2021-04-30,57.52983232564295
409,2021-05-03,59.11783054874722
410,2021-05-04,59.489702943712665
411,2021-05-05,61.27871845330193
412,2021-05-06,61.86165324805754
413,2021-05-07,62.746110138527925
414,2021-05-10,62.89687118638531
415,2021-05-11,60.89679327700588
416,2021-05-12,60.34400915821666
417,2021-05-13,59.600260534273055
418,2021-05-14,61.07770500082965
419,2021-05-17,62.50489322875865
420,2021-05-18,60.735983281830606
421,2021-05-19,59.2786405439225
422,2021-05-20,59.13793227739572
423,2021-05-21,59.218335357977004
424,2021-05-24,59.91183157730572
425,2021-05-25,58.554993648627395
426,2021-05-26,59.238437086625495
427,2021-05-27,58.85651574434217
428,2021-05-28,58.665551239187785
429,2021-06-01,60.766133957796995
430,2021-06-02,61.24856394332282
431,2021-06-03,61.4897808530921
432,2021-06-04,61.76114843882776
433,2021-06-07,61.35912153388321
434,2021-06-08,62.44459187682587
435,2021-06-09,62.9672253196487
436,2021-06-10,63.06773012887848
437,2021-06-11,62.484791500110155
438,2021-06-14,62.38428669088037
439,2021-06-15,64.65573218599546
440,2021-06-16,64.42456422354408
441,2021-06-17,62.30388361029909
442,2021-06-18,60.70583260586421
443,2021-06-21,62.9069201337032
444,2021-06-22,64.11299701452414
445,2021-06-23,64.58537805273208
446,2021-06-24,64.84668902312443
447,2021-06-25,64.98740495767663
448,2021-06-28,63.32904493328354
449,2021-06-29,62.93707080966959
450,2021-06-30,63.399402900559636
451,2021-07-01,63.5803107903707
452,2021-07-02,63.48985492845882
453,2021-07-06,61.68074152423377
454,2021-07-07,60.7158815531821
455,2021-07-08,60.44451396744644
456,2021-07-09,61.54003325770699
457,2021-07-12,61.47972807176149
458,2021-07-13,61.18826259139004
459,2021-07-14,59.83142466271173
460,2021-07-15,59.24848986795611
461,2021-07-16,57.610235406224234
462,2021-07-19,55.6302592254933
463,2021-07-20,56.24334853022802
464,2021-07-21,58.05246193445307
465,2021-07-22,57.39917300643407
466,2021-07-23,57.328818873170675
467,2021-07-26,58.776108829748175
468,2021-07-27,58.122819901729166
469,2021-07-28,58.514794025343114
470,2021-07-29,59.22838813930761
471,2021-07-30,57.861501263311396
472,2021-08-02,57.871554044642004
473,2021-08-03,58.494692296694616
474,2021-08-04,57.1278054206984
475,2021-08-05,57.48962886834595
476,2021-08-06,58.15297057769556
477,2021-08-09,57.48962886834595
478,2021-08-10,58.47459056804612
479,2021-08-11,58.64544951053928
480,2021-08-12,57.640386082190616
481,2021-08-13,57.057451287435015
482,2021-08-16,56.22324680157951
483,2021-08-17,55.841325459296186
484,2021-08-18,54.66539925444164
485,2021-08-19,52.99699411674337
486,2021-08-20,53.00704689807397
487,2021-08-23,55.18803269726447
488,2021-08-24,55.640312006823905
489,2021-08-25,55.74081681605369
490,2021-08-26,54.987019244792194
491,2021-08-27,56.05238785908635
492,2021-08-30,55.43929855435163
493,2021-08-31,54.79605857365053
494,2021-09-01,54.042261002389026
495,2021-09-02,55.35889547377035
496,2021-09-03,55.14782923996747
497,2021-09-07,54.826209249616916
498,2021-09-08,54.323677535442584
499,2021-09-09,54.36388099273958
500,2021-09-10,54.2533234021792
501,2021-09-13,55.6503609541418
502,2021-09-14,54.85636375959602
503,2021-09-15,56.705676787105354
504,2021-09-16,56.10264026370124
505,2021-09-17,55.43929855435163
506,2021-09-20,53.961854087795025
507,2021-09-21,53.911601683180145
508,2021-09-22,55.489550958966525
509,2021-09-23,57.36902233046767
510,2021-09-24,57.881602991959895
511,2021-09-27,59.600260534273055
512,2021-09-28,60.22339878632567
513,2021-09-29,60.18319916304138
514,2021-09-30,59.11783054874722
515,2021-10-01,61.23851499600493
516,2021-10-04,62.03251602456343
517,2021-10-05,61.932007381320936
518,2021-10-06,60.7962884677761
519,2021-10-07,60.96714741026927
520,2021-10-08,62.49484428144076
521,2021-10-11,61.87170602938815
522,2021-10-12,61.550086039037595
523,2021-10-13,61.37922326253171
524,2021-10-14,62.31393255761699
525,2021-10-15,62.9069201337032
526,2021-10-18,62.87676945773681
527,2021-10-19,63.821527700139974
528,2021-10-20,64.17329836645692
529,2021-10-21,63.00742494293298
530,2021-10-22,63.439602523843924
531,2021-10-25,64.67583008063126
532,2021-10-26,66.17337244182364
533,2021-10-27,64.45471489951048
534,2021-10-28,64.63562662333426
535,2021-10-29,64.79644045252225
536,2021-11-01,65.96231004203347
537,2021-11-02,65.14821111883919
538,2021-11-03,64.25370528105091
539,2021-11-04,64.73613910058945
540,2021-11-05,65.34922073729875
541,2021-11-08,66.05276973795807
542,2021-11-09,66.69600971865918
