,timestamp,prediction
103,2020-02-18,245.36267119864274
104,2020-02-19,245.06091851597347
105,2020-02-20,248.4606357350078
106,2020-02-21,246.77082992072735
107,2020-02-24,241.09793780810529
108,2020-02-25,238.76441544753953
109,2020-02-26,236.65216201663367
110,2020-02-27,226.04063088592088
111,2020-02-28,219.11044871865946
112,2020-03-02,231.2810225866809
113,2020-03-03,229.26935849925778
114,2020-03-04,242.48599093971652
115,2020-03-05,236.17941972826688
116,2020-03-06,229.8426747833283
117,2020-03-09,211.6874186725578
118,2020-03-10,227.01628919614345
119,2020-03-11,214.13158317184298
120,2020-03-12,191.7015255275194
121,2020-03-13,206.8694745884232
122,2020-03-16,165.9220606836818
123,2020-03-17,174.65267545616425
124,2020-03-18,156.53764587411945
125,2020-03-19,162.06972211453305
126,2020-03-20,153.03733931160235
127,2020-03-23,163.33706496440917
128,2020-03-24,185.7972963422218
129,2020-03-25,182.82002673981285
130,2020-03-26,196.3484800059565
131,2020-03-27,191.66129899879368
132,2020-03-30,197.2436699109486
133,2020-03-31,187.79890763440824
134,2020-04-01,179.67178287948536
135,2020-04-02,182.3674053896984
136,2020-04-03,179.74218314170008
137,2020-04-06,192.4458467650664
138,2020-04-07,193.41143693227323
139,2020-04-08,195.95620612282016
140,2020-04-09,202.7053305413685
141,2020-04-13,199.9493452163984
142,2020-04-14,208.37822265399055
143,2020-04-15,199.63753973849242
144,2020-04-16,201.01554007486698
145,2020-04-17,210.64134475234155
146,2020-04-20,207.25169567632287
147,2020-04-21,201.77996690288737
148,2020-04-22,205.36072652285586
149,2020-04-23,203.49994645065686
150,2020-04-24,213.417435667785
151,2020-04-27,219.02998031342904
152,2020-04-28,218.89923258423622
153,2020-04-29,223.1036031600166
154,2020-04-30,221.11206001084585
155,2020-05-01,219.84471716096974
156,2020-05-04,223.13377689350568
157,2020-05-05,226.92576799567638
158,2020-05-06,225.22590938615917
159,2020-05-07,230.7881593600618
160,2020-05-08,235.79719864036724
161,2020-05-11,237.93962580476213
162,2020-05-12,234.2582768413109
163,2020-05-13,231.44195939714166
164,2020-05-14,235.8474933121086
165,2020-05-15,240.7257848632213
166,2020-05-18,246.78089806374297
167,2020-05-19,239.48861574683417
168,2020-05-20,239.57913694730127
169,2020-05-21,242.28482760053
170,2020-05-22,243.29065964424157
171,2020-05-26,243.8941496618011
172,2020-05-27,248.80261494640283
173,2020-05-28,246.56966658154082
174,2020-05-29,249.92914192407045
175,2020-06-01,248.73219933640908
176,2020-06-02,254.18382251937123
177,2020-06-03,252.46384297160174
178,2020-06-04,250.40188421243724
179,2020-06-05,256.3865818029652
180,2020-06-08,258.26748281341656
181,2020-06-09,258.25744536595886
182,2020-06-10,255.9339604528508
183,2020-06-11,240.86660073542976
184,2020-06-12,243.86397592831207
185,2020-06-15,242.76762268413347
186,2020-06-16,251.40771625614877
187,2020-06-17,252.31297430415657
188,2020-06-18,250.6634103663808
189,2020-06-19,248.08846744234486
190,2020-06-22,250.6131156946394
191,2020-06-23,251.7698164057961
192,2020-06-24,247.5654458300157
193,2020-06-25,246.81107179723202
194,2020-06-26,242.41557532972283
195,2020-06-29,247.55537768700003
196,2020-06-30,251.97097974498266
197,2020-07-01,249.5972155079122
198,2020-07-02,249.94926286232283
199,2020-07-06,251.00538957777576
200,2020-07-07,248.7925621511661
201,2020-07-08,250.6231684898761
202,2020-07-09,249.40612031174135
203,2020-07-10,251.5686530666096
204,2020-07-13,251.0757898399905
205,2020-07-14,259.2934511431595
206,2020-07-15,259.3034885906171
207,2020-07-16,259.58512033503405
208,2020-07-17,261.89855245290545
209,2020-07-20,261.68733631848227
210,2020-07-21,263.95045841683327
211,2020-07-22,266.71649653704003
212,2020-07-23,265.3485489959021
213,2020-07-24,266.85729706146947
214,2020-07-27,268.97961863539103
215,2020-07-28,266.8271233279805
216,2020-07-29,266.2035123721686
217,2020-07-30,267.86312910518103
218,2020-07-31,267.0383394624037
219,2020-08-03,267.7323660282093
220,2020-08-04,269.43222463772645
221,2020-08-05,269.03996610236914
222,2020-08-06,270.9409727032938
223,2020-08-07,273.2242310876762
224,2020-08-10,276.3322484192779
225,2020-08-11,276.52335896322774
226,2020-08-12,283.2221733622557
227,2020-08-13,283.3026571152651
228,2020-08-14,282.18616758505516
229,2020-08-17,289.9210184568417
230,2020-08-18,286.66213245779477
231,2020-08-19,284.5096371503842
232,2020-08-20,282.31693066202695
233,2020-08-21,284.88182079082617
234,2020-08-24,288.42233853429
235,2020-08-25,287.7987275784781
236,2020-08-26,293.632541153782
237,2020-08-27,290.313307687757
238,2020-08-28,287.9596643889389
239,2020-08-31,286.70237433429946
240,2020-09-01,287.6076170345283
241,2020-09-02,288.87497523218343
242,2020-09-03,276.23165907579516
243,2020-09-04,271.2326725907264
244,2020-09-08,270.8303459123534
245,2020-09-09,278.655717984607
246,2020-09-10,274.2904105983658
247,2020-09-11,277.94155513277
248,2020-09-14,282.2867569285379
249,2020-09-15,287.245501537102
250,2020-09-16,283.2724833817761
251,2020-09-17,281.5927303627323
252,2020-09-18,276.794922564629
253,2020-09-21,273.93836324395517
254,2020-09-22,274.9039534111619
255,2020-09-23,268.1045189730933
256,2020-09-24,267.24958629238483
257,2020-09-25,270.11618306051645
258,2020-09-28,273.9182269579238
259,2020-09-29,273.69694268048494
260,2020-09-30,279.32960826438125
261,2020-10-01,279.2390870639142
262,2020-10-02,280.9389456734313
263,2020-10-05,283.7452256701429
264,2020-10-06,278.0823863527575
265,2020-10-07,284.43925223594846
266,2020-10-08,286.17932202641236
267,2020-10-09,287.58751144405494
268,2020-10-12,288.5832753447508
269,2020-10-13,292.0533774782209
270,2020-10-14,288.764317745685
271,2020-10-15,289.2169544435784
272,2020-10-16,289.3376493775345
273,2020-10-19,285.384736812682
274,2020-10-20,287.708206378011
275,2020-10-21,286.16928457895466
276,2020-10-22,282.79974109340935
277,2020-10-23,284.65046837037164
278,2020-10-26,277.64988594089544
279,2020-10-27,278.4545392976415
280,2020-10-28,271.29302005770444
281,2020-10-29,271.2024988572374
282,2020-10-30,268.2654557835541
283,2020-11-02,272.31895769188935
284,2020-11-03,278.9876290529863
285,2020-11-04,284.36883662595477
286,2020-11-05,287.5170958340612
287,2020-11-06,285.89769028199544
288,2020-11-09,271.5444780686324
289,2020-11-10,277.1771436525287
290,2020-11-11,279.36985014088594
291,2020-11-12,277.851033932303
292,2020-11-13,278.7864810615788
293,2020-11-16,281.20047182737494
294,2020-11-17,274.05905817791125
295,2020-11-18,271.4036468486449
296,2020-11-19,272.51006823583924
297,2020-11-20,271.3835412581715
298,2020-11-23,272.98281052420595
299,2020-11-24,274.9039534111619
300,2020-11-25,275.5577381004629
301,2020-11-27,277.59957592137505
302,2020-11-30,279.027870929491
303,2020-12-01,278.2131494297293
304,2020-12-02,272.68107318931567
305,2020-12-03,269.7038189346857
306,2020-12-04,265.52959139683634
307,2020-12-07,264.1717426942721
308,2020-12-08,263.246363708012
309,2020-12-09,267.12886066287075
310,2020-12-10,266.35438103961366
311,2020-12-11,266.0928548856702
312,2020-12-14,267.12886066287075
313,2020-12-15,269.5428821242249
314,2020-12-16,271.1622569807327
315,2020-12-17,275.56780624347857
316,2020-12-18,272.0272885000148
317,2020-12-21,272.5704157028173
318,2020-12-22,271.61489367862606
319,2020-12-23,271.3835412581715
320,2020-12-24,272.50003078838154
321,2020-12-28,270.8202777693377
322,2020-12-29,267.74243417122494
323,2020-12-30,266.8070177375071
324,2020-12-31,267.16910253937544
325,2021-01-04,265.4592064824006
326,2021-01-05,267.6016029512375
327,2021-01-06,269.1304873028362
328,2021-01-07,267.8128497812187
329,2021-01-08,270.6593409588769
330,2021-01-11,272.81183626628746
331,2021-01-12,277.94155513277
332,2021-01-13,275.64825930093
333,2021-01-14,269.9049669260932
334,2021-01-15,277.19724924300203
335,2021-01-19,274.7832584772059
336,2021-01-20,275.8997173118579
337,2021-01-21,280.6774195194878
338,2021-01-22,285.6563004140832
339,2021-01-25,286.7425855152462
340,2021-01-26,284.2481416919986
341,2021-01-27,275.64825930093
342,2021-01-28,279.6715874757763
343,2021-01-29,272.3994414448988
344,2021-02-01,271.6450674121151
345,2021-02-02,273.7472527000053
346,2021-02-03,275.7689849304441
347,2021-02-04,280.44609779459125
348,2021-02-05,280.48630897553795
349,2021-02-08,281.663145972726
350,2021-02-09,278.3841236876478
351,2021-02-10,280.31533471761946
352,2021-02-11,278.6758235750803
353,2021-02-12,279.12846027297377
354,2021-02-16,276.9961012515945
355,2021-02-17,282.5583512254971
356,2021-02-18,284.70074769433404
357,2021-02-19,281.27088743736863
358,2021-02-22,277.4587753969456
359,2021-02-23,268.7985455388989
360,2021-02-24,261.48615763151673
361,2021-02-25,256.73862915737584
362,2021-02-26,259.8466464889776
363,2021-03-01,263.14577436452925
364,2021-03-02,261.80803125243835
365,2021-03-03,258.8609200357394
366,2021-03-04,252.393427361608
367,2021-03-05,254.99854401913294
368,2021-03-08,260.5406730547832
369,2021-03-09,266.50524970705885
370,2021-03-10,267.79271349518734
371,2021-03-11,270.41795109096466
372,2021-03-12,274.6927372767388
373,2021-03-15,280.1644660501743
374,2021-03-16,283.7250893841115
375,2021-03-17,281.663145972726
376,2021-03-18,284.8114051808325
377,2021-03-19,290.78604997612376
378,2021-03-22,290.625113165663
379,2021-03-23,291.67118708587924
380,2021-03-24,294.4573307965594
381,2021-03-25,298.91315938326767
382,2021-03-26,305.58183074436454
383,2021-03-29,303.96245588785683
384,2021-03-30,306.59773093109186
385,2021-03-31,307.03023134295387
386,2021-04-01,309.5448114522328
387,2021-04-05,317.23942044751465
388,2021-04-06,315.6099774479912
389,2021-04-07,314.2923399263737
390,2021-04-08,316.2637621372921
391,2021-04-09,321.09177436444236
392,2021-04-12,322.6608698969878
393,2021-04-13,322.26858066607247
394,2021-04-14,321.88635957817274
395,2021-04-15,324.6222239648905
396,2021-04-16,329.9933633948433
397,2021-04-19,328.7562096262352
398,2021-04-20,325.84934028604096
399,2021-04-21,327.8509669260064
400,2021-04-22,323.3347601767621
401,2021-04-23,325.7789553716052
402,2021-04-26,321.85618584468375
403,2021-04-27,322.4596912100223
404,2021-04-28,321.5745541002668
405,2021-04-29,327.2373934176522
406,2021-04-30,325.5576710941663
407,2021-05-03,332.19613802621626
408,2021-05-04,334.71071813549514
409,2021-05-05,333.9865178362005
410,2021-05-06,339.54876781010313
411,2021-05-07,341.22852082914693
412,2021-05-10,343.10942183959827
413,2021-05-11,332.5884272571316
414,2021-05-12,318.8487578565647
415,2021-05-13,327.3178771706616
416,2021-05-14,325.51742921766163
417,2021-05-17,321.8763221307151
418,2021-05-18,318.5972998456368
419,2021-05-19,316.2838984233234
420,2021-05-20,317.7423364693704
421,2021-05-21,317.6115733923986
422,2021-05-24,316.6761569586808
423,2021-05-25,318.5972998456368
424,2021-05-26,319.18066892494403
425,2021-05-27,320.6290695235333
426,2021-05-28,320.76990074352074
427,2021-06-01,318.15473129075906
428,2021-06-02,315.05678210217303
429,2021-06-03,313.24626600615744
430,2021-06-04,312.823833737311
431,2021-06-07,311.7676916740791
432,2021-06-08,312.71317625081264
433,2021-06-09,309.1324166308441
434,2021-06-10,310.10807494106655
435,2021-06-11,312.58241317384085
436,2021-06-14,311.12397512779387
437,2021-06-15,308.23724207363097
438,2021-06-16,304.54582496716404
439,2021-06-17,304.887804178559
440,2021-06-18,304.37482001368755
441,2021-06-21,309.39394278478767
442,2021-06-22,314.5337297942859
443,2021-06-23,313.4876865696276
444,2021-06-24,313.6586608275461
445,2021-06-25,315.45910878054605
446,2021-06-28,316.11289346984694
447,2021-06-29,320.0959797681885
448,2021-06-30,320.7497951530474
449,2021-07-01,323.41524392977146
450,2021-07-02,324.5820127839438
451,2021-07-06,321.1219480979314
452,2021-07-07,325.3665605502165
453,2021-07-08,320.3977477986368
454,2021-07-09,323.9684392755896
455,2021-07-12,323.61639192117894
456,2021-07-13,318.8990371805271
457,2021-07-14,321.0817062214267
458,2021-07-15,324.5920502314015
459,2021-07-16,323.41524392977146
460,2021-07-19,320.72965886701604
461,2021-07-20,327.24746156066783
462,2021-07-21,328.2633310518371
463,2021-07-22,328.56509908228537
464,2021-07-23,334.7811337454889
465,2021-07-26,333.11144886946073
466,2021-07-27,329.16860444762386
467,2021-07-28,327.4184358185864
468,2021-07-29,329.3395787055424
469,2021-07-30,330.10402088134174
470,2021-08-02,329.12836257111917
471,2021-08-03,333.87589104526006
472,2021-08-04,332.2363799027209
473,2021-08-05,335.0526973468901
474,2021-08-06,331.7636376143542
475,2021-08-09,330.67735251319124
476,2021-08-10,333.413216899909
477,2021-08-11,338.9653987307959
478,2021-08-12,335.96800819013464
479,2021-08-13,333.25228008944816
480,2021-08-16,337.0040139673352
481,2021-08-17,322.6206280204831
482,2021-08-18,323.4252813772291
483,2021-08-19,324.78316077535135
484,2021-08-20,331.1601322490157
485,2021-08-23,329.65138418344833
486,2021-08-24,326.7948248627745
487,2021-08-25,325.76888722858956
488,2021-08-26,323.35489646279336
489,2021-08-27,325.26597120673375
490,2021-08-30,329.0076676371631
491,2021-08-31,328.08228865090297
492,2021-09-01,325.52749736067733
493,2021-09-02,329.65138418344833
494,2021-09-03,332.26655363621
495,2021-09-07,330.86846305714107
496,2021-09-08,333.51377554783375
497,2021-09-09,333.70488609178364
498,2021-09-10,333.88595918827576
499,2021-09-13,337.4063713412662
500,2021-09-14,335.0627654899058
501,2021-09-15,335.3142235008337
502,2021-09-16,338.3518559179997
503,2021-09-17,337.6276556187051
504,2021-09-20,333.1416226029498
505,2021-09-21,336.1691868771001
506,2021-09-22,337.8891510770907
507,2021-09-23,337.8690454866173
508,2021-09-24,339.45824660963603
509,2021-09-27,343.4011217270309
510,2021-09-28,335.74672391269576
511,2021-09-29,338.89498312080224
512,2021-09-30,330.1744364913354
513,2021-10-01,331.78374320482754
514,2021-10-04,328.37398853833554
515,2021-10-05,331.4015528124859
516,2021-10-06,332.28665922668335
517,2021-10-07,339.4482091621784
518,2021-10-08,336.2898818110562
519,2021-10-11,338.93522499730693
520,2021-10-12,339.770052087542
521,2021-10-13,340.2528625189244
522,2021-10-14,346.0565023607393
523,2021-10-15,352.4536101204349
524,2021-10-18,357.0804436606197
525,2021-10-19,360.07780350572307
526,2021-10-20,360.31922406919324
527,2021-10-21,366.74647486682
528,2021-10-22,368.1244598554155
529,2021-10-25,373.42521437093257
530,2021-10-26,371.35320281653145
531,2021-10-27,374.49139388162223
532,2021-10-28,373.73701984883854
533,2021-10-29,373.90799410675703
534,2021-11-01,368.6173384298136
535,2021-11-02,369.43205992957536
536,2021-11-03,371.12185039607687
537,2021-11-04,374.3505626616348
538,2021-11-05,370.54851876422737
539,2021-11-08,370.7396293081772
540,2021-11-09,372.8116408625784
