,timestamp,prediction
77,2020-01-07,233.79350219718694
78,2020-01-08,228.12029117578635
79,2020-01-09,230.5886741885859
80,2020-01-10,232.68569533409948
81,2020-01-13,230.6088576935824
82,2020-01-14,233.8950548755611
83,2020-01-15,236.19218308632657
84,2020-01-16,239.4682810845421
85,2020-01-17,241.4731751037141
86,2020-01-21,245.5756513155187
87,2020-01-22,245.99828788713228
88,2020-01-23,243.82201841824272
89,2020-01-24,239.38702290475632
90,2020-01-27,234.18723884002122
91,2020-01-28,237.70398588463254
92,2020-01-29,235.84004716377595
93,2020-01-30,230.59888073463796
94,2020-01-31,225.5401064455003
95,2020-02-03,227.81732268121962
96,2020-02-04,220.7932675006117
97,2020-02-05,222.46582358792978
98,2020-02-06,221.81114743628504
99,2020-02-07,219.05940516672408
100,2020-02-10,220.84363646819494
101,2020-02-11,224.9652335521957
102,2020-02-12,226.12459254336989
103,2020-02-13,222.3046046544886
104,2020-02-14,217.74959930346338
105,2020-02-18,218.19271367234296
106,2020-02-19,218.34419944560037
107,2020-02-20,219.0392872826711
108,2020-02-21,218.07208972347215
109,2020-02-24,211.71246609188574
110,2020-02-25,204.96033379195651
111,2020-02-26,204.18406774292322
112,2020-02-27,200.37475779599356
113,2020-02-28,196.41378631612807
114,2020-03-02,204.28508119931735
115,2020-03-03,203.04524226933628
116,2020-03-04,210.0699656260788
117,2020-03-05,200.47530795301716
118,2020-03-06,201.56395751387146
119,2020-03-09,192.0801816415997
120,2020-03-10,198.25830394518982
121,2020-03-11,185.5394528132178
122,2020-03-12,168.35628887573088
123,2020-03-13,185.92241855165804
124,2020-03-16,175.28000088872574
125,2020-03-17,184.70297105295163
126,2020-03-18,178.19259481168916
127,2020-03-19,178.80722871857228
128,2020-03-20,174.8164040557452
129,2020-03-23,163.62948211851827
130,2020-03-24,182.09284383692545
131,2020-03-25,178.18239370436163
132,2020-03-26,192.91682826567418
133,2020-03-27,186.8093251884062
134,2020-03-30,189.6111775082722
135,2020-03-31,183.47345028742464
136,2020-04-01,183.73558410404823
137,2020-04-02,187.4845688630732
138,2020-04-03,181.34705353976437
139,2020-04-06,190.36693499135134
140,2020-04-07,191.5663401589392
141,2020-04-08,197.6131593145607
142,2020-04-09,197.46207226744247
143,2020-04-13,189.11723957191822
144,2020-04-14,195.16424221191227
145,2020-04-15,190.89101357578053
146,2020-04-16,194.4688570741895
147,2020-04-17,199.05434138195338
148,2020-04-20,195.8495624105898
149,2020-04-21,186.83958129772242
150,2020-04-22,191.82835486800806
151,2020-04-23,192.261655143298
152,2020-04-24,192.8160268880864
153,2020-04-27,196.53480042152538
154,2020-04-28,185.54963986678865
155,2020-04-29,194.1563486515897
156,2020-04-30,188.46223562167776
157,2020-05-01,179.47243367281018
158,2020-05-04,181.84085283339567
159,2020-05-05,183.3122237586242
160,2020-05-06,186.47682676043942
161,2020-05-07,187.43420194586562
162,2020-05-08,188.44207002795648
163,2020-05-11,190.7902430791521
164,2020-05-12,183.90688125077435
165,2020-05-13,180.19807056028372
166,2020-05-14,181.68968032226024
167,2020-05-15,179.8554169876603
168,2020-05-18,189.7119282351909
169,2020-05-19,185.42865701863008
170,2020-05-20,186.70861418237885
171,2020-05-21,186.70857745965142
172,2020-05-22,188.1397147427702
173,2020-05-26,194.5897320284988
174,2020-05-27,200.4451950300658
175,2020-05-28,199.50789570833723
176,2020-05-29,201.4127073331978
177,2020-06-01,201.2312589602562
178,2020-06-02,204.42607639356743
179,2020-06-03,203.00501620376318
180,2020-06-04,203.9725598023697
181,2020-06-05,210.56366123631764
182,2020-06-08,209.84814759961193
183,2020-06-09,198.9233624506859
184,2020-06-10,196.08133069254998
185,2020-06-11,182.96958309401393
186,2020-06-12,187.01095579766053
187,2020-06-15,189.5909481087615
188,2020-06-16,190.89106574327437
189,2020-06-17,189.97392500803053
190,2020-06-18,195.11383058833167
191,2020-06-19,191.85854268663215
192,2020-06-22,187.0008812139225
193,2020-06-23,187.02102324980086
194,2020-06-24,178.74683783460048
195,2020-06-25,177.53744105773944
196,2020-06-26,176.12650091096023
197,2020-06-29,178.00102978838655
198,2020-06-30,181.81060084077066
199,2020-07-01,181.55863095780467
200,2020-07-02,182.233898032744
201,2020-07-06,185.80155720227359
202,2020-07-07,186.78922987478202
203,2020-07-08,186.49695537222053
204,2020-07-09,190.1049636402076
205,2020-07-10,190.2258839339364
206,2020-07-13,194.78124427170658
207,2020-07-14,199.61876715507884
208,2020-07-15,222.52650848164333
209,2020-07-16,225.79181948198485
210,2020-07-17,228.66412401423023
211,2020-07-20,228.83543835329073
212,2020-07-21,224.56230700372345
213,2020-07-22,225.59025949144183
214,2020-07-23,228.15014092919998
215,2020-07-24,224.79408939875765
216,2020-07-27,229.2284992447498
217,2020-07-28,225.23753267016784
218,2020-07-29,218.21304123999468
219,2020-07-30,214.42362120424082
220,2020-07-31,214.81667941731314
221,2020-08-03,214.71589768563027
222,2020-08-04,211.74284255889864
223,2020-08-05,212.83126546484672
224,2020-08-06,212.28705796334995
225,2020-08-07,214.00033975476694
226,2020-08-10,214.3732510658147
227,2020-08-11,215.31050811501473
228,2020-08-12,216.89279909726216
229,2020-08-13,218.69678170069105
230,2020-08-14,217.08427163066906
231,2020-08-17,217.36645309249218
232,2020-08-18,216.74161655514175
233,2020-08-19,218.64638807208502
234,2020-08-20,216.40903414930162
235,2020-08-21,217.93084518683585
236,2020-08-24,216.70131017852802
237,2020-08-25,217.83005728345023
238,2020-08-26,217.7796686630294
239,2020-08-27,217.4470812027168
240,2020-08-28,219.13014267250296
241,2020-08-31,217.95099099506146
242,2020-09-01,213.67785180817145
243,2020-09-02,218.76733767206474
244,2020-09-03,210.62416042985168
245,2020-09-04,207.68132576405316
246,2020-09-08,205.96802469482347
247,2020-09-09,207.85265331852355
248,2020-09-10,205.6253697070044
249,2020-09-11,205.52457798413147
250,2020-09-14,206.88514371544744
251,2020-09-15,207.2177224759984
252,2020-09-16,208.20538442643456
253,2020-09-17,205.3935721431531
254,2020-09-18,196.99843869525262
255,2020-09-21,195.87975577895116
256,2020-09-22,195.74873714656331
257,2020-09-23,192.09036090748376
258,2020-09-24,191.12285019794797
259,2020-09-25,192.5539492430596
260,2020-09-28,194.80138439081796
261,2020-09-29,194.9021700863871
262,2020-09-30,197.21007181279904
263,2020-10-01,197.21006954400752
264,2020-10-02,197.421720561616
265,2020-10-05,200.20329410697974
266,2020-10-06,198.21789097105588
267,2020-10-07,201.65455639701136
268,2020-10-08,202.76316575735623
269,2020-10-09,204.38575347818397
270,2020-10-12,203.71051829287325
271,2020-10-13,218.14248058855875
272,2020-10-14,213.8491778455172
273,2020-10-15,215.370977619134
274,2020-10-16,212.7506584543032
275,2020-10-19,211.51102797400512
276,2020-10-20,214.74613629252272
277,2020-10-21,216.58035778726335
278,2020-10-22,223.71572177710524
279,2020-10-23,223.6854868579711
280,2020-10-26,222.03266536013584
281,2020-10-27,225.71121350613134
282,2020-10-28,226.5275461152851
283,2020-10-29,227.34387586867837
284,2020-10-30,224.56230153308917
285,2020-11-02,223.95760250118167
286,2020-11-03,218.82780727487398
287,2020-11-04,214.73606224154352
288,2020-11-05,219.40225623676852
289,2020-11-06,224.21963005366848
290,2020-11-09,232.24187948403116
291,2020-11-10,227.07176050796724
292,2020-11-11,224.8847955634746
293,2020-11-12,228.34162268091873
294,2020-11-13,234.46915143459688
295,2020-11-16,233.6528192696208
296,2020-11-17,232.9977438540513
297,2020-11-18,226.44691756398834
298,2020-11-19,228.11990215874164
299,2020-11-20,227.16246067143214
300,2020-11-23,230.27663479502635
301,2020-11-24,234.06602895055047
302,2020-11-25,228.51295101519602
303,2020-11-27,230.05491252609903
304,2020-11-30,233.82414756967492
305,2020-12-01,236.02120087207317
306,2020-12-02,236.95846614911258
307,2020-12-03,234.40868388618034
308,2020-12-04,239.59896312007737
309,2020-12-07,238.3391883466442
310,2020-12-08,241.100603997172
311,2020-12-09,240.99983066480237
312,2020-12-10,243.44882476457263
313,2020-12-11,242.20921075046
314,2020-12-14,242.6324935836046
315,2020-12-15,246.180021214006
316,2020-12-16,244.3457832804007
317,2020-12-17,252.7006132396877
318,2020-12-18,252.33779821354617
319,2020-12-21,249.32441249722405
320,2020-12-22,248.2158056234576
321,2020-12-23,248.2359658381417
322,2020-12-24,249.02206411477192
323,2020-12-28,248.97166962504005
324,2020-12-29,247.79252333989098
325,2020-12-30,247.48010140093132
326,2020-12-31,249.3546462985418
327,2021-01-04,252.1059882453777
328,2021-01-05,257.427273243804
329,2021-01-06,264.5223292430128
330,2021-01-07,262.8292006064445
331,2021-01-08,263.86725286998245
332,2021-01-11,268.13030913313116
333,2021-01-12,268.59392779348735
334,2021-01-13,266.87053501301517
335,2021-01-14,264.9556841876214
336,2021-01-15,270.428135857199
337,2021-01-19,273.94544576321675
338,2021-01-20,273.2500483059242
339,2021-01-21,273.3810694328724
340,2021-01-22,275.75950848025496
341,2021-01-25,275.4874080593599
342,2021-01-26,272.64535056453985
343,2021-01-27,268.0396087788643
344,2021-01-28,268.64430675573357
345,2021-01-29,266.73954405163204
346,2021-02-01,270.9119001445623
347,2021-02-02,293.58783385475994
348,2021-02-03,283.46931984451277
349,2021-02-04,288.68984689325885
350,2021-02-05,285.69662260670884
351,2021-02-08,286.72458698912783
352,2021-02-09,284.9205820650058
353,2021-02-10,286.24082266582894
354,2021-02-11,285.04151545227467
355,2021-02-12,286.170298696527
356,2021-02-16,284.7190366492794
357,2021-02-17,284.7895604444938
358,2021-02-18,282.99564351837904
359,2021-02-19,283.92285062637967
360,2021-02-22,281.9979122610274
361,2021-02-23,281.06064754835563
362,2021-02-24,282.0886123013284
363,2021-02-25,280.40557116797186
364,2021-02-26,276.021551260955
365,2021-03-01,279.2062637608103
366,2021-03-02,276.17271799862556
367,2021-03-03,267.8582087560401
368,2021-03-04,263.6757649867884
369,2021-03-05,268.5233731796012
370,2021-03-08,266.7395442275574
371,2021-03-09,274.8121556894763
372,2021-03-10,274.58037704687587
373,2021-03-11,275.2152772562071
374,2021-03-12,270.9320453895292
375,2021-03-15,274.7617770340783
376,2021-03-16,271.8793979767996
377,2021-03-17,270.2265902471476
378,2021-03-18,270.86152140835776
379,2021-03-19,270.80105462474313
380,2021-03-22,273.75395783830334
381,2021-03-23,272.80660516576603
382,2021-03-24,271.15376685198333
383,2021-03-25,275.13466525989355
384,2021-03-26,283.4189411044777
385,2021-03-29,286.24082272911437
386,2021-03-30,284.71903659406496
387,2021-03-31,286.3920202293285
388,2021-04-01,286.9463086042691
389,2021-04-05,297.9617659586752
390,2021-04-06,304.593234158175
391,2021-04-07,298.6672517639136
392,2021-04-08,306.5080846500192
393,2021-04-09,309.5416304811327
394,2021-04-12,309.44084246372347
395,2021-04-13,310.31764026156566
396,2021-04-14,298.9897613777092
397,2021-04-15,301.9930431130999
398,2021-04-16,302.2449979887386
399,2021-04-19,301.1464786046368
400,2021-04-20,298.58660905474454
401,2021-04-21,303.57532677792744
402,2021-04-22,307.02208231970894
403,2021-04-23,308.896611383075
404,2021-04-26,306.7298061133491
405,2021-04-27,306.6491633028137
406,2021-04-28,302.7892290095781
407,2021-04-29,304.4722699540107
408,2021-04-30,302.2147646333278
409,2021-05-03,304.02885776476404
410,2021-05-04,302.0938312387287
411,2021-05-05,310.871928578453
412,2021-05-06,311.4262476759818
413,2021-05-07,317.1103324250343
414,2021-05-10,320.1136450066679
415,2021-05-11,318.3600492558785
416,2021-05-12,306.01426302448465
417,2021-05-13,317.9468396585544
418,2021-05-14,314.681484285549
419,2021-05-17,311.35569291233315
420,2021-05-18,307.455437221402
421,2021-05-19,308.8462327311341
422,2021-05-20,313.8953864703223
423,2021-05-21,314.66133894433966
424,2021-05-24,319.6802900902536
425,2021-05-25,323.65110051580945
426,2021-05-26,322.2401289336176
427,2021-05-27,326.27140605719046
428,2021-05-28,324.7697651848621
429,2021-06-01,320.9904428371867
430,2021-06-02,319.69034736677463
431,2021-06-03,318.7530827909468
432,2021-06-04,321.7563953578884
433,2021-06-07,321.20207627693145
434,2021-06-08,325.6163296931484
435,2021-06-09,330.5647260634164
436,2021-06-10,336.379832294487
437,2021-06-11,339.21180201181767
438,2021-06-14,338.80868046595066
439,2021-06-15,344.47261991960346
440,2021-06-16,345.752570114677
441,2021-06-17,349.26984956718934
442,2021-06-18,345.3897391776946
443,2021-06-21,345.1176390271157
444,2021-06-22,348.3224969926424
445,2021-06-23,349.66291385295955
446,2021-06-24,347.274356322162
447,2021-06-25,340.4211974608201
448,2021-06-28,346.64951328490724
449,2021-06-29,347.8488206838545
450,2021-06-30,348.3124089565376
451,2021-07-01,353.9259697533276
452,2021-07-02,358.2696684309804
453,2021-07-06,361.8776786894473
454,2021-07-07,368.25716125378193
455,2021-07-08,368.53934941251157
456,2021-07-09,372.288438400725
457,2021-07-12,372.56056928136667
458,2021-07-13,371.32094049678705
459,2021-07-14,374.54597450691534
460,2021-07-15,375.1708175536218
461,2021-07-16,373.58853388227925
462,2021-07-19,365.82831308054534
463,2021-07-20,375.02970808118846
464,2021-07-21,373.56838857775966
465,2021-07-22,380.11921393349485
466,2021-07-23,387.70809194130965
467,2021-07-26,385.29938907465566
468,2021-07-27,381.47974537381424
469,2021-07-28,389.2399661770177
470,2021-07-29,394.0774864587902
471,2021-07-30,392.8580337261059
472,2021-08-02,391.89053582964885
473,2021-08-03,394.813205603208
474,2021-08-04,397.3327538270015
475,2021-08-05,400.4469117258738
476,2021-08-06,398.5622945869636
477,2021-08-09,396.6978227489282
478,2021-08-10,397.96768489829867
479,2021-08-11,400.8903546729417
480,2021-08-12,404.46810084434964
481,2021-08-13,408.4389112892628
482,2021-08-16,411.3212904482352
483,2021-08-17,409.29556383445
484,2021-08-18,403.8734911555456
485,2021-08-19,408.02570169125187
486,2021-08-20,405.3953081204687
487,2021-08-23,405.92945110758126
488,2021-08-24,405.41545343383046
489,2021-08-25,410.28323780819034
490,2021-08-26,410.53519263417775
491,2021-08-27,410.53519263002096
492,2021-08-30,416.28983215001006
493,2021-08-31,417.2573300496404
494,2021-09-01,419.3737567070367
495,2021-09-02,424.5438745655732
496,2021-09-03,426.71067988466075
497,2021-09-07,426.28741300408745
498,2021-09-08,428.0208634111284
499,2021-09-09,425.3198843443954
500,2021-09-10,423.4655005506703
501,2021-09-13,406.36280602022083
502,2021-09-14,412.6919099140733
503,2021-09-15,413.0446528128098
504,2021-09-16,402.85561458893517
505,2021-09-17,399.6809592278922
506,2021-09-20,398.9049494518292
507,2021-09-21,395.2062698902677
508,2021-09-22,398.67313994355465
509,2021-09-23,405.254198653821
510,2021-09-24,396.65750136986475
511,2021-09-27,383.7271934507288
512,2021-09-28,369.7487448657044
513,2021-09-29,368.025382495107
514,2021-09-30,360.093818874538
515,2021-10-01,358.4813326188751
516,2021-10-04,350.25752354944484
517,2021-10-05,352.0514406481193
518,2021-10-06,346.32703448208156
519,2021-10-07,349.0178947528984
520,2021-10-08,346.0851369389839
521,2021-10-11,344.0493530504826
522,2021-10-12,341.37863809301814
523,2021-10-13,344.08967443373257
524,2021-10-14,347.6371872523246
525,2021-10-15,347.4053777428932
526,2021-10-18,350.3986022561578
527,2021-10-19,352.2731621216735
528,2021-10-20,358.8340447657176
529,2021-10-21,363.83285057161453
530,2021-10-22,367.3400420068434
531,2021-10-25,369.44638062444005
532,2021-10-26,364.891048521355
533,2021-10-27,363.9941053483131
534,2021-10-28,364.16541740457416
535,2021-10-29,370.423966562952
536,2021-11-01,367.45091812152543
537,2021-11-02,351.6079977017907
538,2021-11-03,350.22729020069096
539,2021-11-04,349.1892375647228
540,2021-11-05,345.7424820718889
541,2021-11-08,352.65613837185515
542,2021-11-09,352.8879171245906
