,timestamp,prediction
439,2021-06-17,279.8557743258793
440,2021-06-18,281.5166543122243
441,2021-06-21,286.8233111260574
442,2021-06-22,289.70957686935424
443,2021-06-23,287.27904868241467
444,2021-06-24,290.6108839598228
445,2021-06-25,292.4135290466026
446,2021-06-28,297.09230276027586
447,2021-06-29,301.528032927008
448,2021-06-30,295.6137363399794
449,2021-07-01,297.4366556595661
450,2021-07-02,301.528032927008
451,2021-07-06,299.36082251981645
452,2021-07-07,299.87729005706643
453,2021-07-08,298.21644097656406
454,2021-07-09,299.1380222998395
455,2021-07-12,295.64411678334704
456,2021-07-13,300.191262512989
457,2021-07-14,300.87990649988404
458,2021-07-15,298.5405196430474
459,2021-07-16,297.06192231690824
460,2021-07-19,290.96534306967374
461,2021-07-20,299.88742717346986
462,2021-07-21,305.6194411002926
463,2021-07-22,312.4350756836324
464,2021-07-23,316.6277313975807
465,2021-07-26,317.61007360759146
466,2021-07-27,312.1717579038844
467,2021-07-28,317.11384939730567
468,2021-07-29,324.5776104077695
469,2021-07-30,325.21563062433273
470,2021-08-02,326.1675923909758
471,2021-08-03,331.77805363848523
472,2021-08-04,333.27689429158863
473,2021-08-05,333.00347030127983
474,2021-08-06,337.0037062386188
475,2021-08-09,337.0037062386188
476,2021-08-10,335.4947593749547
477,2021-08-11,332.82118764107395
478,2021-08-12,336.27454469195266
479,2021-08-13,337.01384335502223
480,2021-08-16,334.3807582750699
481,2021-08-17,328.83105791429574
482,2021-08-18,327.6360216948688
483,2021-08-19,334.55293472471504
484,2021-08-20,338.63420578159617
485,2021-08-23,341.04449064157154
486,2021-08-24,345.40932280516495
487,2021-08-25,346.6245714457134
488,2021-08-26,314.13644232390584
489,2021-08-27,319.65579314715507
490,2021-08-30,317.37716717705376
491,2021-08-31,314.0351638773995
492,2021-09-01,307.0980075205891
493,2021-09-02,291.12738240291543
494,2021-09-03,292.4236661630061
495,2021-09-07,291.117245286512
496,2021-09-08,293.2439690397751
497,2021-09-09,291.34004550648893
498,2021-09-10,288.04869688300926
499,2021-09-13,284.85862670603586
500,2021-09-14,282.9040794024179
501,2021-09-15,290.26656196637526
502,2021-09-16,294.37821346662406
503,2021-09-17,291.8160263898105
504,2021-09-20,287.20815067927595
505,2021-09-21,286.7929306826897
506,2021-09-22,290.06403597920524
507,2021-09-23,295.87705411972746
508,2021-09-24,298.41899786957686
509,2021-09-27,297.80122097997776
510,2021-09-28,291.51222195613406
511,2021-09-29,291.65398705656884
512,2021-09-30,288.79813266248226
513,2021-10-01,287.673994446194
514,2021-10-04,276.4023863691579
515,2021-10-05,279.49120900546757
516,2021-10-06,280.94953209879986
517,2021-10-07,286.6207542330446
518,2021-10-08,282.4888594058316
519,2021-10-11,280.058331218892
520,2021-10-12,279.42031100232884
521,2021-10-13,287.05624846243774
522,2021-10-14,292.84902327599576
523,2021-10-15,294.8947119097167
524,2021-10-18,296.3935525628201
525,2021-10-19,300.4646865032978
526,2021-10-20,302.4395080397227
527,2021-10-21,309.5690532672997
528,2021-10-22,312.5059427809285
529,2021-10-25,315.7568047504798
530,2021-10-26,316.7796336144189
531,2021-10-27,312.4350756836324
532,2021-10-28,321.13435956745155
533,2021-10-29,321.6508271047015
534,2021-11-01,319.0177729305919
535,2021-11-02,318.9266316004889
536,2021-11-03,312.293279677355
537,2021-11-04,323.0281459843343
538,2021-11-05,328.6487443482472
539,2021-11-08,333.25665096462444
540,2021-11-09,333.5908358416685
