,timestamp,prediction
269,2020-10-08,203.2758971159249
270,2020-10-09,204.84114419228518
271,2020-10-12,204.15132307647454
272,2020-10-13,218.56872095339725
273,2020-10-14,214.2114039552229
274,2020-10-15,215.663197445329
275,2020-10-16,213.037621175019
276,2020-10-19,211.80134426333788
277,2020-10-20,215.00448286707146
278,2020-10-21,216.83734517593774
279,2020-10-22,223.97215272889432
280,2020-10-23,223.93519824958378
281,2020-10-26,222.2750545250533
282,2020-10-27,225.99620354439006
283,2020-10-28,226.7763774470126
284,2020-10-29,227.60570930162896
285,2020-10-30,224.8131045957945
286,2020-11-02,224.22614372669884
287,2020-11-03,219.10647353582732
288,2020-11-04,215.054883338059
289,2020-11-05,219.64913468638824
290,2020-11-06,224.4748899496751
291,2020-11-09,232.53581767373805
292,2020-11-10,227.33740006638467
293,2020-11-11,225.15573548175303
294,2020-11-12,228.5851529077434
295,2020-11-13,234.71527207064983
296,2020-11-16,233.90063054620867
297,2020-11-17,233.23700961457973
298,2020-11-18,226.71424261150895
299,2020-11-19,228.36359944016414
300,2020-11-20,227.4555438282648
301,2020-11-23,230.52088917818912
302,2020-11-24,234.30503201754124
303,2020-11-25,228.76374895036
304,2020-11-27,230.29328867463636
305,2020-11-30,234.0707605919256
306,2020-12-01,236.2671845270719
307,2020-12-02,237.18482877129046
308,2020-12-03,234.63553837690213
309,2020-12-04,239.8278481882281
310,2020-12-07,238.56687063582407
311,2020-12-08,241.33092357930647
312,2020-12-09,241.23005461078964
313,2020-12-10,243.68138758412263
314,2020-12-11,242.440589982539
315,2020-12-14,242.885366932451
316,2020-12-15,246.41519369056317
317,2020-12-16,244.57920298572262
318,2020-12-17,252.98411565008217
319,2020-12-18,252.60078653587036
320,2020-12-21,249.56686392195968
321,2020-12-22,248.46626657053855
322,2020-12-23,248.47620187764355
323,2020-12-24,249.26306045451798
324,2020-12-28,249.21261764461894
325,2020-12-29,248.0323297793074
326,2020-12-30,247.71960590811167
327,2020-12-31,249.60792074060797
328,2021-01-04,252.35890961459992
329,2021-01-05,257.6855327096265
330,2021-01-06,264.80418537961253
331,2021-01-07,263.0928794745959
332,2021-01-08,264.13197351892876
333,2021-01-11,268.3993062586071
334,2021-01-12,268.86339039312975
335,2021-01-13,267.1382683025207
336,2021-01-14,265.22604020130603
337,2021-01-15,270.69943825902635
338,2021-01-19,274.22027716762
339,2021-01-20,273.5241817528956
340,2021-01-21,273.6553346262581
341,2021-01-22,276.03615950956066
342,2021-01-25,275.7637863943874
343,2021-01-26,272.9269572760118
344,2021-01-27,268.3561932588528
345,2021-01-28,268.9299074231741
346,2021-01-29,267.0218212852701
347,2021-02-01,271.21062070816464
348,2021-02-02,293.96203803424225
349,2021-02-03,283.7976854346506
350,2021-02-04,289.0164821993914
351,2021-02-05,285.99455940788334
352,2021-02-08,287.0235960145598
353,2021-02-09,285.2206743768727
354,2021-02-10,286.5423057248526
355,2021-02-11,285.34173514331394
356,2021-02-12,286.4717074701604
357,2021-02-16,285.0189166956699
358,2021-02-17,285.0895149503621
359,2021-02-18,283.29806837050984
360,2021-02-19,284.2261068030837
361,2021-02-22,282.30479758964634
362,2021-02-23,281.3892058596087
363,2021-02-24,282.425258052078
364,2021-02-25,280.75199811218295
365,2021-02-26,276.392362894348
366,2021-03-01,279.55563071195286
367,2021-03-02,276.5182889832329
368,2021-03-03,268.2601710343096
369,2021-03-04,264.131979405951
370,2021-03-05,268.8740641849931
371,2021-03-08,267.0879054426571
372,2021-03-09,275.1558697296102
373,2021-03-10,274.9146700080037
374,2021-03-11,275.54477713883375
375,2021-03-12,271.26607141472067
376,2021-03-15,275.0758565928411
377,2021-03-16,272.19437167517344
378,2021-03-17,270.55367901880834
379,2021-03-18,271.3402365748577
380,2021-03-19,271.3032209427789
381,2021-03-22,274.21984644504346
382,2021-03-23,273.26093037859476
383,2021-03-24,271.6248974110773
384,2021-03-25,275.5923882969583
385,2021-03-26,283.8825115373886
386,2021-03-29,286.709008811735
387,2021-03-30,285.1765845088875
388,2021-03-31,286.6967547515823
389,2021-04-01,287.24196548956746
390,2021-04-05,298.2913531881541
391,2021-04-06,304.93015664579224
392,2021-04-07,298.9890756565918
393,2021-04-08,306.8272930794381
394,2021-04-09,309.85869283467434
395,2021-04-12,309.7473767245332
396,2021-04-13,310.62504314523534
397,2021-04-14,299.34861194968903
398,2021-04-15,302.32343863237736
399,2021-04-16,302.5481781096892
400,2021-04-19,301.4485568596505
401,2021-04-20,298.89894307152804
402,2021-04-21,303.8798413946564
403,2021-04-22,307.3262205465032
404,2021-04-23,309.2026065788083
405,2021-04-26,307.03748492263935
406,2021-04-27,306.95676126394454
407,2021-04-28,303.10281200886203
408,2021-04-29,304.7776842850133
409,2021-04-30,302.52257026229705
410,2021-05-03,304.36025566706905
411,2021-05-04,302.43327675306625
412,2021-05-05,311.20825117956076
413,2021-05-06,311.7360987713397
414,2021-05-07,317.42583889147335
415,2021-05-10,320.43213956075675
416,2021-05-11,318.67679911733325
417,2021-05-12,306.519901669852
418,2021-05-13,318.270489597048
419,2021-05-14,314.9971393830853
420,2021-05-17,311.688900122477
421,2021-05-18,307.8099221113177
422,2021-05-19,309.17951446785634
423,2021-05-20,314.21351920524853
424,2021-05-21,315.029400183446
425,2021-05-24,319.99696763864233
426,2021-05-25,323.9717116021323
427,2021-05-26,322.57019826738815
428,2021-05-27,326.65522444387346
429,2021-05-28,325.09148440463616
430,2021-06-01,321.325675513048
431,2021-06-02,320.01650884793526
432,2021-06-03,319.0777327217321
433,2021-06-04,322.0791472613756
434,2021-06-07,321.52427216577837
435,2021-06-08,325.9388875276131
436,2021-06-09,330.892185833113
437,2021-06-10,336.7130525311829
438,2021-06-11,339.5478276359048
439,2021-06-14,339.17375803684604
440,2021-06-15,344.8138569467889
441,2021-06-16,346.095075052722
442,2021-06-17,349.6461994112489
443,2021-06-18,345.88614903342994
444,2021-06-21,345.47705989614906
445,2021-06-22,348.66754771937804
446,2021-06-23,350.0092924207616
447,2021-06-24,347.64401894975487
448,2021-06-25,340.95682722891524
449,2021-06-28,347.0083689459588
450,2021-06-29,348.19774575919337
451,2021-06-30,348.6617990419952
452,2021-07-01,354.2765713333715
453,2021-07-02,358.6245728976961
454,2021-07-06,362.2319962226261
455,2021-07-07,368.599008145811
456,2021-07-08,368.881458266377
457,2021-07-09,372.63402745947013
458,2021-07-12,372.90641096538485
459,2021-07-13,371.6656314439232
460,2021-07-14,374.8936592087521
461,2021-07-15,375.5246506002416
462,2021-07-16,373.9353298078564
463,2021-07-19,366.22500789204076
464,2021-07-20,375.3834080532205
465,2021-07-21,373.9198302236231
466,2021-07-22,380.47207217849575
467,2021-07-23,388.07908396157245
468,2021-07-26,385.65705598847546
469,2021-07-27,381.85437460728616
470,2021-07-28,389.6012910617478
471,2021-07-29,394.44330192423706
472,2021-07-30,393.22854804048086
473,2021-08-02,392.27423919835815
474,2021-08-03,395.2140214461993
475,2021-08-04,397.70159110252837
476,2021-08-05,400.8186398281595
477,2021-08-06,398.93227322458455
478,2021-08-09,397.06607063506635
479,2021-08-10,398.3371115699903
480,2021-08-11,401.26249441544235
481,2021-08-12,404.8435617424131
482,2021-08-13,408.8180582291477
483,2021-08-16,411.70311304648624
484,2021-08-17,409.6755059902511
485,2021-08-18,404.27011199545956
486,2021-08-19,408.40446505532714
487,2021-08-20,405.77669155526684
488,2021-08-23,406.31133705232446
489,2021-08-24,405.79685582086097
490,2021-08-25,410.6640968046092
491,2021-08-26,410.9162855117129
492,2021-08-27,410.9162855117129
493,2021-08-30,416.6762669622301
494,2021-08-31,417.68093125004344
495,2021-09-01,419.763054274399
496,2021-09-02,424.9379714697275
497,2021-09-03,427.1067881938684
498,2021-09-07,426.6831284053966
499,2021-09-08,428.4181879416603
500,2021-09-09,425.71470160509534
501,2021-09-10,423.8711449600771
502,2021-09-13,406.9952136428973
503,2021-09-14,413.1303065492439
504,2021-09-15,413.4621297591643
505,2021-09-16,403.3643948464994
506,2021-09-17,400.24513191749645
507,2021-09-20,399.39754142122445
508,2021-09-21,395.6877558511671
509,2021-09-22,399.1520118834169
510,2021-09-23,405.7369223769284
511,2021-09-24,397.13395219671685
512,2021-09-27,384.38197219621543
513,2021-09-28,370.9453427956035
514,2021-09-29,368.5500635249204
515,2021-09-30,360.58965113894993
516,2021-10-01,358.95585441863693
517,2021-10-04,350.81930012007587
518,2021-10-05,352.5791526532211
519,2021-10-06,346.84039928901996
520,2021-10-07,349.76456635678056
521,2021-10-08,347.324785427087
522,2021-10-11,345.27008919116383
523,2021-10-12,342.9319852086583
524,2021-10-13,345.6878141703155
525,2021-10-14,349.3973793064122
526,2021-10-15,349.1643960766739
527,2021-10-18,352.19819650224883
528,2021-10-19,355.6371346571906
529,2021-10-20,361.92035853440314
530,2021-10-21,366.93318200972516
531,2021-10-22,370.41532526054283
532,2021-10-25,372.5435901533542
533,2021-10-26,367.9319844213564
534,2021-10-27,367.03385373308004
535,2021-10-28,367.1928885282038
536,2021-10-29,373.31742158103526
537,2021-11-01,370.2317106241835
538,2021-11-02,354.5193650578322
539,2021-11-03,353.4456694857799
540,2021-11-04,352.5750114073475
541,2021-11-05,349.03323588050796
542,2021-11-08,355.99461596986015
543,2021-11-09,356.2907460812217
