,timestamp,prediction
103,2020-02-14,211.3578777632857
104,2020-02-18,209.51343909098927
105,2020-02-19,213.1937677558836
106,2020-02-20,209.18336676934362
107,2020-02-21,204.41922494594752
108,2020-02-24,197.19532878085187
109,2020-02-25,189.687190961861
110,2020-02-26,193.42241026073663
111,2020-02-27,183.5768851263327
112,2020-02-28,193.60349585925064
113,2020-03-02,194.14156193360736
114,2020-03-03,183.80775410858365
115,2020-03-04,194.68331702949226
116,2020-03-05,187.2824925725384
117,2020-03-06,176.60242140939445
118,2020-03-09,163.41112315944582
119,2020-03-10,168.18107171879703
120,2020-03-11,158.33531044712913
121,2020-03-12,140.37340974832424
122,2020-03-13,161.64026043845547
123,2020-03-16,151.74418378148067
124,2020-03-17,158.49266993549534
125,2020-03-18,145.73507666128907
126,2020-03-19,152.76742400716367
127,2020-03-20,151.59409252815752
128,2020-03-23,147.756461896325
129,2020-03-24,153.45013997992208
130,2020-03-25,153.48083694362066
131,2020-03-26,164.6972586729975
132,2020-03-27,145.28255034761952
133,2020-03-30,159.57573927581035
134,2020-03-31,159.65312198928794
135,2020-04-01,142.75346384878284
136,2020-04-02,140.63874499300388
137,2020-04-03,142.61217749106672
138,2020-04-06,155.85031594530716
139,2020-04-07,152.12958478027755
140,2020-04-08,162.73084153783617
141,2020-04-09,167.9852212364331
142,2020-04-13,163.9234916481574
143,2020-04-14,175.41541577448655
144,2020-04-15,172.13888980426592
145,2020-04-16,174.0172870988181
146,2020-04-17,184.08797089253108
147,2020-04-20,180.36766676824104
148,2020-04-21,172.44937081115583
149,2020-04-22,177.63429366248405
150,2020-04-23,177.74254138017724
151,2020-04-24,182.57898136865197
152,2020-04-27,184.7266738330909
153,2020-04-28,179.5169157110259
154,2020-04-29,190.1723795365108
155,2020-04-30,189.42669589227026
156,2020-05-01,177.27595411346368
157,2020-05-04,180.12266889907127
158,2020-05-05,182.74323120846444
159,2020-05-06,183.49185974885668
160,2020-05-07,186.2562857097048
161,2020-05-08,186.55061144547813
162,2020-05-11,186.66196139321295
163,2020-05-12,183.23552521195236
164,2020-05-13,179.10576752018633
165,2020-05-14,180.13223563026307
166,2020-05-15,182.98238721893364
167,2020-05-18,192.37693594063427
168,2020-05-19,197.0456688065808
169,2020-05-20,198.98013559970633
170,2020-05-21,197.09823578495187
171,2020-05-22,198.1177648541122
172,2020-05-26,201.88591494901067
173,2020-05-27,202.17798994154438
174,2020-05-28,205.02874480649274
175,2020-05-29,212.82408226099872
176,2020-06-01,221.84790203030946
177,2020-06-02,221.65048050159365
178,2020-06-03,229.00946949620092
179,2020-06-04,227.83188811392847
180,2020-06-05,236.41417376117337
181,2020-06-08,236.23900383174836
182,2020-06-09,236.88648283401886
183,2020-06-10,239.34970101637896
184,2020-06-11,222.18806258664821
185,2020-06-12,225.76134309226984
186,2020-06-15,231.7689377686827
187,2020-06-16,243.71769935579184
188,2020-06-17,239.82473565872056
189,2020-06-18,240.86121989483647
190,2020-06-19,240.6082888110326
191,2020-06-22,243.68975037805313
192,2020-06-23,244.44821113316934
193,2020-06-24,236.2808646182629
194,2020-06-25,237.34813023969969
195,2020-06-26,235.6226386645495
196,2020-06-29,235.07783653828767
197,2020-06-30,242.1470461101003
198,2020-07-01,244.15066120074806
199,2020-07-02,243.0748275015424
200,2020-07-06,247.2624032947115
201,2020-07-07,241.90441637741003
202,2020-07-08,246.83216370787807
203,2020-07-09,251.135315126547
204,2020-07-10,247.2065419609827
205,2020-07-13,234.9001970884735
206,2020-07-14,237.65116613381997
207,2020-07-15,238.52505862677222
208,2020-07-16,236.96606929185162
209,2020-07-17,240.66924826366252
210,2020-07-20,249.0521469506041
211,2020-07-21,242.68534702295955
212,2020-07-22,243.7427739427107
213,2020-07-23,240.3013555191024
214,2020-07-24,235.83420707368848
215,2020-07-27,242.68068332253344
216,2020-07-28,237.54509222131455
217,2020-07-29,241.6163726720094
218,2020-07-30,239.07475343301226
219,2020-07-31,239.42775037235202
220,2020-08-03,242.48050514361776
221,2020-08-04,242.89599219149784
222,2020-08-05,246.18943618297178
223,2020-08-06,246.56078101282986
224,2020-08-07,239.20471702133503
225,2020-08-10,234.94879256280157
226,2020-08-11,231.86128241121472
227,2020-08-12,234.6059095835606
228,2020-08-13,241.258999522569
229,2020-08-14,237.38356779679944
230,2020-08-17,242.049016136159
231,2020-08-18,245.67594497387861
232,2020-08-19,244.39243789232216
233,2020-08-20,252.07104923440565
234,2020-08-21,251.16685240117206
235,2020-08-24,254.66527536382358
236,2020-08-25,255.15598806643376
237,2020-08-26,251.17231690332756
238,2020-08-27,246.02943410906246
239,2020-08-28,250.33932979765598
240,2020-08-31,248.64924408427586
241,2020-09-01,256.40507462291146
242,2020-09-02,264.3587205380235
243,2020-09-03,245.22470139577047
244,2020-09-04,237.23088530025103
245,2020-09-08,228.0412173196712
246,2020-09-09,236.012484290931
247,2020-09-10,231.3773821702193
248,2020-09-11,230.74108147895575
249,2020-09-14,233.73895424453139
250,2020-09-15,239.8737625122815
251,2020-09-16,234.68476425088545
252,2020-09-17,230.94481350106426
253,2020-09-18,229.22351909374254
254,2020-09-21,231.70885790800023
255,2020-09-22,233.56455191262035
256,2020-09-23,225.8481673204131
257,2020-09-24,225.08521138356215
258,2020-09-25,232.03959414562954
259,2020-09-28,236.3577418083495
260,2020-09-29,236.73102548606664
261,2020-09-30,234.68265553315035
262,2020-10-01,237.65998842263636
263,2020-10-02,229.2935279777431
264,2020-10-05,232.61038701485205
265,2020-10-06,231.67972300939468
266,2020-10-07,236.74618867892158
267,2020-10-08,237.9382392120325
268,2020-10-09,241.09591588769257
269,2020-10-12,245.007874181705
270,2020-10-13,247.04478690879088
271,2020-10-14,249.67264065582503
272,2020-10-15,255.04704847289057
273,2020-10-16,263.0003329060805
274,2020-10-19,263.0845118130448
275,2020-10-20,260.46532941596644
276,2020-10-21,257.1052932112787
277,2020-10-22,255.84374302594156
278,2020-10-23,257.51459047500015
279,2020-10-26,252.17959094657334
280,2020-10-27,253.65603960369546
281,2020-10-28,240.84500955928561
282,2020-10-29,245.82123993497154
283,2020-10-30,238.74274605274866
284,2020-11-02,243.87913998633886
285,2020-11-03,251.42190877002167
286,2020-11-04,248.9974871530059
287,2020-11-05,258.97241731489174
288,2020-11-06,262.5111863435872
289,2020-11-09,265.79343526574974
290,2020-11-10,250.52775599054362
291,2020-11-11,249.91789502070588
292,2020-11-12,248.93647367767682
293,2020-11-13,254.0994721789319
294,2020-11-16,251.90052556888224
295,2020-11-17,255.76442833166533
296,2020-11-18,255.26850030543412
297,2020-11-19,259.92995466060694
298,2020-11-20,257.9277955122227
299,2020-11-23,260.3469370216097
300,2020-11-24,262.08329570983096
301,2020-11-25,274.5210796764045
302,2020-11-27,276.1040817576083
303,2020-11-30,283.4724428018526
304,2020-12-01,282.37703007776116
305,2020-12-02,280.3260208011457
306,2020-12-03,280.55278560783074
307,2020-12-04,281.26607338937794
308,2020-12-07,284.0490145871162
309,2020-12-08,287.6704546540043
310,2020-12-09,282.80533210653954
311,2020-12-10,284.55344997122904
312,2020-12-11,283.06184426118256
313,2020-12-14,291.6984938837981
314,2020-12-15,290.9343016562652
315,2020-12-16,295.55059833991396
316,2020-12-17,300.7905266842448
317,2020-12-18,308.52903566700144
318,2020-12-21,304.4018725506169
319,2020-12-22,307.37583035510414
320,2020-12-23,303.745146277749
321,2020-12-24,304.9178520944746
322,2020-12-28,303.22280104092937
323,2020-12-29,301.7017945840238
324,2020-12-30,302.98977838886174
325,2020-12-31,308.8729659694923
326,2021-01-04,300.479316915595
327,2021-01-05,305.31708987015037
328,2021-01-06,306.52470769380216
329,2021-01-07,318.8322882222484
330,2021-01-08,323.55086538099084
331,2021-01-11,321.4943719483242
332,2021-01-12,323.8341039166118
333,2021-01-13,318.0774285150517
334,2021-01-14,314.8617932832156
335,2021-01-15,312.3140217802022
336,2021-01-19,314.83330337247946
337,2021-01-20,312.4549651299394
338,2021-01-21,310.2612670046384
339,2021-01-22,302.955404096171
340,2021-01-25,297.5587135020261
341,2021-01-26,295.78025980578866
342,2021-01-27,278.0150295512434
343,2021-01-28,288.14513762274834
344,2021-01-29,282.32427484113566
345,2021-02-01,291.16458292962676
346,2021-02-02,299.58611877544615
347,2021-02-03,297.78627469145624
348,2021-02-04,305.24520928534463
349,2021-02-05,309.6726078400489
350,2021-02-08,306.5188019734015
351,2021-02-09,308.229503495308
352,2021-02-10,305.4170174873631
353,2021-02-11,303.90980564682076
354,2021-02-12,308.8917624009694
355,2021-02-16,311.9686529752802
356,2021-02-17,306.21749862830103
357,2021-02-18,304.42775994863564
358,2021-02-19,309.1294173102567
359,2021-02-22,301.47866072191897
360,2021-02-23,294.04398623999674
361,2021-02-24,302.78816154456626
362,2021-02-25,288.08227887890234
363,2021-02-26,279.9394439273896
364,2021-03-01,288.3987101077774
365,2021-03-02,282.77659763197875
366,2021-03-03,274.0324969454258
367,2021-03-04,270.8439236793784
368,2021-03-05,272.68889594729586
369,2021-03-08,259.05303347448336
370,2021-03-09,269.804729653866
371,2021-03-10,269.50761959918225
372,2021-03-11,280.70329130988006
373,2021-03-12,274.1259046360794
374,2021-03-15,279.29009130347566
375,2021-03-16,281.18730259396034
376,2021-03-17,278.92720943767284
377,2021-03-18,269.303155895599
378,2021-03-19,267.41212182649724
379,2021-03-22,271.8735387691234
380,2021-03-23,274.94948663603867
381,2021-03-24,269.00810053539857
382,2021-03-25,267.9411350973089
383,2021-03-26,274.87491981982754
384,2021-03-29,276.6264905804572
385,2021-03-30,274.1538712216286
386,2021-03-31,282.81714245137397
387,2021-04-01,289.5620122017555
388,2021-04-05,293.31412001189653
389,2021-04-06,289.6251997391338
390,2021-04-07,289.73847927924385
391,2021-04-08,297.1118061542587
392,2021-04-09,301.1450099334086
393,2021-04-12,298.03551741315647
394,2021-04-13,298.8957279695762
395,2021-04-14,297.9399597823922
396,2021-04-15,302.44542068201196
397,2021-04-16,303.763390390445
398,2021-04-19,293.78405853352666
399,2021-04-20,289.9120148939939
400,2021-04-21,292.45998214590907
401,2021-04-22,291.6134333540621
402,2021-04-23,298.8798862053134
403,2021-04-26,302.9269104062823
404,2021-04-27,301.47123482333365
405,2021-04-28,302.82033785987153
406,2021-04-29,299.899156251363
407,2021-04-30,295.52438473872235
408,2021-05-03,291.10913847475564
409,2021-05-04,283.5210796331049
410,2021-05-05,284.830718807782
411,2021-05-06,288.1701632004129
412,2021-05-07,289.50659111256954
413,2021-05-10,279.88796362061004
414,2021-05-11,281.2809375209324
415,2021-05-12,273.53980557668234
416,2021-05-13,273.60729145050135
417,2021-05-14,281.6338470206133
418,2021-05-17,279.6700196272423
419,2021-05-18,277.62649139824674
420,2021-05-19,278.8851136909958
421,2021-05-20,286.2365004576921
422,2021-05-21,286.43161342509154
423,2021-05-24,291.9902745926679
424,2021-05-25,292.93513523429215
425,2021-05-26,296.00121348023816
426,2021-05-27,290.1801605145314
427,2021-05-28,289.3597282397757
428,2021-06-01,284.72242759688964
429,2021-06-02,283.0979676925433
430,2021-06-03,278.0126542530462
431,2021-06-04,288.3457430360124
432,2021-06-07,282.46857491695766
433,2021-06-08,282.26308234326274
434,2021-06-09,279.1001241326852
435,2021-06-10,281.1323029365632
436,2021-06-11,281.2224856404624
437,2021-06-14,284.13460249134476
438,2021-06-15,280.4644621411577
439,2021-06-16,277.45195724089905
440,2021-06-17,280.08341656256033
441,2021-06-18,281.6501977745832
442,2021-06-21,286.8102228341551
443,2021-06-22,289.51000715658705
444,2021-06-23,287.0943428659427
445,2021-06-24,290.45404198507316
446,2021-06-25,292.250793277511
447,2021-06-28,296.8474253294444
448,2021-06-29,301.2850406859851
449,2021-06-30,295.4882799564665
450,2021-07-01,297.2963250476329
451,2021-07-02,301.2915456846287
452,2021-07-06,299.2032535897995
453,2021-07-07,299.71944928373824
454,2021-07-08,298.082343272983
455,2021-07-09,298.980570640987
456,2021-07-12,295.5494220226241
457,2021-07-13,300.0266124673039
458,2021-07-14,300.6842953748715
459,2021-07-15,298.40296249633616
460,2021-07-16,296.97368409979504
461,2021-07-19,290.9515967010936
462,2021-07-20,299.7451375073498
463,2021-07-21,305.32561810676395
464,2021-07-22,312.1229510130718
465,2021-07-23,316.31189649126577
466,2021-07-26,317.29454029024254
467,2021-07-27,312.001314050505
468,2021-07-28,316.79179378627975
469,2021-07-29,324.219284391175
470,2021-07-30,324.8637941147899
471,2021-08-02,325.81472599580127
472,2021-08-03,331.38101968763675
473,2021-08-04,332.9163366548794
474,2021-08-05,332.649231278212
475,2021-08-06,336.60041882562945
476,2021-08-09,336.6078727557905
477,2021-08-10,335.13787019389656
478,2021-08-11,332.53879642826297
479,2021-08-12,335.9093873714055
480,2021-08-13,336.65533821835686
481,2021-08-16,334.0373708661665
482,2021-08-17,328.6583700226163
483,2021-08-18,327.5049629669736
484,2021-08-19,334.29453672707984
485,2021-08-20,338.24856238638415
486,2021-08-23,340.647468035713
487,2021-08-24,345.0342461161962
488,2021-08-25,346.24957354322913
489,2021-08-26,314.9818616015137
490,2021-08-27,320.1680503982903
491,2021-08-30,318.13419344401717
492,2021-08-31,314.36493360849
493,2021-09-01,307.4845595365331
494,2021-09-02,292.9730996794746
495,2021-09-03,294.16139414606226
496,2021-09-07,292.62851103147784
497,2021-09-08,294.6440321179051
498,2021-09-09,292.86822827451977
499,2021-09-10,290.27378561992936
500,2021-09-13,287.61095360678564
501,2021-09-14,285.6822526809404
502,2021-09-15,292.9536133750374
503,2021-09-16,297.11938693637757
504,2021-09-17,294.62361773343093
505,2021-09-20,289.919278698833
506,2021-09-21,289.50013919451567
507,2021-09-22,292.80212239335856
508,2021-09-23,298.71535457599595
509,2021-09-24,301.2719091396064
510,2021-09-27,300.25646189478533
511,2021-09-28,294.0787029693208
512,2021-09-29,294.2368124245704
513,2021-09-30,291.3725920041868
514,2021-10-01,290.2683921301139
515,2021-10-04,279.4228295264802
516,2021-10-05,282.22094818626056
517,2021-10-06,283.62028842606645
518,2021-10-07,289.2948721847
519,2021-10-08,285.12442755267136
520,2021-10-11,282.63179844020925
521,2021-10-12,281.9879154303247
522,2021-10-13,289.6756539670541
523,2021-10-14,294.67010522575134
524,2021-10-15,296.58073071034033
525,2021-10-18,297.8631237424085
526,2021-10-19,301.90230654259227
527,2021-10-20,303.87756524520887
528,2021-10-21,309.7059499060222
529,2021-10-22,312.44438182614397
530,2021-10-25,315.58752348686806
531,2021-10-26,316.5506773294914
532,2021-10-27,312.2800330823055
533,2021-10-28,320.8951497110439
534,2021-10-29,321.4159174854613
535,2021-11-01,318.78719900359204
536,2021-11-02,318.6961235469801
537,2021-11-03,312.20732395395913
538,2021-11-04,322.76127545279104
539,2021-11-05,328.334709725837
540,2021-11-08,332.91693387650065
541,2021-11-09,333.26419178591175
