,timestamp,prediction
170,2020-05-19,45.16774473334982
171,2020-05-20,46.59285223268953
172,2020-05-21,45.76405486301676
173,2020-05-22,45.66500261848648
174,2020-05-26,46.75658151952035
175,2020-05-27,46.989250565568305
176,2020-05-28,45.765237446377
177,2020-05-29,46.19361630184097
178,2020-06-01,46.994205052410734
179,2020-06-02,48.02959601168788
180,2020-06-03,49.98319626480979
181,2020-06-04,49.83899534090483
182,2020-06-05,53.88981963013832
183,2020-06-08,55.49916691532538
184,2020-06-09,54.24173293021075
185,2020-06-10,52.20176673438412
186,2020-06-11,48.36147810152142
187,2020-06-12,48.273316027259085
188,2020-06-15,47.912233049047025
189,2020-06-16,48.85845640183413
190,2020-06-17,47.29527810588909
191,2020-06-18,47.573608091890314
192,2020-06-19,46.673757364516334
193,2020-06-22,47.045009499593895
194,2020-06-23,47.28202947721767
195,2020-06-24,45.188553654321964
196,2020-06-25,45.844986151941384
197,2020-06-26,44.35772598791324
198,2020-06-29,44.91835942914068
199,2020-06-30,45.28496503098548
200,2020-07-01,44.3147767354048
201,2020-07-02,44.62921330951633
202,2020-07-06,44.91919461722923
203,2020-07-07,43.823946695536485
204,2020-07-08,43.72001434951743
205,2020-07-09,42.14616411326571
206,2020-07-10,43.24637564319255
207,2020-07-13,43.2518759564789
208,2020-07-14,44.64126658989662
209,2020-07-15,45.147895650134345
210,2020-07-16,44.77051736312734
211,2020-07-17,44.05500104612803
212,2020-07-20,43.152103210719666
213,2020-07-21,45.13346404389645
214,2020-07-22,44.111792063981845
215,2020-07-23,44.20350077947597
216,2020-07-24,43.92555652278579
217,2020-07-27,44.55033818472487
218,2020-07-28,44.060464848825816
219,2020-07-29,44.5099012814623
220,2020-07-30,42.531568452839394
221,2020-07-31,42.671197273226
222,2020-08-03,42.75999890745872
223,2020-08-04,43.96187425832082
224,2020-08-05,44.34436336220063
225,2020-08-06,44.131996748024335
226,2020-08-07,43.93037361915782
227,2020-08-10,44.967752245873285
228,2020-08-11,45.429286506438814
229,2020-08-12,44.55070092305222
230,2020-08-13,43.608522570241895
231,2020-08-14,43.69442644005704
232,2020-08-17,43.12298602429194
233,2020-08-18,42.91282067640389
234,2020-08-19,42.43758826862659
235,2020-08-20,41.80643312861315
236,2020-08-21,41.48848363719384
237,2020-08-24,42.69706243860632
238,2020-08-25,41.37674571479351
239,2020-08-26,40.635560963947356
240,2020-08-27,40.29948034550301
241,2020-08-28,41.156001893014874
242,2020-08-31,40.40128194917118
243,2020-09-01,39.96067243136658
244,2020-09-02,39.6497124724992
245,2020-09-03,39.56134524506083
246,2020-09-04,39.52942042550629
247,2020-09-08,38.677555785292576
248,2020-09-09,38.490405800550114
249,2020-09-10,37.6341589014008
250,2020-09-11,37.45421611915197
251,2020-09-14,37.23654627421036
252,2020-09-15,36.83425326441101
253,2020-09-16,38.371666100625966
254,2020-09-17,38.3377888256793
255,2020-09-18,37.75492851751068
256,2020-09-21,37.04733265570551
257,2020-09-22,36.2445390480619
258,2020-09-23,35.192402554330606
259,2020-09-24,35.11495320967767
260,2020-09-25,35.3145750803803
261,2020-09-28,35.97083994876068
262,2020-09-29,34.93397199653272
263,2020-09-30,35.03302212511659
264,2020-10-01,33.95202871780997
265,2020-10-02,33.7738145474869
266,2020-10-05,34.391795596422234
267,2020-10-06,34.03637309467025
268,2020-10-07,34.15954834067257
269,2020-10-08,35.93275103726851
270,2020-10-09,35.331852356708474
271,2020-10-12,35.226680002885644
272,2020-10-13,34.82285555170664
273,2020-10-14,34.73732770055811
274,2020-10-15,35.03721204379973
275,2020-10-16,34.67680944821708
276,2020-10-19,34.06560963102311
277,2020-10-20,34.289175708339194
278,2020-10-21,33.75193271898606
279,2020-10-22,35.44316668738998
280,2020-10-23,34.69278635543368
281,2020-10-26,33.997504180316916
282,2020-10-27,33.54790743743138
283,2020-10-28,32.50290806262604
284,2020-10-29,33.61096885267874
285,2020-10-30,33.3069552902699
286,2020-11-02,34.548894685609596
287,2020-11-03,33.95626482999521
288,2020-11-04,33.833715520314335
289,2020-11-05,33.70749661821199
290,2020-11-06,33.312231846606004
291,2020-11-09,37.517331995095745
292,2020-11-10,37.43402632382223
293,2020-11-11,37.05092043489812
294,2020-11-12,35.91972696786938
295,2020-11-13,36.62267700364453
296,2020-11-16,38.69404908951394
297,2020-11-17,39.1872268983584
298,2020-11-18,37.789734635253
299,2020-11-19,37.95027958521942
300,2020-11-20,37.42958858587945
301,2020-11-23,39.81932877157197
302,2020-11-24,42.45296013116894
303,2020-11-25,41.2581446200358
304,2020-11-27,40.74299940859409
305,2020-11-30,38.95599638034986
306,2020-12-01,39.07931417639612
307,2020-12-02,40.348807914045416
308,2020-12-03,40.61768526589456
309,2020-12-04,42.073285792603116
310,2020-12-07,41.295663281373976
311,2020-12-08,42.64216934655524
312,2020-12-09,43.188195139297115
313,2020-12-10,44.40580634359284
314,2020-12-11,44.1956054951144
315,2020-12-14,42.67147796811017
316,2020-12-15,43.44538284916962
317,2020-12-16,44.08932599953757
318,2020-12-17,43.86843554898418
319,2020-12-18,43.14323639882348
320,2020-12-21,42.39984499886101
321,2020-12-22,41.718477776964434
322,2020-12-23,42.14343353913603
323,2020-12-24,41.97191170000158
324,2020-12-28,42.1131665640894
325,2020-12-29,41.6405716635113
326,2020-12-30,41.97255281749162
327,2020-12-31,41.59012347376458
328,2021-01-04,41.87165879367748
329,2021-01-05,43.88376928587686
330,2021-01-06,45.00160654033645
331,2021-01-07,45.35467745283629
332,2021-01-08,45.85081711703729
333,2021-01-11,47.23340135888891
334,2021-01-12,48.282137065479226
335,2021-01-13,48.82611769657972
336,2021-01-14,50.74110095567343
337,2021-01-15,48.33574853449534
338,2021-01-19,49.35247519064348
339,2021-01-20,49.9567441436975
340,2021-01-21,48.545445210854936
341,2021-01-22,47.91630785274703
342,2021-01-25,47.390208250802864
343,2021-01-26,46.38257563016137
344,2021-01-27,45.84651998924693
345,2021-01-28,46.464796308144315
346,2021-01-29,45.26014418711077
347,2021-02-01,45.35379810768565
348,2021-02-02,46.03240499034568
349,2021-02-03,47.81986081588353
350,2021-02-04,48.73668989922145
351,2021-02-05,50.36955143314221
352,2021-02-08,52.5371417799635
353,2021-02-09,51.07408382674866
354,2021-02-10,51.57475427952618
355,2021-02-11,50.328465364156465
356,2021-02-12,50.96614179960967
357,2021-02-16,52.4869957980981
358,2021-02-17,53.30395078861376
359,2021-02-18,52.47202808565497
360,2021-02-19,52.820873669639234
361,2021-02-22,54.75903031580672
362,2021-02-23,55.48187380559117
363,2021-02-24,57.143215141610234
364,2021-02-25,56.20315812298664
365,2021-02-26,54.91408034612615
366,2021-03-01,56.84927328270564
367,2021-03-02,56.53104045343229
368,2021-03-03,56.97104828590764
369,2021-03-04,59.18089708515347
370,2021-03-05,61.42541124156391
371,2021-03-08,61.35666576208357
372,2021-03-09,60.43395518199303
373,2021-03-10,62.26277953989524
374,2021-03-11,61.79283665355506
375,2021-03-12,62.45688221399626
376,2021-03-15,60.89819898068547
377,2021-03-16,59.68140405123143
378,2021-03-17,59.901078900150445
379,2021-03-18,57.44349015791874
380,2021-03-19,57.15410884670304
381,2021-03-22,56.50536862296562
382,2021-03-23,55.77008638571499
383,2021-03-24,56.867984668155835
384,2021-03-25,56.70764949472141
385,2021-03-26,58.206608525805
386,2021-03-29,57.901709512390966
387,2021-03-30,57.20010533293539
388,2021-03-31,56.3676034506453
389,2021-04-01,57.88683114393836
390,2021-04-05,56.99427444051259
391,2021-04-06,56.84449598741381
392,2021-04-07,57.0795176582033
393,2021-04-08,56.48652355790534
394,2021-04-09,56.366088590027346
395,2021-04-12,55.984439445075765
396,2021-04-13,56.19137221069032
397,2021-04-14,57.814999532726816
398,2021-04-15,57.47128818805655
399,2021-04-16,57.1599281730873
400,2021-04-19,56.96753358030169
401,2021-04-20,55.801146202967004
402,2021-04-21,56.49152115555911
403,2021-04-22,55.7469663307382
404,2021-04-23,56.05125259858319
405,2021-04-26,56.15996134428483
406,2021-04-27,56.8938367010449
407,2021-04-28,58.60347664658781
408,2021-04-29,59.44959251723311
409,2021-04-30,57.75429141281036
410,2021-05-03,59.34439723968751
411,2021-05-04,59.69134510147095
412,2021-05-05,61.47799366821498
413,2021-05-06,62.061012608855854
414,2021-05-07,62.9483198072485
415,2021-05-10,63.11201786679753
416,2021-05-11,61.191246105270075
417,2021-05-12,60.65682368737745
418,2021-05-13,59.91909063905774
419,2021-05-14,61.29055110190007
420,2021-05-17,62.72195729937803
421,2021-05-18,60.95314829564801
422,2021-05-19,59.586157390754984
423,2021-05-20,59.4585385500266
424,2021-05-21,59.42624777286922
425,2021-05-24,60.122178820411314
426,2021-05-25,58.77546621336845
427,2021-05-26,59.4574770838417
428,2021-05-27,59.06287481795325
429,2021-05-28,58.88099355459169
430,2021-06-01,60.980064423204
431,2021-06-02,61.4594590849599
432,2021-06-03,61.68985985119679
433,2021-06-04,61.962110428446145
434,2021-06-07,61.56960978824994
435,2021-06-08,62.657975226972255
436,2021-06-09,63.18239459346879
437,2021-06-10,63.27671554494502
438,2021-06-11,62.700043947885256
439,2021-06-14,62.60186325030055
440,2021-06-15,64.85590322143918
441,2021-06-16,64.64582167685968
442,2021-06-17,62.61259420781661
443,2021-06-18,61.14032538382739
444,2021-06-21,63.12590904967917
445,2021-06-22,64.33525825992197
446,2021-06-23,64.80851042876046
447,2021-06-24,65.04912460270718
448,2021-06-25,65.16078856811727
449,2021-06-28,63.571409535951176
450,2021-06-29,63.23171345229031
451,2021-06-30,63.6090015047621
452,2021-07-01,63.75251658757576
453,2021-07-02,63.676593286997104
454,2021-07-06,61.971786982754004
455,2021-07-07,61.06779549923341
456,2021-07-08,60.742458715656085
457,2021-07-09,61.75330825692428
458,2021-07-12,61.694594855241505
459,2021-07-13,61.40137107924697
460,2021-07-14,60.080071156394204
461,2021-07-15,59.52965008847554
462,2021-07-16,57.979075702503
463,2021-07-19,56.08809649470881
464,2021-07-20,56.6100951285591
465,2021-07-21,58.27700413503426
466,2021-07-22,57.61595540003757
467,2021-07-23,57.542156812871205
468,2021-07-26,58.97631303786076
469,2021-07-27,58.33463140678626
470,2021-07-28,58.72744808123985
471,2021-07-29,59.43655078951485
472,2021-07-30,58.08347850220234
473,2021-08-02,58.11566741065099
474,2021-08-03,58.7053302139182
475,2021-08-04,57.348980652179485
476,2021-08-05,57.70833629762003
477,2021-08-06,58.357347688567714
478,2021-08-09,57.69274433522315
479,2021-08-10,58.68538762956318
480,2021-08-11,58.8471336711984
481,2021-08-12,57.85371541298153
482,2021-08-13,57.295787973452015
483,2021-08-16,56.48487014452209
484,2021-08-17,56.06344440067112
485,2021-08-18,54.94991836474447
486,2021-08-19,53.366470103517415
487,2021-08-20,53.35818295478752
488,2021-08-23,55.40300799924508
489,2021-08-24,55.85486649251325
490,2021-08-25,55.95215115432054
491,2021-08-26,55.19960109958231
492,2021-08-27,56.259132783049694
493,2021-08-30,55.645853059709395
494,2021-08-31,55.02396812717218
495,2021-09-01,54.291049736156175
496,2021-09-02,55.56754229164464
497,2021-09-03,55.35970527169759
498,2021-09-07,55.04142131241235
499,2021-09-08,54.5495877042994
500,2021-09-09,54.57916057585766
501,2021-09-10,54.469029166219876
502,2021-09-13,55.856701223816614
503,2021-09-14,55.07057086928555
504,2021-09-15,56.898232895597324
505,2021-09-16,56.30437106558036
506,2021-09-17,55.67013605501764
507,2021-09-20,54.31021917162326
508,2021-09-21,54.18090664037808
509,2021-09-22,55.69990483393906
510,2021-09-23,57.572493802899714
511,2021-09-24,58.07851849462833
512,2021-09-27,59.80338867570444
513,2021-09-28,60.434614353478224
514,2021-09-29,60.397908331477694
515,2021-09-30,59.34562638984539
516,2021-10-01,61.44630416272031
517,2021-10-04,62.2521938320688
518,2021-10-05,62.14675169946864
519,2021-10-06,61.025765839922975
520,2021-10-07,61.19326748519018
521,2021-10-08,62.709562326208896
522,2021-10-11,62.086989450081326
523,2021-10-12,61.777253639804805
524,2021-10-13,61.58966581579613
525,2021-10-14,62.52757982088199
526,2021-10-15,63.1216917492303
527,2021-10-18,63.091438135314114
528,2021-10-19,64.02678776950195
529,2021-10-20,64.3796897855996
530,2021-10-21,63.226138398662094
531,2021-10-22,63.65957514136941
532,2021-10-25,64.88383772079253
533,2021-10-26,66.3861964137151
534,2021-10-27,64.68232791198965
535,2021-10-28,64.88213438352678
536,2021-10-29,65.01772306127113
537,2021-11-01,66.18662127715655
538,2021-11-02,65.37043878972436
539,2021-11-03,64.50114940591493
540,2021-11-04,64.95779204455329
541,2021-11-05,65.57297283872788
542,2021-11-08,66.27797656885045
543,2021-11-09,66.90961299167908
