,timestamp,prediction
100,2020-02-07,185.9060112784128
101,2020-02-10,190.768741515756
102,2020-02-11,186.48375662058373
103,2020-02-12,186.73500845808854
104,2020-02-13,185.73180283146797
105,2020-02-14,187.37862516275706
106,2020-02-18,189.27919090038657
107,2020-02-19,189.33819148520462
108,2020-02-20,186.5208778220647
109,2020-02-21,180.7927515100079
110,2020-02-24,173.2190819800794
111,2020-02-25,170.5787956153403
112,2020-02-26,172.5367519634908
113,2020-02-27,160.7050533309569
114,2020-02-28,164.43764940482978
115,2020-03-02,175.16985332474735
116,2020-03-03,166.79944509152025
117,2020-03-04,172.86573815091057
118,2020-03-05,168.74840550292163
119,2020-03-06,163.8384909023272
120,2020-03-09,153.2155955061715
121,2020-03-10,163.39983215062261
122,2020-03-11,156.22015225780547
123,2020-03-12,141.51627868549892
124,2020-03-13,161.24286466992672
125,2020-03-16,137.91964907070442
126,2020-03-17,148.77495989251636
127,2020-03-18,142.92071085433716
128,2020-03-19,144.69780243421167
129,2020-03-20,139.77495834814096
130,2020-03-23,138.07289062322937
131,2020-03-24,150.3730462258122
132,2020-03-25,148.82531169060937
133,2020-03-26,158.26045448344655
134,2020-03-27,151.78526809671797
135,2020-03-30,162.3602424739185
136,2020-03-31,159.74911043239268
137,2020-04-01,154.10486810236608
138,2020-04-02,157.25759682206612
139,2020-04-03,155.7939583484098
140,2020-04-06,167.3967228438626
141,2020-04-07,165.6180861355422
142,2020-04-08,167.2347020415784
143,2020-04-09,167.29724089522125
144,2020-04-13,167.61723798315694
145,2020-04-14,175.70016937178747
146,2020-04-15,173.85276554680374
147,2020-04-16,178.99170408795206
148,2020-04-17,180.63521082858085
149,2020-04-20,177.03583944763542
150,2020-04-21,169.88988760569217
151,2020-04-22,175.49331664361708
152,2020-04-23,173.41004343028146
153,2020-04-24,176.5069132232279
154,2020-04-27,176.0171750766095
155,2020-04-28,171.8032614601994
156,2020-04-29,179.40631285147552
157,2020-04-30,181.18540057198646
158,2020-05-01,176.61028019385867
159,2020-05-04,180.8751986728284
160,2020-05-05,182.827904046234
161,2020-05-06,184.63161535733897
162,2020-05-07,185.70631902063417
163,2020-05-08,186.79869551442408
164,2020-05-11,188.79479316309195
165,2020-05-12,184.560992615605
166,2020-05-13,181.81826287183927
167,2020-05-14,182.60742741984913
168,2020-05-15,185.2291175537399
169,2020-05-18,186.99515964249179
170,2020-05-19,185.7038112691635
171,2020-05-20,187.73457167883396
172,2020-05-21,185.52678412284726
173,2020-05-22,185.6361933682207
174,2020-05-26,183.70064158326932
175,2020-05-27,184.02085350533304
176,2020-05-28,183.59757819260824
177,2020-05-29,185.47836674374528
178,2020-06-01,185.04237437130934
179,2020-06-02,187.1057962776939
180,2020-06-03,187.43762800398423
181,2020-06-04,185.07293295678687
182,2020-06-05,189.28567963777525
183,2020-06-08,190.51790030146051
184,2020-06-09,191.9587303449866
185,2020-06-10,199.00406284968003
186,2020-06-11,188.35201349389598
187,2020-06-12,189.81634234560246
188,2020-06-15,191.1125609906493
189,2020-06-16,195.69725517800316
190,2020-06-17,196.3812554747946
191,2020-06-18,198.4841866909223
192,2020-06-19,197.3012753474147
193,2020-06-22,202.7735625948379
194,2020-06-23,204.13107799346636
195,2020-06-24,200.04692350104634
196,2020-06-25,202.54380008876814
197,2020-06-26,198.55126154113017
198,2020-06-29,200.63350101320435
199,2020-06-30,205.74365900195895
200,2020-07-01,206.94892620336196
201,2020-07-02,208.5260626197952
202,2020-07-06,213.0148449905231
203,2020-07-07,210.56244727855798
204,2020-07-08,215.16825109642267
205,2020-07-09,216.67462648208218
206,2020-07-10,216.0174760242822
207,2020-07-13,209.39453305632412
208,2020-07-14,210.72044403707034
209,2020-07-15,210.43325726594364
210,2020-07-16,206.3561883720643
211,2020-07-17,205.347170338218
212,2020-07-20,214.14544343113238
213,2020-07-21,211.27372945846784
214,2020-07-22,214.2122383902024
215,2020-07-23,205.12489907995626
216,2020-07-24,203.84355505054717
217,2020-07-27,206.46781592176524
218,2020-07-28,204.56818947008125
219,2020-07-29,206.6202468530301
220,2020-07-30,206.44686263485008
221,2020-07-31,207.62149405752
222,2020-08-03,219.11321320158922
223,2020-08-04,215.77169476425414
224,2020-08-05,215.38035666122704
225,2020-08-06,218.80887293757118
226,2020-08-07,214.87815740012047
227,2020-08-10,210.60300596668813
228,2020-08-11,206.0620761659622
229,2020-08-12,211.69834411792482
230,2020-08-13,211.22444545730437
231,2020-08-14,211.42686158142197
232,2020-08-17,212.80728731115127
233,2020-08-18,213.94060969436674
234,2020-08-19,212.16854599015318
235,2020-08-20,217.01031444980862
236,2020-08-21,215.40949078605664
237,2020-08-24,216.0775699008373
238,2020-08-25,218.86105515033293
239,2020-08-26,223.57965045954296
240,2020-08-27,229.07939283762292
241,2020-08-28,231.424915297186
242,2020-08-31,228.03432642352436
243,2020-09-01,229.7668981124191
244,2020-09-02,234.19500833707497
245,2020-09-03,219.80597723508453
246,2020-09-04,216.9618730377552
247,2020-09-08,205.73010361958686
248,2020-09-09,214.02141608129173
249,2020-09-10,208.27532006437517
250,2020-09-11,206.8149630135583
251,2020-09-14,208.24327064559353
252,2020-09-15,211.55604536929243
253,2020-09-16,207.91421392008712
254,2020-09-17,205.750927286351
255,2020-09-18,203.48924987277607
256,2020-09-21,205.4939603762376
257,2020-09-22,210.29274564544022
258,2020-09-23,203.52344771006378
259,2020-09-24,206.0351339795336
260,2020-09-25,210.6386254997651
261,2020-09-28,212.15296673931607
262,2020-09-29,209.99978421040026
263,2020-09-30,213.0262829066182
264,2020-10-01,215.0875383185315
265,2020-10-02,208.79972738455825
266,2020-10-05,212.90218882915704
267,2020-10-06,208.5241732024187
268,2020-10-07,212.33935519833574
269,2020-10-08,213.00357491849846
270,2020-10-09,218.25397548564584
271,2020-10-12,223.8407348363697
272,2020-10-13,225.31234586276156
273,2020-10-14,223.32316079395852
274,2020-10-15,222.10978077637284
275,2020-10-16,222.10978077637284
276,2020-10-19,216.64204372518935
277,2020-10-20,217.05885986927308
278,2020-10-21,217.24707419152574
279,2020-10-22,217.39620378781632
280,2020-10-23,218.68801062481796
281,2020-10-26,212.64543981752465
282,2020-10-27,215.79274937290816
283,2020-10-28,205.75413261659256
284,2020-10-29,207.41635956705795
285,2020-10-30,205.6469265381502
286,2020-11-02,205.19969557064653
287,2020-11-03,209.35185306036897
288,2020-11-04,219.07110229387092
289,2020-11-05,225.80680877052828
290,2020-11-06,226.18957341372632
291,2020-11-09,220.85549970872663
292,2020-11-10,213.59063918233252
293,2020-11-11,219.01260319460647
294,2020-11-12,217.94684630621222
295,2020-11-13,218.99341127998647
296,2020-11-16,219.64262625218336
297,2020-11-17,216.96229406726098
298,2020-11-18,213.77141604602699
299,2020-11-19,215.10134411553457
300,2020-11-20,213.13549603905614
301,2020-11-23,212.8545166510528
302,2020-11-24,216.56821413086152
303,2020-11-25,216.4564780677523
304,2020-11-27,217.7711738305687
305,2020-11-30,216.53019023609275
306,2020-12-01,218.6514724232131
307,2020-12-02,217.88193891905496
308,2020-12-03,216.66650704239999
309,2020-12-04,216.79164965466595
310,2020-12-07,216.7255523618214
311,2020-12-08,218.44654315205108
312,2020-12-09,214.29643382190227
313,2020-12-10,213.1365780353494
314,2020-12-11,215.8592453670327
315,2020-12-14,216.7200001046676
316,2020-12-15,216.59465626041
317,2020-12-16,221.75066215912926
318,2020-12-17,221.8839503032433
319,2020-12-18,221.04711438469906
320,2020-12-21,225.04764095024467
321,2020-12-22,226.40411908639084
322,2020-12-23,223.5147317212038
323,2020-12-24,225.20941123324718
324,2020-12-28,227.43534694319726
325,2020-12-29,226.61642117571978
326,2020-12-30,224.12741777161338
327,2020-12-31,224.88858582756677
328,2021-01-04,220.2437393692378
329,2021-01-05,220.46625188267623
330,2021-01-06,215.1552142764773
331,2021-01-07,220.9238346076996
332,2021-01-08,222.26762004265666
333,2021-01-11,220.1095627513554
334,2021-01-12,217.69203991576302
335,2021-01-13,219.0971524751265
336,2021-01-14,215.7730265377537
337,2021-01-15,215.38470682052238
338,2021-01-19,219.19785605993363
339,2021-01-20,226.87706311768474
340,2021-01-21,227.4592505743946
341,2021-01-22,228.43947477454907
342,2021-01-25,232.05172196873534
343,2021-01-26,234.88248715469638
344,2021-01-27,235.47787160119117
345,2021-01-28,241.55272577364917
346,2021-01-29,234.55628328783007
347,2021-02-01,242.28622013737984
348,2021-02-02,242.14847465343226
349,2021-02-03,245.67692660151016
350,2021-02-04,244.67601505056714
351,2021-02-05,244.86811058905053
352,2021-02-08,245.13388928794154
353,2021-02-09,246.44817477711229
354,2021-02-10,245.4832876019754
355,2021-02-11,247.17535152753848
356,2021-02-12,247.68474692286728
357,2021-02-16,246.4086417447397
358,2021-02-17,246.93454361557022
359,2021-02-18,246.51994874067694
360,2021-02-19,243.77193240629387
361,2021-02-22,237.56156582732234
362,2021-02-23,236.27763139256513
363,2021-02-24,237.44147873119087
364,2021-02-25,232.08241076660852
365,2021-02-26,235.32439571270163
366,2021-03-01,239.9242530752141
367,2021-03-02,236.83547952163576
368,2021-03-03,230.5548281746664
369,2021-03-04,230.01973867233426
370,2021-03-05,234.66938517031716
371,2021-03-08,230.46295158421202
372,2021-03-09,236.7049196212214
373,2021-03-10,235.2702081757815
374,2021-03-11,239.94622949259318
375,2021-03-12,238.49409888706168
376,2021-03-15,237.5431549412936
377,2021-03-16,240.46261672780327
378,2021-03-17,239.76801524541983
379,2021-03-18,233.40697515059418
380,2021-03-19,233.30702195772878
381,2021-03-22,238.70133611207086
382,2021-03-23,240.36482553229018
383,2021-03-24,238.22810539639784
384,2021-03-25,235.084877075408
385,2021-03-26,239.26812938295902
386,2021-03-29,238.01351948278858
387,2021-03-30,234.72251261840853
388,2021-03-31,238.5604506124334
389,2021-04-01,245.14705215695002
390,2021-04-05,251.88877758312
391,2021-04-06,250.58310571468417
392,2021-04-07,252.6455113146901
393,2021-04-08,256.03232214142673
394,2021-04-09,258.6608931197682
395,2021-04-12,258.7215498394112
396,2021-04-13,261.3298813426328
397,2021-04-14,258.42811586470077
398,2021-04-15,262.3509875447196
399,2021-04-16,263.6046008878182
400,2021-04-19,261.5826279587645
401,2021-04-20,261.097374201621
402,2021-04-21,263.4380605286236
403,2021-04-22,260.07875511811415
404,2021-04-23,264.05258963276293
405,2021-04-26,264.45702932900076
406,2021-04-27,264.8890556409807
407,2021-04-28,257.54342649350724
408,2021-04-29,255.6198651053285
409,2021-04-30,255.3531785796007
410,2021-05-03,254.93366655282165
411,2021-05-04,251.01627791909618
412,2021-05-05,249.76878791913447
413,2021-05-06,252.90377286712544
414,2021-05-07,255.64323434906237
415,2021-05-10,250.33486336813723
416,2021-05-11,249.41899277586663
417,2021-05-12,242.8503306847346
418,2021-05-13,246.3911581021375
419,2021-05-14,251.48848901434314
420,2021-05-17,248.51501818002154
421,2021-05-18,246.393056016378
422,2021-05-19,246.47020756968394
423,2021-05-20,249.72048896539076
424,2021-05-21,248.307698089796
425,2021-05-24,253.77533325595775
426,2021-05-25,254.63484273556682
427,2021-05-26,254.39858449281968
428,2021-05-27,252.21231640293374
429,2021-05-28,252.6199281743847
430,2021-06-01,250.29316262578547
431,2021-06-02,250.26226230394388
432,2021-06-03,248.6462342241798
433,2021-06-04,253.7581119986888
434,2021-06-07,256.7036987849305
435,2021-06-08,255.4135220866879
436,2021-06-09,256.4405131071397
437,2021-06-10,260.0661482619742
438,2021-06-11,260.7233141462034
439,2021-06-14,262.7452870752571
440,2021-06-15,261.19844816578694
441,2021-06-16,260.20770117638
442,2021-06-17,263.7663624244855
443,2021-06-18,262.2802110875167
444,2021-06-21,265.515380115146
445,2021-06-22,268.4270260694407
446,2021-06-23,268.18436833801053
447,2021-06-24,269.6199826928964
448,2021-06-25,267.9352932790308
449,2021-06-28,271.67228398177156
450,2021-06-29,274.3817203020175
451,2021-06-30,273.8762270697541
452,2021-07-01,274.5839299360663
453,2021-07-02,280.6939097726523
454,2021-07-06,280.80709018363274
455,2021-07-07,283.10280797255024
456,2021-07-08,280.56437982384557
457,2021-07-09,281.09026255787575
458,2021-07-12,280.355219807852
459,2021-07-13,284.055281484212
460,2021-07-14,285.6020257967276
461,2021-07-15,284.10581638366153
462,2021-07-16,283.8621384767717
463,2021-07-19,280.21524761358364
464,2021-07-20,282.52473709556347
465,2021-07-21,284.6162907213802
466,2021-07-22,289.2916712559816
467,2021-07-23,292.8425881616523
468,2021-07-26,292.22107262970553
469,2021-07-27,289.79134378176377
470,2021-07-28,289.37525718194144
471,2021-07-29,289.6997534299971
472,2021-07-30,288.20395728769444
473,2021-08-02,288.14507088384136
474,2021-08-03,290.45861283991826
475,2021-08-04,289.84782595488304
476,2021-08-05,292.85083842313395
477,2021-08-06,292.7329759299783
478,2021-08-09,291.64714532450324
479,2021-08-10,289.8511216936894
480,2021-08-11,290.4066085462552
481,2021-08-12,293.2478247863423
482,2021-08-13,296.11000329858285
483,2021-08-16,297.85878433219597
484,2021-08-17,296.32878728358963
485,2021-08-18,293.9866479932657
486,2021-08-19,300.1502283773369
487,2021-08-20,307.81200396026674
488,2021-08-23,307.9899145645241
489,2021-08-24,305.9376606235174
490,2021-08-25,305.3209879168796
491,2021-08-26,302.38656008544024
492,2021-08-27,303.02784806928224
493,2021-08-30,306.9263146914799
494,2021-08-31,305.2210338308805
495,2021-09-01,305.2188372208651
496,2021-09-02,304.63386474208454
497,2021-09-03,304.662215163117
498,2021-09-07,303.73217617669775
499,2021-09-08,303.83524121842487
500,2021-09-09,300.8714191881973
501,2021-09-10,299.3737391300091
502,2021-09-13,300.64315123325383
503,2021-09-14,303.47761150489225
504,2021-09-15,308.4946301902783
505,2021-09-16,308.63252349236967
506,2021-09-17,303.4147744348482
507,2021-09-20,298.0616281299102
508,2021-09-21,298.54441713150095
509,2021-09-22,302.25049854896747
510,2021-09-23,303.2447712408369
511,2021-09-24,303.0203150199147
512,2021-09-27,298.0149165368798
513,2021-09-28,287.9973940412507
514,2021-09-29,288.4509536277177
515,2021-09-30,286.33042200666176
516,2021-10-01,293.0978416887581
517,2021-10-04,287.01829138268516
518,2021-10-05,292.7119103656654
519,2021-10-06,296.92645916096893
520,2021-10-07,298.664547005805
521,2021-10-08,298.45117448049234
522,2021-10-11,297.7832199838536
523,2021-10-12,296.43177427628194
524,2021-10-13,299.73693706896063
525,2021-10-14,306.1532647830539
526,2021-10-15,307.599150692268
527,2021-10-18,310.6660393232585
528,2021-10-19,311.61636906814243
529,2021-10-20,310.78735276254434
530,2021-10-21,314.28951310636506
531,2021-10-22,312.55657907546635
532,2021-10-25,311.515264251118
533,2021-10-26,313.51699770505184
534,2021-10-27,326.7129716708411
535,2021-10-28,327.9059007720448
536,2021-10-29,335.2555916962686
537,2021-11-01,332.9809246302793
538,2021-11-02,336.78215591101946
539,2021-11-03,337.78566190421844
540,2021-11-04,340.2533201069679
541,2021-11-05,339.86900812832215
542,2021-11-08,340.6844588240863
543,2021-11-09,339.6330793715746
