,timestamp,prediction
133,2020-03-30,200.6359486155889
134,2020-03-31,191.09753696218542
135,2020-04-01,183.18614930792532
136,2020-04-02,185.77540985966883
137,2020-04-03,183.09023766661824
138,2020-04-06,195.82186202869502
139,2020-04-07,196.87029646274527
140,2020-04-08,199.4425037657566
141,2020-04-09,206.07645643461035
142,2020-04-13,203.28986879707554
143,2020-04-14,211.5450382883104
144,2020-04-15,202.6109724289941
145,2020-04-16,204.06173831743254
146,2020-04-17,213.5637073886844
147,2020-04-20,209.98696203400368
148,2020-04-21,204.67860218240455
149,2020-04-22,208.12916786571637
150,2020-04-23,206.22472925920437
151,2020-04-24,216.07678853082342
152,2020-04-27,221.43998041330843
153,2020-04-28,220.87724873101746
154,2020-04-29,224.818839882266
155,2020-04-30,222.74261083514284
156,2020-05-01,221.46925405723147
157,2020-05-04,224.71971334550256
158,2020-05-05,228.42659629626473
159,2020-05-06,226.61268793626027
160,2020-05-07,232.13693307221905
161,2020-05-08,236.90052628721514
162,2020-05-11,238.96616530675362
163,2020-05-12,235.26893395246978
164,2020-05-13,232.31456748682035
165,2020-05-14,236.58886432351588
166,2020-05-15,241.45432596801479
167,2020-05-18,247.51022819420922
168,2020-05-19,240.20355324825238
169,2020-05-20,240.31731273616103
170,2020-05-21,242.99569764783024
171,2020-05-22,244.0044808291742
172,2020-05-26,244.60974150229467
173,2020-05-27,249.53260835295234
174,2020-05-28,247.29310845894398
175,2020-05-29,250.6624405903584
176,2020-06-01,249.46198614170956
177,2020-06-02,254.92960453026637
178,2020-06-03,253.16043216876784
179,2020-06-04,251.09721942872272
180,2020-06-05,257.09399448067836
181,2020-06-08,258.9800852058603
182,2020-06-09,258.97002006343695
183,2020-06-10,256.64012427393885
184,2020-06-11,241.92921180304617
185,2020-06-12,244.93981026575517
186,2020-06-15,243.49298952250322
187,2020-06-16,252.1588988820122
188,2020-06-17,253.06080918362335
189,2020-06-18,251.41236907620436
190,2020-06-19,248.84107148726042
191,2020-06-22,251.36192412871108
192,2020-06-23,252.52208095287213
193,2020-06-24,248.30514811298843
194,2020-06-25,247.55980071994065
195,2020-06-26,243.15097002349705
196,2020-06-29,248.29504988730775
197,2020-06-30,252.72384534920843
198,2020-07-01,250.2993410988356
199,2020-07-02,250.65237877461757
200,2020-07-06,251.71147641101075
201,2020-07-07,249.49242422439582
202,2020-07-08,251.3281801219849
203,2020-07-09,250.10770834527548
204,2020-07-10,252.27632437949973
205,2020-07-13,251.78207471159547
206,2020-07-14,260.00888435068833
207,2020-07-15,260.01894949311173
208,2020-07-16,260.30135830575523
209,2020-07-17,262.6211735627039
210,2020-07-20,262.4093746482843
211,2020-07-21,264.6787410721079
212,2020-07-22,267.4524111456701
213,2020-07-23,266.08068921265004
214,2020-07-24,267.5936001618658
215,2020-07-27,269.7217775694937
216,2020-07-28,267.56334317409164
217,2020-07-29,266.9380115732561
218,2020-07-30,268.60220746134297
219,2020-07-31,267.77514208851125
220,2020-08-03,268.47108358757066
221,2020-08-04,270.1756323861072
222,2020-08-05,269.7822915450422
223,2020-08-06,271.68854333532295
224,2020-08-07,273.97810160449745
225,2020-08-10,277.0946944662516
226,2020-08-11,277.28633231557245
227,2020-08-12,284.00362984346856
228,2020-08-13,284.08433566436787
229,2020-08-14,282.9647655562172
230,2020-08-17,290.7209581516167
231,2020-08-18,287.45763720211465
232,2020-08-19,285.3161499566885
233,2020-08-20,283.11609881543234
234,2020-08-21,285.67637054169444
235,2020-08-24,289.2181431250764
236,2020-08-25,288.59281152424086
237,2020-08-26,294.4427215491076
238,2020-08-27,291.1143297729338
239,2020-08-28,288.77595714919437
240,2020-08-31,287.50200170072213
241,2020-09-01,288.40976916844903
242,2020-09-02,289.68066209196843
243,2020-09-03,277.1184626095613
244,2020-09-04,272.4292471216663
245,2020-09-08,271.68853962663815
246,2020-09-09,279.51939394879463
247,2020-09-10,275.1492809500177
248,2020-09-11,278.8095773065571
249,2020-09-14,283.1517154375419
250,2020-09-15,288.0968735508155
251,2020-09-16,284.11887493677824
252,2020-09-17,282.4469733272468
253,2020-09-18,277.64933565304557
254,2020-09-21,274.81367838581997
255,2020-09-22,275.76248903786455
256,2020-09-23,268.9601651410449
257,2020-09-24,268.1257694805555
258,2020-09-25,270.97009577174015
259,2020-09-28,274.7841589920028
260,2020-09-29,274.56217517314747
261,2020-09-30,280.2019653815202
262,2020-10-01,280.09860407173005
263,2020-10-02,281.7783648370947
264,2020-10-05,284.5366053999565
265,2020-10-06,278.8646417134433
266,2020-10-07,285.28230675781015
267,2020-10-08,286.9689377663516
268,2020-10-09,288.38101260982125
269,2020-10-12,289.379523986623
270,2020-10-13,292.859200701668
271,2020-10-14,289.5610659132684
272,2020-10-15,290.0149515101339
273,2020-10-16,290.144626658821
274,2020-10-19,286.18753393751115
275,2020-10-20,288.5106390606786
276,2020-10-21,286.97428866375685
277,2020-10-22,283.60818980314855
278,2020-10-23,285.4511999727033
279,2020-10-26,278.50479538031817
280,2020-10-27,279.27566913115487
281,2020-10-28,272.1854166433714
282,2020-10-29,272.09164174941236
283,2020-10-30,269.19816578843523
284,2020-11-02,273.2657609827423
285,2020-11-03,279.869586883218
286,2020-11-04,285.2636803762248
287,2020-11-05,288.3692728309068
288,2020-11-06,286.751925708467
289,2020-11-09,272.77116803627285
290,2020-11-10,278.08448850687495
291,2020-11-11,280.23410717952
292,2020-11-12,278.71059236943074
293,2020-11-13,279.6489333928234
294,2020-11-16,282.06210183612734
295,2020-11-17,274.92526986005436
296,2020-11-18,272.30466421597725
297,2020-11-19,273.3856778011446
298,2020-11-20,272.2913723543195
299,2020-11-23,273.8482375822032
300,2020-11-24,275.7847133065646
301,2020-11-25,276.39775945397537
302,2020-11-27,278.43951699899173
303,2020-11-30,279.8528988887615
304,2020-12-01,279.03576842528554
305,2020-12-02,273.52048310538635
306,2020-12-03,270.6005970447695
307,2020-12-04,266.4482841573243
308,2020-12-07,265.39285816675056
309,2020-12-08,264.543804787682
310,2020-12-09,268.4763129272679
311,2020-12-10,267.697926671386
312,2020-12-11,267.5264335851673
313,2020-12-14,268.5656369152874
314,2020-12-15,270.97410644981306
315,2020-12-16,272.2592733724524
316,2020-12-17,276.571364122859
317,2020-12-18,272.97185191214743
318,2020-12-21,273.46551052120145
319,2020-12-22,272.50685065532446
320,2020-12-23,272.2747384959516
321,2020-12-24,273.2782760539305
322,2020-12-28,271.5901770836412
323,2020-12-29,268.6376527476115
324,2020-12-30,267.64718163597354
325,2020-12-31,268.0279966603507
326,2021-01-04,266.4209636189877
327,2021-01-05,268.59532741502136
328,2021-01-06,270.144556670971
329,2021-01-07,268.82195436122277
330,2021-01-08,271.57744001240985
331,2021-01-11,273.682544493758
332,2021-01-12,278.7607968261862
333,2021-01-13,276.46294850890064
334,2021-01-14,270.738509586295
335,2021-01-15,278.0557341322772
336,2021-01-19,275.58387237959556
337,2021-01-20,276.68510523467444
338,2021-01-21,281.4518546070014
339,2021-01-22,286.4944235016823
340,2021-01-25,287.53375539163864
341,2021-01-26,285.0324289882966
342,2021-01-27,276.49239075547547
343,2021-01-28,280.51580981158395
344,2021-01-29,273.2133453725723
345,2021-02-01,272.4885597573098
346,2021-02-02,274.5651837610256
347,2021-02-03,276.5929567373423
348,2021-02-04,281.2840443751164
349,2021-02-05,281.2753266536183
350,2021-02-08,282.44871867736595
351,2021-02-09,279.1672278458818
352,2021-02-10,281.1038714392051
353,2021-02-11,279.45974829517604
354,2021-02-12,279.91365827573946
355,2021-02-16,277.7753008547591
356,2021-02-17,283.34642070268853
357,2021-02-18,285.48628380491004
358,2021-02-19,282.0621121617697
359,2021-02-22,278.2717947508664
360,2021-02-23,270.0452080763108
361,2021-02-24,262.6450542149609
362,2021-02-25,258.4060262555752
363,2021-02-26,261.24217058223434
364,2021-03-01,264.5717507351914
365,2021-03-02,263.28096088674477
366,2021-03-03,260.5415127321597
367,2021-03-04,254.5369368893114
368,2021-03-05,257.0398914329779
369,2021-03-08,262.5904607078634
370,2021-03-09,268.49240602808163
371,2021-03-10,269.4321417793995
372,2021-03-11,271.775512412175
373,2021-03-12,275.8672353087061
374,2021-03-15,281.1015108473649
375,2021-03-16,284.59798324186505
376,2021-03-17,282.5270414036651
377,2021-03-18,285.64704932362775
378,2021-03-19,291.6392238836604
379,2021-03-22,291.477814880371
380,2021-03-23,292.5269580089422
381,2021-03-24,295.3212763384419
382,2021-03-25,299.79017844324693
383,2021-03-26,306.4784158612564
384,2021-03-29,304.85428971639004
385,2021-03-30,307.4972967258121
386,2021-03-31,307.8773781654039
387,2021-04-01,310.3988964140968
388,2021-04-05,318.1702092387585
389,2021-04-06,316.480797198734
390,2021-04-07,315.1595240988391
391,2021-04-08,317.1363857873438
392,2021-04-09,321.9777192929854
393,2021-04-12,323.5511442177496
394,2021-04-13,323.1577725964325
395,2021-04-14,322.77449689779087
396,2021-04-15,325.5179099835788
397,2021-04-16,330.90386926915664
398,2021-04-19,329.663301990161
399,2021-04-20,326.74841212015104
400,2021-04-21,328.755561576682
401,2021-04-22,324.2268938714581
402,2021-04-23,326.6778330021792
403,2021-04-26,322.75385896249935
404,2021-04-27,323.35904753470714
405,2021-04-28,322.47144173295834
406,2021-04-29,328.1402951182699
407,2021-04-30,326.46566784082796
408,2021-05-03,333.1071623914363
409,2021-05-04,335.6286385584523
410,2021-05-05,334.9024521911621
411,2021-05-06,340.47995624141186
412,2021-05-07,342.1643158640634
413,2021-05-10,344.05037511223316
414,2021-05-11,333.6155886434247
415,2021-05-12,320.2593788691024
416,2021-05-13,328.3004464592698
417,2021-05-14,326.48459590015113
418,2021-05-17,322.8473817678299
419,2021-05-18,319.5920550104315
420,2021-05-19,317.28342341463076
421,2021-05-20,318.7365556229307
422,2021-05-21,318.60538338689895
423,2021-05-24,317.6670400252014
424,2021-05-25,319.59419418870357
425,2021-05-26,320.12356519489686
426,2021-05-27,321.57624453482225
427,2021-05-28,321.7128390659132
428,2021-06-01,319.0899820355738
429,2021-06-02,316.00189529966633
430,2021-06-03,314.1904027579636
431,2021-06-04,313.76194562298184
432,2021-06-07,312.6935291079221
433,2021-06-08,313.6418214323396
434,2021-06-09,310.1089283655254
435,2021-06-10,311.07860845679426
436,2021-06-11,313.5106700362608
437,2021-06-14,312.04790095600464
438,2021-06-15,309.20050453521037
439,2021-06-16,305.5691165477401
440,2021-06-17,306.12498452130757
441,2021-06-18,305.6663661967158
442,2021-06-21,310.41914216639685
443,2021-06-22,315.52561825454336
444,2021-06-23,314.4275496671963
445,2021-06-24,314.59191322625657
446,2021-06-25,316.38657613744493
447,2021-06-28,317.00591034878295
448,2021-06-29,320.97382030694513
449,2021-06-30,321.62942873415994
450,2021-07-01,324.30218731524917
451,2021-07-02,325.4353486754822
452,2021-07-06,322.0121992308738
453,2021-07-07,326.25885528323266
454,2021-07-08,321.2859912203631
455,2021-07-09,324.85689976009735
456,2021-07-12,324.5038869407675
457,2021-07-13,319.8005669975912
458,2021-07-14,321.9718457912188
459,2021-07-15,325.4822209247592
460,2021-07-16,324.31185280071514
461,2021-07-19,321.6188224507133
462,2021-07-20,328.14491453140243
463,2021-07-21,329.1635699726548
464,2021-07-22,329.4661655805397
465,2021-07-23,335.6992472782659
466,2021-07-26,334.0249834097987
467,2021-07-27,330.10410011046
468,2021-07-28,328.3489575102127
469,2021-07-29,330.2605105019137
470,2021-07-30,331.01917314769764
471,2021-08-02,330.04870374411365
472,2021-08-03,334.79152201408783
473,2021-08-04,333.1574437395748
474,2021-08-05,335.9715556235978
475,2021-08-06,332.69134780321076
476,2021-08-09,331.60202512456164
477,2021-08-10,334.3375432994007
478,2021-08-11,339.894987313749
479,2021-08-12,336.89941727535995
480,2021-08-13,334.1993815397128
481,2021-08-16,337.9282235915813
482,2021-08-17,323.63033387829
483,2021-08-18,324.47711861996186
484,2021-08-19,325.777428559065
485,2021-08-20,332.1693006267693
486,2021-08-23,330.6501339555917
487,2021-08-24,327.7906905215581
488,2021-08-25,326.766172644294
489,2021-08-26,324.3027807019338
490,2021-08-27,326.22717564688463
491,2021-08-30,329.9643589961741
492,2021-08-31,329.0292797193067
493,2021-09-01,326.46711416775344
494,2021-09-02,330.5983048075095
495,2021-09-03,333.19567012842447
496,2021-09-07,331.7936700706542
497,2021-09-08,334.44637964490903
498,2021-09-09,334.6380245910016
499,2021-09-10,334.8196040219364
500,2021-09-13,338.3316844020945
501,2021-09-14,335.99166495738547
502,2021-09-15,336.24382008908145
503,2021-09-16,339.27976190327155
504,2021-09-17,338.5636657690781
505,2021-09-20,334.08341630899866
506,2021-09-21,337.10115369297904
507,2021-09-22,338.8258861751961
508,2021-09-23,338.8057248456965
509,2021-09-24,340.3891867929679
510,2021-09-27,344.3428749659338
511,2021-09-28,336.6855720001136
512,2021-09-29,339.8426346809741
513,2021-09-30,331.1752260715191
514,2021-10-01,332.78469226235484
515,2021-10-04,329.37924902361993
516,2021-10-05,332.4231632812252
517,2021-10-06,333.3038976802972
518,2021-10-07,340.45676651998684
519,2021-10-08,337.2890552504867
520,2021-10-11,339.94225819343194
521,2021-10-12,340.7795656944679
522,2021-10-13,341.2043111153295
523,2021-10-14,347.00553779283865
524,2021-10-15,353.48181890421955
525,2021-10-18,358.1221502516349
526,2021-10-19,361.0652913624986
527,2021-10-20,361.30737400475425
528,2021-10-21,367.752251082183
529,2021-10-22,369.1340150969496
530,2021-10-25,374.4493065560518
531,2021-10-26,372.37161265680976
532,2021-10-27,375.5184099884875
533,2021-10-28,374.7619671383828
534,2021-10-29,374.9334102810863
535,2021-11-01,369.6392617368411
536,2021-11-02,370.4452011716409
537,2021-11-03,372.1396257687384
538,2021-11-04,375.37719254886025
539,2021-11-05,371.5647218155216
540,2021-11-08,371.7563564665939
541,2021-11-09,373.83405036583594
