,timestamp,prediction
169,2020-05-18,296.09743128159215
170,2020-05-19,291.771361603826
171,2020-05-20,290.71236923601214
172,2020-05-21,289.6426287954993
173,2020-05-22,292.6654743460161
174,2020-05-26,297.63819341661883
175,2020-05-27,306.600047370583
176,2020-05-28,306.7812967736631
177,2020-05-29,307.6661134491018
178,2020-06-01,308.74794791948466
179,2020-06-02,309.13796443276124
180,2020-06-03,308.16601906579245
181,2020-06-04,300.92160563928803
182,2020-06-05,314.74917386005217
183,2020-06-08,312.31957102058436
184,2020-06-09,312.0388586727096
185,2020-06-10,308.60783742590144
186,2020-06-11,287.54107000357175
187,2020-06-12,288.4572012594895
188,2020-06-15,289.23822564066165
189,2020-06-16,295.9482918051472
190,2020-06-17,295.5373033214807
191,2020-06-18,294.4068705246348
192,2020-06-19,294.16648231300354
193,2020-06-22,295.59652223719075
194,2020-06-23,300.4467572558704
195,2020-06-24,292.10292595388466
196,2020-06-25,299.05673341118523
197,2020-06-26,289.89754902593666
198,2020-06-29,292.75502008414435
199,2020-06-30,297.8710182694259
200,2020-07-01,300.5840661798172
201,2020-07-02,301.0992681203607
202,2020-07-06,305.66990357201587
203,2020-07-07,299.3340679465202
204,2020-07-08,301.0496027306414
205,2020-07-09,293.96570246022435
206,2020-07-10,294.0718201772333
207,2020-07-13,302.55961150266506
208,2020-07-14,311.369392899819
209,2020-07-15,306.89640336379045
210,2020-07-16,309.9811786043187
211,2020-07-17,309.3559409553783
212,2020-07-20,306.28527963282164
213,2020-07-21,307.9277637378775
214,2020-07-22,309.528130395408
215,2020-07-23,305.78898460356913
216,2020-07-24,303.61327263618887
217,2020-07-27,301.46129868800693
218,2020-07-28,302.77593015706435
219,2020-07-29,309.5212065447933
220,2020-07-30,308.06452855868946
221,2020-07-31,305.62934185655257
222,2020-08-03,306.4593814853115
223,2020-08-04,307.3623360139222
224,2020-08-05,315.32657886408856
225,2020-08-06,316.9177814809695
226,2020-08-07,319.9148646885229
227,2020-08-10,321.9988459529205
228,2020-08-11,318.46184535930126
229,2020-08-12,325.2046454797515
230,2020-08-13,324.44081301463
231,2020-08-14,326.64064046366053
232,2020-08-17,323.42165868656025
233,2020-08-18,319.7313463206369
234,2020-08-19,318.3569438180223
235,2020-08-20,316.2778725270373
236,2020-08-21,317.0613640979123
237,2020-08-24,311.78716500595226
238,2020-08-25,315.1629146281293
239,2020-08-26,311.7650927364084
240,2020-08-27,314.61483471712876
241,2020-08-28,317.3229180960742
242,2020-08-31,315.5161945262957
243,2020-09-01,315.7905364996998
244,2020-09-02,323.1978228367816
245,2020-09-03,319.1977947163656
246,2020-09-04,314.94559557293195
247,2020-09-08,310.2562429134431
248,2020-09-09,315.0133677045127
249,2020-09-10,307.72167609310003
250,2020-09-11,304.76643427672457
251,2020-09-14,311.8024505868062
252,2020-09-15,310.41542261709395
253,2020-09-16,309.72200110484147
254,2020-09-17,308.19479603270366
255,2020-09-18,311.23226793117817
256,2020-09-21,302.6878178481083
257,2020-09-22,297.7180907312275
258,2020-09-23,295.64521672315675
259,2020-09-24,296.0872269891827
260,2020-09-25,305.96562498433053
261,2020-09-28,306.6869487819295
262,2020-09-29,307.58224616341056
263,2020-09-30,314.8683374903013
264,2020-10-01,315.93055082151244
265,2020-10-02,314.9707272679141
266,2020-10-05,321.0917509277473
267,2020-10-06,317.4011283284813
268,2020-10-07,326.1401119784306
269,2020-10-08,325.3578397204057
270,2020-10-09,330.8339019698354
271,2020-10-12,332.9833585171365
272,2020-10-13,334.43503055530437
273,2020-10-14,324.90454184232277
274,2020-10-15,327.57802530873954
275,2020-10-16,332.9061965462022
276,2020-10-19,327.21598418349373
277,2020-10-20,326.40569094461415
278,2020-10-21,325.8140552767222
279,2020-10-22,328.7324357499479
280,2020-10-23,333.63380522294585
281,2020-10-26,326.1087686108888
282,2020-10-27,323.52428492325606
283,2020-10-28,311.2194931364145
284,2020-10-29,306.9049219436341
285,2020-10-30,308.7957536644835
286,2020-11-02,315.7156910832541
287,2020-11-03,324.6433809251587
288,2020-11-04,358.0412759256614
289,2020-11-05,357.72283726267045
290,2020-11-06,350.6524440606683
291,2020-11-09,353.2745566397352
292,2020-11-10,356.94990833448287
293,2020-11-11,354.95177515361183
294,2020-11-12,357.6720605615157
295,2020-11-13,358.916317799259
296,2020-11-16,360.07680802681557
297,2020-11-17,355.3323524605042
298,2020-11-18,347.7741700554495
299,2020-11-19,340.282022672532
300,2020-11-20,337.9551590054458
301,2020-11-23,338.24540790371873
302,2020-11-24,339.20414819222674
303,2020-11-25,336.38459062013663
304,2020-11-27,341.1533625543572
305,2020-11-30,339.5439009280796
306,2020-12-01,344.4214144595589
307,2020-12-02,350.81369559712704
308,2020-12-03,351.94562221229285
309,2020-12-04,353.1294016384525
310,2020-12-07,351.08485310488123
311,2020-12-08,351.08998899677675
312,2020-12-09,347.6518036700517
313,2020-12-10,342.9264575296173
314,2020-12-11,340.3523040170921
315,2020-12-14,339.4195572863643
316,2020-12-15,343.02625476825364
317,2020-12-16,342.25612196147785
318,2020-12-17,344.39906038759597
319,2020-12-18,341.472673416103
320,2020-12-21,339.0982435953485
321,2020-12-22,338.32575454451893
322,2020-12-23,340.89812554023445
323,2020-12-24,344.09019424217985
324,2020-12-28,349.2197502607993
325,2020-12-29,350.60544719066644
326,2020-12-30,348.2274442273485
327,2020-12-31,353.90858713274287
328,2021-01-04,352.70336637241275
329,2021-01-05,348.0350376336848
330,2021-01-06,362.57072309074675
331,2021-01-07,368.33427248068955
332,2021-01-08,366.67397082685795
333,2021-01-11,364.0096279363284
334,2021-01-12,360.6562202465312
335,2021-01-13,358.34602756155255
336,2021-01-14,353.82728791806977
337,2021-01-15,354.5985296866129
338,2021-01-19,355.4780134550758
339,2021-01-20,354.1399470063392
340,2021-01-21,358.31953064130363
341,2021-01-22,350.84443060836657
342,2021-01-25,351.1125950838291
343,2021-01-26,346.5441498354072
344,2021-01-27,337.01348406254124
345,2021-01-28,342.1547133312788
346,2021-01-29,337.43826069046247
347,2021-02-01,337.9043687476627
348,2021-02-02,342.6257792532827
349,2021-02-03,341.8109404888375
350,2021-02-04,333.3172701914598
351,2021-02-05,328.3911588561549
352,2021-02-08,328.6623476920711
353,2021-02-09,333.47810094110156
354,2021-02-10,337.23192892157033
355,2021-02-11,337.3781774606096
356,2021-02-12,332.5450103771483
357,2021-02-16,328.8580857010036
358,2021-02-17,331.04481915519193
359,2021-02-18,332.56582273160086
360,2021-02-19,328.73352489890493
361,2021-02-22,331.78608999821694
362,2021-02-23,333.9228365881469
363,2021-02-24,336.10214697619216
364,2021-02-25,332.3011451329222
365,2021-02-26,335.14519501209395
366,2021-03-01,337.02999804118826
367,2021-03-02,336.73085310286825
368,2021-03-03,334.93167413376204
369,2021-03-04,336.0688571655198
370,2021-03-05,349.6633892491661
371,2021-03-08,352.8586514053735
372,2021-03-09,355.31304764505546
373,2021-03-10,352.9304428518309
374,2021-03-11,356.4132968054463
375,2021-03-12,359.3406296294381
376,2021-03-15,357.1839413528169
377,2021-03-16,357.9106647343053
378,2021-03-17,355.49429552384413
379,2021-03-18,365.39693569137063
380,2021-03-19,369.0029348768326
381,2021-03-22,370.2221407765839
382,2021-03-23,371.878134475223
383,2021-03-24,373.9934389997351
384,2021-03-25,374.4658147772093
385,2021-03-26,379.8994984366194
386,2021-03-29,382.49589929304074
387,2021-03-30,376.96183948158784
388,2021-03-31,375.4865268617896
389,2021-04-01,370.5233646736536
390,2021-04-05,373.5780504929967
391,2021-04-06,367.79372994712253
392,2021-04-07,369.040158440012
393,2021-04-08,368.2903948138995
394,2021-04-09,379.74562891617217
395,2021-04-12,379.6877755759598
396,2021-04-13,377.89617240133634
397,2021-04-14,379.03189501495535
398,2021-04-15,393.5915506893205
399,2021-04-16,394.5615764791297
400,2021-04-19,393.37057914388936
401,2021-04-20,400.13020154324175
402,2021-04-21,402.42489520789314
403,2021-04-22,400.13433053664073
404,2021-04-23,403.938491523199
405,2021-04-26,399.44814347011317
406,2021-04-27,398.07583092544985
407,2021-04-28,398.1744388488576
408,2021-04-29,405.18972128970927
409,2021-04-30,402.42267039280114
410,2021-05-03,409.5871726581954
411,2021-05-04,415.05727658212663
412,2021-05-05,416.227763199297
413,2021-05-06,418.7200858252189
414,2021-05-07,421.42429759935453
415,2021-05-10,424.69359842433573
416,2021-05-11,415.46147998877166
417,2021-05-12,409.16711132742057
418,2021-05-13,412.3869946434027
419,2021-05-14,413.59326176493965
420,2021-05-17,412.42372114224383
421,2021-05-18,414.1714998129738
422,2021-05-19,413.298970645261
423,2021-05-20,412.4398571819657
424,2021-05-21,415.4471669533033
425,2021-05-24,414.7957970655168
426,2021-05-25,416.897541386785
427,2021-05-26,417.0549678311718
428,2021-05-27,416.5567170300089
429,2021-05-28,415.77594073819887
430,2021-06-01,410.61232961955767
431,2021-06-02,409.77108638942764
432,2021-06-03,411.86293413978586
433,2021-06-04,409.67596151043404
434,2021-06-07,404.3674675773851
435,2021-06-08,405.89370367734887
436,2021-06-09,405.2444060841534
437,2021-06-10,405.63713773945426
438,2021-06-11,401.9759127201536
439,2021-06-14,403.27523504427836
440,2021-06-15,404.1980625350951
441,2021-06-16,401.50330509100604
442,2021-06-17,401.6728142871145
443,2021-06-18,393.80540265385343
444,2021-06-21,402.4175022954743
445,2021-06-22,403.27615188728174
446,2021-06-23,400.1575533023413
447,2021-06-24,402.9614136206351
448,2021-06-25,409.0241767127812
449,2021-06-28,404.50662255796556
450,2021-06-29,401.47834068122717
451,2021-06-30,403.67205056788714
452,2021-07-01,408.1312143259313
453,2021-07-02,412.23874874042207
454,2021-07-06,413.30454917453545
455,2021-07-07,414.7049621626484
456,2021-07-08,412.9825270173607
457,2021-07-09,415.1365420804746
458,2021-07-12,419.34766231783584
459,2021-07-13,422.3696805193413
460,2021-07-14,418.5656458076469
461,2021-07-15,423.8799261969224
462,2021-07-16,423.50923655593596
463,2021-07-19,412.91575708100976
464,2021-07-20,416.81758097415474
465,2021-07-21,418.45115275162897
466,2021-07-22,419.5740842195586
467,2021-07-23,421.48575617922455
468,2021-07-26,417.3918753855999
469,2021-07-27,418.9486021433307
470,2021-07-28,413.0364651214863
471,2021-07-29,415.93761598089634
472,2021-07-30,416.078941356967
473,2021-08-02,419.43074835926336
474,2021-08-03,425.7353618509653
475,2021-08-04,425.37210397913395
476,2021-08-05,415.1054854602759
477,2021-08-06,419.01342156575413
478,2021-08-09,414.804834603524
479,2021-08-10,415.67456861424364
480,2021-08-11,411.89156946109557
481,2021-08-12,410.1155548715939
482,2021-08-13,413.84798042229824
483,2021-08-16,421.3793017326954
484,2021-08-17,425.62678079108485
485,2021-08-18,421.2063347295043
486,2021-08-19,431.793399659867
487,2021-08-20,433.5875392599966
488,2021-08-23,429.2267074608726
489,2021-08-24,427.3231349809022
490,2021-08-25,423.6699816843536
491,2021-08-26,420.78211270231697
492,2021-08-27,422.69089535996443
493,2021-08-30,422.2338421079514
494,2021-08-31,420.2268832256077
495,2021-09-01,421.3038265108581
496,2021-09-02,427.66225774092584
497,2021-09-03,426.79639869719426
498,2021-09-07,425.1827173899129
499,2021-09-08,419.3458008305547
500,2021-09-09,418.553088290614
501,2021-09-10,408.2838995656356
502,2021-09-13,418.80245359307696
503,2021-09-14,416.83128060489065
504,2021-09-15,421.81345344997015
505,2021-09-16,421.13924938140406
506,2021-09-17,424.29182725381696
507,2021-09-20,416.94984944537606
508,2021-09-21,416.59589378134723
509,2021-09-22,413.00258995281007
510,2021-09-23,412.54551401543415
511,2021-09-24,411.8654345088523
512,2021-09-27,410.153634651868
513,2021-09-28,403.16735942900226
514,2021-09-29,404.855919710561
515,2021-09-30,395.36284480122214
516,2021-10-01,397.0256919822511
517,2021-10-04,391.5867809014197
518,2021-10-05,398.105619086574
519,2021-10-06,399.0520908734503
520,2021-10-07,409.5209320019041
521,2021-10-08,413.14714635995284
522,2021-10-11,409.46649682734807
523,2021-10-12,407.6897729727073
524,2021-10-13,407.9170957416517
525,2021-10-14,424.4906831969938
526,2021-10-15,432.06618287641186
527,2021-10-18,428.5714544266796
528,2021-10-19,428.3356726213277
529,2021-10-20,439.0963032712819
530,2021-10-21,446.3372133284092
531,2021-10-22,453.2515104546804
532,2021-10-25,453.58239521973735
533,2021-10-26,458.7655338143758
534,2021-10-27,457.6141989458041
535,2021-10-28,459.5801744700678
536,2021-10-29,464.64680476748293
537,2021-11-01,458.2472814417425
538,2021-11-02,456.15844553218597
539,2021-11-03,461.48382294929985
540,2021-11-04,460.91219461913977
541,2021-11-05,459.95354630953307
542,2021-11-08,466.8198713474711
543,2021-11-09,468.5518966772717
