,timestamp,prediction
1232,2020-05-01,176.3112631359489
1233,2020-05-04,180.61672145261667
1234,2020-05-05,182.55120242857265
1235,2020-05-06,184.34847376474875
1236,2020-05-07,185.42350295091472
1237,2020-05-08,186.52261975075896
1238,2020-05-11,188.6086383592047
1239,2020-05-12,184.34055619569705
1240,2020-05-13,181.5560979228609
1241,2020-05-14,182.34455856415715
1242,2020-05-15,184.99397655993275
1243,2020-05-18,186.7497781614964
1244,2020-05-19,185.45291088660903
1245,2020-05-20,187.50375188632438
1246,2020-05-21,185.25596295193034
1247,2020-05-22,185.34177458620127
1248,2020-05-26,183.3873721762958
1249,2020-05-27,183.62654042097142
1250,2020-05-28,183.20463351579232
1251,2020-05-29,185.0688911399672
1252,2020-06-01,184.64313568314043
1253,2020-06-02,186.7494690324166
1254,2020-06-03,187.21787964769942
1255,2020-06-04,184.76575051757123
1256,2020-06-05,189.09467085705836
1257,2020-06-08,190.25757815520706
1258,2020-06-09,191.70170035643596
1259,2020-06-10,198.80152752189034
1260,2020-06-11,188.13083068417825
1261,2020-06-12,189.6282374083333
1262,2020-06-15,190.84554446584121
1263,2020-06-16,195.52369867700594
1264,2020-06-17,196.197771763209
1265,2020-06-18,198.29095176103084
1266,2020-06-19,197.09808354892834
1267,2020-06-22,202.56707495269228
1268,2020-06-23,203.91952588778761
1269,2020-06-24,199.81207500919788
1270,2020-06-25,202.34157050340576
1271,2020-06-26,198.29893422466964
1272,2020-06-29,200.4388747731891
1273,2020-06-30,205.5628611774535
1274,2020-07-01,206.76293480783153
1275,2020-07-02,208.33333263661075
1276,2020-07-06,212.80938586655654
1277,2020-07-07,210.3287595083651
1278,2020-07-08,214.94972513237065
1279,2020-07-09,216.45328605400394
1280,2020-07-10,215.79391847358198
1281,2020-07-13,209.12697039604177
1282,2020-07-14,210.42690508132463
1283,2020-07-15,210.12709300909785
1284,2020-07-16,205.97773839909289
1285,2020-07-17,204.9357547593697
1286,2020-07-20,213.73390246423853
1287,2020-07-21,210.83257898220862
1288,2020-07-22,213.84691490182163
1289,2020-07-23,204.53444095759966
1290,2020-07-24,203.28291864287354
1291,2020-07-27,205.87399455204175
1292,2020-07-28,204.0537339429107
1293,2020-07-29,206.13582095282408
1294,2020-07-30,205.97979195820108
1295,2020-07-31,207.09124523469438
1296,2020-08-03,218.7036934046113
1297,2020-08-04,215.37402029707596
1298,2020-08-05,215.0126181669005
1299,2020-08-06,218.47469461726126
1300,2020-08-07,214.60164783707336
1301,2020-08-10,210.37138720490586
1302,2020-08-11,205.4461908711443
1303,2020-08-12,211.29520340336992
1304,2020-08-13,210.77193747254535
1305,2020-08-14,210.96576592335066
1306,2020-08-17,212.36385367564796
1307,2020-08-18,213.59758047731168
1308,2020-08-19,211.79681564671154
1309,2020-08-20,216.7334708793092
1310,2020-08-21,215.16714780754816
1311,2020-08-24,215.8516369804535
1312,2020-08-25,218.66458395757195
1313,2020-08-26,223.38841144052694
1314,2020-08-27,228.86034425507378
1315,2020-08-28,231.19239803347855
1316,2020-08-31,227.75894531210628
1317,2020-09-01,229.500317205968
1318,2020-09-02,233.93235274952588
1319,2020-09-03,219.4712726768453
1320,2020-09-04,216.41210913566587
1321,2020-09-08,204.721119315731
1322,2020-09-09,213.43920983697402
1323,2020-09-10,207.44344174103784
1324,2020-09-11,206.06507870050092
1325,2020-09-14,207.44915169706047
1326,2020-09-15,210.85184276808337
1327,2020-09-16,207.08980970215435
1328,2020-09-17,204.93345236199363
1329,2020-09-18,202.3968502726369
1330,2020-09-21,204.57998590116446
1331,2020-09-22,209.51348746526992
1332,2020-09-23,202.6126555186196
1333,2020-09-24,205.23157577995744
1334,2020-09-25,209.8987443528249
1335,2020-09-28,211.52800393120245
1336,2020-09-29,209.32147816732646
1337,2020-09-30,212.42359453780642
1338,2020-10-01,214.57550032227988
1339,2020-10-02,208.24563065204055
1340,2020-10-05,212.48655427622205
1341,2020-10-06,207.9831328086653
1342,2020-10-07,211.95274345942437
1343,2020-10-08,212.71358213415687
1344,2020-10-09,217.990823702881
1345,2020-10-12,223.62112807911407
1346,2020-10-13,225.07300202610827
1347,2020-10-14,223.04567961953333
1348,2020-10-15,221.83736105561115
1349,2020-10-16,221.8489251638968
1350,2020-10-19,216.36399001779304
1351,2020-10-20,216.80783209035636
1352,2020-10-21,216.96017550239264
1353,2020-10-22,217.03801854832503
1354,2020-10-23,218.379572447413
1355,2020-10-26,212.16708366934643
1356,2020-10-27,215.37384390260334
1357,2020-10-28,204.70902742636036
1358,2020-10-29,206.78385774975249
1359,2020-10-30,204.51811337457428
1360,2020-11-02,204.37904578798378
1361,2020-11-03,208.51822638745168
1362,2020-11-04,218.57141439275708
1363,2020-11-05,225.53295041271753
1364,2020-11-06,225.96173054236726
1365,2020-11-09,220.5742131966264
1366,2020-11-10,213.11788823952136
1367,2020-11-11,218.71172549343046
1368,2020-11-12,217.59131793007688
1369,2020-11-13,218.67451225259742
1370,2020-11-16,219.4031297883048
1371,2020-11-17,216.60657228570963
1372,2020-11-18,213.19393146409303
1373,2020-11-19,214.54768814528992
1374,2020-11-20,212.4968567214776
1375,2020-11-23,212.21262929622057
1376,2020-11-24,215.99752552268754
1377,2020-11-25,216.00367131832968
1378,2020-11-27,217.37388557649086
1379,2020-11-30,216.2001019475492
1380,2020-12-01,218.36312657406515
1381,2020-12-02,217.51952368213193
1382,2020-12-03,216.3787794427661
1383,2020-12-04,216.498248021606
1384,2020-12-07,216.42529962220905
1385,2020-12-08,218.1604689883592
1386,2020-12-09,213.91174769087144
1387,2020-12-10,212.62623115117665
1388,2020-12-11,215.40294991444046
1389,2020-12-14,216.3561667786615
1390,2020-12-15,216.28402658334713
1391,2020-12-16,221.48011000857227
1392,2020-12-17,221.61607449483057
1393,2020-12-18,220.77301435918778
1394,2020-12-21,224.81111386524188
1395,2020-12-22,226.18042839807634
1396,2020-12-23,223.2321052639743
1397,2020-12-24,224.97808883259296
1398,2020-12-28,227.20793635580767
1399,2020-12-29,226.38700396957975
1400,2020-12-30,223.88929571426013
1401,2020-12-31,224.63636626069146
1402,2021-01-04,219.86088289445874
1403,2021-01-05,220.07588490414815
1404,2021-01-06,214.37081699980956
1405,2021-01-07,220.47205478565152
1406,2021-01-08,221.8160095628574
1407,2021-01-11,219.66516829532708
1408,2021-01-12,217.08188451020655
1409,2021-01-13,218.51021035761624
1410,2021-01-14,215.16226942694757
1411,2021-01-15,214.7922289027109
1412,2021-01-19,218.62307194045752
1413,2021-01-20,226.60473667277014
1414,2021-01-21,227.2427519760667
1415,2021-01-22,228.23325927229362
1416,2021-01-25,231.84917489875303
1417,2021-01-26,234.67785317196484
1418,2021-01-27,235.25378846468598
1419,2021-01-28,241.34164220778914
1420,2021-01-29,234.29554418254355
1421,2021-02-01,242.05486580001894
1422,2021-02-02,241.90647697179264
1423,2021-02-03,245.42495116189937
1424,2021-02-04,244.42283958207815
1425,2021-02-05,244.6169427163913
1426,2021-02-08,244.89516219898607
1427,2021-02-09,246.20999273404772
1428,2021-02-10,245.25020858265904
1429,2021-02-11,246.93434700336869
1430,2021-02-12,247.43434873990276
1431,2021-02-16,246.12331776042677
1432,2021-02-17,246.61886996920043
1433,2021-02-18,246.2050687864767
1434,2021-02-19,243.36379592255923
1435,2021-02-22,236.8471575671236
1436,2021-02-23,235.60391095699285
1437,2021-02-24,236.90310671389955
1438,2021-02-25,231.2917929856981
1439,2021-02-26,234.7183509224418
1440,2021-03-01,239.3247461525897
1441,2021-03-02,236.2262705527919
1442,2021-03-03,229.85503039824627
1443,2021-03-04,229.019066789319
1444,2021-03-05,233.94148963922802
1445,2021-03-08,229.6866471703898
1446,2021-03-09,236.13394640411934
1447,2021-03-10,234.74805637313935
1448,2021-03-11,239.4906479452633
1449,2021-03-12,238.09349538444906
1450,2021-03-15,237.14956293117328
1451,2021-03-16,240.0898801809277
1452,2021-03-17,239.42641699513743
1453,2021-03-18,233.04097832852761
1454,2021-03-19,232.65622390036611
1455,2021-03-22,238.34944691655974
1456,2021-03-23,239.95518309078037
1457,2021-03-24,237.81561554715117
1458,2021-03-25,234.66866284965542
1459,2021-03-26,238.85692578651125
1460,2021-03-29,237.61454861886358
1461,2021-03-30,234.20113341637605
1462,2021-03-31,238.1615911830264
1463,2021-04-01,244.7967004534004
1464,2021-04-05,251.56508354366602
1465,2021-04-06,250.33638815695429
1466,2021-04-07,252.3969545711026
1467,2021-04-08,255.78079666620192
1468,2021-04-09,258.41194763277076
1469,2021-04-12,258.4811134538592
1470,2021-04-13,261.08659429895613
1471,2021-04-14,258.1510982189813
1472,2021-04-15,262.09446404915224
1473,2021-04-16,263.3518558024442
1474,2021-04-19,261.33373386671633
1475,2021-04-20,260.8488952716168
1476,2021-04-21,263.19082060552256
1477,2021-04-22,259.7419696534131
1478,2021-04-23,263.75327006018324
1479,2021-04-26,264.145065476622
1480,2021-04-27,264.5588621916186
1481,2021-04-28,257.08587111520353
1482,2021-04-29,255.03769577418106
1483,2021-04-30,254.71779647280323
1484,2021-05-03,254.40151395241566
1485,2021-05-04,250.2802822200785
1486,2021-05-05,248.9267134075596
1487,2021-05-06,252.21241199460226
1488,2021-05-07,254.97054381788894
1489,2021-05-10,249.64519962265788
1490,2021-05-11,248.69445571646114
1491,2021-05-12,241.4012832152419
1492,2021-05-13,245.47084761655583
1493,2021-05-14,250.6355311658894
1494,2021-05-17,247.63477235216234
1495,2021-05-18,245.5151760827164
1496,2021-05-19,245.55764156911644
1497,2021-05-20,248.95227974566765
1498,2021-05-21,247.62932338740742
1499,2021-05-24,253.29534668641668
1500,2021-05-25,254.2430530755002
1501,2021-05-26,254.00487840687705
1502,2021-05-27,251.79609455988546
1503,2021-05-28,252.1705314291529
1504,2021-06-01,249.87472483246242
1505,2021-06-02,249.78536409114022
1506,2021-06-03,248.18888535702558
1507,2021-06-04,253.32752923476548
1508,2021-06-07,256.37206842130104
1509,2021-06-08,255.1041955399804
1510,2021-06-09,256.12362243513525
1511,2021-06-10,259.801646141812
1512,2021-06-11,260.45942801828966
1513,2021-06-14,262.49311563330247
1514,2021-06-15,260.95915755010253
1515,2021-06-16,259.97401628844443
1516,2021-06-17,263.5271311936778
1517,2021-06-18,262.03464803049735
1518,2021-06-21,265.25962758735744
1519,2021-06-22,268.16404283756435
1520,2021-06-23,267.9194277230897
1521,2021-06-24,269.357871958872
1522,2021-06-25,267.67743846542766
1523,2021-06-28,271.4208359321309
1524,2021-06-29,274.1335279660068
1525,2021-06-30,273.62586960634684
1526,2021-07-01,274.3246646733931
1527,2021-07-02,280.42957396257236
1528,2021-07-06,280.43525002630884
1529,2021-07-07,282.72771670139633
1530,2021-07-08,280.1967690883004
1531,2021-07-09,280.7292163553377
1532,2021-07-12,280.10750651493527
1533,2021-07-13,283.8047365837403
1534,2021-07-14,285.3481412600674
1535,2021-07-15,283.8525264040448
1536,2021-07-16,283.568335476863
1537,2021-07-19,279.78864926525495
1538,2021-07-20,282.1204961091663
1539,2021-07-21,284.22066347205345
1540,2021-07-22,289.0081747483866
1541,2021-07-23,292.5744594960861
1542,2021-07-26,291.9469644822949
1543,2021-07-27,289.409466652539
1544,2021-07-28,289.08502507534996
1545,2021-07-29,289.36677686419324
1546,2021-07-30,287.7599105387958
1547,2021-08-02,287.6696343016281
1548,2021-08-03,289.9950888326617
1549,2021-08-04,289.38188606079683
1550,2021-08-05,292.42149061963585
1551,2021-08-06,292.3578159998382
1552,2021-08-09,291.2121245293586
1553,2021-08-10,289.3028702906364
1554,2021-08-11,289.8225638064544
1555,2021-08-12,292.7187103161238
1556,2021-08-13,295.7945204262057
1557,2021-08-16,297.56665710187275
1558,2021-08-17,296.0347347968381
1559,2021-08-18,293.66044737673485
1560,2021-08-19,299.75620070696795
1561,2021-08-20,307.4121795258832
1562,2021-08-23,307.69204977248495
1563,2021-08-24,305.6399922601621
1564,2021-08-25,305.0319348107739
1565,2021-08-26,302.09655325276486
1566,2021-08-27,302.73889251195914
1567,2021-08-30,306.6476671819527
1568,2021-08-31,304.9086176871964
1569,2021-09-01,304.8405889297486
1570,2021-09-02,304.1517599353136
1571,2021-09-03,304.1479224535013
1572,2021-09-07,303.1857794889801
1573,2021-09-08,303.2261632435381
1574,2021-09-09,300.2415822330401
1575,2021-09-10,298.6886724852222
1576,2021-09-13,299.9808822661838
1577,2021-09-14,302.80507215595617
1578,2021-09-15,307.8811826828025
1579,2021-09-16,308.2818034766841
1580,2021-09-17,302.87529247981576
1581,2021-09-20,297.24750950337267
1582,2021-09-21,297.7512109124753
1583,2021-09-22,301.5686131965137
1584,2021-09-23,302.55903763935584
1585,2021-09-24,302.34937801789266
1586,2021-09-27,297.1209011890256
1587,2021-09-28,286.36766606457314
1588,2021-09-29,286.8565928620837
1589,2021-09-30,284.7601553075662
1590,2021-10-01,292.01673232860895
1591,2021-10-04,285.96574781846044
1592,2021-10-05,291.6680080352735
1593,2021-10-06,296.0573825492846
1594,2021-10-07,297.81036755906086
1595,2021-10-08,297.8064131306808
1596,2021-10-11,297.1844930450701
1597,2021-10-12,295.8309060933892
1598,2021-10-13,299.3051647496521
1599,2021-10-14,305.8176011710591
1600,2021-10-15,307.2811420203972
1601,2021-10-18,310.36730915958356
1602,2021-10-19,311.30976541193775
1603,2021-10-20,310.47530626505346
1604,2021-10-21,313.84387630554545
1605,2021-10-22,312.2857094168792
1606,2021-10-25,311.34803340108726
1607,2021-10-26,313.3938294961721
1608,2021-10-27,326.4610971262292
1609,2021-10-28,327.40777753090686
1610,2021-10-29,334.64861966788413
1611,2021-11-01,332.6202350773108
1612,2021-11-02,336.8161254839187
1613,2021-11-03,337.76216824007827
1614,2021-11-04,340.1086042637854
1615,2021-11-05,339.5686340170858
1616,2021-11-08,340.2486715005427
1617,2021-11-09,338.7850298627898
1618,2021-11-10,333.05961471997796
1619,2021-11-11,334.24899599650246
