,timestamp,prediction
1168,2020-01-30,283.9966965352937
1169,2020-01-31,275.37467887443546
1170,2020-02-03,276.9394679824267
1171,2020-02-04,283.81705973941297
1172,2020-02-05,298.84583268439724
1173,2020-02-06,295.5251470005492
1174,2020-02-07,292.27333741766387
1175,2020-02-10,290.10121714376595
1176,2020-02-11,293.90416007936653
1177,2020-02-12,306.705713330751
1178,2020-02-13,305.3700227107476
1179,2020-02-14,301.8751492179678
1180,2020-02-18,305.224761596149
1181,2020-02-19,308.39509748907705
1182,2020-02-20,305.1979278105565
1183,2020-02-21,304.5338452560694
1184,2020-02-24,280.6615782287861
1185,2020-02-25,266.1242081613416
1186,2020-02-26,265.8030386743965
1187,2020-02-27,256.729488089217
1188,2020-02-28,257.8392002293155
1189,2020-03-02,276.1891782642102
1190,2020-03-03,264.30062302152334
1191,2020-03-04,292.46469129834117
1192,2020-03-05,285.72499690511523
1193,2020-03-06,286.6551923897286
1194,2020-03-09,276.25384296679624
1195,2020-03-10,282.9359840405015
1196,2020-03-11,280.73011623982336
1197,2020-03-12,253.1080553078237
1198,2020-03-13,274.9829502733346
1199,2020-03-16,227.3747103414806
1200,2020-03-17,246.60596066058608
1201,2020-03-18,219.2660840346423
1202,2020-03-19,222.2429900740114
1203,2020-03-20,209.00863120095397
1204,2020-03-23,197.21984728216856
1205,2020-03-24,222.43770853491858
1206,2020-03-25,237.07987100861476
1207,2020-03-26,257.85330712586506
1208,2020-03-27,244.72362305002633
1209,2020-03-30,253.7456857342154
1210,2020-03-31,251.99570019529318
1211,2020-04-01,240.02082407208061
1212,2020-04-02,243.2169834646064
1213,2020-04-03,232.07337897007503
1214,2020-04-06,251.04437847643652
1215,2020-04-07,250.69073817561744
1216,2020-04-08,270.6478779642283
1217,2020-04-09,266.89475562723806
1218,2020-04-13,266.28695351639
1219,2020-04-14,273.39253490159246
1220,2020-04-15,284.6962851530208
1221,2020-04-16,301.60689745741973
1222,2020-04-17,293.6263864001033
1223,2020-04-20,285.11366625450705
1224,2020-04-21,277.08913183104914
1225,2020-04-22,279.9636653828521
1226,2020-04-23,288.36223434646257
1227,2020-04-24,294.3750863766157
1228,2020-04-27,297.0722256534472
1229,2020-04-28,291.36226177468814
1230,2020-04-29,290.6208395058393
1231,2020-04-30,295.4911572628063
1232,2020-05-01,287.47202776818455
1233,2020-05-04,290.5708606546566
1234,2020-05-05,296.14738515894743
1235,2020-05-06,291.83082040835615
1236,2020-05-07,287.9655310371695
1237,2020-05-08,289.90853759826723
1238,2020-05-11,291.6492637009136
1239,2020-05-12,290.75741782502973
1240,2020-05-13,281.0044885809465
1241,2020-05-14,293.7483267654225
1242,2020-05-15,294.03719433162104
1243,2020-05-18,296.4152043914081
1244,2020-05-19,292.04720148085033
1245,2020-05-20,290.97555758413597
1246,2020-05-21,289.8751534418756
1247,2020-05-22,292.9309810931325
1248,2020-05-26,297.93319779939236
1249,2020-05-27,306.9151484497165
1250,2020-05-28,307.13516076686125
1251,2020-05-29,308.0371805621114
1252,2020-06-01,309.1389705385423
1253,2020-06-02,309.5311532700973
1254,2020-06-03,308.56493392575914
1255,2020-06-04,301.2086333968761
1256,2020-06-05,315.06834000206413
1257,2020-06-08,312.5980370929894
1258,2020-06-09,312.31771584381187
1259,2020-06-10,308.8941184554762
1260,2020-06-11,286.75321155152756
1261,2020-06-12,288.223092018695
1262,2020-06-15,289.32692744042055
1263,2020-06-16,295.9731649512517
1264,2020-06-17,295.5530518248199
1265,2020-06-18,294.473603068386
1266,2020-06-19,294.29374885298114
1267,2020-06-22,295.7501269602628
1268,2020-06-23,300.67864773892825
1269,2020-06-24,292.151031985817
1270,2020-06-25,299.2697845980848
1271,2020-06-26,289.8814640058265
1272,2020-06-29,292.80148034172413
1273,2020-06-30,298.03265974926825
1274,2020-07-01,300.81893747281265
1275,2020-07-02,301.32523245446674
1276,2020-07-06,305.9181830198846
1277,2020-07-07,299.7108598307204
1278,2020-07-08,301.47518800045134
1279,2020-07-09,294.246496254729
1280,2020-07-10,294.3236868466935
1281,2020-07-13,302.8679126732889
1282,2020-07-14,311.722407207841
1283,2020-07-15,307.19633274494964
1284,2020-07-16,310.28344476839953
1285,2020-07-17,309.64108264572064
1286,2020-07-20,306.55736363106223
1287,2020-07-21,308.2679466595778
1288,2020-07-22,309.9010506938961
1289,2020-07-23,306.12224321914135
1290,2020-07-24,303.90696302824114
1291,2020-07-27,301.6888977278134
1292,2020-07-28,303.02715394722367
1293,2020-07-29,309.83994238768895
1294,2020-07-30,308.37592629000056
1295,2020-07-31,305.9069471965723
1296,2020-08-03,306.75508995414185
1297,2020-08-04,307.65729612598483
1298,2020-08-05,315.70874404387246
1299,2020-08-06,317.31249485428674
1300,2020-08-07,320.3165946846847
1301,2020-08-10,322.40984969590113
1302,2020-08-11,318.80082278664474
1303,2020-08-12,325.55087594307093
1304,2020-08-13,324.7656777743539
1305,2020-08-14,326.97756020986986
1306,2020-08-17,323.79384093446436
1307,2020-08-18,320.0883531202829
1308,2020-08-19,318.6446434067474
1309,2020-08-20,316.50840275687096
1310,2020-08-21,317.3210689712643
1311,2020-08-24,311.98519719043975
1312,2020-08-25,315.430863444735
1313,2020-08-26,312.0169053831846
1314,2020-08-27,314.90942703949395
1315,2020-08-28,317.6232910289367
1316,2020-08-31,315.75771691895494
1317,2020-09-01,316.0459126517738
1318,2020-09-02,323.53607493701486
1319,2020-09-03,319.4885310512416
1320,2020-09-04,315.2208518269889
1321,2020-09-08,310.4240039330232
1322,2020-09-09,315.2433008388157
1323,2020-09-10,307.7435410075056
1324,2020-09-11,304.5902208510942
1325,2020-09-14,311.752962419091
1326,2020-09-15,310.3905705344588
1327,2020-09-16,309.6257327600958
1328,2020-09-17,308.0096511669465
1329,2020-09-18,311.0832353762024
1330,2020-09-21,302.20150342415474
1331,2020-09-22,297.30165471642283
1332,2020-09-23,295.2293490972823
1333,2020-09-24,295.7512656075324
1334,2020-09-25,305.64600666465276
1335,2020-09-28,306.35080109063466
1336,2020-09-29,307.2503848000555
1337,2020-09-30,314.9243639300477
1338,2020-10-01,316.2645893543419
1339,2020-10-02,315.20483218387767
1340,2020-10-05,321.4404829201969
1341,2020-10-06,317.6852694354041
1342,2020-10-07,326.4802721197517
1343,2020-10-08,325.69816167691386
1344,2020-10-09,331.1773538965264
1345,2020-10-12,333.3291885187602
1346,2020-10-13,334.7995393087294
1347,2020-10-14,325.13574478780043
1348,2020-10-15,327.88248891508346
1349,2020-10-16,333.2645728892011
1350,2020-10-19,327.5281546183774
1351,2020-10-20,326.7364189021082
1352,2020-10-21,326.1412006816341
1353,2020-10-22,329.08294377733256
1354,2020-10-23,333.9236821544614
1355,2020-10-26,326.20425530954384
1356,2020-10-27,323.58730592008203
1357,2020-10-28,311.0930537585158
1358,2020-10-29,306.9672335674497
1359,2020-10-30,308.5558007386504
1360,2020-11-02,315.61821394515914
1361,2020-11-03,324.88749502815864
1362,2020-11-04,358.24638261665865
1363,2020-11-05,357.88244757906654
1364,2020-11-06,350.8952653098263
1365,2020-11-09,353.5962329858562
1366,2020-11-10,357.36221117770333
1367,2020-11-11,355.3591090689057
1368,2020-11-12,358.03628529988436
1369,2020-11-13,359.1597479457193
1370,2020-11-16,360.3311835464016
1371,2020-11-17,355.6171240748299
1372,2020-11-18,348.0154948814785
1373,2020-11-19,340.43081643293846
1374,2020-11-20,338.0910409231345
1375,2020-11-23,338.43215287046786
1376,2020-11-24,339.4154441975743
1377,2020-11-25,336.6147609132615
1378,2020-11-27,341.44744490272956
1379,2020-11-30,339.8524752601887
1380,2020-12-01,344.7508996555686
1381,2020-12-02,351.13752326620886
1382,2020-12-03,352.1888165903102
1383,2020-12-04,353.3696143040705
1384,2020-12-07,351.302976745796
1385,2020-12-08,351.3098806143022
1386,2020-12-09,347.85315074060435
1387,2020-12-10,343.05903551977127
1388,2020-12-11,340.4619396500551
1389,2020-12-14,339.5203097687778
1390,2020-12-15,343.0997671179648
1391,2020-12-16,342.76371098773876
1392,2020-12-17,345.11646698646837
1393,2020-12-18,341.79074739179276
1394,2020-12-21,339.4620948674419
1395,2020-12-22,338.37826964810347
1396,2020-12-23,340.99404788526107
1397,2020-12-24,344.2394970130121
1398,2020-12-28,349.43539105156975
1399,2020-12-29,350.82666049872336
1400,2020-12-30,348.470161429334
1401,2020-12-31,354.2504482852106
1402,2021-01-04,353.0909676972633
1403,2021-01-05,348.3648570558473
1404,2021-01-06,362.94733630513457
1405,2021-01-07,368.68365227434396
1406,2021-01-08,366.95925959314377
1407,2021-01-11,364.2806763982965
1408,2021-01-12,360.8969970151423
1409,2021-01-13,358.5991395266484
1410,2021-01-14,354.083478004572
1411,2021-01-15,354.8972057692077
1412,2021-01-19,355.80220470552376
1413,2021-01-20,354.36561204532853
1414,2021-01-21,358.4665130590542
1415,2021-01-22,350.93811120657244
1416,2021-01-25,351.2520551902633
1417,2021-01-26,346.5620825650439
1418,2021-01-27,336.3996823087019
1419,2021-01-28,341.6048459725358
1420,2021-01-29,336.9414899137504
1421,2021-02-01,337.34299984983875
1422,2021-02-02,342.10189651871906
1423,2021-02-03,341.2614799715902
1424,2021-02-04,332.61229791317044
1425,2021-02-05,327.76640075104586
1426,2021-02-08,327.5942237944299
1427,2021-02-09,332.9289391966787
1428,2021-02-10,336.7241033602684
1429,2021-02-11,336.3835972339694
1430,2021-02-12,331.50074206848296
1431,2021-02-16,327.84238511324764
1432,2021-02-17,330.1084466260907
1433,2021-02-18,331.6853399726326
1434,2021-02-19,327.8351189569781
1435,2021-02-22,330.93894580347023
1436,2021-02-23,332.8163298584404
1437,2021-02-24,335.52269488676404
1438,2021-02-25,332.16112591207286
1439,2021-02-26,335.573294575111
1440,2021-03-01,338.04555732172764
1441,2021-03-02,338.04933490916136
1442,2021-03-03,336.27140592608475
1443,2021-03-04,337.2136859708432
1444,2021-03-05,350.6110107423596
1445,2021-03-08,353.67043959463757
1446,2021-03-09,355.47678268750866
1447,2021-03-10,353.064585115797
1448,2021-03-11,356.603941847971
1449,2021-03-12,359.57635927832496
1450,2021-03-15,357.45080326679135
1451,2021-03-16,358.1902441319423
1452,2021-03-17,355.7414392452618
1453,2021-03-18,365.68961592484385
1454,2021-03-19,369.21936362732237
1455,2021-03-22,370.4917961922501
1456,2021-03-23,372.13536236346806
1457,2021-03-24,374.25063124148227
1458,2021-03-25,374.7535315812418
1459,2021-03-26,380.21944790634274
1460,2021-03-29,382.8530492954258
1461,2021-03-30,377.28499590466396
1462,2021-03-31,375.7311097900532
1463,2021-04-01,370.6241993690401
1464,2021-04-05,373.7944223401113
1465,2021-04-06,368.0030984123921
1466,2021-04-07,369.31447441767756
1467,2021-04-08,368.55833245501793
1468,2021-04-09,380.0475319154824
1469,2021-04-12,379.97945867448664
1470,2021-04-13,378.2275389583256
1471,2021-04-14,379.4510033053306
1472,2021-04-15,393.95229975995363
1473,2021-04-16,394.8811222727268
1474,2021-04-19,393.66024432748884
1475,2021-04-20,400.39234481545293
1476,2021-04-21,402.6868461945301
1477,2021-04-22,400.4345821331653
1478,2021-04-23,404.3044857305027
1479,2021-04-26,399.79567994456806
1480,2021-04-27,398.3735006412962
1481,2021-04-28,398.4684355518575
1482,2021-04-29,405.5216740621067
1483,2021-04-30,402.7434234611388
1484,2021-05-03,409.90280228958306
1485,2021-05-04,415.3839859718458
1486,2021-05-05,416.5540026715009
1487,2021-05-06,419.0549978655772
1488,2021-05-07,421.7714020314407
1489,2021-05-10,425.0402630615558
1490,2021-05-11,415.7503610979025
1491,2021-05-12,409.3551620854073
1492,2021-05-13,412.576063097712
1493,2021-05-14,413.8270458400162
1494,2021-05-17,412.6473384777246
1495,2021-05-18,414.4300665443841
1496,2021-05-19,413.5605944957377
1497,2021-05-20,412.68094868051554
1498,2021-05-21,415.66339346722816
1499,2021-05-24,414.92823659586253
1500,2021-05-25,417.0415141728382
1501,2021-05-26,417.2229633768201
1502,2021-05-27,416.7363844454825
1503,2021-05-28,415.9793004242899
1504,2021-06-01,410.7133826667909
1505,2021-06-02,409.79834392018836
1506,2021-06-03,411.9287717050693
1507,2021-06-04,409.6017117293471
1508,2021-06-07,404.16125431331574
1509,2021-06-08,405.6614229773233
1510,2021-06-09,405.0059289811587
1511,2021-06-10,405.3860813096361
1512,2021-06-11,401.7322720428637
1513,2021-06-14,402.9964750495111
1514,2021-06-15,404.1299112596345
1515,2021-06-16,401.0921807034308
1516,2021-06-17,401.2268755303298
1517,2021-06-18,393.18822299285625
1518,2021-06-21,401.9853359417251
1519,2021-06-22,402.6160712209229
1520,2021-06-23,399.4508462784774
1521,2021-06-24,402.78435548792686
1522,2021-06-25,408.9131601202155
1523,2021-06-28,405.37341823625496
1524,2021-06-29,401.95992463250576
1525,2021-06-30,404.30123686155343
1526,2021-07-01,408.7861851436275
1527,2021-07-02,413.3074795583451
1528,2021-07-06,414.2343490790719
1529,2021-07-07,415.65768010147525
1530,2021-07-08,413.93814564671453
1531,2021-07-09,416.12472813828737
1532,2021-07-12,420.09497855955306
1533,2021-07-13,422.6156752275421
1534,2021-07-14,418.7706336655433
1535,2021-07-15,424.12922317512164
1536,2021-07-16,423.7753006472626
1537,2021-07-19,413.03156350987825
1538,2021-07-20,416.9734226796393
1539,2021-07-21,418.64920509135425
1540,2021-07-22,419.77792050696496
1541,2021-07-23,421.7206229633231
1542,2021-07-26,417.51977509536135
1543,2021-07-27,419.09947267676495
1544,2021-07-28,413.12191866465
1545,2021-07-29,416.0675690136999
1546,2021-07-30,416.2122997377573
1547,2021-08-02,419.594580753943
1548,2021-08-03,425.9812363220923
1549,2021-08-04,425.6079073774776
1550,2021-08-05,415.14165842817243
1551,2021-08-06,419.09099817738195
1552,2021-08-09,414.8008372680129
1553,2021-08-10,415.7318408421291
1554,2021-08-11,411.6743731645091
1555,2021-08-12,409.8925486892347
1556,2021-08-13,413.64994372379255
1557,2021-08-16,421.26233044050105
1558,2021-08-17,425.8647082006764
1559,2021-08-18,421.34034138103226
1560,2021-08-19,432.00230208853776
1561,2021-08-20,433.83762750358903
1562,2021-08-23,429.4478827557289
1563,2021-08-24,427.47719842882617
1564,2021-08-25,423.76901857003566
1565,2021-08-26,420.84900972811437
1566,2021-08-27,422.7750594429906
1567,2021-08-30,422.3059985289623
1568,2021-08-31,420.2496984429049
1569,2021-09-01,421.3305599013409
1570,2021-09-02,427.74199151310074
1571,2021-09-03,426.8889078454687
1572,2021-09-07,425.2711370709363
1573,2021-09-08,419.3959559305187
1574,2021-09-09,418.5837680477476
1575,2021-09-10,407.84191939417644
1576,2021-09-13,418.52648213064674
1577,2021-09-14,416.4802396271732
1578,2021-09-15,421.4862224953786
1579,2021-09-16,420.7928754280337
1580,2021-09-17,424.1504943577439
1581,2021-09-20,416.64183663143734
1582,2021-09-21,416.3032438540611
1583,2021-09-22,412.61411342852523
1584,2021-09-23,411.9127542275863
1585,2021-09-24,410.94726681772005
1586,2021-09-27,409.1026211329
1587,2021-09-28,402.3820277961225
1588,2021-09-29,404.22333594359105
1589,2021-09-30,394.5165412814117
1590,2021-10-01,396.24839248203347
1591,2021-10-04,390.7779362655034
1592,2021-10-05,397.22759536167314
1593,2021-10-06,398.0116225879856
1594,2021-10-07,408.56245407535005
1595,2021-10-08,412.31659338154105
1596,2021-10-11,408.75557160004143
1597,2021-10-12,407.0943828918271
1598,2021-10-13,407.6025650334493
1599,2021-10-14,424.6758755716086
1600,2021-10-15,432.4662338466958
1601,2021-10-18,428.7816592503021
1602,2021-10-19,428.20251616486496
1603,2021-10-20,438.804251818451
1604,2021-10-21,446.0323997771119
1605,2021-10-22,453.11671188565117
1606,2021-10-25,453.7303368965326
1607,2021-10-26,459.1198625443804
1608,2021-10-27,458.11720777568877
1609,2021-10-28,460.2640868985032
1610,2021-10-29,465.50306030266574
1611,2021-11-01,459.2026371440801
1612,2021-11-02,457.0899947474565
1613,2021-11-03,462.2610896790786
1614,2021-11-04,461.32331626476014
1615,2021-11-05,459.7811224498367
1616,2021-11-08,465.8906956701432
1617,2021-11-09,466.9524531091394
1618,2021-11-10,461.8351132893116
1619,2021-11-11,458.7115293778825
