,timestamp,prediction
1160,2020-01-17,68.95247979218391
1161,2020-01-21,67.9665922775641
1162,2020-01-22,67.57284326309396
1163,2020-01-23,67.14600768176768
1164,2020-01-24,66.68978070811875
1165,2020-01-27,65.10346078952132
1166,2020-01-28,65.01936276232131
1167,2020-01-29,64.47956652550269
1168,2020-01-30,65.16559859681219
1169,2020-01-31,62.481531763108514
1170,2020-02-03,61.08351859312809
1171,2020-02-04,60.31616849172818
1172,2020-02-05,63.085438473107665
1173,2020-02-06,62.222921672327764
1174,2020-02-07,61.81208112198887
1175,2020-02-10,60.300061862222655
1176,2020-02-11,60.87608333278433
1177,2020-02-12,61.622218061822934
1178,2020-02-13,61.28089316937686
1179,2020-02-14,60.99394914319837
1180,2020-02-18,60.21139181158482
1181,2020-02-19,60.67318327153115
1182,2020-02-20,60.19285834833345
1183,2020-02-21,59.45740152545702
1184,2020-02-24,56.673732219007846
1185,2020-02-25,54.506374112420524
1186,2020-02-26,53.31673885581439
1187,2020-02-27,50.11416081939589
1188,2020-02-28,51.742463104124255
1189,2020-03-02,54.188067351459296
1190,2020-03-03,51.576509258042805
1191,2020-03-04,52.68549753307933
1192,2020-03-05,50.36988174892377
1193,2020-03-06,47.95753805412806
1194,2020-03-09,42.11769653814845
1195,2020-03-10,43.679630783868376
1196,2020-03-11,42.231203343956004
1197,2020-03-12,37.395409805666816
1198,2020-03-13,38.33118664903196
1199,2020-03-16,34.67186848214593
1200,2020-03-17,37.009902771729394
1201,2020-03-18,33.31320541871928
1202,2020-03-19,34.63669928758569
1203,2020-03-20,32.938871102769234
1204,2020-03-23,31.64098324125095
1205,2020-03-24,35.65030679865347
1206,2020-03-25,37.50237864238223
1207,2020-03-26,39.03681166711934
1208,2020-03-27,37.15680715230755
1209,2020-03-30,37.71286373094762
1210,2020-03-31,38.18629756047946
1211,2020-04-01,37.744077857333814
1212,2020-04-02,40.630985580613775
1213,2020-04-03,39.43474904568177
1214,2020-04-06,40.70248944708005
1215,2020-04-07,41.47715384237004
1216,2020-04-08,44.10183930336847
1217,2020-04-09,43.37675929693889
1218,2020-04-13,43.00285191162609
1219,2020-04-14,42.668712709092986
1220,2020-04-15,40.70675712466247
1221,2020-04-16,39.36924793817357
1222,2020-04-17,43.4630635360487
1223,2020-04-20,41.41327025041536
1224,2020-04-21,41.19241176685632
1225,2020-04-22,42.36857939975996
1226,2020-04-23,43.69469445210695
1227,2020-04-24,43.97434378942616
1228,2020-04-27,44.185080680253606
1229,2020-04-28,45.22112741057442
1230,2020-04-29,47.724751937310145
1231,2020-04-30,46.72942430834696
1232,2020-05-01,43.38152132702692
1233,2020-05-04,45.132738428433164
1234,2020-05-05,45.08414773806582
1235,2020-05-06,44.23759612403258
1236,2020-05-07,44.48387387002238
1237,2020-05-08,46.42608299555995
1238,2020-05-11,45.9765795408598
1239,2020-05-12,44.35165065507832
1240,2020-05-13,42.162425128894725
1241,2020-05-14,42.55082788790774
1242,2020-05-15,42.24886089736207
1243,2020-05-18,45.599100600867445
1244,2020-05-19,44.176761920730044
1245,2020-05-20,45.61001464266144
1246,2020-05-21,44.79596332834984
1247,2020-05-22,44.83478991726331
1248,2020-05-26,46.152721614060674
1249,2020-05-27,46.48919480492169
1250,2020-05-28,45.28968109756156
1251,2020-05-29,45.725327875173576
1252,2020-06-01,46.540560968598925
1253,2020-06-02,47.5743065883135
1254,2020-06-03,49.51024409266449
1255,2020-06-04,49.36556742268746
1256,2020-06-05,53.36247122266704
1257,2020-06-08,55.02682255457812
1258,2020-06-09,53.800920621531404
1259,2020-06-10,50.92005754616053
1260,2020-06-11,46.432224766870576
1261,2020-06-12,47.42999932326772
1262,2020-06-15,47.39988806857928
1263,2020-06-16,48.464028637259574
1264,2020-06-17,46.883157309105684
1265,2020-06-18,47.170848729068275
1266,2020-06-19,46.2210437558427
1267,2020-06-22,46.66183999194541
1268,2020-06-23,46.9442235065871
1269,2020-06-24,44.73475681622343
1270,2020-06-25,45.41184365958413
1271,2020-06-26,43.856549364400976
1272,2020-06-29,44.560640288147084
1273,2020-06-30,44.96061893625249
1274,2020-07-01,43.94321504338711
1275,2020-07-02,44.3129615535701
1276,2020-07-06,44.623695333213355
1277,2020-07-07,43.467701109995865
1278,2020-07-08,43.367930267806265
1279,2020-07-09,41.57872722377964
1280,2020-07-10,42.875633971093876
1281,2020-07-13,42.885919693227905
1282,2020-07-14,44.303734006595505
1283,2020-07-15,44.86697591603264
1284,2020-07-16,44.515262027665415
1285,2020-07-17,43.75121168353877
1286,2020-07-20,42.72535392779389
1287,2020-07-21,44.885443996299536
1288,2020-07-22,43.83811729585484
1289,2020-07-23,43.927390745359546
1290,2020-07-24,43.65513352801525
1291,2020-07-27,44.29764070394168
1292,2020-07-28,43.774792104725684
1293,2020-07-29,44.25786176534063
1294,2020-07-30,42.08784436248544
1295,2020-07-31,42.300599809995845
1296,2020-08-03,42.4727830127095
1297,2020-08-04,43.70018565777875
1298,2020-08-05,44.08220795531038
1299,2020-08-06,43.870177122813
1300,2020-08-07,43.667355268400854
1301,2020-08-10,44.74112874672927
1302,2020-08-11,45.202372462521105
1303,2020-08-12,44.317050563683445
1304,2020-08-13,43.23079523011896
1305,2020-08-14,43.42137334533583
1306,2020-08-17,42.85844956642529
1307,2020-08-18,42.64725900906384
1308,2020-08-19,42.17482703084982
1309,2020-08-20,41.53166153284064
1310,2020-08-21,41.22030397531345
1311,2020-08-24,42.43685118897633
1312,2020-08-25,41.09037242543224
1313,2020-08-26,40.21630216227093
1314,2020-08-27,39.94532942986626
1315,2020-08-28,40.900639664688526
1316,2020-08-31,40.14710302509895
1317,2020-09-01,39.63474609669181
1318,2020-09-02,39.393706878714276
1319,2020-09-03,39.31331438272085
1320,2020-09-04,39.28305595645249
1321,2020-09-08,38.37812000065559
1322,2020-09-09,38.14646353183281
1323,2020-09-10,37.190917877648495
1324,2020-09-11,37.089717304896006
1325,2020-09-14,36.84771905064724
1326,2020-09-15,36.454883041766635
1327,2020-09-16,38.00177613306067
1328,2020-09-17,37.99096120752944
1329,2020-09-18,37.37829862998748
1330,2020-09-21,36.615722755680444
1331,2020-09-22,35.712184599636046
1332,2020-09-23,34.566552778882645
1333,2020-09-24,34.49569968390072
1334,2020-09-25,34.81609164846918
1335,2020-09-28,35.48757960232008
1336,2020-09-29,34.45097196886759
1337,2020-09-30,34.50011265725219
1338,2020-10-01,33.2946454628726
1339,2020-10-02,33.14725764678921
1340,2020-10-05,33.9135889777358
1341,2020-10-06,33.56364494014583
1342,2020-10-07,33.67398290687734
1343,2020-10-08,35.44061837444789
1344,2020-10-09,34.913828570605475
1345,2020-10-12,34.80037079435779
1346,2020-10-13,34.38640291143626
1347,2020-10-14,34.31664754090434
1348,2020-10-15,34.621072162581974
1349,2020-10-16,34.27374083786201
1350,2020-10-19,33.591641877875034
1351,2020-10-20,33.87241057177847
1352,2020-10-21,33.32694394832478
1353,2020-10-22,35.02968646553668
1354,2020-10-23,34.31922829332716
1355,2020-10-26,33.5055545590249
1356,2020-10-27,32.981838784956444
1357,2020-10-28,31.738032911878776
1358,2020-10-29,33.146638960204555
1359,2020-10-30,32.786250064794764
1360,2020-11-02,34.14837898843951
1361,2020-11-03,33.570671234789444
1362,2020-11-04,33.39976530058203
1363,2020-11-05,33.34967432165063
1364,2020-11-06,32.95923435962804
1365,2020-11-09,37.126832976057706
1366,2020-11-10,37.04702840497314
1367,2020-11-11,36.66032716927872
1368,2020-11-12,35.401426055670115
1369,2020-11-13,36.25396069193421
1370,2020-11-16,38.344476022852604
1371,2020-11-17,38.85935372822481
1372,2020-11-18,37.39317890545953
1373,2020-11-19,37.58475613375795
1374,2020-11-20,37.12307087741375
1375,2020-11-23,39.55539401941325
1376,2020-11-24,42.18821237876159
1377,2020-11-25,41.011596569667944
1378,2020-11-27,40.38690529576198
1379,2020-11-30,38.31497859225547
1380,2020-12-01,38.68703029367254
1381,2020-12-02,40.136244499284636
1382,2020-12-03,40.410830627572814
1383,2020-12-04,41.88890817327417
1384,2020-12-07,41.103879170458974
1385,2020-12-08,42.44815594752886
1386,2020-12-09,43.0087730168305
1387,2020-12-10,44.222479728133365
1388,2020-12-11,44.01092560541526
1389,2020-12-14,42.423628513436995
1390,2020-12-15,43.24635058797985
1391,2020-12-16,43.9076437994891
1392,2020-12-17,43.68490327167017
1393,2020-12-18,42.93210417858913
1394,2020-12-21,42.15123694717898
1395,2020-12-22,41.44149334061871
1396,2020-12-23,41.974169416264104
1397,2020-12-24,41.800970400808374
1398,2020-12-28,41.93872334142034
1399,2020-12-29,41.46520016450224
1400,2020-12-30,41.80494365317245
1401,2020-12-31,41.42796289592815
1402,2021-01-04,41.711143149595834
1403,2021-01-05,43.717626306792084
1404,2021-01-06,44.82585962997143
1405,2021-01-07,45.175106218439815
1406,2021-01-08,45.677959203478395
1407,2021-01-11,47.06700230247008
1408,2021-01-12,48.113519580828715
1409,2021-01-13,48.65295704378869
1410,2021-01-14,50.54609791982658
1411,2021-01-15,48.11068136571612
1412,2021-01-19,49.062147650339135
1413,2021-01-20,49.75681274655442
1414,2021-01-21,48.33604126473178
1415,2021-01-22,47.659036452763594
1416,2021-01-25,47.12624365824122
1417,2021-01-26,46.08834802768067
1418,2021-01-27,45.56471757759667
1419,2021-01-28,46.27755058242865
1420,2021-01-29,45.05334999565049
1421,2021-02-01,45.136409294484515
1422,2021-02-02,45.85056272205209
1423,2021-02-03,47.64797821366284
1424,2021-02-04,48.55923773420645
1425,2021-02-05,50.18253755470683
1426,2021-02-08,52.340431793232504
1427,2021-02-09,50.86327166282355
1428,2021-02-10,51.356768200229986
1429,2021-02-11,50.07324535586364
1430,2021-02-12,50.758691218390496
1431,2021-02-16,52.28825072046165
1432,2021-02-17,53.102531394887414
1433,2021-02-18,52.26636936730189
1434,2021-02-19,52.61416192639973
1435,2021-02-22,54.55158601822261
1436,2021-02-23,55.30488147523159
1437,2021-02-24,56.963855186194415
1438,2021-02-25,56.02150964365007
1439,2021-02-26,54.62745847179753
1440,2021-03-01,56.66775377547491
1441,2021-03-02,56.33549908022571
1442,2021-03-03,56.78598775640124
1443,2021-03-04,58.985185161968545
1444,2021-03-05,61.21432266828573
1445,2021-03-08,61.15238274515879
1446,2021-03-09,60.20560390867736
1447,2021-03-10,62.051504800699384
1448,2021-03-11,61.58689364920544
1449,2021-03-12,62.24797032832912
1450,2021-03-15,60.659989208426126
1451,2021-03-16,59.3745781161132
1452,2021-03-17,59.63820023208201
1453,2021-03-18,57.06969430612583
1454,2021-03-19,56.7502615797082
1455,2021-03-22,56.167831554841364
1456,2021-03-23,55.474449565938166
1457,2021-03-24,56.59837616180628
1458,2021-03-25,56.435413139636694
1459,2021-03-26,57.970712308989214
1460,2021-03-29,57.657854379403375
1461,2021-03-30,56.943410678527385
1462,2021-03-31,56.07891684442066
1463,2021-04-01,57.64585484282554
1464,2021-04-05,56.752594454121464
1465,2021-04-06,56.592453065204474
1466,2021-04-07,56.844313987834134
1467,2021-04-08,56.25266095027533
1468,2021-04-09,56.12330185747013
1469,2021-04-12,55.75263316512697
1470,2021-04-13,55.96259339958877
1471,2021-04-14,57.576983947936206
1472,2021-04-15,57.23138024096207
1473,2021-04-16,56.907927685614425
1474,2021-04-19,56.7266317169738
1475,2021-04-20,55.532843033785916
1476,2021-04-21,56.249798358727375
1477,2021-04-22,55.521691983880125
1478,2021-04-23,55.82400412556124
1479,2021-04-26,55.93263218643724
1480,2021-04-27,56.663008728915685
1481,2021-04-28,58.36644294599576
1482,2021-04-29,59.198799002664444
1483,2021-04-30,57.49431552277288
1484,2021-05-03,59.086622964500094
1485,2021-05-04,59.459222238340836
1486,2021-05-05,61.24444143769011
1487,2021-05-06,61.81971187397826
1488,2021-05-07,62.70160257296569
1489,2021-05-10,62.85329857260019
1490,2021-05-11,60.85662061143941
1491,2021-05-12,60.307058593701136
1492,2021-05-13,59.563612618372396
1493,2021-05-14,61.03785490624269
1494,2021-05-17,62.46052716042892
1495,2021-05-18,60.69100779809214
1496,2021-05-19,59.233824303040564
1497,2021-05-20,59.093003187676835
1498,2021-05-21,59.17426296361668
1499,2021-05-24,59.8696145463085
1500,2021-05-25,58.51690249180606
1501,2021-05-26,59.200983961608436
1502,2021-05-27,58.81894701839711
1503,2021-05-28,58.626907540500945
1504,2021-06-01,60.723543506281445
1505,2021-06-02,61.20223940883986
1506,2021-06-03,61.44245878114899
1507,2021-06-04,61.714918474123735
1508,2021-06-07,61.31578180775265
1509,2021-06-08,62.402200115084014
1510,2021-06-09,62.9260539612075
1511,2021-06-10,63.02729441406798
1512,2021-06-11,62.44132236875756
1513,2021-06-14,62.335191338738106
1514,2021-06-15,64.60318406399459
1515,2021-06-16,64.37300545606618
1516,2021-06-17,62.25650001846647
1517,2021-06-18,60.66327210106772
1518,2021-06-21,62.863390309295
1519,2021-06-22,64.0670494007093
1520,2021-06-23,64.53621865010481
1521,2021-06-24,64.79579780742253
1522,2021-06-25,64.93538002356571
1523,2021-06-28,63.277433817445335
1524,2021-06-29,62.88485063300322
1525,2021-06-30,63.34604066307825
1526,2021-07-01,63.52636850812341
1527,2021-07-02,63.43605943268584
1528,2021-07-06,61.6294934846754
1529,2021-07-07,60.667162018253066
1530,2021-07-08,60.39725901531945
1531,2021-07-09,61.49171680768643
1532,2021-07-12,61.42927230613462
1533,2021-07-13,61.13271638628142
1534,2021-07-14,59.77458807400292
1535,2021-07-15,59.19311837243422
1536,2021-07-16,57.55876864593002
1537,2021-07-19,55.58390476568708
1538,2021-07-20,56.20037938636605
1539,2021-07-21,58.00795917815717
1540,2021-07-22,57.352631287421495
1541,2021-07-23,57.28116147288103
1542,2021-07-26,58.72620628410375
1543,2021-07-27,58.07204984619971
1544,2021-07-28,58.46204283405208
1545,2021-07-29,59.173500493462136
1546,2021-07-30,57.80745098445105
1547,2021-08-02,57.81802535424638
1548,2021-08-03,58.441889624058014
1549,2021-08-04,57.07656407883953
1550,2021-08-05,57.437712187636215
1551,2021-08-06,58.099666007451056
1552,2021-08-09,57.435670267708836
1553,2021-08-10,58.41728835146978
1554,2021-08-11,58.5850434242823
1555,2021-08-12,57.579810135791966
1556,2021-08-13,56.997609075166366
1557,2021-08-16,56.1658342798667
1558,2021-08-17,55.78784751665964
1559,2021-08-18,54.61770085773462
1560,2021-08-19,52.95265498282709
1561,2021-08-20,52.963144262415156
1562,2021-08-23,55.14142773961793
1563,2021-08-24,55.590494747532475
1564,2021-08-25,55.687261286322844
1565,2021-08-26,54.932813105064284
1566,2021-08-27,55.997377733590405
1567,2021-08-30,55.38623927210739
1568,2021-08-31,54.74474855566653
1569,2021-09-01,53.99286437622473
1570,2021-09-02,55.309833990784256
1571,2021-09-03,55.09984532985205
1572,2021-09-07,54.77755861960704
1573,2021-09-08,54.27323098979249
1574,2021-09-09,54.31140803773604
1575,2021-09-10,54.19959945551807
1576,2021-09-13,55.594183694759856
1577,2021-09-14,54.80031559649943
1578,2021-09-15,56.64766102937445
1579,2021-09-16,56.04572421454384
1580,2021-09-17,55.38364000224239
1581,2021-09-20,53.90857441397755
1582,2021-09-21,53.859466180519036
1583,2021-09-22,55.436373041580055
1584,2021-09-23,57.31389524248003
1585,2021-09-24,57.82537541335378
1586,2021-09-27,59.54218617239961
1587,2021-09-28,60.164651601402795
1588,2021-09-29,60.124454061406794
1589,2021-09-30,59.05973323414932
1590,2021-10-01,61.175769774709
1591,2021-10-04,61.964330966363946
1592,2021-10-05,61.85910619092832
1593,2021-10-06,60.72715418304514
1594,2021-10-07,60.90512353993651
1595,2021-10-08,62.43849532759052
1596,2021-10-11,61.822162933496095
1597,2021-10-12,61.49839303696706
1598,2021-10-13,61.3181974362117
1599,2021-10-14,62.23684346163096
1600,2021-10-15,62.81639353862267
1601,2021-10-18,62.773080883307124
1602,2021-10-19,63.70240815245646
1603,2021-10-20,64.04349433001533
1604,2021-10-21,62.87786707407176
1605,2021-10-22,63.31680359224947
1606,2021-10-25,64.5679336305315
1607,2021-10-26,66.08939280019628
1608,2021-10-27,64.39503303014544
1609,2021-10-28,64.59286397567315
1610,2021-10-29,64.76607644964132
1611,2021-11-01,65.9372803157876
1612,2021-11-02,65.11985336273305
1613,2021-11-03,64.21023107501871
1614,2021-11-04,64.66509128829794
1615,2021-11-05,65.24722698009603
1616,2021-11-08,65.9131286600984
1617,2021-11-09,66.51096086563696
1618,2021-11-10,64.29136858006353
1619,2021-11-11,64.38113130600637
