,timestamp,prediction
1549,2021-08-04,331.8006116503543
1550,2021-08-05,334.61209375030177
1551,2021-08-06,331.34333262523126
1552,2021-08-09,330.2793713381377
1553,2021-08-10,332.99441443820325
1554,2021-08-11,338.5003991843675
1555,2021-08-12,335.4874696725002
1556,2021-08-13,332.7674167085837
1557,2021-08-16,336.5229784289379
1558,2021-08-17,322.188430391972
1559,2021-08-18,323.0289890143083
1560,2021-08-19,324.38126588805346
1561,2021-08-20,330.72438418904403
1562,2021-08-23,329.2075566003293
1563,2021-08-24,326.3488858081222
1564,2021-08-25,325.3170643328222
1565,2021-08-26,322.897391382408
1566,2021-08-27,324.80562800464844
1567,2021-08-30,328.55117678656893
1568,2021-08-31,327.6391015050756
1569,2021-09-01,325.08110063040886
1570,2021-09-02,329.18376408493697
1571,2021-09-03,331.79241825884094
1572,2021-09-07,330.3992878817805
1573,2021-09-08,333.0424168698183
1574,2021-09-09,333.2357194885909
1575,2021-09-10,333.4143103418149
1576,2021-09-13,336.9233901192291
1577,2021-09-14,334.5747120120631
1578,2021-09-15,334.8226247172911
1579,2021-09-16,337.8561413376457
1580,2021-09-17,337.13527458415206
1581,2021-09-20,332.6601643144451
1582,2021-09-21,335.68683399308594
1583,2021-09-22,337.4039146796478
1584,2021-09-23,337.3802242852274
1585,2021-09-24,338.9594561287151
1586,2021-09-27,342.8852388547592
1587,2021-09-28,335.2366000185348
1588,2021-09-29,338.3782519914842
1589,2021-09-30,329.67706292786863
1590,2021-10-01,331.29484688361873
1591,2021-10-04,327.8886826627811
1592,2021-10-05,330.9063303432582
1593,2021-10-06,331.79055340360634
1594,2021-10-07,338.91951341984594
1595,2021-10-08,335.73806009979825
1596,2021-10-11,338.39939803032377
1597,2021-10-12,339.288506514875
1598,2021-10-13,339.8013188487985
1599,2021-10-14,345.5809110301201
1600,2021-10-15,351.91696376574026
1601,2021-10-18,356.4581313923452
1602,2021-10-19,359.39500305494977
1603,2021-10-20,359.58531016751755
1604,2021-10-21,365.95109586437485
1605,2021-10-22,367.2906568124975
1606,2021-10-25,372.55413725097907
1607,2021-10-26,370.4680649279906
1608,2021-10-27,373.8145652012698
1609,2021-10-28,373.4489469665706
1610,2021-10-29,373.81180503357
1611,2021-11-01,368.5887511990383
1612,2021-11-02,369.3788437135665
1613,2021-11-03,371.00585788249987
1614,2021-11-04,374.11097360921656
1615,2021-11-05,370.09344322421714
1616,2021-11-08,369.954825857582
1617,2021-11-09,371.56692747906067
1618,2021-11-10,368.9598333597412
1619,2021-11-11,367.5964376048231
