,timestamp,prediction
1165,2020-01-27,198.01449729032095
1166,2020-01-28,202.22677651604306
1167,2020-01-29,201.94331125077497
1168,2020-01-30,201.19728662959784
1169,2020-01-31,199.04086210284166
1170,2020-02-03,201.4770307908947
1171,2020-02-04,206.20429735715544
1172,2020-02-05,204.31198762310814
1173,2020-02-06,208.25599005529094
1174,2020-02-07,209.25915753273358
1175,2020-02-10,208.33515247276742
1176,2020-02-11,208.03914492316898
1177,2020-02-12,209.38009283246103
1178,2020-02-13,209.80314086876567
1179,2020-02-14,211.2616915458977
1180,2020-02-18,209.32732662620833
1181,2020-02-19,213.03980708253192
1182,2020-02-20,208.87534865840232
1183,2020-02-21,204.06869317684365
1184,2020-02-24,196.48285124228894
1185,2020-02-25,188.80999912891684
1186,2020-02-26,192.82429869826947
1187,2020-02-27,182.6912965486919
1188,2020-02-28,193.0027271569748
1189,2020-03-02,192.9207282193521
1190,2020-03-03,182.4951417129107
1191,2020-03-04,193.45402564831244
1192,2020-03-05,185.99094010604915
1193,2020-03-06,175.29080137036038
1194,2020-03-09,161.8201765155707
1195,2020-03-10,166.34440961590266
1196,2020-03-11,156.19099739033257
1197,2020-03-12,137.5779591186602
1198,2020-03-13,159.81649199274375
1199,2020-03-16,149.68668853586044
1200,2020-03-17,156.59541511965153
1201,2020-03-18,143.38427043357808
1202,2020-03-19,150.91649656553508
1203,2020-03-20,149.73917916191675
1204,2020-03-23,145.81247612707045
1205,2020-03-24,151.66347299312062
1206,2020-03-25,151.65471714909316
1207,2020-03-26,162.66257162690354
1208,2020-03-27,143.13235650115092
1209,2020-03-30,157.62216414207396
1210,2020-03-31,157.81216706735594
1211,2020-04-01,140.76434847135337
1212,2020-04-02,138.60434790011206
1213,2020-04-03,140.6098207058407
1214,2020-04-06,154.08149053110256
1215,2020-04-07,150.39429492999201
1216,2020-04-08,161.00842891977058
1217,2020-04-09,166.74563043597436
1218,2020-04-13,162.70007686005863
1219,2020-04-14,174.10708154066424
1220,2020-04-15,170.98811127471407
1221,2020-04-16,172.8738344303352
1222,2020-04-17,182.9351080684606
1223,2020-04-20,179.8329806337348
1224,2020-04-21,171.8925703363191
1225,2020-04-22,177.29737173646134
1226,2020-04-23,177.49065937204278
1227,2020-04-24,182.3603514841346
1228,2020-04-27,184.53843635838038
1229,2020-04-28,179.25953955708553
1230,2020-04-29,189.93811615927945
1231,2020-04-30,189.1311205429705
1232,2020-05-01,176.7744460069813
1233,2020-05-04,179.72858636050805
1234,2020-05-05,182.4593695902092
1235,2020-05-06,183.2168524927496
1236,2020-05-07,186.02720978743002
1237,2020-05-08,186.32684147898553
1238,2020-05-11,186.43977675390107
1239,2020-05-12,182.96725762170485
1240,2020-05-13,178.8005152371993
1241,2020-05-14,179.8085682975268
1242,2020-05-15,182.68375944494574
1243,2020-05-18,192.16525139291187
1244,2020-05-19,196.83042886463642
1245,2020-05-20,198.78882080192932
1246,2020-05-21,196.88434915963492
1247,2020-05-22,197.93285895306676
1248,2020-05-26,201.73298333038548
1249,2020-05-27,202.02617046680194
1250,2020-05-28,204.8852082082292
1251,2020-05-29,212.7137397300061
1252,2020-06-01,221.70199817285445
1253,2020-06-02,221.47838933839057
1254,2020-06-03,228.83383825811126
1255,2020-06-04,227.6161660993434
1256,2020-06-05,236.21234756740452
1257,2020-06-08,236.02287586747042
1258,2020-06-09,236.69628481301007
1259,2020-06-10,239.18088810627222
1260,2020-06-11,221.51396661978654
1261,2020-06-12,225.42632217097517
1262,2020-06-15,231.51979349211553
1263,2020-06-16,243.5498431859131
1264,2020-06-17,239.59760419868252
1265,2020-06-18,240.6212833347884
1266,2020-06-19,240.35342446658555
1267,2020-06-22,243.44256468699055
1268,2020-06-23,244.19808397703588
1269,2020-06-24,235.9412817346094
1270,2020-06-25,236.99436641665585
1271,2020-06-26,235.26043645289323
1272,2020-06-29,234.69515862018008
1273,2020-06-30,241.79739230712917
1274,2020-07-01,243.84841303099148
1275,2020-07-02,242.75627001752716
1276,2020-07-06,246.99824568941744
1277,2020-07-07,241.50014553041893
1278,2020-07-08,246.4906941842699
1279,2020-07-09,250.8313723545782
1280,2020-07-10,246.83687017370116
1281,2020-07-13,234.33199596649854
1282,2020-07-14,237.11339339445672
1283,2020-07-15,238.12016607702185
1284,2020-07-16,236.55926240596983
1285,2020-07-17,240.2660812173185
1286,2020-07-20,248.68303548491394
1287,2020-07-21,242.24476134279087
1288,2020-07-22,243.29710724416498
1289,2020-07-23,239.85923389141863
1290,2020-07-24,235.35534783565527
1291,2020-07-27,242.24396152505386
1292,2020-07-28,237.09061690418633
1293,2020-07-29,241.1759731356615
1294,2020-07-30,238.63744719653235
1295,2020-07-31,238.95748187140444
1296,2020-08-03,242.01933304937256
1297,2020-08-04,242.43600375410225
1298,2020-08-05,245.77140664821906
1299,2020-08-06,246.15254342318454
1300,2020-08-07,238.75653894637287
1301,2020-08-10,234.36925404513974
1302,2020-08-11,231.2681774249465
1303,2020-08-12,234.08157298236642
1304,2020-08-13,240.76338713162727
1305,2020-08-14,236.87222389577892
1306,2020-08-17,241.56394267572892
1307,2020-08-18,245.2836049591991
1308,2020-08-19,243.99056012259408
1309,2020-08-20,251.79391330381324
1310,2020-08-21,250.89946605912718
1311,2020-08-24,254.4749777123575
1312,2020-08-25,254.93769994527344
1313,2020-08-26,250.87910098364364
1314,2020-08-27,245.73205526501303
1315,2020-08-28,250.03384593593816
1316,2020-08-31,248.28296169881352
1317,2020-09-01,256.1598381158763
1318,2020-09-02,264.0832802948626
1319,2020-09-03,244.6319117054712
1320,2020-09-04,236.35667534723413
1321,2020-09-08,226.76353293400996
1322,2020-09-09,235.2847117538892
1323,2020-09-10,230.65329700440427
1324,2020-09-11,229.9151400844125
1325,2020-09-14,232.28644637334995
1326,2020-09-15,238.38841713829638
1327,2020-09-16,233.22065659091658
1328,2020-09-17,229.38713729675246
1329,2020-09-18,227.52522293624324
1330,2020-09-21,230.06042487353534
1331,2020-09-22,231.9983859090861
1332,2020-09-23,224.2238576402938
1333,2020-09-24,223.30126879001836
1334,2020-09-25,230.2101506527197
1335,2020-09-28,234.60160720464643
1336,2020-09-29,235.3764306553723
1337,2020-09-30,233.44478479445797
1338,2020-10-01,236.42873469964076
1339,2020-10-02,227.94884650360748
1340,2020-10-05,231.36739948502427
1341,2020-10-06,230.4458307064804
1342,2020-10-07,235.5045625712501
1343,2020-10-08,236.81999058433783
1344,2020-10-09,240.04455457918337
1345,2020-10-12,244.7270360285948
1346,2020-10-13,246.73405082228248
1347,2020-10-14,249.3630875634095
1348,2020-10-15,254.72345823006492
1349,2020-10-16,262.715623987701
1350,2020-10-19,262.6497374176334
1351,2020-10-20,260.00994704061605
1352,2020-10-21,256.65256212207066
1353,2020-10-22,255.41051208638945
1354,2020-10-23,257.09738924620643
1355,2020-10-26,251.75253879650137
1356,2020-10-27,253.23373253410298
1357,2020-10-28,240.10935376418848
1358,2020-10-29,245.38217981103563
1359,2020-10-30,238.0513788355884
1360,2020-11-02,243.37663551213745
1361,2020-11-03,251.08618325714886
1362,2020-11-04,248.61450237825554
1363,2020-11-05,258.66058577527934
1364,2020-11-06,262.0830754886745
1365,2020-11-09,265.33809708133316
1366,2020-11-10,249.8525840864009
1367,2020-11-11,249.49220580639786
1368,2020-11-12,248.36763321843765
1369,2020-11-13,253.62518500666084
1370,2020-11-16,251.3508446427883
1371,2020-11-17,255.3004434639031
1372,2020-11-18,254.86014458126547
1373,2020-11-19,259.6699519151417
1374,2020-11-20,257.6942883974704
1375,2020-11-23,260.076350218991
1376,2020-11-24,261.78282772708167
1377,2020-11-25,274.1338357500055
1378,2020-11-27,275.65290569276203
1379,2020-11-30,283.12444818191796
1380,2020-12-01,281.99809956339175
1381,2020-12-02,279.9458467509524
1382,2020-12-03,280.18468636574454
1383,2020-12-04,280.9085840679422
1384,2020-12-07,283.7477893994969
1385,2020-12-08,287.37424084545455
1386,2020-12-09,282.3691247295801
1387,2020-12-10,284.12914149911137
1388,2020-12-11,282.6285853518574
1389,2020-12-14,291.3728183951016
1390,2020-12-15,290.5660819758663
1391,2020-12-16,295.23205348316003
1392,2020-12-17,300.42891402329707
1393,2020-12-18,308.1396179061943
1394,2020-12-21,303.98626774277704
1395,2020-12-22,307.0318421680329
1396,2020-12-23,303.32221613590343
1397,2020-12-24,304.5390838395244
1398,2020-12-28,302.76652621776805
1399,2020-12-29,301.2018931767756
1400,2020-12-30,302.5357070258112
1401,2020-12-31,308.56332593387947
1402,2021-01-04,299.9881125014412
1403,2021-01-05,304.8950590585066
1404,2021-01-06,306.06883734679286
1405,2021-01-07,318.51037785340077
1406,2021-01-08,323.1819618245234
1407,2021-01-11,321.10495865209526
1408,2021-01-12,323.4389183254109
1409,2021-01-13,317.5728563527178
1410,2021-01-14,314.31078342381363
1411,2021-01-15,311.676080828008
1412,2021-01-19,314.1558713999975
1413,2021-01-20,311.7389496758366
1414,2021-01-21,309.59962047831584
1415,2021-01-22,302.24699015681426
1416,2021-01-25,296.6810019063787
1417,2021-01-26,294.8031845639706
1418,2021-01-27,276.3583954258604
1419,2021-01-28,287.21237401095925
1420,2021-01-29,280.31971384415084
1421,2021-02-01,289.28793984633927
1422,2021-02-02,297.65573588622885
1423,2021-02-03,295.8847363060369
1424,2021-02-04,303.6435712257666
1425,2021-02-05,309.0466636852961
1426,2021-02-08,305.93248503619805
1427,2021-02-09,307.6347129636908
1428,2021-02-10,304.83822059987483
1429,2021-02-11,303.33931382804957
1430,2021-02-12,308.3230793243822
1431,2021-02-16,311.42996958735637
1432,2021-02-17,305.6627888632833
1433,2021-02-18,303.83688065562075
1434,2021-02-19,308.5556549459609
1435,2021-02-22,300.7631183389203
1436,2021-02-23,293.22356861687604
1437,2021-02-24,301.9676741797206
1438,2021-02-25,286.9385480070726
1439,2021-02-26,278.83747286102374
1440,2021-03-01,287.21051476301034
1441,2021-03-02,280.80795759615285
1442,2021-03-03,272.1091165399545
1443,2021-03-04,268.2177630513467
1444,2021-03-05,270.1940382418326
1445,2021-03-08,255.755325214241
1446,2021-03-09,266.7329063355105
1447,2021-03-10,266.38407455113804
1448,2021-03-11,277.1936438562106
1449,2021-03-12,270.86697668808796
1450,2021-03-15,275.8219237581386
1451,2021-03-16,277.8315756932656
1452,2021-03-17,275.63666323601916
1453,2021-03-18,266.1392214718053
1454,2021-03-19,264.1812547576323
1455,2021-03-22,268.6922806982476
1456,2021-03-23,271.7724190824363
1457,2021-03-24,265.90266205414883
1458,2021-03-25,264.9085332353013
1459,2021-03-26,271.8017893732692
1460,2021-03-29,273.5893164934842
1461,2021-03-30,271.21447672522356
1462,2021-03-31,280.0268586975082
1463,2021-04-01,286.8486291083134
1464,2021-04-05,291.3114256046774
1465,2021-04-06,288.4583015157084
1466,2021-04-07,289.0802419479398
1467,2021-04-08,296.46067604607134
1468,2021-04-09,300.6333485670351
1469,2021-04-12,297.51758681956704
1470,2021-04-13,298.3662645586305
1471,2021-04-14,297.35098284617413
1472,2021-04-15,301.90546221130177
1473,2021-04-16,303.21904396800835
1474,2021-04-19,293.1659238715942
1475,2021-04-20,289.3036192251881
1476,2021-04-21,291.85929314946975
1477,2021-04-22,290.97857317581077
1478,2021-04-23,298.30223066273
1479,2021-04-26,302.37865751933083
1480,2021-04-27,300.87010769834166
1481,2021-04-28,302.2245703984462
1482,2021-04-29,299.2333988257303
1483,2021-04-30,294.8370460829403
1484,2021-05-03,290.4257977252041
1485,2021-05-04,282.5982678782539
1486,2021-05-05,283.9730105859754
1487,2021-05-06,287.27715124850005
1488,2021-05-07,288.6902560101934
1489,2021-05-10,278.866847824989
1490,2021-05-11,280.2395566625417
1491,2021-05-12,272.2684263266602
1492,2021-05-13,272.44309553727385
1493,2021-05-14,280.4303214368386
1494,2021-05-17,277.55990774458127
1495,2021-05-18,275.54794213238205
1496,2021-05-19,276.8315271109726
1497,2021-05-20,284.0930923750541
1498,2021-05-21,284.57652162449045
1499,2021-05-24,290.38113265305435
1500,2021-05-25,292.3465661826437
1501,2021-05-26,295.44581356393394
1502,2021-05-27,289.5588389171143
1503,2021-05-28,288.74967384753427
1504,2021-06-01,284.1630268383986
1505,2021-06-02,282.54662165399554
1506,2021-06-03,277.31568201792885
1507,2021-06-04,287.6849515386056
1508,2021-06-07,281.65994329317886
1509,2021-06-08,281.4537854871937
1510,2021-06-09,278.34221983560764
1511,2021-06-10,280.377827034945
1512,2021-06-11,280.28885889264876
1513,2021-06-14,283.30794763451377
1514,2021-06-15,279.54748005775997
1515,2021-06-16,276.5162990025377
1516,2021-06-17,279.1830784700874
1517,2021-06-18,280.82472512900983
1518,2021-06-21,286.0897299113165
1519,2021-06-22,288.9585954428415
1520,2021-06-23,286.5322292275354
1521,2021-06-24,289.8533210293085
1522,2021-06-25,291.65170763191816
1523,2021-06-28,296.3217105933473
1524,2021-06-29,300.7463608423849
1525,2021-06-30,294.84660523063576
1526,2021-07-01,296.6636663211879
1527,2021-07-02,300.7440484666006
1528,2021-07-06,298.58219381127714
1529,2021-07-07,299.09518831927926
1530,2021-07-08,297.4289186338078
1531,2021-07-09,298.334866735307
1532,2021-07-12,294.8479207398193
1533,2021-07-13,299.38865587159
1534,2021-07-14,300.0902514293941
1535,2021-07-15,297.77850264685736
1536,2021-07-16,296.3191062151192
1537,2021-07-19,290.2492859442876
1538,2021-07-20,299.15272162887044
1539,2021-07-21,304.8552444759263
1540,2021-07-22,311.62638948168984
1541,2021-07-23,315.79983425922836
1542,2021-07-26,316.78067598136624
1543,2021-07-27,311.3544501954487
1544,2021-07-28,316.28296794114556
1545,2021-07-29,323.73057202379874
1546,2021-07-30,324.3716002283505
1547,2021-08-02,325.31977391268214
1548,2021-08-03,330.91037361288323
1549,2021-08-04,332.39937288869646
1550,2021-08-05,332.1206329536418
1551,2021-08-06,336.10140270792255
1552,2021-08-09,336.0843737783361
1553,2021-08-10,334.56200626382525
1554,2021-08-11,331.9025900084912
1555,2021-08-12,335.3695224196718
1556,2021-08-13,336.13940168899535
1557,2021-08-16,333.5257107882518
1558,2021-08-17,327.9890980976615
1559,2021-08-18,326.78422221710366
1560,2021-08-19,333.65816646072483
1561,2021-08-20,337.6852169633833
1562,2021-08-23,340.0369386804954
1563,2021-08-24,344.3758741370973
1564,2021-08-25,345.60814722404075
1565,2021-08-26,313.2674845203641
1566,2021-08-27,318.84539474038564
1567,2021-08-30,316.5953171407558
1568,2021-08-31,313.250757791097
1569,2021-09-01,306.29212607159275
1570,2021-09-02,290.30497741837536
1571,2021-09-03,291.58926600489013
1572,2021-09-07,290.307203663961
1573,2021-09-08,292.4474462070771
1574,2021-09-09,290.5722339308527
1575,2021-09-10,287.29796842865807
1576,2021-09-13,284.1163402940382
1577,2021-09-14,282.1617662213095
1578,2021-09-15,289.4928570709477
1579,2021-09-16,293.5762006682952
1580,2021-09-17,291.01162772908856
1581,2021-09-20,286.41284841065396
1582,2021-09-21,285.9997789520422
1583,2021-09-22,289.26340303176596
1584,2021-09-23,295.06870519410273
1585,2021-09-24,297.61496747957483
1586,2021-09-27,297.00359180699746
1587,2021-09-28,290.73104989932756
1588,2021-09-29,290.8660463579895
1589,2021-09-30,288.007264571894
1590,2021-10-01,286.88396691523855
1591,2021-10-04,275.6444882381052
1592,2021-10-05,278.7264183452613
1593,2021-10-06,280.1807625059545
1594,2021-10-07,285.8299447661704
1595,2021-10-08,281.7046320745407
1596,2021-10-11,279.30326333630694
1597,2021-10-12,278.7031041554493
1598,2021-10-13,286.3322680127613
1599,2021-10-14,292.10198332761604
1600,2021-10-15,294.1012326275624
1601,2021-10-18,295.53607046138836
1602,2021-10-19,299.5210320821774
1603,2021-10-20,301.43729464971506
1604,2021-10-21,308.4771416672522
1605,2021-10-22,311.3278426947521
1606,2021-10-25,314.5072340500717
1607,2021-10-26,315.56499324144335
1608,2021-10-27,311.3766558380995
1609,2021-10-28,320.2968310716937
1610,2021-10-29,321.1324128304601
1611,2021-11-01,318.7342701250682
1612,2021-11-02,318.65296090641453
1613,2021-11-03,311.8688973047279
1614,2021-11-04,322.39504205708005
1615,2021-11-05,327.7193172333824
1616,2021-11-08,331.8928521056786
1617,2021-11-09,331.6643532872312
1618,2021-11-10,322.12676085378445
1619,2021-11-11,326.36632748268323
