,timestamp,prediction
1178,2020-02-13,222.19324531543393
1179,2020-02-14,217.63920903679116
1180,2020-02-18,218.07846237034025
1181,2020-02-19,218.22426359543144
1182,2020-02-20,218.91228752197884
1183,2020-02-21,217.9302613527986
1184,2020-02-24,211.56219632918345
1185,2020-02-25,204.83498258111305
1186,2020-02-26,204.10477175087183
1187,2020-02-27,200.35351075105248
1188,2020-02-28,196.41264815976146
1189,2020-03-02,204.26650493809586
1190,2020-03-03,202.94132698262965
1191,2020-03-04,209.83857309018163
1192,2020-03-05,200.24653798776913
1193,2020-03-06,201.40066739369695
1194,2020-03-09,192.02174321108896
1195,2020-03-10,198.29772054903896
1196,2020-03-11,185.56848785955782
1197,2020-03-12,168.37272690003581
1198,2020-03-13,185.91266215368546
1199,2020-03-16,175.2230062090344
1200,2020-03-17,184.62033853602986
1201,2020-03-18,178.12956070666175
1202,2020-03-19,178.78564050797647
1203,2020-03-20,174.82521768897763
1204,2020-03-23,163.65614908126108
1205,2020-03-24,182.0824862244768
1206,2020-03-25,178.09671866253663
1207,2020-03-26,192.77753075859425
1208,2020-03-27,186.66145560860036
1209,2020-03-30,189.47422980785626
1210,2020-03-31,183.3808050519667
1211,2020-04-01,183.69626895183382
1212,2020-04-02,187.5024846601577
1213,2020-04-03,181.352424195033
1214,2020-04-06,190.31461692919405
1215,2020-04-07,191.46965751177893
1216,2020-04-08,197.47231259457567
1217,2020-04-09,197.31723575721566
1218,2020-04-13,188.9980479471424
1219,2020-04-14,195.05122827216573
1220,2020-04-15,190.7905010806918
1221,2020-04-16,194.37205924917458
1222,2020-04-17,198.95865990073983
1223,2020-04-20,195.75515016141003
1224,2020-04-21,186.7439424135063
1225,2020-04-22,191.72209024029908
1226,2020-04-23,192.16292278410648
1227,2020-04-24,192.7327561064977
1228,2020-04-27,196.45768321076866
1229,2020-04-28,185.47716359185162
1230,2020-04-29,194.06395202160277
1231,2020-04-30,188.34639239319415
1232,2020-05-01,179.3502243065103
1233,2020-05-04,181.7128216400598
1234,2020-05-05,183.18457092038676
1235,2020-05-06,186.34964895956418
1236,2020-05-07,187.31389097444116
1237,2020-05-08,188.3350834715361
1238,2020-05-11,190.69815582537436
1239,2020-05-12,183.8204557753352
1240,2020-05-13,180.1077121326197
1241,2020-05-14,181.5950451689579
1242,2020-05-15,179.75649904975538
1243,2020-05-18,189.59798988526683
1244,2020-05-19,185.30744835199124
1245,2020-05-20,186.58944881700606
1246,2020-05-21,186.600257167994
1247,2020-05-22,188.0361762773487
1248,2020-05-26,194.4873363577836
1249,2020-05-27,200.3438226092749
1250,2020-05-28,199.4056155352965
1251,2020-05-29,201.30199687341278
1252,2020-06-01,201.10857011051877
1253,2020-06-02,204.2916466102411
1254,2020-06-03,202.86221995333995
1255,2020-06-04,203.81951144285483
1256,2020-06-05,210.39640986298454
1257,2020-06-08,209.6751824887853
1258,2020-06-09,198.76241082301593
1259,2020-06-10,195.93260834790598
1260,2020-06-11,182.84896397276125
1261,2020-06-12,186.9199222517945
1262,2020-06-15,189.53581884376823
1263,2020-06-16,190.84260762459974
1264,2020-06-17,189.88272687634264
1265,2020-06-18,194.96202466961464
1266,2020-06-19,191.64576847206862
1267,2020-06-22,186.78318839161815
1268,2020-06-23,186.835525594848
1269,2020-06-24,178.6278165757232
1270,2020-06-25,177.44884354676364
1271,2020-06-26,176.04260831647872
1272,2020-06-29,177.89693944088862
1273,2020-06-30,181.67010791571116
1274,2020-07-01,181.41823767450052
1275,2020-07-02,182.11505666203044
1276,2020-07-06,185.70597999976513
1277,2020-07-07,186.66608221835264
1278,2020-07-08,186.29258146633487
1279,2020-07-09,189.81828202030806
1280,2020-07-10,190.14881598329424
1281,2020-07-13,194.95697079205692
1282,2020-07-14,199.91731516957665
1283,2020-07-15,222.67838390045338
1284,2020-07-16,225.5839353507927
1285,2020-07-17,228.31504788621015
1286,2020-07-20,228.46607740704638
1287,2020-07-21,224.2422426500815
1288,2020-07-22,225.30343195997048
1289,2020-07-23,227.91990301731087
1290,2020-07-24,224.63734552671008
1291,2020-07-27,229.1305295189891
1292,2020-07-28,225.09730904893183
1293,2020-07-29,218.01673798327332
1294,2020-07-30,214.19252729093702
1295,2020-07-31,214.5581816535689
1296,2020-08-03,214.49706993225553
1297,2020-08-04,211.5962218595125
1298,2020-08-05,212.6760392565185
1299,2020-08-06,212.09622297058232
1300,2020-08-07,213.77637521985554
1301,2020-08-10,214.1629008722331
1302,2020-08-11,215.13052325793188
1303,2020-08-12,216.71034848803063
1304,2020-08-13,218.4908467568209
1305,2020-08-14,216.87101656075515
1306,2020-08-17,217.15028969921784
1307,2020-08-18,216.52947359704044
1308,2020-08-19,218.44935155817006
1309,2020-08-20,216.2336849756474
1310,2020-08-21,217.74886347635825
1311,2020-08-24,216.50838175716186
1312,2020-08-25,217.6201893131898
1313,2020-08-26,217.56598610494274
1314,2020-08-27,217.2366810820391
1315,2020-08-28,218.92705713591923
1316,2020-08-31,217.75938858969764
1317,2020-09-01,213.4862811112739
1318,2020-09-02,218.55627242342212
1319,2020-09-03,210.40265498684545
1320,2020-09-04,207.46490991342006
1321,2020-09-08,205.76881101514468
1322,2020-09-09,207.6707649001147
1323,2020-09-10,205.4635488712501
1324,2020-09-11,205.350481641237
1325,2020-09-14,206.68198618593726
1326,2020-09-15,206.9952407108931
1327,2020-09-16,207.96562978592138
1328,2020-09-17,205.14900356676338
1329,2020-09-18,196.76510537203828
1330,2020-09-21,195.6600505326829
1331,2020-09-22,195.55207501280927
1332,2020-09-23,191.91623535843377
1333,2020-09-24,190.95609853985528
1334,2020-09-25,192.37691759857213
1335,2020-09-28,194.6070467254392
1336,2020-09-29,194.71333659532317
1337,2020-09-30,197.03376103093197
1338,2020-10-01,197.0324217003811
1339,2020-10-02,197.20687822186954
1340,2020-10-05,199.9689823355409
1341,2020-10-06,198.00756284923466
1342,2020-10-07,201.48443448144027
1343,2020-10-08,202.6200250830139
1344,2020-10-09,204.2579226677068
1345,2020-10-12,203.56998595582095
1346,2020-10-13,217.94460022241185
1347,2020-10-14,213.59176191130456
1348,2020-10-15,215.1017418003873
1349,2020-10-16,212.50833492592608
1350,2020-10-19,211.29526783482075
1351,2020-10-20,214.54170075299834
1352,2020-10-21,216.38828520644122
1353,2020-10-22,223.5294407001219
1354,2020-10-23,223.49343170609154
1355,2020-10-26,221.81696312117597
1356,2020-10-27,225.45860194016166
1357,2020-10-28,226.2809002113698
1358,2020-10-29,227.125254898023
1359,2020-10-30,224.36131310405278
1360,2020-11-02,223.76923054628145
1361,2020-11-03,218.65366116224405
1362,2020-11-04,214.5623567774034
1363,2020-11-05,219.21277444537188
1364,2020-11-06,224.00141486198908
1365,2020-11-09,231.98219228035813
1366,2020-11-10,226.804165268662
1367,2020-11-11,224.61942341060606
1368,2020-11-12,228.07759613841694
1369,2020-11-13,234.20363634695087
1370,2020-11-16,233.39890786525046
1371,2020-11-17,232.7582774512571
1372,2020-11-18,226.2162275793437
1373,2020-11-19,227.87951031711657
1374,2020-11-20,226.90791038042158
1375,2020-11-23,230.0084053313589
1376,2020-11-24,233.78606649227493
1377,2020-11-25,228.24148495924626
1378,2020-11-27,229.79305715686726
1379,2020-11-30,233.57488566813132
1380,2020-12-01,235.77141978616027
1381,2020-12-02,236.6985647937094
1382,2020-12-03,234.13132768218486
1383,2020-12-04,239.28749562561293
1384,2020-12-07,238.01913885319897
1385,2020-12-08,240.7821566827021
1386,2020-12-09,240.71295043057845
1387,2020-12-10,243.20439005912
1388,2020-12-11,241.97193006684697
1389,2020-12-14,242.39590817830987
1390,2020-12-15,245.9332456250019
1391,2020-12-16,244.07832543634373
1392,2020-12-17,252.38403708319595
1393,2020-12-18,251.98187417915116
1394,2020-12-21,248.96323202108974
1395,2020-12-22,247.8697455466516
1396,2020-12-23,247.91248243277258
1397,2020-12-24,248.70973526275867
1398,2020-12-28,248.67055501172794
1399,2020-12-29,247.5074560600233
1400,2020-12-30,247.20502712920162
1401,2020-12-31,249.07782203714746
1402,2021-01-04,251.8213098465295
1403,2021-01-05,257.12620042862414
1404,2021-01-06,264.19650378519907
1405,2021-01-07,262.4913148845108
1406,2021-01-08,263.5132766998453
1407,2021-01-11,267.76363834702016
1408,2021-01-12,268.226270972154
1409,2021-01-13,266.5140168554781
1410,2021-01-14,264.6205939865364
1411,2021-01-15,270.1100441204085
1412,2021-01-19,273.6454011062351
1413,2021-01-20,272.93559351305805
1414,2021-01-21,273.01144079312024
1415,2021-01-22,275.31316942967624
1416,2021-01-25,275.0368692279488
1417,2021-01-26,272.24827831475426
1418,2021-01-27,267.74090653853983
1419,2021-01-28,268.45157901462414
1420,2021-01-29,266.6473840540931
1421,2021-02-01,270.7780243311904
1422,2021-02-02,293.25711350752414
1423,2021-02-03,282.9063150667639
1424,2021-02-04,288.0980139495301
1425,2021-02-05,285.2565311122951
1426,2021-02-08,286.481887545349
1427,2021-02-09,284.6532412691814
1428,2021-02-10,285.8484554874254
1429,2021-02-11,284.57988598025094
1430,2021-02-12,285.72315121156265
1431,2021-02-16,284.3281447056332
1432,2021-02-17,284.4126857891477
1433,2021-02-18,282.6202222166809
1434,2021-02-19,283.54244370132585
1435,2021-02-22,281.59877990964986
1436,2021-02-23,280.6473586948533
1437,2021-02-24,281.66875519092594
1438,2021-02-25,279.9895074713775
1439,2021-02-26,275.6206336398015
1440,2021-03-01,278.8182740981135
1441,2021-03-02,275.8091483724159
1442,2021-03-03,267.5212765743843
1443,2021-03-04,263.35801487746636
1444,2021-03-05,268.208099448674
1445,2021-03-08,266.4122703981331
1446,2021-03-09,274.43681300034723
1447,2021-03-10,274.1561952055222
1448,2021-03-11,274.7810174036591
1449,2021-03-12,270.5209934947513
1450,2021-03-15,274.3615743947817
1451,2021-03-16,271.493246202204
1452,2021-03-17,269.8481623393758
1453,2021-03-18,270.46442002601447
1454,2021-03-19,270.38020118294554
1455,2021-03-22,273.35530260458114
1456,2021-03-23,272.44880833032283
1457,2021-03-24,270.8110814281931
1458,2021-03-25,274.77949773503684
1459,2021-03-26,283.03039157531083
1460,2021-03-29,285.8164179859379
1461,2021-03-30,284.2941759472994
1462,2021-03-31,285.9839866323261
1463,2021-04-01,286.56745519044824
1464,2021-04-05,297.57099229528006
1465,2021-04-06,304.1808032831364
1466,2021-04-07,298.25031198575726
1467,2021-04-08,306.0610745039967
1468,2021-04-09,309.06670111462284
1469,2021-04-12,308.95830928243385
1470,2021-04-13,309.8390867691106
1471,2021-04-14,298.5434585262673
1472,2021-04-15,301.5534681727136
1473,2021-04-16,301.8107901047941
1474,2021-04-19,300.7163188962709
1475,2021-04-20,298.1574150466443
1476,2021-04-21,303.1263903951317
1477,2021-04-22,306.5434747669124
1478,2021-04-23,308.38306354822345
1479,2021-04-26,306.20477842606505
1480,2021-04-27,306.12559024951787
1481,2021-04-28,302.29035358475005
1482,2021-04-29,304.0060843252275
1483,2021-04-30,301.7929325686227
1484,2021-05-03,303.6365403485662
1485,2021-05-04,301.66948674118487
1486,2021-05-05,310.4001051589535
1487,2021-05-06,310.9243391848075
1488,2021-05-07,316.5827483201971
1489,2021-05-10,319.6076436959061
1490,2021-05-11,317.9060063084804
1491,2021-05-12,305.58281013205664
1492,2021-05-13,317.47511211980077
1493,2021-05-14,314.1775926552145
1494,2021-05-17,310.8449904531584
1495,2021-05-18,306.9533612944331
1496,2021-05-19,308.35273578451813
1497,2021-05-20,313.405353169294
1498,2021-05-21,314.18735347617786
1499,2021-05-24,319.2227657787036
1500,2021-05-25,323.20108281350525
1501,2021-05-26,321.7551944802243
1502,2021-05-27,325.71483366957887
1503,2021-05-28,324.19030420538905
1504,2021-06-01,320.41653976472435
1505,2021-06-02,319.1480840845263
1506,2021-06-03,318.26567953240846
1507,2021-06-04,321.2950647557535
1508,2021-06-07,320.7426756014559
1509,2021-06-08,325.1233212494779
1510,2021-06-09,330.017295868825
1511,2021-06-10,335.80439956268634
1512,2021-06-11,338.637522671519
1513,2021-06-14,338.254629999373
1514,2021-06-15,343.91642996075586
1515,2021-06-16,345.1917937507485
1516,2021-06-17,348.6971113829849
1517,2021-06-18,344.8196955784552
1518,2021-06-21,344.54409187764014
1519,2021-06-22,347.7379398433821
1520,2021-06-23,349.070270072127
1521,2021-06-24,346.68644154442717
1522,2021-06-25,339.8512124969027
1523,2021-06-28,346.0819377206636
1524,2021-06-29,347.2953758780248
1525,2021-06-30,347.7615994291908
1526,2021-07-01,353.3610107082023
1527,2021-07-02,357.6896628690704
1528,2021-07-06,361.27717463652016
1529,2021-07-07,367.62583582881456
1530,2021-07-08,367.8940480452054
1531,2021-07-09,371.6270773165214
1532,2021-07-12,371.8925824254271
1533,2021-07-13,370.6583186851274
1534,2021-07-14,373.8892454227409
1535,2021-07-15,374.52551619730326
1536,2021-07-16,372.9611066466989
1537,2021-07-19,365.2249556194839
1538,2021-07-20,374.4068067582157
1539,2021-07-21,372.93292860774704
1540,2021-07-22,379.46398177453904
1541,2021-07-23,387.0369089479755
1542,2021-07-26,384.63316339148594
1543,2021-07-27,380.8257787453329
1544,2021-07-28,388.58537383279435
1545,2021-07-29,393.4293024056295
1546,2021-07-30,392.20323221797497
1547,2021-08-02,391.21363457390015
1548,2021-08-03,394.11132540002404
1549,2021-08-04,396.61317601076644
1550,2021-08-05,399.7163714271124
1551,2021-08-06,397.85121802717117
1552,2021-08-09,396.0235943101647
1553,2021-08-10,397.31626240375857
1554,2021-08-11,400.21906792207284
1555,2021-08-12,403.7496797773834
1556,2021-08-13,407.67523191793487
1557,2021-08-16,410.57609192321854
1558,2021-08-17,408.57837612495814
1559,2021-08-18,403.18870806098397
1560,2021-08-19,407.32914932061635
1561,2021-08-20,404.68122042398903
1562,2021-08-23,405.19769179851386
1563,2021-08-24,404.68146952729774
1564,2021-08-25,409.54639505551614
1565,2021-08-26,409.8090583656207
1566,2021-08-27,409.8106523632639
1567,2021-08-30,415.5516519175705
1568,2021-08-31,416.50921871562787
1569,2021-09-01,418.6074034116996
1570,2021-09-02,423.75098551520483
1571,2021-09-03,425.90778459590126
1572,2021-09-07,425.4875782681715
1573,2021-09-08,427.230679244347
1574,2021-09-09,424.55984966050494
1575,2021-09-10,422.71300236934985
1576,2021-09-13,405.6273134509493
1577,2021-09-14,411.9466465309825
1578,2021-09-15,412.3055200789556
1579,2021-09-16,402.1324146472163
1580,2021-09-17,398.95443995571077
1581,2021-09-20,398.1654341375246
1582,2021-09-21,394.4572265762581
1583,2021-09-22,397.89530823332393
1584,2021-09-23,404.43404524527233
1585,2021-09-24,395.8340901767184
1586,2021-09-27,382.98167744083815
1587,2021-09-28,369.11429415755345
1588,2021-09-29,367.408630858807
1589,2021-09-30,359.4618716955734
1590,2021-10-01,357.810138621699
1591,2021-10-04,349.57026776510315
1592,2021-10-05,351.3443752263653
1593,2021-10-06,345.694581750278
1594,2021-10-07,348.4924544030994
1595,2021-10-08,345.62625410305037
1596,2021-10-11,343.61848419534374
1597,2021-10-12,340.90710410151655
1598,2021-10-13,343.5022492301979
1599,2021-10-14,346.9021491298111
1600,2021-10-15,346.55039807396827
1601,2021-10-18,349.43439288133146
1602,2021-10-19,351.2324965129796
1603,2021-10-20,357.70149360441667
1604,2021-10-21,362.6364585094504
1605,2021-10-22,366.17113907515596
1606,2021-10-25,368.4392020851371
1607,2021-10-26,364.176149870198
1608,2021-10-27,363.56662150101783
1609,2021-10-28,363.9217273471426
1610,2021-10-29,370.2810040460973
1611,2021-11-01,367.3145774974296
1612,2021-11-02,351.37759005523316
1613,2021-11-03,349.8461903518517
1614,2021-11-04,348.56685256120363
1615,2021-11-05,344.77147748973726
1616,2021-11-08,351.1758070164919
1617,2021-11-09,350.83073339367286
1618,2021-11-10,351.69387522286183
1619,2021-11-11,350.30402898670525
