Unnamed: 0,ticker,timestamp,prediction
4941,MSFT,2019-11-21,150.7733125834784
4942,MSFT,2019-11-22,150.6322340349834
4943,MSFT,2019-11-25,150.74481231842586
4944,MSFT,2019-11-26,152.39318162850574
4945,MSFT,2019-11-27,153.1600645236831
4946,MSFT,2019-11-29,153.45222875317268
4947,MSFT,2019-12-02,152.54863950445724
4948,MSFT,2019-12-03,150.8123146910766
4949,MSFT,2019-12-04,150.4771760809308
4950,MSFT,2019-12-05,151.28149869908157
4951,MSFT,2019-12-06,151.37374173979333
4952,MSFT,2019-12-09,152.92847368121147
4953,MSFT,2019-12-10,152.53544559952752
4954,MSFT,2019-12-11,152.30366375065933
4955,MSFT,2019-12-12,152.87808231129566
4956,MSFT,2019-12-13,154.41687942908902
4957,MSFT,2019-12-16,155.6928319505387
4958,MSFT,2019-12-17,156.68608063982538
4959,MSFT,2019-12-18,155.8780122658354
4960,MSFT,2019-12-19,155.55554730480068
4961,MSFT,2019-12-20,156.90585010916402
4962,MSFT,2019-12-23,158.6189029307279
4963,MSFT,2019-12-24,158.6259209415075
4964,MSFT,2019-12-26,158.62431996391388
4965,MSFT,2019-12-27,159.8494201977046
4966,MSFT,2019-12-30,160.1415844271942
4967,MSFT,2019-12-31,158.80027793932825
4968,MSFT,2020-01-02,158.91648114949746
4969,MSFT,2020-01-03,161.8286553110811
4970,MSFT,2020-01-06,159.93305338393841
4971,MSFT,2020-01-07,160.2567425001871
4972,MSFT,2020-01-08,158.82616116541251
4973,MSFT,2020-01-09,161.32869546321672
4974,MSFT,2020-01-10,163.3348376660433
4975,MSFT,2020-01-13,162.5790777115908
4976,MSFT,2020-01-14,164.53397925393077
4977,MSFT,2020-01-15,163.37515347416047
4978,MSFT,2020-01-16,164.43320510961348
4979,MSFT,2020-01-17,167.4461736633821
4980,MSFT,2020-01-21,168.38332400241052
4981,MSFT,2020-01-22,167.77870988845825
4982,MSFT,2020-01-23,167.01009352178517
4983,MSFT,2020-01-24,168.00040070517568
4984,MSFT,2020-01-27,166.41453827988337
4985,MSFT,2020-01-28,164.1066384702608
4986,MSFT,2020-01-29,167.06598463137743
4987,MSFT,2020-01-30,169.35196439269566
4988,MSFT,2020-01-31,174.1069386769959
4989,MSFT,2020-02-03,171.63717300817189
4990,MSFT,2020-02-04,175.7192327302182
4991,MSFT,2020-02-05,181.5033057410037
4992,MSFT,2020-02-06,181.28161492428623
4993,MSFT,2020-02-07,184.99495903545173
4994,MSFT,2020-02-10,185.2568861272266
4995,MSFT,2020-02-11,190.07339401408169
4996,MSFT,2020-02-12,185.9646443235033
4997,MSFT,2020-02-13,186.1285683479946
4998,MSFT,2020-02-14,185.11138383503203
4999,MSFT,2020-02-18,186.7756261520153
5000,MSFT,2020-02-19,188.6700757210656
5001,MSFT,2020-02-20,188.72046337142456
5002,MSFT,2020-02-21,186.01271481601543
5003,MSFT,2020-02-24,180.7854423752251
5004,MSFT,2020-02-25,173.27482994419915
5005,MSFT,2020-02-26,171.08955845878518
5006,MSFT,2020-02-27,172.9322404826489
5007,MSFT,2020-02-28,160.91818631844944
5008,MSFT,2020-03-02,164.50499548439439
5009,MSFT,2020-03-03,174.58934663099166
5010,MSFT,2020-03-04,166.47693096626423
5011,MSFT,2020-03-05,172.33544351673115
5012,MSFT,2020-03-06,168.91076647510818
5013,MSFT,2020-03-09,163.54170037266888
5014,MSFT,2020-03-10,153.05595511168943
5015,MSFT,2020-03-11,163.32178718218162
5016,MSFT,2020-03-12,156.19819445427856
5017,MSFT,2020-03-13,141.25719514565574
5018,MSFT,2020-03-16,160.38607464676898
5019,MSFT,2020-03-17,137.69486664318717
5020,MSFT,2020-03-18,148.18399516183854
5021,MSFT,2020-03-19,142.49824257312142
5022,MSFT,2020-03-20,144.19630842763945
5023,MSFT,2020-03-23,139.52604689135114
5024,MSFT,2020-03-24,138.12651813676894
5025,MSFT,2020-03-25,149.85115799034247
5026,MSFT,2020-03-26,148.23200654778884
5027,MSFT,2020-03-27,157.56390689703042
5028,MSFT,2020-03-30,151.33454960828752
5029,MSFT,2020-03-31,161.86740161821214
5030,MSFT,2020-04-01,159.77661383962732
5031,MSFT,2020-04-02,154.04757618966326
5032,MSFT,2020-04-03,156.81901539770297
5033,MSFT,2020-04-06,155.46607841293368
5034,MSFT,2020-04-07,167.32812472895603
5035,MSFT,2020-04-08,165.93611658804912
5036,MSFT,2020-04-09,167.2811653379904
5037,MSFT,2020-04-13,167.436613734817
5038,MSFT,2020-04-14,167.6661051141873
5039,MSFT,2020-04-15,175.1759671905602
5040,MSFT,2020-04-16,173.43588974127488
5041,MSFT,2020-04-17,178.50747416653215
5042,MSFT,2020-04-20,180.0384324803781
5043,MSFT,2020-04-21,176.5726083210757
5044,MSFT,2020-04-22,169.34462200858255
5045,MSFT,2020-04-23,174.91379349325692
5046,MSFT,2020-04-24,172.94893410956863
5047,MSFT,2020-04-27,175.98490067248898
5048,MSFT,2020-04-28,175.4808526409215
5049,MSFT,2020-04-29,171.51471535258315
5050,MSFT,2020-04-30,178.84465529920269
5051,MSFT,2020-05-01,180.6477914645493
5052,MSFT,2020-05-04,177.11542730878136
5053,MSFT,2020-05-05,181.33306435725171
5054,MSFT,2020-05-06,183.2777159831731
5055,MSFT,2020-05-07,185.08250753349603
5056,MSFT,2020-05-08,186.15728477396254
5057,MSFT,2020-05-11,187.22547699369895
5058,MSFT,2020-05-12,188.1794555467605
5059,MSFT,2020-05-13,184.1527482432412
5060,MSFT,2020-05-14,181.34584060311317
5061,MSFT,2020-05-15,181.97125029781452
5062,MSFT,2020-05-18,184.6170987706646
5063,MSFT,2020-05-19,186.32500932992482
5064,MSFT,2020-05-20,185.10489263641648
5065,MSFT,2020-05-21,187.10181867344
5066,MSFT,2020-05-22,185.0634902409147
5067,MSFT,2020-05-26,185.42557485926048
5068,MSFT,2020-05-27,183.65230505640648
5069,MSFT,2020-05-28,183.75984864596828
5070,MSFT,2020-05-29,183.27514637359855
5071,MSFT,2020-06-01,185.1777428984642
5072,MSFT,2020-06-02,184.71993646368716
5073,MSFT,2020-06-03,186.7430766814396
5074,MSFT,2020-06-04,186.83788978109627
5075,MSFT,2020-06-05,184.94902441854717
5076,MSFT,2020-06-08,188.68175561396674
5077,MSFT,2020-06-09,189.78274754985253
5078,MSFT,2020-06-10,191.23362681786597
5079,MSFT,2020-06-11,198.27822268671295
5080,MSFT,2020-06-12,187.9055664187308
5081,MSFT,2020-06-15,189.2783190342871
5082,MSFT,2020-06-16,190.45499412825302
5083,MSFT,2020-06-17,195.06210515661223
5084,MSFT,2020-06-18,195.7812627846761
5085,MSFT,2020-06-19,197.87776903242047
5086,MSFT,2020-06-22,196.69847177192426
5087,MSFT,2020-06-23,202.11606333417882
5088,MSFT,2020-06-24,203.46638878068921
5089,MSFT,2020-06-25,199.53255190577332
5090,MSFT,2020-06-26,201.884279351616
5091,MSFT,2020-06-29,198.11547364946452
5092,MSFT,2020-06-30,199.98168056000577
5093,MSFT,2020-07-01,205.07871285257355
5094,MSFT,2020-07-02,206.2778882029852
5095,MSFT,2020-07-06,207.8499107080461
5096,MSFT,2020-07-07,212.318160128998
5097,MSFT,2020-07-08,210.0076833367348
5098,MSFT,2020-07-09,214.46452331995533
5099,MSFT,2020-07-10,215.96597196481892
5100,MSFT,2020-07-13,215.310970778708
5101,MSFT,2020-07-14,208.88455261807397
5102,MSFT,2020-07-15,210.04067813342402
5103,MSFT,2020-07-16,210.0457671328786
5104,MSFT,2020-07-17,206.20350324487663
5105,MSFT,2020-07-20,205.0586543798272
5106,MSFT,2020-07-21,213.6680015683632
5107,MSFT,2020-07-22,210.98979383707047
5108,MSFT,2020-07-23,213.8194613754749
5109,MSFT,2020-07-24,205.39287668784888
5110,MSFT,2020-07-27,204.40077748231124
5111,MSFT,2020-07-28,206.79171689019856
5112,MSFT,2020-07-29,204.7014640993729
5113,MSFT,2020-07-30,206.70363334353888
5114,MSFT,2020-07-31,206.52128495476063
5115,MSFT,2020-08-03,207.29060204832425
5116,MSFT,2020-08-04,218.7760687325499
5117,MSFT,2020-08-05,215.280377622179
5118,MSFT,2020-08-06,214.54841046746878
5119,MSFT,2020-08-07,217.98417104324471
5120,MSFT,2020-08-10,214.2397689465488
5121,MSFT,2020-08-11,210.06778547167775
5122,MSFT,2020-08-12,206.3626954222564
5123,MSFT,2020-08-13,211.69256943523945
5124,MSFT,2020-08-14,211.2805689791985
5125,MSFT,2020-08-17,211.43806439375115
5126,MSFT,2020-08-18,212.8013459583781
5127,MSFT,2020-08-19,213.9561511704124
5128,MSFT,2020-08-20,212.17449254964774
5129,MSFT,2020-08-21,216.63609098996858
5130,MSFT,2020-08-24,214.75712912467316
5131,MSFT,2020-08-25,215.48101671834598
5132,MSFT,2020-08-26,218.33184892989087
5133,MSFT,2020-08-27,222.85468684498485
5134,MSFT,2020-08-28,228.2936792631353
5135,MSFT,2020-08-31,230.61153201679556
5136,MSFT,2020-09-01,227.40072970093024
5137,MSFT,2020-09-02,229.02187216475792
5138,MSFT,2020-09-03,233.42905178150983
5139,MSFT,2020-09-04,219.19499736109358
5140,MSFT,2020-09-08,216.74219971895215
5141,MSFT,2020-09-09,206.07185209002273
5142,MSFT,2020-09-10,214.54608670497876
5143,MSFT,2020-09-11,208.95763800435813
5144,MSFT,2020-09-14,206.81793911577188
5145,MSFT,2020-09-15,208.71593942456454
5146,MSFT,2020-09-16,211.01777496936847
5147,MSFT,2020-09-17,207.73227726636836
5148,MSFT,2020-09-18,205.5389345691219
5149,MSFT,2020-09-21,203.85261564392204
5150,MSFT,2020-09-22,204.7456552346557
5151,MSFT,2020-09-23,209.61233886690755
5152,MSFT,2020-09-24,203.1411640786282
5153,MSFT,2020-09-25,205.53431763604752
5154,MSFT,2020-09-28,210.05690814272384
5155,MSFT,2020-09-29,211.37248821603862
5156,MSFT,2020-09-30,209.3698511088988
5157,MSFT,2020-10-01,213.1708055981944
5158,MSFT,2020-10-02,214.53448221324837
5159,MSFT,2020-10-05,208.50052480930023
5160,MSFT,2020-10-06,212.42619588594243
5161,MSFT,2020-10-07,208.28528372339858
5162,MSFT,2020-10-08,212.32581733735788
5163,MSFT,2020-10-09,212.89428102359847
5164,MSFT,2020-10-12,218.064775875333
5165,MSFT,2020-10-13,223.20793640397827
5166,MSFT,2020-10-14,224.68842003607827
5167,MSFT,2020-10-15,222.72493176737228
5168,MSFT,2020-10-16,221.4631642713757
5169,MSFT,2020-10-19,221.4631642713757
5170,MSFT,2020-10-20,216.1408698882842
5171,MSFT,2020-10-21,216.49319398526498
5172,MSFT,2020-10-22,216.6506367469501
5173,MSFT,2020-10-23,217.12269016227765
5174,MSFT,2020-10-26,218.05335679146992
5175,MSFT,2020-10-27,212.66293707237855
5176,MSFT,2020-10-28,215.61040064692497
5177,MSFT,2020-10-29,206.08101508724943
5178,MSFT,2020-10-30,207.2511898382436
5179,MSFT,2020-11-02,205.9672794064136
5180,MSFT,2020-11-03,204.79739028541007
5181,MSFT,2020-11-04,209.0038316004211
5182,MSFT,2020-11-05,218.69027917570747
5183,MSFT,2020-11-06,225.26030213749803
5184,MSFT,2020-11-09,225.4445045851389
5185,MSFT,2020-11-10,220.29949771109025
5186,MSFT,2020-11-11,212.95993468334385
5187,MSFT,2020-11-12,218.31570764288153
5188,MSFT,2020-11-13,217.47238309302338
5189,MSFT,2020-11-16,218.55246906462887
5190,MSFT,2020-11-17,219.27926250838024
5191,MSFT,2020-11-18,216.6237022576588
5192,MSFT,2020-11-19,215.09574181702374
5193,MSFT,2020-11-20,216.250700481296
5194,MSFT,2020-11-23,214.43058405538434
5195,MSFT,2020-11-24,214.1499667821463
5196,MSFT,2020-11-25,217.61135526297227
5197,MSFT,2020-11-27,217.0669005427044
5198,MSFT,2020-11-30,218.58326590795693
5199,MSFT,2020-12-01,215.8250857298044
5200,MSFT,2020-12-02,217.9385819804993
5201,MSFT,2020-12-03,217.06949243864798
5202,MSFT,2020-12-04,215.96378721842305
5203,MSFT,2020-12-07,216.3226527985189
5204,MSFT,2020-12-08,216.25200449637668
5205,MSFT,2020-12-09,217.9235580816021
5206,MSFT,2020-12-10,214.10385547619626
5207,MSFT,2020-12-11,213.23799497398429
5208,MSFT,2020-12-14,215.82714044872597
5209,MSFT,2020-12-15,216.2647270862144
5210,MSFT,2020-12-16,216.4841665864369
5211,MSFT,2020-12-17,221.66892669301524
5212,MSFT,2020-12-18,221.24862719440358
5213,MSFT,2020-12-21,220.4339616895741
5214,MSFT,2020-12-22,224.34108055094842
5215,MSFT,2020-12-23,225.66620164368942
5216,MSFT,2020-12-24,222.92032764055145
5217,MSFT,2020-12-28,224.50234293937683
5218,MSFT,2020-12-29,226.69406842638642
5219,MSFT,2020-12-30,225.87781177822762
5220,MSFT,2020-12-31,223.6753115471584
5221,MSFT,2021-01-04,224.29152626642642
5222,MSFT,2021-01-05,219.77539832546609
5223,MSFT,2021-01-06,220.13151462980025
5224,MSFT,2021-01-07,215.4566454291344
5225,MSFT,2021-01-08,220.9059525066696
5226,MSFT,2021-01-11,222.05250036553483
5227,MSFT,2021-01-12,219.97247344684186
5228,MSFT,2021-01-13,217.88045398075337
5229,MSFT,2021-01-14,218.94960827224716
5230,MSFT,2021-01-15,215.9221533761356
5231,MSFT,2021-01-19,215.43794556602737
5232,MSFT,2021-01-20,218.9385060830609
5233,MSFT,2021-01-21,226.35495194006944
5234,MSFT,2021-01-22,226.77228581810414
5235,MSFT,2021-01-25,227.72455092655946
5236,MSFT,2021-01-26,231.29928741229375
5237,MSFT,2021-01-27,234.1208737586021
5238,MSFT,2021-01-28,234.69842457826599
5239,MSFT,2021-01-29,240.7060013727314
5240,MSFT,2021-02-01,234.04857388342683
5241,MSFT,2021-02-02,241.5321441767083
5242,MSFT,2021-02-03,241.65503536073086
5243,MSFT,2021-02-04,244.92126417160037
5244,MSFT,2021-02-05,243.96549432845865
5245,MSFT,2021-02-08,244.12180759869443
5246,MSFT,2021-02-09,244.33903541790642
5247,MSFT,2021-02-10,245.64214310112578
5248,MSFT,2021-02-11,244.69454727820263
5249,MSFT,2021-02-12,246.37050099902447
5250,MSFT,2021-02-16,246.87434675031
5251,MSFT,2021-02-17,245.592544114732
5252,MSFT,2021-02-18,246.0873735668829
5253,MSFT,2021-02-19,245.6742010622875
5254,MSFT,2021-02-22,243.47228239015752
5255,MSFT,2021-02-23,237.81459014781288
5256,MSFT,2021-02-24,236.26622762088115
5257,MSFT,2021-02-25,237.65893540851172
5258,MSFT,2021-02-26,232.3934053081121
5259,MSFT,2021-03-01,235.37831518989697
5260,MSFT,2021-03-02,239.724354102691
5261,MSFT,2021-03-03,236.66658535125322
5262,MSFT,2021-03-04,230.40857746882827
5263,MSFT,2021-03-05,230.37133231334698
5264,MSFT,2021-03-08,234.1851076330531
5265,MSFT,2021-03-09,230.3900937524377
5266,MSFT,2021-03-10,236.41409706170813
5267,MSFT,2021-03-11,235.0671997433965
5268,MSFT,2021-03-12,239.63215570237662
5269,MSFT,2021-03-15,237.98895680904388
5270,MSFT,2021-03-16,237.04002700871203
5271,MSFT,2021-03-17,239.87964757252303
5272,MSFT,2021-03-18,239.2035187585297
5273,MSFT,2021-03-19,233.15567006446145
5274,MSFT,2021-03-22,233.4845491882224
5275,MSFT,2021-03-23,238.18507673247043
5276,MSFT,2021-03-24,240.01068712200504
5277,MSFT,2021-03-25,237.9100672729055
5278,MSFT,2021-03-26,235.16728716923902
5279,MSFT,2021-03-29,239.26517183993926
5280,MSFT,2021-03-30,237.83166442247241
5281,MSFT,2021-03-31,235.14749344327353
5282,MSFT,2021-04-01,238.5563462869595
5283,MSFT,2021-04-05,244.51106371361672
5284,MSFT,2021-04-06,251.24419407323884
5285,MSFT,2021-04-07,249.7705825995764
5286,MSFT,2021-04-08,251.8263007885617
5287,MSFT,2021-04-09,255.20212978124616
5288,MSFT,2021-04-12,257.782527933923
5289,MSFT,2021-04-13,257.88263757905946
5290,MSFT,2021-04-14,260.41139183653286
5291,MSFT,2021-04-15,257.71006955208577
5292,MSFT,2021-04-16,261.500306725502
5293,MSFT,2021-04-19,262.7424575246405
5294,MSFT,2021-04-20,260.73443856817903
5295,MSFT,2021-04-21,260.25075826066313
5296,MSFT,2021-04-22,262.59163133507167
5297,MSFT,2021-04-23,259.35460448108284
5298,MSFT,2021-04-26,263.1780558052524
5299,MSFT,2021-04-27,263.58115601000463
5300,MSFT,2021-04-28,264.00443121546766
5301,MSFT,2021-04-29,257.36326228314283
5302,MSFT,2021-04-30,255.389688150226
5303,MSFT,2021-05-03,255.34767651656148
5304,MSFT,2021-05-04,254.9657185462875
5305,MSFT,2021-05-05,251.45068625068237
5306,MSFT,2021-05-06,249.7963117728468
5307,MSFT,2021-05-07,252.9252541269579
5308,MSFT,2021-05-10,255.4267385103504
5309,MSFT,2021-05-11,250.2404060839763
5310,MSFT,2021-05-12,248.95291776104747
5311,MSFT,2021-05-13,243.0176327228546
5312,MSFT,2021-05-14,245.73300455285423
5313,MSFT,2021-05-17,250.92722056829737
5314,MSFT,2021-05-18,248.25501320951298
5315,MSFT,2021-05-19,245.71358333664105
5316,MSFT,2021-05-20,245.751343559823
5317,MSFT,2021-05-21,249.0675836591417
5318,MSFT,2021-05-24,248.16861207987492
5319,MSFT,2021-05-25,253.35234034001402
5320,MSFT,2021-05-26,254.0621658867931
5321,MSFT,2021-05-27,253.8666656238402
5322,MSFT,2021-05-28,251.6929525857267
5323,MSFT,2021-06-01,252.28542945848312
5324,MSFT,2021-06-02,250.12562044095105
5325,MSFT,2021-06-03,250.03186862263644
5326,MSFT,2021-06-04,248.65980692459743
5327,MSFT,2021-06-07,253.78110790709067
5328,MSFT,2021-06-08,256.5565322075344
5329,MSFT,2021-06-09,255.2761162660463
5330,MSFT,2021-06-10,255.70608593865109
5331,MSFT,2021-06-11,259.4854945570114
5332,MSFT,2021-06-14,259.8779111060139
5333,MSFT,2021-06-15,261.8933277281758
5334,MSFT,2021-06-16,260.35150448951754
5335,MSFT,2021-06-17,259.3639700264612
5336,MSFT,2021-06-18,262.87065999666095
5337,MSFT,2021-06-21,261.4674900504906
5338,MSFT,2021-06-22,264.65443865963607
5339,MSFT,2021-06-23,267.5566435159999
5340,MSFT,2021-06-24,267.3147726094249
5341,MSFT,2021-06-25,268.74573194239935
5342,MSFT,2021-06-28,267.0628455316546
5343,MSFT,2021-06-29,270.79137858378084
5344,MSFT,2021-06-30,273.4843293674931
5345,MSFT,2021-07-01,272.9804893978581
5346,MSFT,2021-07-02,273.6858776561275
5347,MSFT,2021-07-06,279.67078718273115
5348,MSFT,2021-07-07,279.6144057007114
5349,MSFT,2021-07-08,281.96738025818195
5350,MSFT,2021-07-09,279.5075899276272
5351,MSFT,2021-07-12,280.0314918415679
5352,MSFT,2021-07-13,279.41003801620536
5353,MSFT,2021-07-14,283.14116946325885
5354,MSFT,2021-07-15,284.6796694837976
5355,MSFT,2021-07-16,283.1915417374658
5356,MSFT,2021-07-19,282.8953997194767
5357,MSFT,2021-07-20,279.9587901642372
5358,MSFT,2021-07-21,281.9677277830124
5359,MSFT,2021-07-22,284.06162752100505
5360,MSFT,2021-07-23,288.37405086986837
5361,MSFT,2021-07-26,291.8946615392051
5362,MSFT,2021-07-27,291.2250794684224
5363,MSFT,2021-07-28,288.6962127088773
5364,MSFT,2021-07-29,288.369293489086
5365,MSFT,2021-07-30,288.69487220048904
5366,MSFT,2021-08-02,287.69647151475516
5367,MSFT,2021-08-03,287.67024187264906
5368,MSFT,2021-08-04,289.94050159426115
5369,MSFT,2021-08-05,289.38893976606784
5370,MSFT,2021-08-06,292.2983580393302
5371,MSFT,2021-08-09,291.756766616254
5372,MSFT,2021-08-10,291.1396596935228
5373,MSFT,2021-08-11,289.2984924226257
5374,MSFT,2021-08-12,289.82912178962584
5375,MSFT,2021-08-13,292.65630725250963
5376,MSFT,2021-08-16,295.21417609016135
5377,MSFT,2021-08-17,296.862516259338
5378,MSFT,2021-08-18,295.2854038563237
5379,MSFT,2021-08-19,293.14468351905816
5380,MSFT,2021-08-20,299.00317344504583
5381,MSFT,2021-08-23,306.65028425637865
5382,MSFT,2021-08-24,306.94247510608693
5383,MSFT,2021-08-25,304.9440983015811
5384,MSFT,2021-08-26,304.329428299563
5385,MSFT,2021-08-27,301.4295249330644
5386,MSFT,2021-08-30,302.01711634617817
5387,MSFT,2021-08-31,305.9250595752856
5388,MSFT,2021-09-01,304.2611141685338
5389,MSFT,2021-09-02,304.2337651148955
5390,MSFT,2021-09-03,304.1096874412069
5391,MSFT,2021-09-07,304.17664870012965
5392,MSFT,2021-09-08,303.25146166221384
5393,MSFT,2021-09-09,303.2817673917489
5394,MSFT,2021-09-10,301.0920711159706
5395,MSFT,2021-09-13,299.48051409674014
5396,MSFT,2021-09-14,300.6797207358177
5397,MSFT,2021-09-15,303.45480799749566
5398,MSFT,2021-09-16,308.46308368138125
5399,MSFT,2021-09-17,308.4913091504277
5400,MSFT,2021-09-20,303.89724895714613
5401,MSFT,2021-09-21,299.0074288919059
5402,MSFT,2021-09-22,299.3277635129998
5403,MSFT,2021-09-23,302.38927499329293
5404,MSFT,2021-09-24,303.22484205596993
5405,MSFT,2021-09-27,303.27553201573033
5406,MSFT,2021-09-28,298.44828482129384
5407,MSFT,2021-09-29,288.4042368712835
5408,MSFT,2021-09-30,288.54658222198486
5409,MSFT,2021-10-01,286.33986814569647
5410,MSFT,2021-10-04,292.94560529959926
5411,MSFT,2021-10-05,287.0146490174812
5412,MSFT,2021-10-06,292.15310703785514
5413,MSFT,2021-10-07,296.3258201482094
5414,MSFT,2021-10-08,297.5830759912242
5415,MSFT,2021-10-11,297.6260278978407
5416,MSFT,2021-10-12,297.29166834699936
5417,MSFT,2021-10-13,295.89270052210486
5418,MSFT,2021-10-14,298.9716843659917
5419,MSFT,2021-10-15,305.3773965835572
5420,MSFT,2021-10-18,306.6120172731898
5421,MSFT,2021-10-19,309.65869552284863
5422,MSFT,2021-10-20,310.55817675067374
5423,MSFT,2021-10-21,309.731975633149
5424,MSFT,2021-10-22,313.1072854684317
5425,MSFT,2021-10-25,311.5431051441192
5426,MSFT,2021-10-26,310.5051668138185
5427,MSFT,2021-10-27,312.5004095879558
5428,MSFT,2021-10-28,325.57219302860176
5429,MSFT,2021-10-29,326.7609567976688
5430,MSFT,2021-11-01,334.0849849194928
5431,MSFT,2021-11-02,331.89953667705413
5432,MSFT,2021-11-03,335.5545930049557
5433,MSFT,2021-11-04,336.430920124054
5434,MSFT,2021-11-05,339.25425464288134
5435,MSFT,2021-11-08,338.87107109650236
5436,MSFT,2021-11-09,339.8088429718918
