Unnamed: 0,ticker,timestamp,prediction
4990,XOM,2020-02-04,61.56945781313425
4991,XOM,2020-02-05,61.13793028586225
4992,XOM,2020-02-06,63.33714573297903
4993,XOM,2020-02-07,62.47295263360228
4994,XOM,2020-02-10,62.08689898523881
4995,XOM,2020-02-11,60.61001900634074
4996,XOM,2020-02-12,61.1374629112761
4997,XOM,2020-02-13,61.85710682592343
4998,XOM,2020-02-14,61.5138486962951
4999,XOM,2020-02-18,61.23116688998379
5000,XOM,2020-02-19,60.480941983451885
5001,XOM,2020-02-20,60.9181949963886
5002,XOM,2020-02-21,60.4335959636046
5003,XOM,2020-02-24,59.72341516851429
5004,XOM,2020-02-25,57.4929842928559
5005,XOM,2020-02-26,55.74692129882124
5006,XOM,2020-02-27,55.290684876945754
5007,XOM,2020-02-28,52.829935837427904
5008,XOM,2020-03-02,53.31993053185806
5009,XOM,2020-03-03,55.71907200644363
5010,XOM,2020-03-04,53.07848435379538
5011,XOM,2020-03-05,54.71362554644657
5012,XOM,2020-03-06,51.88230731381009
5013,XOM,2020-03-09,50.24655555873368
5014,XOM,2020-03-10,44.66045024425148
5015,XOM,2020-03-11,46.273936227029935
5016,XOM,2020-03-12,43.54237507070138
5017,XOM,2020-03-13,40.019401502073386
5018,XOM,2020-03-16,40.63493217574024
5019,XOM,2020-03-17,37.049465233666986
5020,XOM,2020-03-18,38.915786304357425
5021,XOM,2020-03-19,35.55823671107056
5022,XOM,2020-03-20,36.69616167050572
5023,XOM,2020-03-23,34.58838973938328
5024,XOM,2020-03-24,33.603551064520154
5025,XOM,2020-03-25,37.07946983660214
5026,XOM,2020-03-26,39.011328938545375
5027,XOM,2020-03-27,40.56729599771188
5028,XOM,2020-03-30,38.675653922426136
5029,XOM,2020-03-31,39.29425925016403
5030,XOM,2020-04-01,39.30700242049353
5031,XOM,2020-04-02,38.851506595543476
5032,XOM,2020-04-03,41.887295779135464
5033,XOM,2020-04-06,41.01231302344604
5034,XOM,2020-04-07,41.579068085029576
5035,XOM,2020-04-08,42.749390396515075
5036,XOM,2020-04-09,45.40363329011052
5037,XOM,2020-04-13,45.18985434984233
5038,XOM,2020-04-14,44.46951477492939
5039,XOM,2020-04-15,44.03053430158707
5040,XOM,2020-04-16,42.43025771796647
5041,XOM,2020-04-17,41.37047832321878
5042,XOM,2020-04-20,44.824053933625706
5043,XOM,2020-04-21,42.70834110438955
5044,XOM,2020-04-22,42.92714747800346
5045,XOM,2020-04-23,43.69359987885217
5046,XOM,2020-04-24,45.06258960217565
5047,XOM,2020-04-27,45.303550286510465
5048,XOM,2020-04-28,44.51840572456785
5049,XOM,2020-04-29,45.51612626723728
5050,XOM,2020-04-30,48.03636318287045
5051,XOM,2020-05-01,47.14612175452567
5052,XOM,2020-05-04,44.66188039295412
5053,XOM,2020-05-05,45.69282234219008
5054,XOM,2020-05-06,45.48226100843931
5055,XOM,2020-05-07,44.658236257300814
5056,XOM,2020-05-08,44.91203390763803
5057,XOM,2020-05-11,46.85190143790806
5058,XOM,2020-05-12,46.34771944845579
5059,XOM,2020-05-13,44.8566096079835
5060,XOM,2020-05-14,43.07312980649385
5061,XOM,2020-05-15,43.06609412242051
5062,XOM,2020-05-18,42.56420516967773
5063,XOM,2020-05-19,45.999679608180934
5064,XOM,2020-05-20,44.57930860190253
5065,XOM,2020-05-21,46.03011485810704
5066,XOM,2020-05-22,45.20833214850563
5067,XOM,2020-05-26,45.11962416778442
5068,XOM,2020-05-27,46.41556431602294
5069,XOM,2020-05-28,46.74920015276076
5070,XOM,2020-05-29,45.564752989945184
5071,XOM,2020-06-01,45.99976314297965
5072,XOM,2020-06-02,46.710882447321644
5073,XOM,2020-06-03,47.72618415848502
5074,XOM,2020-06-04,49.667098970666764
5075,XOM,2020-06-05,49.52588140833086
5076,XOM,2020-06-08,53.551176092189046
5077,XOM,2020-06-09,55.22591122925087
5078,XOM,2020-06-10,54.01034160079735
5079,XOM,2020-06-11,52.122929408816155
5080,XOM,2020-06-12,47.698919325375755
5081,XOM,2020-06-15,48.22573556378121
5082,XOM,2020-06-16,47.706711711698524
5083,XOM,2020-06-17,48.77237163496011
5084,XOM,2020-06-18,47.113910688517535
5085,XOM,2020-06-19,47.43070557985448
5086,XOM,2020-06-22,46.522291807497815
5087,XOM,2020-06-23,46.96747981772933
5088,XOM,2020-06-24,47.12867102131213
5089,XOM,2020-06-25,45.060729384422295
5090,XOM,2020-06-26,45.692296303795956
5091,XOM,2020-06-29,44.08590558580136
5092,XOM,2020-06-30,44.78687398589045
5093,XOM,2020-07-01,45.13636074249008
5094,XOM,2020-07-02,44.13644290388493
5095,XOM,2020-07-06,44.520354775600936
5096,XOM,2020-07-07,44.815356842391346
5097,XOM,2020-07-08,43.67394766584675
5098,XOM,2020-07-09,43.57597596505365
5099,XOM,2020-07-10,41.846359555745956
5100,XOM,2020-07-13,43.078026417309964
5101,XOM,2020-07-14,43.0687799582165
5102,XOM,2020-07-15,44.47757561759045
5103,XOM,2020-07-16,45.04275609408205
5104,XOM,2020-07-17,44.69011333288654
5105,XOM,2020-07-20,43.942805943167976
5106,XOM,2020-07-21,42.9997643828392
5107,XOM,2020-07-22,45.06354298812767
5108,XOM,2020-07-23,44.013909743716795
5109,XOM,2020-07-24,44.12455498721329
5110,XOM,2020-07-27,43.8322423033369
5111,XOM,2020-07-28,44.47816926911946
5112,XOM,2020-07-29,43.953352646914034
5113,XOM,2020-07-30,44.437797871250964
5114,XOM,2020-07-31,42.348908487262186
5115,XOM,2020-08-03,42.55513328712368
5116,XOM,2020-08-04,42.654851377010345
5117,XOM,2020-08-05,43.86431727443779
5118,XOM,2020-08-06,44.25072537458255
5119,XOM,2020-08-07,44.03585749549347
5120,XOM,2020-08-10,43.83404252713944
5121,XOM,2020-08-11,44.89306006655989
5122,XOM,2020-08-12,45.37202683705619
5123,XOM,2020-08-13,44.48994021196495
5124,XOM,2020-08-14,43.49172871140217
5125,XOM,2020-08-17,43.61144734155596
5126,XOM,2020-08-18,43.02678650302369
5127,XOM,2020-08-19,42.83698113972605
5128,XOM,2020-08-20,42.350111757349616
5129,XOM,2020-08-21,41.721431733981255
5130,XOM,2020-08-24,41.4084186355126
5131,XOM,2020-08-25,42.61103639302747
5132,XOM,2020-08-26,41.27715843284704
5133,XOM,2020-08-27,40.715044733510695
5134,XOM,2020-08-28,40.178081175710304
5135,XOM,2020-08-31,41.079901632024296
5136,XOM,2020-09-01,40.32271492118979
5137,XOM,2020-09-02,39.88786844369497
5138,XOM,2020-09-03,39.58329978279925
5139,XOM,2020-09-04,39.4909691190569
5140,XOM,2020-09-08,39.45447739448355
5141,XOM,2020-09-09,38.592590237577504
5142,XOM,2020-09-10,38.45356638251815
5143,XOM,2020-09-11,37.53858709335327
5144,XOM,2020-09-14,37.4044849365946
5145,XOM,2020-09-15,37.13077225250754
5146,XOM,2020-09-16,36.737433609901466
5147,XOM,2020-09-17,38.2800905815634
5148,XOM,2020-09-18,38.269964089444784
5149,XOM,2020-09-21,37.69582220355459
5150,XOM,2020-09-22,36.95492255650606
5151,XOM,2020-09-23,36.06448997687767
5152,XOM,2020-09-24,35.19520327807914
5153,XOM,2020-09-25,34.9450546399803
5154,XOM,2020-09-28,35.149568548760726
5155,XOM,2020-09-29,35.829426547225005
5156,XOM,2020-09-30,34.78427217595163
5157,XOM,2020-10-01,34.85944684349125
5158,XOM,2020-10-02,33.73338309564406
5159,XOM,2020-10-05,33.575774570778776
5160,XOM,2020-10-06,34.23633148755108
5161,XOM,2020-10-07,33.881180515847525
5162,XOM,2020-10-08,33.998142600059516
5163,XOM,2020-10-09,35.7668513819699
5164,XOM,2020-10-12,35.171921786672556
5165,XOM,2020-10-13,35.08270143474692
5166,XOM,2020-10-14,34.66734186814574
5167,XOM,2020-10-15,34.59642710296248
5168,XOM,2020-10-16,34.87831530923494
5169,XOM,2020-10-19,34.523961465461056
5170,XOM,2020-10-20,33.92050485252911
5171,XOM,2020-10-21,34.14054370923804
5172,XOM,2020-10-22,33.593483636768724
5173,XOM,2020-10-23,35.281739475958595
5174,XOM,2020-10-26,34.584708831797336
5175,XOM,2020-10-27,33.876252567531985
5176,XOM,2020-10-28,33.34273416033102
5177,XOM,2020-10-29,32.54648370037285
5178,XOM,2020-10-30,33.50166880787947
5179,XOM,2020-11-02,33.21761170576202
5180,XOM,2020-11-03,34.419007230724226
5181,XOM,2020-11-04,33.83168489382797
5182,XOM,2020-11-05,33.71233835271141
5183,XOM,2020-11-06,33.60208635090748
5184,XOM,2020-11-09,33.20851500822755
5185,XOM,2020-11-10,37.3961131146325
5186,XOM,2020-11-11,37.3133835462304
5187,XOM,2020-11-12,36.95203948382277
5188,XOM,2020-11-13,35.77455924637843
5189,XOM,2020-11-16,36.54005732963742
5190,XOM,2020-11-17,38.604385145317785
5191,XOM,2020-11-18,39.12032255901431
5192,XOM,2020-11-19,37.6992209910186
5193,XOM,2020-11-20,37.92192735417211
5194,XOM,2020-11-23,37.382541907070845
5195,XOM,2020-11-24,39.81349930512806
5196,XOM,2020-11-25,42.432948322125405
5197,XOM,2020-11-27,41.26901250357287
5198,XOM,2020-11-30,40.7213612041105
5199,XOM,2020-12-01,38.95707302979826
5200,XOM,2020-12-02,39.246459424495704
5201,XOM,2020-12-03,40.38922438745839
5202,XOM,2020-12-04,40.65729571158499
5203,XOM,2020-12-07,42.12689001410581
5204,XOM,2020-12-08,41.35497375039904
5205,XOM,2020-12-09,42.69289567839678
5206,XOM,2020-12-10,43.27320903888221
5207,XOM,2020-12-11,44.48187008727018
5208,XOM,2020-12-14,44.28426534286018
5209,XOM,2020-12-15,42.778202998088105
5210,XOM,2020-12-16,43.53540734391208
5211,XOM,2020-12-17,44.186120220565044
5212,XOM,2020-12-18,43.96367170301483
5213,XOM,2020-12-21,43.26045902876014
5214,XOM,2020-12-22,42.50463279302312
5215,XOM,2020-12-23,41.79131811955313
5216,XOM,2020-12-24,42.239809192799385
5217,XOM,2020-12-28,42.067895109180434
5218,XOM,2020-12-29,42.209473001762035
5219,XOM,2020-12-30,41.73418543496018
5220,XOM,2020-12-31,42.067895109180434
5221,XOM,2021-01-04,41.683623830696895
5222,XOM,2021-01-05,41.966771900653846
5223,XOM,2021-01-06,43.98926693201065
5224,XOM,2021-01-07,45.11175229163018
5225,XOM,2021-01-08,45.465687379076364
5226,XOM,2021-01-11,45.95611012890186
5227,XOM,2021-01-12,47.33803273840067
5228,XOM,2021-01-13,48.38909160319189
5229,XOM,2021-01-14,48.93483029564413
5230,XOM,2021-01-15,50.861751974384795
5231,XOM,2021-01-19,48.44611795193487
5232,XOM,2021-01-20,49.53996030549342
5233,XOM,2021-01-21,50.067078083629895
5234,XOM,2021-01-22,48.65946898799847
5235,XOM,2021-01-25,48.04266690886834
5236,XOM,2021-01-26,47.43357058115271
5237,XOM,2021-01-27,46.47904471767334
5238,XOM,2021-01-28,45.94546329163677
5239,XOM,2021-01-29,46.56925474969968
5240,XOM,2021-02-01,45.367746021159284
5241,XOM,2021-02-02,45.47209176197247
5242,XOM,2021-02-03,46.14322522053453
5243,XOM,2021-02-04,47.918346905538776
5244,XOM,2021-02-05,48.83464155916954
5245,XOM,2021-02-08,50.47155577740978
5246,XOM,2021-02-09,52.64400277928689
5247,XOM,2021-02-10,51.17558006245508
5248,XOM,2021-02-11,51.69407001249557
5249,XOM,2021-02-12,50.39969700984648
5250,XOM,2021-02-16,51.08733363188776
5251,XOM,2021-02-17,52.600773792595646
5252,XOM,2021-02-18,53.401833935540715
5253,XOM,2021-02-19,52.58055781380882
5254,XOM,2021-02-22,52.934327803069216
5255,XOM,2021-02-23,54.845186607330106
5256,XOM,2021-02-24,55.46818615810661
5257,XOM,2021-02-25,57.13072190864296
5258,XOM,2021-02-26,56.20217071155866
5259,XOM,2021-03-01,55.04675524693403
5260,XOM,2021-03-02,56.8981990472157
5261,XOM,2021-03-03,56.525291454698156
5262,XOM,2021-03-04,57.01925796436308
5263,XOM,2021-03-05,59.22860148217205
5264,XOM,2021-03-08,61.362820361636295
5265,XOM,2021-03-09,61.36119031521049
5266,XOM,2021-03-10,60.440740075327994
5267,XOM,2021-03-11,62.208787507686345
5268,XOM,2021-03-12,61.76301787079821
5269,XOM,2021-03-15,62.41412431042046
5270,XOM,2021-03-16,60.85419406421715
5271,XOM,2021-03-17,59.659258166262596
5272,XOM,2021-03-18,59.82234741589219
5273,XOM,2021-03-19,57.47365771467413
5274,XOM,2021-03-22,57.29959934613589
5275,XOM,2021-03-23,56.5966005974151
5276,XOM,2021-03-24,55.89000536969254
5277,XOM,2021-03-25,56.96332201172845
5278,XOM,2021-03-26,56.80155199388536
5279,XOM,2021-03-29,58.32360839227931
5280,XOM,2021-03-30,58.02950827364656
5281,XOM,2021-03-31,57.337459885886794
5282,XOM,2021-04-01,56.47157436806083
5283,XOM,2021-04-05,58.019396443825826
5284,XOM,2021-04-06,57.11963641643524
5285,XOM,2021-04-07,56.9834640496515
5286,XOM,2021-04-08,57.21062360215638
5287,XOM,2021-04-09,56.6141529083252
5288,XOM,2021-04-12,56.50809490533676
5289,XOM,2021-04-13,56.11563616991043
5290,XOM,2021-04-14,56.320971548053414
5291,XOM,2021-04-15,57.948629061213076
5292,XOM,2021-04-16,57.60490012143691
5293,XOM,2021-04-19,57.30711848799956
5294,XOM,2021-04-20,57.10650639979895
5295,XOM,2021-04-21,55.92147268268036
5296,XOM,2021-04-22,56.637003898620605
5297,XOM,2021-04-23,55.8761474492685
5298,XOM,2021-04-26,56.186412339401606
5299,XOM,2021-04-27,56.29064377165742
5300,XOM,2021-04-28,57.00978673891905
5301,XOM,2021-04-29,58.7278629880475
5302,XOM,2021-04-30,59.56736058442356
5303,XOM,2021-05-03,57.893744568921186
5304,XOM,2021-05-04,59.49178787598157
5305,XOM,2021-05-05,59.774051779070746
5306,XOM,2021-05-06,61.57161842358621
5307,XOM,2021-05-07,62.145585124262645
5308,XOM,2021-05-10,63.03410148439071
5309,XOM,2021-05-11,63.20645774290097
5310,XOM,2021-05-12,61.326193304723795
5311,XOM,2021-05-13,60.770885559736605
5312,XOM,2021-05-14,59.94056671033695
5313,XOM,2021-05-17,61.382452175462284
5314,XOM,2021-05-18,62.81255041893473
5315,XOM,2021-05-19,61.039025436139134
5316,XOM,2021-05-20,59.69798047700578
5317,XOM,2021-05-21,59.510214092085334
5318,XOM,2021-05-24,59.52107485333727
5319,XOM,2021-05-25,60.218116405276305
5320,XOM,2021-05-26,58.88077514528914
5321,XOM,2021-05-27,59.56074893458754
5322,XOM,2021-05-28,59.157405523958474
5323,XOM,2021-06-01,58.991947843376245
5324,XOM,2021-06-02,61.05658387711264
5325,XOM,2021-06-03,61.541319781103994
5326,XOM,2021-06-04,61.78368965926893
5327,XOM,2021-06-07,62.056354327577544
5328,XOM,2021-06-08,61.67280528363108
5329,XOM,2021-06-09,62.73540619460436
5330,XOM,2021-06-10,63.281400254845714
5331,XOM,2021-06-11,63.36497724056244
5332,XOM,2021-06-14,62.8042299667959
5333,XOM,2021-06-15,62.71100283546002
5334,XOM,2021-06-16,64.93105418127925
5335,XOM,2021-06-17,64.75391931169271
5336,XOM,2021-06-18,62.7446242572546
5337,XOM,2021-06-21,61.2420193408061
5338,XOM,2021-06-22,63.228516631490955
5339,XOM,2021-06-23,64.43288877694613
5340,XOM,2021-06-24,64.90327565901134
5341,XOM,2021-06-25,65.11845545992854
5342,XOM,2021-06-28,65.10186895250446
5343,XOM,2021-06-29,63.64833017317778
5344,XOM,2021-06-30,63.34966163821175
5345,XOM,2021-07-01,63.6982132328194
5346,XOM,2021-07-02,63.72541729407432
5347,XOM,2021-07-06,63.64675852704932
5348,XOM,2021-07-07,62.08509634919121
5349,XOM,2021-07-08,61.14538859777667
5350,XOM,2021-07-09,60.789640670382134
5351,XOM,2021-07-12,61.847087218916386
5352,XOM,2021-07-13,61.79402839342402
5353,XOM,2021-07-14,61.50107286589218
5354,XOM,2021-07-15,60.164307818518864
5355,XOM,2021-07-16,59.63555054359768
5356,XOM,2021-07-19,58.07016899186328
5357,XOM,2021-07-20,56.16406878968974
5358,XOM,2021-07-21,56.65998204993412
5359,XOM,2021-07-22,58.39903043797312
5360,XOM,2021-07-23,57.736326913374796
5361,XOM,2021-07-26,57.665559530762046
5362,XOM,2021-07-27,59.057046828521386
5363,XOM,2021-07-28,58.46422439914386
5364,XOM,2021-07-29,58.8139368348675
5365,XOM,2021-07-30,59.53117902709437
5366,XOM,2021-08-02,58.22751152047658
5367,XOM,2021-08-03,58.248644726081686
5368,XOM,2021-08-04,58.79373234096647
5369,XOM,2021-08-05,57.489174591853505
5370,XOM,2021-08-06,57.85328679956139
5371,XOM,2021-08-09,58.49455217553986
5372,XOM,2021-08-10,57.82731409909593
5373,XOM,2021-08-11,58.79927278128253
5374,XOM,2021-08-12,58.91857062283452
5375,XOM,2021-08-13,57.954003055714566
5376,XOM,2021-08-16,57.4153638820235
5377,XOM,2021-08-17,56.575546451701925
5378,XOM,2021-08-18,56.191231957779124
5379,XOM,2021-08-19,55.022175709067604
5380,XOM,2021-08-20,53.441865800399675
5381,XOM,2021-08-23,53.45200296760596
5382,XOM,2021-08-24,55.51941215822626
5383,XOM,2021-08-25,55.97440720281884
5384,XOM,2021-08-26,56.05697066990524
5385,XOM,2021-08-27,55.31043497988139
5386,XOM,2021-08-30,56.37030889884636
5387,XOM,2021-08-31,55.77218675444057
5388,XOM,2021-09-01,55.14984020285146
5389,XOM,2021-09-02,54.40627113883966
5390,XOM,2021-09-03,55.69130088930979
5391,XOM,2021-09-07,55.49435830212179
5392,XOM,2021-09-08,55.17071736778917
5393,XOM,2021-09-09,54.68709609801317
5394,XOM,2021-09-10,54.705484006949064
5395,XOM,2021-09-13,54.594231712377685
5396,XOM,2021-09-14,56.000047744279534
5397,XOM,2021-09-15,55.20106135782953
5398,XOM,2021-09-16,57.01989136894736
5399,XOM,2021-09-17,56.43217853688292
5400,XOM,2021-09-20,55.81271865664166
5401,XOM,2021-09-21,54.414825077590635
5402,XOM,2021-09-22,54.316742860723025
5403,XOM,2021-09-23,55.83097441478004
5404,XOM,2021-09-24,57.686912608542116
5405,XOM,2021-09-27,58.15826543243293
5406,XOM,2021-09-28,59.88513781271558
5407,XOM,2021-09-29,60.511254540495436
5408,XOM,2021-09-30,60.47086277108336
5409,XOM,2021-10-01,59.44674349221259
5410,XOM,2021-10-04,61.53122280183561
5411,XOM,2021-10-05,62.329018995886145
5412,XOM,2021-10-06,62.248619872164014
5413,XOM,2021-10-07,61.134539821151066
5414,XOM,2021-10-08,61.30634936885372
5415,XOM,2021-10-11,62.80666227171423
5416,XOM,2021-10-12,62.188010244074135
5417,XOM,2021-10-13,61.892531284097004
5418,XOM,2021-10-14,61.68547486236093
5419,XOM,2021-10-15,62.62064981460571
5420,XOM,2021-10-18,63.21655615244072
5421,XOM,2021-10-19,63.190493063461886
5422,XOM,2021-10-20,64.11875462532042
5423,XOM,2021-10-21,64.47216354313787
5424,XOM,2021-10-22,63.33948959000689
5425,XOM,2021-10-25,63.76188309536975
5426,XOM,2021-10-26,64.97267843200463
5427,XOM,2021-10-27,66.4770941952156
5428,XOM,2021-10-28,64.77196936480505
5429,XOM,2021-10-29,64.98294968434493
5430,XOM,2021-11-01,65.11537693530407
5431,XOM,2021-11-02,66.28698508612615
5432,XOM,2021-11-03,65.46887906245865
5433,XOM,2021-11-04,64.61119260993928
5434,XOM,2021-11-05,65.05477877229714
5435,XOM,2021-11-08,65.67087807632741
5436,XOM,2021-11-09,66.37789003640499
