Unnamed: 0,ticker,timestamp,prediction
5041,WAT,2020-04-17,195.29031067373214
5042,WAT,2020-04-20,199.5955422858515
5043,WAT,2020-04-21,196.6768506962653
5044,WAT,2020-04-22,187.75553957994816
5045,WAT,2020-04-23,192.679343138032
5046,WAT,2020-04-24,193.1146360242946
5047,WAT,2020-04-27,193.67139881075852
5048,WAT,2020-04-28,197.1732676087413
5049,WAT,2020-04-29,186.27803064349797
5050,WAT,2020-04-30,194.68780659537518
5051,WAT,2020-05-01,189.09742259979248
5052,WAT,2020-05-04,180.89160653144245
5053,WAT,2020-05-05,182.7922755760665
5054,WAT,2020-05-06,184.2713974539001
5055,WAT,2020-05-07,187.4525073416153
5056,WAT,2020-05-08,188.2236990365527
5057,WAT,2020-05-11,189.05985252873143
5058,WAT,2020-05-12,191.4157719459763
5059,WAT,2020-05-13,184.5953529148737
5060,WAT,2020-05-14,180.8727007742837
5061,WAT,2020-05-15,182.36985301033198
5062,WAT,2020-05-18,180.54482504581762
5063,WAT,2020-05-19,190.33387791068162
5064,WAT,2020-05-20,186.1147956588448
5065,WAT,2020-05-21,187.32071901410018
5066,WAT,2020-05-22,187.32071901410018
5067,WAT,2020-05-26,188.6945128031948
5068,WAT,2020-05-27,194.99323809053934
5069,WAT,2020-05-28,200.77004700918224
5070,WAT,2020-05-29,199.82432538156536
5071,WAT,2020-06-01,201.75006358465905
5072,WAT,2020-06-02,201.55042094294367
5073,WAT,2020-06-03,204.7502730549204
5074,WAT,2020-06-04,203.27646853289482
5075,WAT,2020-06-05,204.24527547157598
5076,WAT,2020-06-08,210.8335885215056
5077,WAT,2020-06-09,210.1171282164214
5078,WAT,2020-06-10,199.18935516303463
5079,WAT,2020-06-11,196.34349729207312
5080,WAT,2020-06-12,184.16027692771786
5081,WAT,2020-06-15,187.4590182579049
5082,WAT,2020-06-16,190.00509533757577
5083,WAT,2020-06-17,191.3080307135388
5084,WAT,2020-06-18,190.3889081478119
5085,WAT,2020-06-19,195.44064222416637
5086,WAT,2020-06-22,192.29473047207284
5087,WAT,2020-06-23,187.46559940746917
5088,WAT,2020-06-24,187.48581020168058
5089,WAT,2020-06-25,179.2581943863388
5090,WAT,2020-06-26,178.06120941299739
5091,WAT,2020-06-29,176.70411061374944
5092,WAT,2020-06-30,178.56892750835686
5093,WAT,2020-07-01,182.38272312131812
5094,WAT,2020-07-02,182.13787844002582
5095,WAT,2020-07-06,182.80735280695808
5096,WAT,2020-07-07,186.2467405429361
5097,WAT,2020-07-08,187.23676554508347
5098,WAT,2020-07-09,186.94380446815376
5099,WAT,2020-07-10,190.5202157748281
5100,WAT,2020-07-13,190.6414133310318
5101,WAT,2020-07-14,195.0901541242037
5102,WAT,2020-07-15,199.93536193950425
5103,WAT,2020-07-16,222.8393070502807
5104,WAT,2020-07-17,226.08911090432233
5105,WAT,2020-07-20,228.9572318379105
5106,WAT,2020-07-21,229.1164631026404
5107,WAT,2020-07-22,224.8380715914318
5108,WAT,2020-07-23,225.8672985698904
5109,WAT,2020-07-24,228.43031178366797
5110,WAT,2020-07-27,225.07015037320343
5111,WAT,2020-07-28,229.49125880840438
5112,WAT,2020-07-29,225.6385031357986
5113,WAT,2020-07-30,218.60149654204173
5114,WAT,2020-07-31,214.805340318324
5115,WAT,2020-08-03,215.1990889260524
5116,WAT,2020-08-04,215.0981368298653
5117,WAT,2020-08-05,212.11978039648602
5118,WAT,2020-08-06,213.21014930598176
5119,WAT,2020-08-07,212.6649648512339
5120,WAT,2020-08-10,214.38130454119164
5121,WAT,2020-08-11,214.7548719729693
5122,WAT,2020-08-12,215.6938050354456
5123,WAT,2020-08-13,217.27890545981242
5124,WAT,2020-08-14,219.08610665798187
5125,WAT,2020-08-17,217.4707190642112
5126,WAT,2020-08-18,217.7534095822993
5127,WAT,2020-08-19,217.12745420731514
5128,WAT,2020-08-20,219.03562290714942
5129,WAT,2020-08-21,216.7942799383945
5130,WAT,2020-08-24,218.31880602395358
5131,WAT,2020-08-25,217.08707644993592
5132,WAT,2020-08-26,218.21783852228873
5133,WAT,2020-08-27,218.1673547714563
5134,WAT,2020-08-28,217.8341805025357
5135,WAT,2020-08-31,219.52023302308956
5136,WAT,2020-09-01,218.33898719990432
5137,WAT,2020-09-02,214.05823626572413
5138,WAT,2020-09-03,219.15678699024284
5139,WAT,2020-09-04,210.99910891210862
5140,WAT,2020-09-08,208.06251171756597
5141,WAT,2020-09-09,206.34606198119585
5142,WAT,2020-09-10,208.23415360993752
5143,WAT,2020-09-11,206.00277819645268
5144,WAT,2020-09-14,205.90180512737427
5145,WAT,2020-09-15,207.26486452829704
5146,WAT,2020-09-16,207.59805716866325
5147,WAT,2020-09-17,208.5875285390576
5148,WAT,2020-09-18,205.770558625165
5149,WAT,2020-09-21,197.3600134609951
5150,WAT,2020-09-22,196.23928018206428
5151,WAT,2020-09-23,196.1567574852069
5152,WAT,2020-09-24,192.60577353701592
5153,WAT,2020-09-25,191.63566425158024
5154,WAT,2020-09-28,193.07060568386075
5155,WAT,2020-09-29,195.22547207546813
5156,WAT,2020-09-30,195.32647957429074
5157,WAT,2020-10-01,197.62113840466918
5158,WAT,2020-10-02,197.62113840466918
5159,WAT,2020-10-05,197.843876855246
5160,WAT,2020-10-06,200.6314005421773
5161,WAT,2020-10-07,198.6417498191804
5162,WAT,2020-10-08,202.08576608700602
5163,WAT,2020-10-09,203.14623433937234
5164,WAT,2020-10-12,204.76088955968956
5165,WAT,2020-10-13,204.08441313458027
5166,WAT,2020-10-14,218.53842805063687
5167,WAT,2020-10-15,214.2373307249072
5168,WAT,2020-10-16,215.75437937425338
5169,WAT,2020-10-19,213.12939379122326
5170,WAT,2020-10-20,211.8875582237524
5171,WAT,2020-10-21,215.1284239992692
5172,WAT,2020-10-22,216.9659123668426
5173,WAT,2020-10-23,224.11397705023955
5174,WAT,2020-10-26,224.0836898808357
5175,WAT,2020-10-27,222.42792452968567
5176,WAT,2020-10-28,226.1130226637633
5177,WAT,2020-10-29,226.930807048624
5178,WAT,2020-10-30,227.7485914334848
5179,WAT,2020-11-02,224.962064009982
5180,WAT,2020-11-03,224.35628981094848
5181,WAT,2020-11-04,219.21736132905065
5182,WAT,2020-11-05,215.11833341129383
5183,WAT,2020-11-06,219.7928329532024
5184,WAT,2020-11-09,224.61878374760812
5185,WAT,2020-11-10,232.66341697187454
5186,WAT,2020-11-11,227.4759915033719
5187,WAT,2020-11-12,225.28513228544944
5188,WAT,2020-11-13,228.74811424024662
5189,WAT,2020-11-16,234.8865501234286
5190,WAT,2020-11-17,234.06876573856792
5191,WAT,2020-11-18,233.4125231941798
5192,WAT,2020-11-19,226.85003612838773
5193,WAT,2020-11-20,228.52599806096617
5194,WAT,2020-11-23,227.5668530115836
5195,WAT,2020-11-24,230.68657010948482
5196,WAT,2020-11-25,234.48271092772484
5197,WAT,2020-11-27,228.9197466686947
5198,WAT,2020-11-30,230.4644539302044
5199,WAT,2020-12-01,234.2403981670159
5200,WAT,2020-12-02,236.44136337839157
5201,WAT,2020-12-03,237.38029644086785
5202,WAT,2020-12-04,234.82597578462082
5203,WAT,2020-12-07,240.02549401080438
5204,WAT,2020-12-08,238.76347726738283
5205,WAT,2020-12-09,241.52980810945698
5206,WAT,2020-12-10,241.42885601327
5207,WAT,2020-12-11,243.8822091678521
5208,WAT,2020-12-14,242.6403890058591
5209,WAT,2020-12-15,243.0644247829914
5210,WAT,2020-12-16,246.6182682460003
5211,WAT,2020-12-17,244.7807644729492
5212,WAT,2020-12-18,253.15046814238846
5213,WAT,2020-12-21,252.787006704064
5214,WAT,2020-12-22,249.7682571078276
5215,WAT,2020-12-23,248.65767621142552
5216,WAT,2020-12-24,248.677872792854
5217,WAT,2020-12-28,249.46537000831088
5218,WAT,2020-12-29,249.41488625747846
5219,WAT,2020-12-30,248.23364043429316
5220,WAT,2020-12-31,247.9206627468011
5221,WAT,2021-01-04,249.79854427723149
5222,WAT,2021-01-05,252.55478453133043
5223,WAT,2021-01-06,257.88554202310485
5224,WAT,2021-01-07,264.9932289491225
5225,WAT,2021-01-08,263.2970858405934
5226,WAT,2021-01-11,264.3369864047345
5227,WAT,2021-01-12,268.6076313454614
5228,WAT,2021-01-13,269.0720756909286
5229,WAT,2021-01-14,267.34561460203986
5230,WAT,2021-01-15,265.4273553142303
5231,WAT,2021-01-19,270.90954865302405
5232,WAT,2021-01-20,274.43312035210687
5233,WAT,2021-01-21,273.7364846448618
5234,WAT,2021-01-22,273.86773931593046
5235,WAT,2021-01-25,276.2504121382517
5236,WAT,2021-01-26,275.9778276136166
5237,WAT,2021-01-27,273.1307104458284
5238,WAT,2021-01-28,268.5167698372497
5239,WAT,2021-01-29,269.1225440362832
5240,WAT,2021-02-01,267.2143907419268
5241,WAT,2021-02-02,271.394174174442
5242,WAT,2021-02-03,294.1207199790952
5243,WAT,2021-02-04,283.9739484458005
5244,WAT,2021-02-05,289.2037692468657
5245,WAT,2021-02-08,286.2052162320578
5246,WAT,2021-02-09,287.2350108027458
5247,WAT,2021-02-10,285.42779419909857
5248,WAT,2021-02-11,286.75038528132785
5249,WAT,2021-02-12,285.54894287671414
5250,WAT,2021-02-16,286.6797357600226
5251,WAT,2021-02-17,285.2258900067245
5252,WAT,2021-02-18,285.2965395280298
5253,WAT,2021-02-19,283.49942891783576
5254,WAT,2021-02-22,284.4282867978145
5255,WAT,2021-02-23,282.49992151655164
5256,WAT,2021-02-24,281.5609884540754
5257,WAT,2021-02-25,282.59078302476337
5258,WAT,2021-02-26,280.90474590968734
5259,WAT,2021-03-01,276.5129214803892
5260,WAT,2021-03-02,279.70330350507356
5261,WAT,2021-03-03,276.66435732740865
5262,WAT,2021-03-04,268.33504682082645
5263,WAT,2021-03-05,264.145157394858
5264,WAT,2021-03-08,269.00139535866765
5265,WAT,2021-03-09,267.2143907419268
5266,WAT,2021-03-10,275.30137308232224
5267,WAT,2021-03-11,275.0691817205443
5268,WAT,2021-03-12,275.70521227802595
5269,WAT,2021-03-15,271.41435535039267
5270,WAT,2021-03-16,275.25090473696764
5271,WAT,2021-03-17,272.36339440632224
5272,WAT,2021-03-18,270.70764446065004
5273,WAT,2021-03-19,271.3437058290874
5274,WAT,2021-03-22,271.28313149027963
5275,WAT,2021-03-23,274.2412913422304
5276,WAT,2021-03-24,273.2922522863009
5277,WAT,2021-03-25,271.63647152967314
5278,WAT,2021-03-26,275.6244567632675
5279,WAT,2021-03-29,283.92348010044583
5280,WAT,2021-03-30,286.75038528132785
5281,WAT,2021-03-31,285.2258900067245
5282,WAT,2021-04-01,286.901851939303
5283,WAT,2021-04-05,287.45712698202624
5284,WAT,2021-04-06,298.4921939918749
5285,WAT,2021-04-07,305.1460958277239
5286,WAT,2021-04-08,299.19893569257334
5287,WAT,2021-04-09,307.0537266711908
5288,WAT,2021-04-12,310.0926728488557
5289,WAT,2021-04-13,309.9917053471909
5290,WAT,2021-04-14,310.87006407085937
5291,WAT,2021-04-15,299.52201937351856
5292,WAT,2021-04-16,302.53064757082393
5293,WAT,2021-04-19,302.78305091950824
5294,WAT,2021-04-20,301.6825760165593
5295,WAT,2021-04-21,299.11814936685914
5296,WAT,2021-04-22,304.1157479951908
5297,WAT,2021-04-23,307.5686393620126
5298,WAT,2021-04-26,309.4465054869652
5299,WAT,2021-04-27,307.2758428504713
5300,WAT,2021-04-28,307.1950565247571
5301,WAT,2021-04-29,303.32825077973393
5302,WAT,2021-04-30,305.01428789480997
5303,WAT,2021-05-03,302.75276375010435
5304,WAT,2021-05-04,304.57008634720484
5305,WAT,2021-05-05,302.63161507248884
5306,WAT,2021-05-06,311.4253391135826
5307,WAT,2021-05-07,311.9806449672615
5308,WAT,2021-05-10,317.67484849188264
5309,WAT,2021-05-11,320.6835075001436
5310,WAT,2021-05-12,318.9267900528066
5311,WAT,2021-05-13,306.5590259672754
5312,WAT,2021-05-14,318.51284486364966
5313,WAT,2021-05-17,315.2416765132512
5314,WAT,2021-05-18,311.9099646350005
5315,WAT,2021-05-19,308.00276572712033
5316,WAT,2021-05-20,309.39603714161063
5317,WAT,2021-05-21,314.4541792977943
5318,WAT,2021-05-24,315.22149533730044
5319,WAT,2021-05-25,320.24938113503595
5320,WAT,2021-05-26,324.2272603751772
5321,WAT,2021-05-27,322.81377697378053
5322,WAT,2021-05-28,326.85223055272945
5323,WAT,2021-06-01,325.3479164540768
5324,WAT,2021-06-02,321.56186622381216
5325,WAT,2021-06-03,320.2594563175335
5326,WAT,2021-06-04,319.3205232550572
5327,WAT,2021-06-07,322.32918226331816
5328,WAT,2021-06-08,321.77387640963934
5329,WAT,2021-06-09,326.1959880083414
5330,WAT,2021-06-10,331.15319347381586
5331,WAT,2021-06-11,336.9786516695058
5332,WAT,2021-06-14,339.81566284384104
5333,WAT,2021-06-15,339.41182364813716
5334,WAT,2021-06-16,345.0858459968076
5335,WAT,2021-06-17,346.36807472713554
5336,WAT,2021-06-18,349.8916156152627
5337,WAT,2021-06-21,346.0354019611441
5338,WAT,2021-06-22,345.73201335869817
5339,WAT,2021-06-23,348.94257655933325
5340,WAT,2021-06-24,350.28537962846895
5341,WAT,2021-06-25,347.892570001739
5342,WAT,2021-06-28,341.0575721932218
5343,WAT,2021-06-29,347.26661462675474
5344,WAT,2021-06-30,348.46805703136846
5345,WAT,2021-07-01,348.93247056588007
5346,WAT,2021-07-02,354.55602456919587
5347,WAT,2021-07-06,358.9074558356369
5348,WAT,2021-07-07,362.5218890429314
5349,WAT,2021-07-08,368.91272827479764
5350,WAT,2021-07-09,369.1954187928859
5351,WAT,2021-07-12,372.95118185374673
5352,WAT,2021-07-13,373.2237971893374
5353,WAT,2021-07-14,371.9819616218665
5354,WAT,2021-07-15,375.21273680940806
5355,WAT,2021-07-16,375.8386921843921
5356,WAT,2021-07-19,374.2535917600254
5357,WAT,2021-07-20,366.4795562961663
5358,WAT,2021-07-21,375.6973315198702
5359,WAT,2021-07-22,374.23341058407465
5360,WAT,2021-07-23,380.79589764986673
5361,WAT,2021-07-26,388.3982852797999
5362,WAT,2021-07-27,385.9852944771192
5363,WAT,2021-07-28,382.15885108399743
5364,WAT,2021-07-29,389.9328865478565
5365,WAT,2021-07-30,394.779018518213
5366,WAT,2021-08-02,393.5573949376485
5367,WAT,2021-08-03,392.58817470576827
5368,WAT,2021-08-04,395.5160473883152
5369,WAT,2021-08-05,398.0400808751583
5370,WAT,2021-08-06,401.1597825675817
5371,WAT,2021-08-09,399.27181044917603
5372,WAT,2021-08-10,397.40401950672094
5373,WAT,2021-08-11,398.6761422435957
5374,WAT,2021-08-12,401.60401492614255
5375,WAT,2021-08-13,405.18813015307745
5376,WAT,2021-08-16,409.1660093932187
5377,WAT,2021-08-17,412.0535197238642
5378,WAT,2021-08-18,410.0241869409365
5379,WAT,2021-08-19,404.59246194749716
5380,WAT,2021-08-20,408.75206420406175
5381,WAT,2021-08-23,406.11698803305626
5382,WAT,2021-08-24,406.6520818998288
5383,WAT,2021-08-25,406.13716920900697
5384,WAT,2021-08-26,411.01361915972296
5385,WAT,2021-08-27,411.2660225084073
5386,WAT,2021-08-30,411.2660225084073
5387,WAT,2021-08-31,417.0309063652894
5388,WAT,2021-09-01,418.00012659716964
5389,WAT,2021-09-02,420.12032088830887
5390,WAT,2021-09-03,425.2996425330639
5391,WAT,2021-09-07,427.4703051695577
5392,WAT,2021-09-08,427.04628479790335
5393,WAT,2021-09-09,428.78282106928964
5394,WAT,2021-09-10,426.07703375506753
5395,WAT,2021-09-13,424.2193488060657
5396,WAT,2021-09-14,407.0862082649364
5397,WAT,2021-09-15,413.42657915144815
5398,WAT,2021-09-16,413.77995000179726
5399,WAT,2021-09-17,403.5727733702624
5400,WAT,2021-09-20,400.39246652807566
5401,WAT,2021-09-21,399.615075306072
5402,WAT,2021-09-22,395.90981140152144
5403,WAT,2021-09-23,399.3828531333384
5404,WAT,2021-09-24,405.97562736853433
5405,WAT,2021-09-27,397.3636263438639
5406,WAT,2021-09-28,384.4103000462055
5407,WAT,2021-09-29,371.7538895301986
5408,WAT,2021-09-30,368.6805369130197
5409,WAT,2021-10-01,360.7348536152349
5410,WAT,2021-10-04,359.1194968324198
5411,WAT,2021-10-05,350.88104783404924
5412,WAT,2021-10-06,352.6781584442433
5413,WAT,2021-10-07,346.9435617567651
5414,WAT,2021-10-08,349.6392122665784
5415,WAT,2021-10-11,346.7012335905784
5416,WAT,2021-10-12,344.6618256251532
5417,WAT,2021-10-13,342.16075649183034
5418,WAT,2021-10-14,344.87800397644605
5419,WAT,2021-10-15,348.43364435284457
5420,WAT,2021-10-18,348.20130375552253
5421,WAT,2021-10-19,351.20138591977593
5422,WAT,2021-10-20,353.0802405126087
5423,WAT,2021-10-21,359.65615452085336
5424,WAT,2021-10-22,364.6664128839621
5425,WAT,2021-10-25,368.18163949850714
5426,WAT,2021-10-26,370.2928038619939
5427,WAT,2021-10-27,365.72703522593656
5428,WAT,2021-10-28,364.8280371047076
5429,WAT,2021-10-29,364.99974164591555
5430,WAT,2021-11-01,371.2726295069297
5431,WAT,2021-11-02,368.292769636937
5432,WAT,2021-11-03,352.4135521620338
5433,WAT,2021-11-04,351.02968137856806
5434,WAT,2021-11-05,349.98925050418615
5435,WAT,2021-11-08,346.5345982924191
5436,WAT,2021-11-09,353.46409418354597
