Unnamed: 0,ticker,timestamp,prediction
5226,ADSK,2021-02-09,306.8316134235865
5227,ADSK,2021-02-10,308.53825289011
5228,ADSK,2021-02-11,305.71124349109965
5229,ADSK,2021-02-12,304.19135061971974
5230,ADSK,2021-02-16,309.18675535793585
5231,ADSK,2021-02-17,312.30758844802403
5232,ADSK,2021-02-18,306.53198316786074
5233,ADSK,2021-02-19,304.7081240911248
5234,ADSK,2021-02-22,309.450182428478
5235,ADSK,2021-02-23,301.64808424210787
5236,ADSK,2021-02-24,294.1329368948936
5237,ADSK,2021-02-25,302.87982375597863
5238,ADSK,2021-02-26,288.3879586592775
5239,ADSK,2021-03-01,279.9429802894593
5240,ADSK,2021-03-02,288.2541569004461
5241,ADSK,2021-03-03,281.85855165437175
5242,ADSK,2021-03-04,273.1163674889613
5243,ADSK,2021-03-05,269.3201514982429
5244,ADSK,2021-03-08,271.29866859510366
5245,ADSK,2021-03-09,257.2929911432511
5246,ADSK,2021-03-10,267.82866209264824
5247,ADSK,2021-03-11,267.49385184243147
5248,ADSK,2021-03-12,278.3705249409395
5249,ADSK,2021-03-15,272.02916368648584
5250,ADSK,2021-03-16,277.0109408036261
5251,ADSK,2021-03-17,279.0300512823451
5252,ADSK,2021-03-18,276.8283170307804
5253,ADSK,2021-03-19,267.2909158968177
5254,ADSK,2021-03-22,265.3225548863411
5255,ADSK,2021-03-23,269.84774160768933
5256,ADSK,2021-03-24,272.9321883916855
5257,ADSK,2021-03-25,267.0271053602555
5258,ADSK,2021-03-26,266.022643645927
5259,ADSK,2021-03-29,272.94234447806963
5260,ADSK,2021-03-30,274.7382068384068
5261,ADSK,2021-03-31,272.3538488139966
5262,ADSK,2021-04-01,281.2013172747575
5263,ADSK,2021-04-05,288.00568626636965
5264,ADSK,2021-04-06,292.48962084871886
5265,ADSK,2021-04-07,289.6233857870102
5266,ADSK,2021-04-08,289.9476811995555
5267,ADSK,2021-04-09,297.29915408490336
5268,ADSK,2021-04-12,301.49375887514907
5269,ADSK,2021-04-13,298.38327050209045
5270,ADSK,2021-04-14,299.2444847673323
5271,ADSK,2021-04-15,298.2536506448996
5272,ADSK,2021-04-16,302.7879564720352
5273,ADSK,2021-04-19,304.09525692972596
5274,ADSK,2021-04-20,294.0822803699848
5275,ADSK,2021-04-21,290.190882000461
5276,ADSK,2021-04-22,292.73447043800843
5277,ADSK,2021-04-23,291.85283660888666
5278,ADSK,2021-04-26,299.22008284414915
5279,ADSK,2021-04-27,303.2870869249018
5280,ADSK,2021-04-28,301.79770230053686
5281,ADSK,2021-04-29,303.17565130892035
5282,ADSK,2021-04-30,300.24360442435864
5283,ADSK,2021-05-03,295.81514792811504
5284,ADSK,2021-05-04,291.34614765644073
5285,ADSK,2021-05-05,283.47221246873227
5286,ADSK,2021-05-06,284.84024789966486
5287,ADSK,2021-05-07,288.15401344119886
5288,ADSK,2021-05-10,289.5828799981973
5289,ADSK,2021-05-11,279.91894877729646
5290,ADSK,2021-05-12,281.30817591890093
5291,ADSK,2021-05-13,273.35978969047216
5292,ADSK,2021-05-14,273.54233312906206
5293,ADSK,2021-05-17,281.5644332588272
5294,ADSK,2021-05-18,278.67403834758807
5295,ADSK,2021-05-19,276.61527147889143
5296,ADSK,2021-05-20,277.85256192387527
5297,ADSK,2021-05-21,285.1444573492227
5298,ADSK,2021-05-24,285.45365344725724
5299,ADSK,2021-05-25,291.33137447770423
5300,ADSK,2021-05-26,293.3480245682222
5301,ADSK,2021-05-27,296.4287600418902
5302,ADSK,2021-05-28,290.50505760274973
5303,ADSK,2021-06-01,289.684193048015
5304,ADSK,2021-06-02,285.0631922757748
5305,ADSK,2021-06-03,283.411412268506
5306,ADSK,2021-06-04,278.1470698925477
5307,ADSK,2021-06-07,288.59519026551425
5308,ADSK,2021-06-08,282.62629814460524
5309,ADSK,2021-06-09,282.39320570606657
5310,ADSK,2021-06-10,279.19086754322046
5311,ADSK,2021-06-11,281.2176614999771
5312,ADSK,2021-06-14,281.22780536621576
5313,ADSK,2021-06-15,284.2781092411679
5314,ADSK,2021-06-16,280.46775763243204
5315,ADSK,2021-06-17,277.3768782925253
5316,ADSK,2021-06-18,280.04211729388766
5317,ADSK,2021-06-21,281.70410318311036
5318,ADSK,2021-06-22,287.0142934533578
5319,ADSK,2021-06-23,289.90248102702026
5320,ADSK,2021-06-24,287.47033446419664
5321,ADSK,2021-06-25,290.80438825603784
5322,ADSK,2021-06-28,292.6027263622382
5323,ADSK,2021-06-29,297.26225065773184
5324,ADSK,2021-06-30,301.6435158712848
5325,ADSK,2021-07-01,295.8050042527975
5326,ADSK,2021-07-02,297.6291030371067
5327,ADSK,2021-07-06,301.6435158712848
5328,ADSK,2021-07-07,299.52022803771615
5329,ADSK,2021-07-08,300.03697058682155
5330,ADSK,2021-07-09,298.4093928905713
5331,ADSK,2021-07-12,299.33157049512374
5332,ADSK,2021-07-13,295.8354043529107
5333,ADSK,2021-07-14,300.35111022875566
5334,ADSK,2021-07-15,301.01756022872
5335,ADSK,2021-07-16,298.7336812423382
5336,ADSK,2021-07-19,297.25412723459164
5337,ADSK,2021-07-20,291.1536033804441
5338,ADSK,2021-07-21,300.0814602484752
5339,ADSK,2021-07-22,305.73649102279524
5340,ADSK,2021-07-23,312.55473594236537
5341,ADSK,2021-07-26,316.7489974115779
5342,ADSK,2021-07-27,317.7317158511869
5343,ADSK,2021-07-28,312.31472468376165
5344,ADSK,2021-07-29,317.2353015908011
5345,ADSK,2021-07-30,324.7019211649895
5346,ADSK,2021-08-02,325.3401857384452
5347,ADSK,2021-08-03,326.29251209920767
5348,ADSK,2021-08-04,331.905122110722
5349,ADSK,2021-08-05,333.4045368084008
5350,ADSK,2021-08-06,333.1310080987824
5351,ADSK,2021-08-09,337.13277609607394
5352,ADSK,2021-08-10,337.13277609607394
5353,ADSK,2021-08-11,335.62325131723264
5354,ADSK,2021-08-12,332.9486556257034
5355,ADSK,2021-08-13,336.4033352860788
5356,ADSK,2021-08-16,337.1429170949159
5357,ADSK,2021-08-17,334.5088235633957
5358,ADSK,2021-08-18,328.9816542327753
5359,ADSK,2021-08-19,327.7860707169457
5360,ADSK,2021-08-20,334.68106595531214
5361,ADSK,2021-08-23,338.7639001079806
5362,ADSK,2021-08-24,341.1751080887334
5363,ADSK,2021-08-25,345.5416119498623
5364,ADSK,2021-08-26,346.75732602140124
5365,ADSK,2021-08-27,315.2948613652042
5366,ADSK,2021-08-30,320.51330429282103
5367,ADSK,2021-08-31,318.5484334293142
5368,ADSK,2021-09-01,314.2383508168496
5369,ADSK,2021-09-02,307.49003096244996
5370,ADSK,2021-09-03,292.98729118425035
5371,ADSK,2021-09-07,293.0664789676666
5372,ADSK,2021-09-08,291.53372530033454
5373,ADSK,2021-09-09,293.66349160072417
5374,ADSK,2021-09-10,291.75684426418593
5375,ADSK,2021-09-13,288.58773362539796
5376,ADSK,2021-09-14,285.39169374588903
5377,ADSK,2021-09-15,283.4334888217963
5378,ADSK,2021-09-16,290.8097490860528
5379,ADSK,2021-09-17,294.9290948798516
5380,ADSK,2021-09-20,292.36211308259584
5381,ADSK,2021-09-21,287.74561447482483
5382,ADSK,2021-09-22,287.3296174608913
5383,ADSK,2021-09-23,290.60684410411704
5384,ADSK,2021-09-24,296.4307403718303
5385,ADSK,2021-09-27,298.9774409599959
5386,ADSK,2021-09-28,298.3585080004486
5387,ADSK,2021-09-29,292.0577401278533
5388,ADSK,2021-09-30,292.19977051884047
5389,ADSK,2021-10-01,289.3385718532263
5390,ADSK,2021-10-04,288.21232999332284
5391,ADSK,2021-10-05,277.45149148489867
5392,ADSK,2021-10-06,280.0142317875834
5393,ADSK,2021-10-07,281.47528389770383
5394,ADSK,2021-10-08,287.1571188107518
5395,ADSK,2021-10-11,283.0174918078628
5396,ADSK,2021-10-12,280.58241527888833
5397,ADSK,2021-10-13,279.94320111025087
5398,ADSK,2021-10-14,287.5934279974536
5399,ADSK,2021-10-15,293.3970430560766
5400,ADSK,2021-10-18,295.446559866592
5401,ADSK,2021-10-19,296.87469426849566
5402,ADSK,2021-10-20,300.9524369638238
5403,ADSK,2021-10-21,302.930464268371
5404,ADSK,2021-10-22,309.7461383322152
5405,ADSK,2021-10-25,312.6256301812209
5406,ADSK,2021-10-26,315.87773720619225
5407,ADSK,2021-10-27,316.9009578058103
5408,ADSK,2021-10-28,312.60144306140137
5409,ADSK,2021-10-29,321.25735158577663
5410,ADSK,2021-11-01,321.77401692616695
5411,ADSK,2021-11-02,319.13995431232615
5412,ADSK,2021-11-03,319.0487780757867
5413,ADSK,2021-11-04,312.4953395834018
5414,ADSK,2021-11-05,323.1518633084597
5415,ADSK,2021-11-08,328.774614318816
5416,ADSK,2021-11-09,333.3842857283962
