Unnamed: 0,ticker,timestamp,prediction
5106,HD,2020-08-18,290.61638900334947
5107,HD,2020-08-19,287.34968662261963
5108,HD,2020-08-20,285.19202859245706
5109,HD,2020-08-21,282.994062935526
5110,HD,2020-08-24,285.56510490892106
5111,HD,2020-08-25,289.114114522934
5112,HD,2020-08-26,288.4890078470344
5113,HD,2020-08-27,294.336813723261
5114,HD,2020-08-28,291.00961913319765
5115,HD,2020-08-31,288.6503306616505
5116,HD,2020-09-01,287.3900250185688
5117,HD,2020-09-02,288.2974389277515
5118,HD,2020-09-03,289.56783686211566
5119,HD,2020-09-04,276.894195930683
5120,HD,2020-09-08,272.01398929931753
5121,HD,2020-09-09,271.47992781107314
5122,HD,2020-09-10,279.32406890284625
5123,HD,2020-09-11,274.9482914023684
5124,HD,2020-09-14,278.6081931437656
5125,HD,2020-09-15,282.9638168308593
5126,HD,2020-09-16,287.93445490257005
5127,HD,2020-09-17,283.9519075319404
5128,HD,2020-09-18,282.2681256543437
5129,HD,2020-09-21,277.4588103972492
5130,HD,2020-09-22,274.59539966846927
5131,HD,2020-09-23,275.5633057869854
5132,HD,2020-09-24,268.74756302306196
5133,HD,2020-09-25,267.890579801111
5134,HD,2020-09-28,270.7640520519926
5135,HD,2020-09-29,274.5752150859043
5136,HD,2020-09-30,274.35340006195474
5137,HD,2020-10-01,279.9995754967967
5138,HD,2020-10-02,279.90883718279656
5139,HD,2020-10-05,281.6127728737774
5140,HD,2020-10-06,284.4257836845063
5141,HD,2020-10-07,278.74936214499746
5142,HD,2020-10-08,285.1214748610218
5143,HD,2020-10-09,286.86571817877115
5144,HD,2020-10-12,288.27728511436726
5145,HD,2020-10-13,289.2754373375501
5146,HD,2020-10-14,292.75386245094705
5147,HD,2020-10-15,289.4569139655505
5148,HD,2020-10-16,289.9106363047322
5149,HD,2020-10-19,290.0316207233991
5150,HD,2020-10-20,286.06922716615367
5151,HD,2020-10-21,288.3982695330342
5152,HD,2020-10-22,286.85565665666945
5153,HD,2020-10-23,283.4780313793745
5154,HD,2020-10-26,285.3331975936889
5155,HD,2020-10-27,278.3158243883809
5156,HD,2020-10-28,279.12240769228083
5157,HD,2020-10-29,271.94371167235647
5158,HD,2020-10-30,271.8529733583564
5159,HD,2020-11-02,268.90888583767804
5160,HD,2020-11-03,272.97211000020616
5161,HD,2020-11-04,279.65677605418017
5162,HD,2020-11-05,285.0508903604059
5163,HD,2020-11-06,288.2067006137513
5164,HD,2020-11-09,286.58341094548814
5165,HD,2020-11-10,272.32669296853413
5166,HD,2020-11-11,277.84194823581487
5167,HD,2020-11-12,280.03991389274603
5168,HD,2020-11-13,278.5174548297655
5169,HD,2020-11-16,279.45514561279566
5170,HD,2020-11-17,281.87492629367625
5171,HD,2020-11-18,274.7163840871362
5172,HD,2020-11-19,272.05460379974096
5173,HD,2020-11-20,273.16367891948903
5174,HD,2020-11-23,272.0344499863567
5175,HD,2020-11-24,273.637555072055
5176,HD,2020-11-25,275.5633057869854
5177,HD,2020-11-27,276.2186585675517
5178,HD,2020-11-30,278.26539370114915
5179,HD,2020-12-01,279.6971144501295
5180,HD,2020-12-02,278.8804388549469
5181,HD,2020-12-03,273.3350940253876
5182,HD,2020-12-04,270.3506988779409
5183,HD,2020-12-07,266.16645952756517
5184,HD,2020-12-08,265.0066717514128
5185,HD,2020-12-09,264.07836805489933
5186,HD,2020-12-10,267.97313585102523
5187,HD,2020-12-11,267.1962084430997
5188,HD,2020-12-14,266.93385572162515
5189,HD,2020-12-15,267.97313585102523
5190,HD,2020-12-16,270.3947869575568
5191,HD,2020-12-17,271.8126349624071
5192,HD,2020-12-18,276.2287508588342
5193,HD,2020-12-21,272.67974124482134
5194,HD,2020-12-22,273.2241711288225
5195,HD,2020-12-23,272.2663573015889
5196,HD,2020-12-24,272.0344499863567
5197,HD,2020-12-28,273.15361739738734
5198,HD,2020-12-29,271.4698355197906
5199,HD,2020-12-30,268.3846097670612
5200,HD,2020-12-31,267.4469497532118
5201,HD,2021-01-04,267.80990300921263
5202,HD,2021-01-05,266.09590579613
5203,HD,2021-01-06,268.2434407658293
5204,HD,2021-01-07,269.77599212009227
5205,HD,2021-01-08,268.45519426767714
5206,HD,2021-01-11,271.30851270517445
5207,HD,2021-01-12,273.466170735337
5208,HD,2021-01-13,278.6081931437656
5209,HD,2021-01-14,276.30939688155195
5210,HD,2021-01-15,270.55232931932545
5211,HD,2021-01-19,277.8621020491991
5212,HD,2021-01-20,275.44232136831846
5213,HD,2021-01-21,276.5614580101683
5214,HD,2021-01-22,281.3506194538786
5215,HD,2021-01-25,286.3414421081543
5216,HD,2021-01-26,287.4303326453373
5217,HD,2021-01-27,284.929905941739
5218,HD,2021-01-28,276.30939688155195
5219,HD,2021-01-29,280.3423749394133
5220,HD,2021-02-01,273.0527867921046
5221,HD,2021-02-02,272.2966034062556
5222,HD,2021-02-03,274.4038307491865
5223,HD,2021-02-04,276.43041206939967
5224,HD,2021-02-05,281.11874290782725
5225,HD,2021-02-08,281.15905053459574
5226,HD,2021-02-09,282.33871015495976
5227,HD,2021-02-10,279.05182319166494
5228,HD,2021-02-11,280.98766619787784
5229,HD,2021-02-12,279.3442227162304
5230,HD,2021-02-16,279.79794505541213
5231,HD,2021-02-17,277.66047160781454
5232,HD,2021-02-18,283.23606254204066
5233,HD,2021-02-19,285.38359751173994
5234,HD,2021-02-22,281.9455107942922
5235,HD,2021-02-23,278.124255469098
5236,HD,2021-02-24,269.57285046635656
5237,HD,2021-02-25,262.23939838998194
5238,HD,2021-02-26,257.8000633120537
5239,HD,2021-03-01,260.79549585914714
5240,HD,2021-03-02,264.1066707456921
5241,HD,2021-03-03,262.7640427650586
5242,HD,2021-03-04,259.8061699523969
5243,HD,2021-03-05,253.38831814027802
5244,HD,2021-03-08,256.00370371235834
5245,HD,2021-03-09,261.50020871309613
5246,HD,2021-03-10,267.4784134624824
5247,HD,2021-03-11,268.7705785204598
5248,HD,2021-03-12,271.1991964098669
5249,HD,2021-03-15,275.35158305431827
5250,HD,2021-03-16,280.83643567454425
5251,HD,2021-03-17,284.4055991019413
5252,HD,2021-03-18,282.33871015495976
5253,HD,2021-03-19,285.4945204083051
5254,HD,2021-03-22,291.48349528576364
5255,HD,2021-03-23,291.3221724711475
5256,HD,2021-03-24,292.3707553815621
5257,HD,2021-03-25,295.16358160972595
5258,HD,2021-03-26,299.630097424204
5259,HD,2021-03-29,306.31476347817807
5260,HD,2021-03-30,304.69150457909564
5261,HD,2021-03-31,307.33310028392583
5262,HD,2021-04-01,307.76663804054266
5263,HD,2021-04-05,310.28724932670593
5264,HD,2021-04-06,318.00031370852963
5265,HD,2021-04-07,316.36696251816466
5266,HD,2021-04-08,315.04616466574953
5267,HD,2021-04-09,317.02231529873103
5268,HD,2021-04-12,321.861907429673
5269,HD,2021-04-13,323.4347664107045
5270,HD,2021-04-14,323.04153628085623
5271,HD,2021-04-15,322.6583984422905
5272,HD,2021-04-16,325.40082475240337
5273,HD,2021-04-19,330.7848467673466
5274,HD,2021-04-20,329.54472570682987
5275,HD,2021-04-21,326.63088429081836
5276,HD,2021-04-22,328.63731179764727
5277,HD,2021-04-23,324.11027300465497
5278,HD,2021-04-26,326.5603305593832
5279,HD,2021-04-27,322.62815233762376
5280,HD,2021-04-28,323.2331052001391
5281,HD,2021-04-29,322.3458451043407
5282,HD,2021-04-30,328.02226664384943
5283,HD,2021-05-03,326.3385155354336
5284,HD,2021-05-04,332.9929047155601
5285,HD,2021-05-05,335.51351600172353
5286,HD,2021-05-06,334.7875787205412
5287,HD,2021-05-07,340.36316965476726
5288,HD,2021-05-10,342.0469515323639
5289,HD,2021-05-11,343.9323638513452
5290,HD,2021-05-12,333.3861348454084
5291,HD,2021-05-13,319.7672381401062
5292,HD,2021-05-14,328.1029434357479
5293,HD,2021-05-17,326.2981771394843
5294,HD,2021-05-18,322.64833692018874
5295,HD,2021-05-19,319.36144995689386
5296,HD,2021-05-20,317.04249988129595
5297,HD,2021-05-21,318.50443596576224
5298,HD,2021-05-24,318.3733592558128
5299,HD,2021-05-25,317.43569924196345
5300,HD,2021-05-26,319.36144995689386
5301,HD,2021-05-27,319.94621823684435
5302,HD,2021-05-28,321.39809279920877
5303,HD,2021-06-01,321.53926180044067
5304,HD,2021-06-02,318.91781990899466
5305,HD,2021-06-03,315.812440342881
5306,HD,2021-06-04,313.99758175533503
5307,HD,2021-06-07,313.57413629000075
5308,HD,2021-06-08,312.51546108830365
5309,HD,2021-06-09,313.46321339343564
5310,HD,2021-06-10,309.87386538347346
5311,HD,2021-06-11,310.85186379327206
5312,HD,2021-06-14,313.33213668348617
5313,HD,2021-06-15,311.8702005990199
5314,HD,2021-06-16,308.9765437655733
5315,HD,2021-06-17,305.276272859046
5316,HD,2021-06-18,305.85141854654654
5317,HD,2021-06-21,305.3368130675226
5318,HD,2021-06-22,310.1360188033723
5319,HD,2021-06-23,315.2881335030834
5320,HD,2021-06-24,314.2395813618496
5321,HD,2021-06-25,314.41096569856745
5322,HD,2021-06-28,316.215731994831
5323,HD,2021-06-29,316.8710847753973
5324,HD,2021-06-30,320.86372443730943
5325,HD,2021-07-01,321.5191079870565
5326,HD,2021-07-02,324.1909497965535
5327,HD,2021-07-06,325.36051712563494
5328,HD,2021-07-07,321.89215353433974
5329,HD,2021-07-08,326.14694661615073
5330,HD,2021-07-09,321.16621625315753
5331,HD,2021-07-12,324.7454719718371
5332,HD,2021-07-13,324.3925802379381
5333,HD,2021-07-14,319.66391100356117
5334,HD,2021-07-15,321.8518151383905
5335,HD,2021-07-16,325.3705786477367
5336,HD,2021-07-19,324.1909497965535
5337,HD,2021-07-20,321.4989234044915
5338,HD,2021-07-21,328.03235893513187
5339,HD,2021-07-22,329.050664971699
5340,HD,2021-07-23,329.35315678754705
5341,HD,2021-07-26,335.58410050233937
5342,HD,2021-07-27,333.91041091602534
5343,HD,2021-07-28,329.9581096500624
5344,HD,2021-07-29,328.2037432718498
5345,HD,2021-07-30,330.12949398678035
5346,HD,2021-08-02,330.89576966391184
5347,HD,2021-08-03,329.9177712541132
5348,HD,2021-08-04,334.67668659315683
5349,HD,2021-08-05,333.03324311150936
5350,HD,2021-08-06,335.85631544434
5351,HD,2021-08-09,332.55936695894343
5352,HD,2021-08-10,331.4704764217604
5353,HD,2021-08-11,334.2129027318733
5354,HD,2021-08-12,339.77840137481684
5355,HD,2021-08-13,336.7738216448052
5356,HD,2021-08-16,334.0515799172572
5357,HD,2021-08-17,337.8123122639372
5358,HD,2021-08-18,323.39442801475525
5359,HD,2021-08-19,324.2010113186552
5360,HD,2021-08-20,325.5621475670196
5361,HD,2021-08-23,331.9544140964281
5362,HD,2021-08-24,330.4420473247301
5363,HD,2021-08-25,327.57863659595023
5364,HD,2021-08-26,326.5502382681006
5365,HD,2021-08-27,324.13045758722
5366,HD,2021-08-30,326.046116010868
5367,HD,2021-08-31,329.79678683544626
5368,HD,2021-09-01,328.8691883436986
5369,HD,2021-09-02,326.3082694307668
5370,HD,2021-09-03,330.4420473247301
5371,HD,2021-09-07,333.0634892161761
5372,HD,2021-09-08,331.66204534104327
5373,HD,2021-09-09,334.3137025679752
5374,HD,2021-09-10,334.5052714872581
5375,HD,2021-09-13,334.68677888443926
5376,HD,2021-09-14,338.21563468506787
5377,HD,2021-09-15,335.8664077356225
5378,HD,2021-09-16,336.1184688642388
5379,HD,2021-09-17,339.1633869901998
5380,HD,2021-09-20,338.43744970901747
5381,HD,2021-09-21,333.94065702069196
5382,HD,2021-09-22,336.9754828553705
5383,HD,2021-09-23,338.69957235973567
5384,HD,2021-09-24,338.67941854635137
5385,HD,2021-09-27,340.27243134076707
5386,HD,2021-09-28,344.2247633759107
5387,HD,2021-09-29,336.55200662085554
5388,HD,2021-09-30,339.70781687420094
5389,HD,2021-10-01,330.96635416452773
5390,HD,2021-10-04,332.57952077232767
5391,HD,2021-10-05,329.1615878682642
5392,HD,2021-10-06,332.1964137029426
5393,HD,2021-10-07,333.08364302956033
5394,HD,2021-10-08,340.2623698186653
5395,HD,2021-10-11,337.09646727403737
5396,HD,2021-10-12,339.74815527015016
5397,HD,2021-10-13,340.58498467871686
5398,HD,2021-10-14,341.0689531225653
5399,HD,2021-10-15,346.8865128941252
5400,HD,2021-10-18,353.2989640060987
5401,HD,2021-10-19,357.93689492647536
5402,HD,2021-10-20,360.9414438873064
5403,HD,2021-10-21,361.18344349382096
5404,HD,2021-10-22,367.6261099412805
5405,HD,2021-10-25,369.0074000030289
5406,HD,2021-10-26,374.320868286537
5407,HD,2021-10-27,372.2438870482729
5408,HD,2021-10-28,375.3896050103359
5409,HD,2021-10-29,374.63342162448686
5410,HD,2021-11-01,374.8048059612047
5411,HD,2021-11-02,369.50146073816
5412,HD,2021-11-03,370.31813633334235
5413,HD,2021-11-04,372.01197973304085
5414,HD,2021-11-05,375.24843600910384
5415,HD,2021-11-08,371.4372729751922
5416,HD,2021-11-09,371.6288418944751
