reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2000-06-22,40.56769924307994,40.03125,,,,
2000-06-23,39.45389356651155,40.0625,,,,
2000-06-26,40.37278057952671,40.0625,,,,
2000-06-27,40.02253545065173,40.03125,,,,
2000-06-28,40.08589447095769,39.46875,,,,
2000-06-29,39.197170972658675,40.0,,,,
2000-06-30,40.625534295730446,40.03125,,,,
2000-07-03,40.62590490378955,39.9375,,,,
2000-07-05,39.863854712672506,40.84375,,,,
2000-07-06,41.10104759631409,41.4375,,,,
2000-07-07,41.64027826917165,40.65625,,,,
2000-07-10,40.338810040758375,40.25,,,,
2000-07-11,40.18005690369295,40.5,,,,
2000-07-12,40.78377653677838,40.0,,,,
2000-07-13,40.594514458612586,39.875,,,,
2000-07-14,40.087395967229696,39.78125,,,,
2000-07-17,39.70701933814555,39.75,,,,
2000-07-18,39.8660581460045,38.75,,,,
2000-07-19,37.136678913476956,37.625,,,,
2000-07-20,37.99387617509304,37.5,,,,
2000-07-21,36.72433461692684,36.0625,,,,
2000-07-24,35.83581084453039,35.5,,,,
2000-07-25,35.042631691816105,34.75,,,,
2000-07-26,34.440036369459875,35.0625,,,,
2000-07-27,35.234094442691344,35.90625,,,,
2000-07-28,35.39239193374399,35.5625,,,,
2000-07-31,35.45459439710106,35.03125,,,,
2000-08-01,34.881466937335865,35.21875,,,,
2000-08-02,35.22948858017202,35.1875,,,,
2000-08-03,35.67313918135606,34.9375,,,,
2000-08-04,35.10162831736691,35.5625,,,,
2000-08-07,35.54620046833785,37.34375,,,,
2000-08-08,37.641787909481366,37.4375,,,,
2000-08-09,37.70652672000745,37.03125,,,,
2000-08-10,36.881114370627806,36.34375,,,,
2000-08-11,36.78492743967965,36.6875,,,,
2000-08-14,36.65719104395419,36.5,,,,
2000-08-15,36.37075046646054,36.125,,,,
2000-08-16,36.053261038347124,36.0,,,,
2000-08-17,36.33938945237462,35.71875,,,,
2000-08-18,36.05491842837288,35.40625,,,,
2000-08-21,35.86600470798409,36.21875,,,,
2000-08-22,36.184018421116804,35.5625,,,,
2000-08-23,35.93007049814271,35.59375,,,,
2000-08-24,36.12006558488166,35.84375,,,,
2000-08-25,35.86530505597478,36.0625,,,,
2000-08-28,36.2139720270337,36.375,,,,
2000-08-29,36.02381465867393,35.46875,,,,
2000-08-30,35.54829366646281,36.0,,,,
2000-08-31,35.45285823603119,35.3125,,,,
2000-09-01,35.64260868410859,35.34375,,,,
2000-09-05,35.60980393438786,35.34375,,,,
2000-09-06,35.25943480302123,36.03125,,,,
2000-09-07,35.57657209611434,35.4375,,,,
2000-09-08,35.196311856177154,34.84375,,,,
2000-09-11,34.94383121731435,34.65625,,,,
2000-09-12,34.59690470458941,34.375,,,,
2000-09-13,34.662697838479815,34.375,,,,
2000-09-14,33.42715963963323,32.8125,,,,
2000-09-15,32.60287482842541,32.3125,,,,
2000-09-18,31.995277631630888,32.875,,,,
2000-09-19,33.00330027790268,32.5,,,,
2000-09-20,32.619966369718334,32.5625,,,,
2000-09-21,32.58929438355869,31.75,,,,
2000-09-22,32.117636785888685,31.75,,,,
2000-09-25,31.105793611225295,32.9375,,,,
2000-09-26,31.836551327840038,31.78125,,,,
2000-09-27,30.788646729650758,30.9375,,,,
2000-09-28,31.136222180717045,30.65625,,,,
2000-09-29,30.62606953250551,30.40625,,,,
2000-10-02,30.020908187525073,29.90625,,,,
2000-10-03,28.722248883753455,28.28125,,,,
2000-10-04,28.156114580514032,28.625,,,,
2000-10-05,28.128389994974565,28.375,,,,
2000-10-06,28.227709229826573,27.875,,,,
2000-10-09,27.533136459823236,27.78125,,,,
2000-10-10,27.726228622592288,28.46875,,,,
2000-10-11,28.32667476011995,28.4375,,,,
2000-10-12,27.621508867627178,27.4375,,,,
2000-10-13,27.300308359291137,26.90625,,,,
2000-10-16,25.583537548264214,26.21875,,,,
2000-10-17,25.613343723520508,26.625,,,,
2000-10-18,26.278741808333272,31.09375,,,,
2000-10-19,31.41938556220862,33.0625,,,,
2000-10-20,33.10203467989308,33.125,,,,
2000-10-23,31.549460565483606,31.46875,,,,
2000-10-24,31.235720147576394,31.71875,,,,
2000-10-25,31.109561163625937,32.53125,,,,
2000-10-26,32.727090130737906,34.59375,,,,
2000-10-27,34.374840989729016,35.0625,,,,
2000-10-30,35.071591977258535,34.75,,,,
2000-10-31,34.975517734916636,35.03125,,,,
2000-11-01,35.35687475977864,35.421875,,,,
2000-11-02,35.70733647380844,34.8125,,,,
2000-11-03,34.661716467763725,35.0625,,,,
2000-11-06,35.296798533121155,35.9375,,,,
2000-11-07,35.80376999679585,36.1875,,,,
2000-11-08,35.2625262746833,35.65625,,,,
2000-11-09,35.99091084154076,35.15625,,,,
2000-11-10,34.21165790387848,34.0625,,,,
2000-11-13,33.73371501353514,34.90625,,,,
2000-11-14,34.939711600610835,35.4375,,,,
2000-11-15,35.57586630723567,35.75,,,,
2000-11-16,35.00558606043484,35.0,,,,
2000-11-17,35.070203450573494,34.25,,,,
2000-11-20,34.119531492556526,34.625,,,,
2000-11-21,34.40692523405175,34.75,,,,
2000-11-22,34.662345803670284,35.21875,,,,
2000-11-24,35.51882281340523,36.125,,,,
2000-11-27,35.89774857855146,34.875,,,,
2000-11-28,34.02404919180864,33.5625,,,,
2000-11-29,33.039314937064326,31.03125,,,,
2000-11-30,29.13485085392998,30.3125,,,,
2000-12-01,28.753774215071708,29.5,,,,
2000-12-04,28.658890430061007,30.25,,,,
2000-12-05,30.405180955427614,30.03125,,,,
2000-12-06,28.7865168012414,27.0,,,,
2000-12-07,26.976985127207204,27.9375,,,,
2000-12-08,27.642832448627562,29.375,,,,
2000-12-11,29.483386633702725,30.0,,,,
2000-12-12,29.64219787902251,30.25,,,,
2000-12-13,29.071343696182307,29.3671875,,,,
2000-12-14,28.183418173563343,26.0,,,,
2000-12-15,24.978933021268347,25.0,,,,
2000-12-18,24.282301075694924,24.0,,,,
2000-12-19,22.760855433827604,22.0,,,,
2000-12-20,21.08090659205372,22.5625,,,,
2000-12-21,22.06721683438726,23.5625,,,,
2000-12-22,23.590810066182122,24.28125,,,,
2000-12-26,23.810505338063187,23.40625,,,,
2000-12-27,23.58537226912359,23.125,,,,
2000-12-28,22.62930964692203,22.90625,,,,
2000-12-29,22.022869985459195,22.5,,,,
2001-01-02,22.023881394725105,24.4375,,,,
2001-01-03,24.34478389190257,25.25,,,,
2001-01-04,24.601366021159386,24.9375,,,,
2001-01-05,24.953145707747133,24.875,,,,
2001-01-08,24.86000884246777,26.3125,,,,
2001-01-09,26.318177129031717,26.90625,,,,
2001-01-10,26.85233847182466,27.875,,,,
2001-01-11,27.92791046408069,27.5,,,,
2001-01-12,27.164773854163485,26.75,,,,
2001-01-16,26.688691741041225,27.4375,,,,
2001-01-17,26.880565989866774,28.09375,,,,
2001-01-18,28.18452720084326,30.71875,,,,
2001-01-19,30.978557454274327,30.5,,,,
2001-01-22,30.53395531406776,30.46875,,,,
2001-01-23,30.755200438771844,31.71875,,,,
2001-01-24,31.96089019812598,32.0,,,,
2001-01-25,31.389183618575075,32.15625,,,,
2001-01-26,32.499373214011584,32.3125,,,,
2001-01-29,32.75251362745632,32.375,,,,
2001-01-30,32.18074883100343,31.875,,,,
2001-01-31,31.006395807165,31.3125,,,,
2001-02-01,31.673214495150138,31.6875,,,,
2001-02-02,30.880442712490858,31.03125,,,,
2001-02-05,31.45222338764259,31.90625,,,,
2001-02-06,31.770086282474555,32.53125,,,,
2001-02-07,32.84958818457561,32.25,,,,
2001-02-08,31.611761402984538,30.78125,,,,
2001-02-09,30.024518038333646,29.71875,,,,
2001-02-12,29.83389292251044,30.53125,,,,
2001-02-13,29.547975792042884,29.5,,,,
2001-02-14,29.642744329347455,30.09375,,,,
2001-02-15,29.86434761882006,29.125,,,,
2001-02-16,29.102021860899114,29.125,,,,
2001-02-20,28.37129149400346,29.03125,,,,
2001-02-21,28.56073227928911,28.40625,,,,
2001-02-22,28.020195447581095,28.75,,,,
2001-02-23,28.812652932689126,29.96875,,,,
2001-02-26,30.239884675842617,30.59375,,,,
2001-02-27,30.144528419266265,30.0390625,,,,
2001-02-28,29.955783955390277,29.75,,,,
2001-03-01,30.141709428961704,29.0625,,,,
2001-03-02,28.7890640952873,29.3125,,,,
2001-03-05,29.170869188950956,30.0,,,,
2001-03-06,30.18472358518972,30.5625,,,,
2001-03-07,30.814596239808886,30.296875,,,,
2001-03-08,30.081108247419863,29.09375,,,,
2001-03-09,28.78403836566846,27.5,,,,
2001-03-12,26.379419257805097,27.375,,,,
2001-03-13,27.525100541648605,27.625,,,,
2001-03-14,27.427125886351817,28.0390625,,,,
2001-03-15,27.262434188118597,27.5625,,,,
2001-03-16,27.704067081529534,27.75,,,,
2001-03-19,27.576078066111627,28.0625,,,,
2001-03-20,26.75106190143218,26.625,,,,
2001-03-21,25.419724683535378,27.03125,,,,
2001-03-22,27.422359122494523,28.5,,,,
2001-03-23,28.72831269331755,28.75,,,,
2001-03-26,28.475896510449637,29.28125,,,,
2001-03-27,29.586220776359657,28.96875,,,,
2001-03-28,28.21836316194641,28.59375,,,,
2001-03-29,28.118691451053238,28.09375,,,,
2001-03-30,27.767323807989516,28.46875,,,,
2001-04-02,28.337828161839848,27.65625,,,,
2001-04-03,27.10237179282943,27.5,,,,
2001-04-04,26.37648726509129,28.6875,,,,
2001-04-05,28.82267701474697,28.59375,,,,
2001-04-06,28.537623599578303,28.709999084472656,,,,
2001-04-09,29.02433096413248,30.045000076293945,,,,
2001-04-10,30.30500500092089,30.75,,,,
2001-04-11,30.485976600717837,31.155000686645508,,,,
2001-04-12,31.572002732749663,30.790000915527344,,,,
2001-04-16,30.866427547947605,31.05500030517578,,,,
2001-04-17,31.217020688455147,33.154998779296875,,,,
2001-04-18,33.223438675670344,34.5,,,,
2001-04-19,34.55043044770528,35.54999923706055,,,,
2001-04-20,35.03994200328658,34.23500061035156,,,,
2001-04-23,34.65870982063574,34.96500015258789,,,,
2001-04-24,34.30112612109401,34.89500045776367,,,,
2001-04-25,35.385278051663285,35.5,,,,
2001-04-26,35.09896685104178,34.84000015258789,,,,
2001-04-27,34.077027094840524,34.529998779296875,,,,
2001-04-30,34.39645304395498,35.150001525878906,,,,
2001-05-01,35.62526518601278,35.57500076293945,,,,
2001-05-02,35.41817903375896,35.09000015258789,,,,
2001-05-03,34.79519146056863,35.525001525878906,,,,
2001-05-04,35.92354993108567,36.07500076293945,,,,
2001-05-07,36.24450557651779,36.04999923706055,,,,
2001-05-08,36.59072180531296,35.650001525878906,,,,
2001-05-09,35.74836358682602,35.619998931884766,,,,
2001-05-10,35.54518053332914,35.0,,,,
2001-05-11,35.23960854354359,34.599998474121094,,,,
2001-05-14,34.89258159789579,34.650001525878906,,,,
2001-05-15,34.66257064292865,34.939998626708984,,,,
2001-05-16,35.11292198439903,35.06999969482422,,,,
2001-05-17,34.609372462979515,34.599998474121094,,,,
2001-05-18,34.57018771472075,34.994998931884766,,,,
2001-05-21,34.92866322325275,35.17499923706055,,,,
2001-05-22,35.702344587003694,35.79999923706055,,,,
2001-05-23,35.392742801143164,35.88999938964844,,,,
2001-05-24,36.4167286660167,35.95000076293945,,,,
2001-05-25,36.00429284123913,35.875,,,,
2001-05-29,35.713699630332556,35.290000915527344,,,,
2001-05-30,35.128894600712655,35.189998626708984,,,,
2001-05-31,35.123055421906955,35.349998474121094,,,,
2001-06-01,35.71148011614403,35.5099983215332,,,,
2001-06-04,35.934634173483886,36.540000915527344,,,,
2001-06-05,36.858493786845536,36.7400016784668,,,,
2001-06-06,36.73668846145365,36.8650016784668,,,,
2001-06-07,37.40714456662827,36.875,,,,
2001-06-08,37.15914166186558,36.42499923706055,,,,
2001-06-11,36.61713670144844,36.20500183105469,,,,
2001-06-12,36.59862913821284,36.150001525878906,,,,
2001-06-13,35.895116950147965,35.275001525878906,,,,
2001-06-14,34.98835030829148,34.150001525878906,,,,
2001-06-15,34.54283170450067,33.97999954223633,,,,
2001-06-18,33.96417059564132,34.42499923706055,,,,
2001-06-19,34.18528963243676,34.79499816894531,,,,
2001-06-20,35.24126360829272,35.275001525878906,,,,
2001-06-21,35.452626387703816,35.30500030517578,,,,
2001-06-22,34.937592963920835,34.904998779296875,,,,
2001-06-25,34.949125597465226,35.10499954223633,,,,
2001-06-26,35.60939138111393,35.76499938964844,,,,
2001-06-27,36.12572478514897,38.07500076293945,,,,
2001-06-28,36.947399422788436,36.70500183105469,,,,
2001-06-29,37.07668772258424,36.57500076293945,,,,
2001-07-02,35.85285065492746,35.400001525878906,,,,
2001-07-03,35.779209131325395,35.36000061035156,,,,
2001-07-05,34.774900746750205,34.20000076293945,,,,
2001-07-06,33.53119746210714,33.45500183105469,,,,
2001-07-09,33.348035735242284,33.125,,,,
2001-07-10,32.73467184746665,33.375,,,,
2001-07-11,33.76037008714481,36.025001525878906,,,,
2001-07-12,36.349991548371904,36.0,,,,
2001-07-13,36.21778366247311,36.08000183105469,,,,
2001-07-16,36.13607518214603,36.005001068115234,,,,
2001-07-17,36.4623053251017,35.75,,,,
2001-07-18,35.83030142201321,36.5,,,,
2001-07-19,36.84845312585987,34.70000076293945,,,,
2001-07-20,35.12560282179503,34.619998931884766,,,,
2001-07-23,34.06094305446406,33.994998931884766,,,,
2001-07-24,33.66815390978271,33.7599983215332,,,,
2001-07-25,34.2560862550136,33.65999984741211,,,,
2001-07-26,33.80567984896119,33.125,,,,
2001-07-27,33.239897813151664,33.439998626708984,,,,
2001-07-30,33.40829507956233,33.69499969482422,,,,
2001-07-31,33.60601863824866,33.404998779296875,,,,
2001-08-01,33.74722955124579,33.77000045776367,,,,
2001-08-02,34.24387396661029,33.68000030517578,,,,
2001-08-03,33.95836394229677,33.560001373291016,,,,
2001-08-06,33.57139694940524,33.525001525878906,,,,
2001-08-07,33.68371517444649,33.619998931884766,,,,
2001-08-08,32.928972968394646,32.775001525878906,,,,
2001-08-09,33.00611189911466,32.93000030517578,,,,
2001-08-10,33.26584546441434,32.994998931884766,,,,
2001-08-13,33.42401577792409,33.04499816894531,,,,
2001-08-14,32.84555496633782,32.525001525878906,,,,
2001-08-15,32.088859374942835,32.35499954223633,,,,
2001-08-16,32.809086797010934,32.064998626708984,,,,
2001-08-17,31.416817320807468,31.375,,,,
2001-08-20,31.83275594146683,31.600000381469727,,,,
2001-08-21,30.858072960961746,30.575000762939453,,,,
2001-08-22,30.79754885577212,30.764999389648438,,,,
2001-08-23,30.015924112292904,31.139999389648438,,,,
2001-08-24,31.503549388524775,31.68000030517578,,,,
2001-08-27,31.635486845196414,31.475000381469727,,,,
2001-08-28,30.83815388318172,30.649999618530273,,,,
2001-08-29,30.588975020042987,29.829999923706055,,,,
2001-08-30,28.907998356596124,29.030000686645508,,,,
2001-08-31,28.96316542406798,29.540000915527344,,,,
2001-09-04,28.48015866066065,29.19499969482422,,,,
2001-09-05,29.3125045680587,29.19499969482422,,,,
2001-09-06,28.439479528078547,28.68000030517578,,,,
2001-09-07,28.125275920417565,28.975000381469727,,,,
2001-09-10,29.233176589574676,27.549999237060547,,,,
2001-09-17,26.863975467611592,27.5,,,,
2001-09-18,27.58200721397898,27.350000381469727,,,,
2001-09-19,27.354591510125243,26.30500030517578,,,,
2001-09-20,25.7755669229611,25.299999237060547,,,,
2001-09-21,25.2418580705932,26.225000381469727,,,,
2001-09-24,26.408648188406705,26.5,,,,
2001-09-25,26.046206055667813,25.899999618530273,,,,
2001-09-26,25.52079716299062,25.34000015258789,,,,
2001-09-27,25.362261722636603,25.795000076293945,,,,
2001-09-28,25.976437805536353,26.25,,,,
2001-10-01,26.29193504477069,26.774999618530273,,,,
2001-10-02,26.932200252127483,28.46500015258789,,,,
2001-10-03,28.547290975699323,29.200000762939453,,,,
2001-10-04,28.65487458649384,29.0,,,,
2001-10-05,29.306016489253107,29.325000762939453,,,,
2001-10-08,29.46970150241702,28.78499984741211,,,,
2001-10-09,27.702548934517207,27.875,,,,
2001-10-10,28.183401192626384,28.420000076293945,,,,
2001-10-11,28.592361455182218,28.31999969482422,,,,
2001-10-12,28.62189713937288,29.25,,,,
2001-10-15,29.474639103079642,29.454999923706055,,,,
2001-10-16,29.672880255975493,29.649999618530273,,,,
2001-10-17,28.445067848058684,28.790000915527344,,,,
2001-10-18,28.812125963559357,29.0049991607666,,,,
2001-10-19,29.39806812908291,30.09000015258789,,,,
2001-10-22,30.546582779758225,30.719999313354492,,,,
2001-10-23,30.68385884833202,30.809999465942383,,,,
2001-10-24,31.134969645384274,31.299999237060547,,,,
2001-10-25,31.762920202879684,31.815000534057617,,,,
2001-10-26,31.579235075533756,31.100000381469727,,,,
2001-10-29,30.278964812862775,29.770000457763672,,,,
2001-10-30,29.892634691849985,30.364999771118164,,,,
2001-10-31,29.521349171015178,31.125,,,,
2001-11-01,31.39428324849697,31.510000228881836,,,,
2001-11-02,31.170952150298756,32.01499938964844,,,,
2001-11-05,32.12076457416013,32.470001220703125,,,,
2001-11-06,32.887825824578776,32.525001525878906,,,,
2001-11-07,32.61773351921976,33.029998779296875,,,,
2001-11-08,32.702172476155425,32.82500076293945,,,,
2001-11-09,33.102067148539,33.220001220703125,,,,
2001-11-12,33.395892704624934,33.974998474121094,,,,
2001-11-13,34.467543750916505,34.16999816894531,,,,
2001-11-14,33.47933833817601,33.525001525878906,,,,
2001-11-15,33.567500403917734,33.30500030517578,,,,
2001-11-16,33.38055330130501,33.48500061035156,,,,
2001-11-19,33.781875438430006,33.900001525878906,,,,
2001-11-20,33.20288321585638,32.29999923706055,,,,
2001-11-21,32.51680827054182,32.404998779296875,,,,
2001-11-23,32.850637981838304,32.85499954223633,,,,
2001-11-26,33.06769112401032,32.53499984741211,,,,
2001-11-27,32.35659657091037,32.060001373291016,,,,
2001-11-28,31.879577644768435,32.45000076293945,,,,
2001-11-29,32.91545115087115,32.540000915527344,,,,
2001-11-30,32.59578634656585,32.6150016784668,,,,
2001-12-03,32.880247898389165,33.040000915527344,,,,
2001-12-04,33.50482764594783,34.084999084472656,,,,
2001-12-05,34.570799285856324,34.5,,,,
2001-12-06,34.84955177106571,34.41999816894531,,,,
2001-12-07,34.43246268248903,34.224998474121094,,,,
2001-12-10,34.04065315261438,34.064998626708984,,,,
2001-12-11,34.17280037485822,33.9900016784668,,,,
2001-12-12,34.493492912448964,34.119998931884766,,,,
2001-12-13,33.64157758560778,33.974998474121094,,,,
2001-12-14,34.236458132843524,34.55500030517578,,,,
2001-12-17,35.01924900139371,34.70000076293945,,,,
2001-12-18,35.166787456791056,34.94499969482422,,,,
2001-12-19,35.27819845408845,34.625,,,,
2001-12-20,33.891770611327736,34.0099983215332,,,,
2001-12-21,34.28705197311168,34.01499938964844,,,,
2001-12-24,34.14898602780257,34.53499984741211,,,,
2001-12-26,34.356243401528616,34.35499954223633,,,,
2001-12-27,34.44216980993911,34.42499923706055,,,,
2001-12-28,34.45304448754113,34.2400016784668,,,,
2001-12-31,33.63176043094713,33.55500030517578,,,,
2002-01-02,34.034139014677216,34.625,,,,
2002-01-03,35.14582689097638,34.95500183105469,,,,
2002-01-04,34.97690194602076,35.0099983215332,,,,
2002-01-07,34.801591933968425,34.93000030517578,,,,
2002-01-08,35.2144585010597,35.310001373291016,,,,
2002-01-09,34.87385673753762,34.900001525878906,,,,
2002-01-10,35.165282818560044,35.15999984741211,,,,
2002-01-11,34.829581469411515,34.52000045776367,,,,
2002-01-14,34.75954256059505,34.810001373291016,,,,
2002-01-15,35.30703502918354,34.91999816894531,,,,
2002-01-16,34.45327437368249,35.0,,,,
2002-01-17,35.46167121174115,33.92499923706055,,,,
2002-01-18,33.55087139256717,33.314998626708984,,,,
2002-01-22,32.7182987229128,32.35499954223633,,,,
2002-01-23,32.35423406223502,32.59000015258789,,,,
2002-01-24,32.792819249664575,32.42499923706055,,,,
2002-01-25,32.387093126148166,32.20000076293945,,,,
2002-01-28,32.39664250609713,32.25,,,,
2002-01-29,31.634039499701817,31.450000762939453,,,,
2002-01-30,31.90150033998521,31.905000686645508,,,,
2002-01-31,32.33776928530089,32.25,,,,
2002-02-01,31.8055758945728,31.344999313354492,,,,
2002-02-04,31.025161295084324,31.114999771118164,,,,
2002-02-05,31.04086754917577,30.94499969482422,,,,
2002-02-06,30.660232918071138,30.80500030517578,,,,
2002-02-07,30.35554171403241,30.329999923706055,,,,
2002-02-08,30.786714174544848,30.6200008392334,,,,
2002-02-11,31.02991114522148,30.424999237060547,,,,
2002-02-12,30.527389605643208,30.940000534057617,,,,
2002-02-13,31.381131117881477,31.4950008392334,,,,
2002-02-14,31.311990336659374,31.030000686645508,,,,
2002-02-15,30.578158737140026,30.06999969482422,,,,
2002-02-19,29.918427605170375,30.18000030517578,,,,
2002-02-20,30.409792809594148,30.135000228881836,,,,
2002-02-21,29.468856351358706,29.375,,,,
2002-02-22,29.43603115378475,29.94499969482422,,,,
2002-02-25,29.987953023233516,30.0,,,,
2002-02-26,29.718379100907878,30.075000762939453,,,,
2002-02-27,29.637129024624098,29.850000381469727,,,,
2002-02-28,29.611371209537843,30.709999084472656,,,,
2002-03-01,31.149100134990576,31.75,,,,
2002-03-04,32.129626669872096,31.940000534057617,,,,
2002-03-05,32.019535339400385,31.850000381469727,,,,
2002-03-06,32.29920991795751,31.940000534057617,,,,
2002-03-07,31.836969885924084,32.349998474121094,,,,
2002-03-08,32.460269885192446,32.5,,,,
2002-03-11,32.656958754267514,31.399999618530273,,,,
2002-03-12,31.742701314935772,31.510000228881836,,,,
2002-03-13,31.521443129449242,31.1200008392334,,,,
2002-03-14,31.07742436458542,31.2549991607666,,,,
2002-03-15,31.72095163259326,31.4950008392334,,,,
2002-03-18,31.541341084771435,31.5,,,,
2002-03-19,31.58409303290317,31.010000228881836,,,,
2002-03-20,30.499761560458555,30.795000076293945,,,,
2002-03-21,31.139486999025177,30.56999969482422,,,,
2002-03-22,30.68099664963107,30.389999389648438,,,,
2002-03-25,30.066699663042378,30.459999084472656,,,,
2002-03-26,29.99224187342088,29.940000534057617,,,,
2002-03-27,30.174725414898063,30.325000762939453,,,,
2002-03-28,30.61442859346454,30.200000762939453,,,,
2002-04-01,30.646384067333408,29.545000076293945,,,,
2002-04-02,29.07266576457375,28.80500030517578,,,,
2002-04-03,28.5920295152287,28.485000610351562,,,,
2002-04-04,28.65509578710966,28.649999618530273,,,,
2002-04-05,28.36301788857984,28.655000686645508,,,,
2002-04-08,29.0472302097828,28.71500015258789,,,,
2002-04-09,27.850549173425506,28.55500030517578,,,,
2002-04-10,28.572060425054364,28.225000381469727,,,,
2002-04-11,27.804930430027436,28.1299991607666,,,,
2002-04-12,28.384739622739197,28.375,,,,
2002-04-15,28.26692985731458,29.049999237060547,,,,
2002-04-16,29.3485455630385,29.139999389648438,,,,
2002-04-17,28.749244566731257,28.655000686645508,,,,
2002-04-18,28.61292096092482,28.989999771118164,,,,
2002-04-19,29.02974010998724,28.350000381469727,,,,
2002-04-22,28.214148251379196,27.90999984741211,,,,
2002-04-23,27.406544781993542,27.21500015258789,,,,
2002-04-24,26.916879646698977,27.225000381469727,,,,
2002-04-25,27.27940354115891,27.225000381469727,,,,
2002-04-26,26.147468542514694,26.454999923706055,,,,
2002-04-29,26.521613354795395,26.649999618530273,,,,
2002-04-30,26.5288350239262,26.594999313354492,,,,
2002-05-01,26.775740815809666,27.03499984741211,,,,
2002-05-02,25.99302204579955,25.84000015258789,,,,
2002-05-03,25.155138389666856,25.270000457763672,,,,
2002-05-06,24.67815934123572,25.145000457763672,,,,
2002-05-07,25.10919819900296,27.485000610351562,,,,
2002-05-08,27.900283077908917,27.5,,,,
2002-05-09,26.45334012235535,26.334999084472656,,,,
2002-05-10,25.40238316967262,26.454999923706055,,,,
2002-05-13,26.741930361924098,27.549999237060547,,,,
2002-05-14,27.85312451715733,28.219999313354492,,,,
2002-05-15,27.787384395657604,28.014999389648438,,,,
2002-05-16,28.290600069490072,28.200000762939453,,,,
2002-05-17,28.438976224138127,27.774999618530273,,,,
2002-05-20,27.414914099729675,27.299999237060547,,,,
2002-05-21,26.492114044163436,26.860000610351562,,,,
2002-05-22,27.253795990711783,27.420000076293945,,,,
2002-05-23,27.825031859627895,27.260000228881836,,,,
2002-05-24,27.03126223731057,26.844999313354492,,,,
2002-05-28,26.554010321197772,26.360000610351562,,,,
2002-05-29,26.4177561108188,26.68000030517578,,,,
2002-05-30,26.719069312908005,26.709999084472656,,,,
2002-05-31,25.843248094063558,25.81999969482422,,,,
2002-06-03,25.08653713742324,25.614999771118164,,,,
2002-06-04,25.36827960997359,25.875,,,,
2002-06-05,26.21714807591327,26.06999969482422,,,,
2002-06-06,26.3374525514434,26.299999237060547,,,,
2002-06-07,26.37807429651106,26.649999618530273,,,,
2002-06-10,26.805811179247417,27.09000015258789,,,,
2002-06-11,26.682279104179646,27.889999389648438,,,,
2002-06-12,28.19428274932895,27.739999771118164,,,,
2002-06-13,27.525128797806982,27.774999618530273,,,,
2002-06-14,28.045657043351287,28.219999313354492,,,,
2002-06-17,28.25923118844706,28.145000457763672,,,,
2002-06-18,28.41299723181471,27.969999313354492,,,,
2002-06-19,27.584876291888943,27.549999237060547,,,,
2002-06-20,27.45628827372457,27.274999618530273,,,,
2002-06-21,26.53651233820973,27.31999969482422,,,,
2002-06-24,27.495096607695153,27.5,,,,
