reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2001-01-03,14.535493569258962,14.59375,,,,
2001-01-04,13.519028460664224,13.8125,,,,
2001-01-05,13.710625957106808,13.859375,,,,
2001-01-08,13.6644365671934,13.8125,,,,
2001-01-09,13.80808073461165,14.296875,,,,
2001-01-10,14.364295054120987,14.078125,,,,
2001-01-11,14.077766026108334,13.890625,,,,
2001-01-12,13.77491535589174,13.859375,,,,
2001-01-16,13.64748639590233,13.59375,,,,
2001-01-17,13.393376042533983,13.296875,,,,
2001-01-18,13.282609109401514,13.1875,,,,
2001-01-19,13.108760723539403,13.953125,,,,
2001-01-22,14.063401055950868,14.6875,,,,
2001-01-23,14.874168149949506,14.984375,,,,
2001-01-24,15.175627940072935,15.171875,,,,
2001-01-25,15.380862746627367,15.25,,,,
2001-01-26,15.203691758873005,14.952500343322754,,,,
2001-01-29,14.933322804159879,14.494999885559082,,,,
2001-01-30,14.50532096487329,14.1875,,,,
2001-01-31,14.335386329649998,14.475000381469727,,,,
2001-02-01,14.421088819011613,15.517499923706055,,,,
2001-02-02,15.53248050469075,15.635000228881836,,,,
2001-02-05,15.867243116196043,15.744999885559082,,,,
2001-02-06,15.483469692844494,16.09000015258789,,,,
2001-02-07,15.726149693775035,15.5,,,,
2001-02-08,15.47395326625056,14.962499618530273,,,,
2001-02-09,14.877504489157168,15.1225004196167,,,,
2001-02-12,15.024501879456531,15.1875,,,,
2001-02-13,14.892485043117476,15.017499923706055,,,,
2001-02-14,14.491511585159044,14.699999809265137,,,,
2001-02-15,14.301193325738204,14.449999809265137,,,,
2001-02-16,14.467070594661267,14.625,,,,
2001-02-20,14.38482371816266,14.404999732971191,,,,
2001-02-21,14.352253188274988,14.237500190734863,,,,
2001-02-22,13.99059442857179,13.774999618530273,,,,
2001-02-23,13.805202878315441,14.25,,,,
2001-02-26,14.278663189838554,14.649999618530273,,,,
2001-02-27,14.588722934293175,14.8725004196167,,,,
2001-02-28,15.050772860612295,15.125,,,,
2001-03-01,14.989163039330887,15.2475004196167,,,,
2001-03-02,15.44602760701268,15.197500228881836,,,,
2001-03-05,15.244746981042914,15.162500381469727,,,,
2001-03-06,15.373835733308653,15.25,,,,
2001-03-07,15.371608523614384,15.494999885559082,,,,
2001-03-08,15.62676209514091,15.5,,,,
2001-03-09,15.498669891663974,15.149999618530273,,,,
2001-03-12,15.161327211678342,14.994999885559082,,,,
2001-03-13,14.968272532045718,14.875,,,,
2001-03-14,14.764756540920141,14.699999809265137,,,,
2001-03-15,14.716435451242358,14.46500015258789,,,,
2001-03-16,14.185227815777607,14.324999809265137,,,,
2001-03-19,14.421318385070432,14.52750015258789,,,,
2001-03-20,14.420832368039964,14.087499618530273,,,,
2001-03-21,13.797568020354195,13.675000190734863,,,,
2001-03-22,13.390237383753233,13.805000305175781,,,,
2001-03-23,13.847128878518678,14.337499618530273,,,,
2001-03-26,14.25347876413277,14.1875,,,,
2001-03-27,14.314508578402704,14.369999885559082,,,,
2001-03-28,14.253480879321382,14.4975004196167,,,,
2001-03-29,14.682979215851505,14.925000190734863,,,,
2001-03-30,15.056798470486045,15.0,,,,
2001-04-02,14.864233182281001,14.949999809265137,,,,
2001-04-03,14.796180647606326,15.119999885559082,,,,
2001-04-04,15.210165911050332,15.25,,,,
2001-04-05,15.244770799061838,15.050000190734863,,,,
2001-04-06,14.97412973384284,14.987500190734863,,,,
2001-04-09,15.187376712717716,14.9375,,,,
2001-04-10,15.028101064965435,14.800000190734863,,,,
2001-04-11,14.691927217343439,14.824999809265137,,,,
2001-04-12,14.849342044748726,14.984999656677246,,,,
2001-04-16,14.799201030745216,15.017499923706055,,,,
2001-04-17,15.00442429475242,15.172499656677246,,,,
2001-04-18,15.419127152495584,15.2475004196167,,,,
2001-04-19,15.343578607073617,15.137499809265137,,,,
2001-04-20,15.28862148227981,15.5,,,,
2001-04-23,15.16813472706939,15.232500076293945,,,,
2001-04-24,15.43083998475077,15.850000381469727,,,,
2001-04-25,16.006101669155694,16.3125,,,,
2001-04-26,16.481542925525492,16.850000381469727,,,,
2001-04-27,16.567464394076605,16.600000381469727,,,,
2001-04-30,16.63197668202948,16.575000762939453,,,,
2001-05-01,16.807821793673845,16.252500534057617,,,,
2001-05-02,16.060169489393072,15.802499771118164,,,,
2001-05-03,15.65225845937696,15.354999542236328,,,,
2001-05-04,15.534433902048805,15.282500267028809,,,,
2001-05-07,15.441777833050063,15.149999618530273,,,,
2001-05-08,15.00866312615991,15.087499618530273,,,,
2001-05-09,15.030815648635144,14.862500190734863,,,,
2001-05-10,14.580948045635507,14.742500305175781,,,,
2001-05-11,14.846436111831714,14.925000190734863,,,,
2001-05-14,15.02604736676795,15.050000190734863,,,,
2001-05-15,15.05983203226531,15.3125,,,,
2001-05-16,15.438330299888847,14.850000381469727,,,,
2001-05-17,14.827884694543561,14.574999809265137,,,,
2001-05-18,14.408234850715841,14.262499809265137,,,,
2001-05-21,14.092893286544992,13.912500381469727,,,,
2001-05-22,13.79275012287625,13.412500381469727,,,,
2001-05-23,13.469609314644353,13.869999885559082,,,,
2001-05-24,14.045504196179813,13.800000190734863,,,,
2001-05-25,13.829035825559444,13.795000076293945,,,,
2001-05-29,13.664248762240172,13.97249984741211,,,,
2001-05-30,14.025513738943799,14.484999656677246,,,,
2001-05-31,14.603466284857674,14.319999694824219,,,,
2001-06-01,14.398429472662334,14.3125,,,,
2001-06-04,14.41352838412681,14.3725004196167,,,,
2001-06-05,14.505858020014397,14.720000267028809,,,,
2001-06-06,14.832587959495621,14.75,,,,
2001-06-07,14.676604785581125,14.649999618530273,,,,
2001-06-08,14.792229335481736,14.550000190734863,,,,
2001-06-11,14.406061100164617,14.300000190734863,,,,
2001-06-12,14.42756887672481,14.492500305175781,,,,
2001-06-13,14.628528932381712,14.675000190734863,,,,
2001-06-14,14.774820112016165,14.412500381469727,,,,
2001-06-15,14.510456923727997,14.649999618530273,,,,
2001-06-18,14.830758451862238,14.850000381469727,,,,
2001-06-19,14.737240214545226,14.899999618530273,,,,
2001-06-20,14.932457616078688,15.287500381469727,,,,
2001-06-21,15.378794749058898,15.392499923706055,,,,
2001-06-22,15.533617271184715,15.6225004196167,,,,
2001-06-25,15.818292033986276,15.539999961853027,,,,
2001-06-26,15.681669843798645,15.8725004196167,,,,
2001-06-27,15.974562823725414,15.795000076293945,,,,
2001-06-28,15.886328067846813,15.734999656677246,,,,
2001-06-29,15.681629832093465,15.729999542236328,,,,
2001-07-02,15.85937829522303,15.662500381469727,,,,
2001-07-03,15.813054933952282,15.537500381469727,,,,
2001-07-05,15.719680977047394,15.522500038146973,,,,
2001-07-06,15.723668707827924,15.949999809265137,,,,
2001-07-09,16.126774691740152,15.899999618530273,,,,
2001-07-10,15.973725009176643,15.992500305175781,,,,
2001-07-11,16.11858667985104,16.292499542236328,,,,
2001-07-12,16.520033728532386,16.497499465942383,,,,
2001-07-13,16.7032811825671,16.434999465942383,,,,
2001-07-16,16.42857835102106,16.5,,,,
2001-07-17,16.75508240124408,16.732500076293945,,,,
2001-07-18,16.852850344440036,16.852500915527344,,,,
2001-07-19,16.921432153469603,16.774999618530273,,,,
2001-07-20,16.714536558926337,16.8125,,,,
2001-07-23,16.694818162587964,16.5,,,,
2001-07-24,16.506193316228618,16.237499237060547,,,,
2001-07-25,16.36641902940174,16.405000686645508,,,,
2001-07-26,16.50598968000593,16.5625,,,,
2001-07-27,16.50311951364968,16.940000534057617,,,,
2001-07-30,16.896281952175016,17.0,,,,
2001-07-31,17.116892098391702,16.875,,,,
2001-08-01,16.5024129113063,16.592500686645508,,,,
2001-08-02,16.235939795286452,16.1875,,,,
2001-08-03,16.322496066266204,16.059999465942383,,,,
2001-08-06,16.12713106658272,16.122499465942383,,,,
2001-08-07,16.3455471347875,16.22249984741211,,,,
2001-08-08,16.165307725708743,16.075000762939453,,,,
2001-08-09,16.15761576606121,16.177499771118164,,,,
2001-08-10,16.345277626863997,16.427499771118164,,,,
2001-08-13,16.570893615632077,16.487499237060547,,,,
2001-08-14,16.628980583716906,16.487499237060547,,,,
2001-08-15,16.603316836156896,16.655000686645508,,,,
2001-08-16,16.857082559725164,16.677499771118164,,,,
2001-08-17,16.658961600093033,16.6200008392334,,,,
2001-08-20,16.777507971157632,16.809999465942383,,,,
2001-08-21,16.941342854673408,16.897499084472656,,,,
2001-08-22,17.102957332693986,17.1875,,,,
2001-08-23,17.450321386158738,17.325000762939453,,,,
2001-08-24,17.288868747275323,17.322500228881836,,,,
2001-08-27,17.38936004498492,17.36750030517578,,,,
2001-08-28,17.498380632626045,17.387500762939453,,,,
2001-08-29,17.577767947524688,17.5,,,,
2001-08-30,17.443175103669123,17.225000381469727,,,,
2001-08-31,17.272794038984376,17.100000381469727,,,,
2001-09-04,17.256033127911515,17.25,,,,
2001-09-05,17.336004152256617,17.077499389648438,,,,
2001-09-06,16.97255565791507,16.575000762939453,,,,
2001-09-07,16.57950769979659,16.65999984741211,,,,
2001-09-10,16.861436042120516,16.5,,,,
2001-09-17,16.380360828277777,16.137500762939453,,,,
2001-09-18,15.8667151864638,15.949999809265137,,,,
2001-09-19,15.674725955006824,15.6225004196167,,,,
2001-09-20,15.58738582420998,15.125,,,,
2001-09-21,15.215927481775745,15.5,,,,
2001-09-24,15.636467803202246,15.925000190734863,,,,
2001-09-25,15.986124900522794,16.4375,,,,
2001-09-26,16.648489299588977,16.799999237060547,,,,
2001-09-27,16.748124351869276,16.737499237060547,,,,
2001-09-28,16.878678600735718,16.905000686645508,,,,
2001-10-01,16.98127996722351,16.815000534057617,,,,
2001-10-02,17.072539912853635,17.09000015258789,,,,
2001-10-03,17.07133211921004,17.149999618530273,,,,
2001-10-04,17.28269576466683,17.309999465942383,,,,
2001-10-05,17.41427279260602,17.155000686645508,,,,
2001-10-08,17.283008280752753,17.094999313354492,,,,
2001-10-09,17.279468454621238,17.309999465942383,,,,
2001-10-10,17.4929105906694,17.434999465942383,,,,
2001-10-11,17.17776269167678,16.9375,,,,
2001-10-12,17.02764883333383,17.094999313354492,,,,
2001-10-15,17.31409195660894,17.325000762939453,,,,
2001-10-16,17.410907070521965,17.237499237060547,,,,
2001-10-17,17.271889124593784,17.200000762939453,,,,
2001-10-18,17.2102918890306,17.11750030517578,,,,
2001-10-19,17.158267285147435,17.372499465942383,,,,
2001-10-22,17.47264584632425,17.329999923706055,,,,
2001-10-23,17.25983651990439,17.024999618530273,,,,
2001-10-24,16.750538178401484,16.875,,,,
2001-10-25,16.87802165409072,17.200000762939453,,,,
2001-10-26,17.108774232522382,17.125,,,,
2001-10-29,17.07491289027483,17.112499237060547,,,,
2001-10-30,16.959271022089613,16.787500381469727,,,,
2001-10-31,16.683649780691457,16.612499237060547,,,,
2001-11-01,16.54782230885296,16.662500381469727,,,,
2001-11-02,16.632302036952623,16.6825008392334,,,,
2001-11-05,16.77699068695984,17.155000686645508,,,,
2001-11-06,16.94053508473419,16.950000762939453,,,,
2001-11-07,16.72837097558033,16.5,,,,
2001-11-08,16.29368860474953,16.102500915527344,,,,
2001-11-09,16.124622435528543,16.170000076293945,,,,
2001-11-12,16.347381056113697,16.34000015258789,,,,
2001-11-13,16.477739848704324,16.40250015258789,,,,
2001-11-14,16.499180595710143,16.542499542236328,,,,
2001-11-15,16.527866532239294,16.469999313354492,,,,
2001-11-16,16.603698418481613,16.864999771118164,,,,
2001-11-19,17.102265603355747,17.712499618530273,,,,
2001-11-20,17.950647057694948,17.950000762939453,,,,
2001-11-21,17.983323752529024,17.84749984741211,,,,
2001-11-23,18.070756523232053,17.875,,,,
2001-11-26,18.12763164993348,17.795000076293945,,,,
2001-11-27,18.0482515720029,18.049999237060547,,,,
2001-11-28,18.1899516377531,17.950000762939453,,,,
2001-11-29,18.08840072186399,17.8700008392334,,,,
2001-11-30,18.126675344693847,17.887500762939453,,,,
2001-12-03,18.096300520931628,17.84749984741211,,,,
2001-12-04,18.086237877408813,18.094999313354492,,,,
2001-12-05,18.256340689584164,18.11750030517578,,,,
2001-12-06,18.314672493524537,18.125,,,,
2001-12-07,18.30180851229822,18.014999389648438,,,,
2001-12-10,18.1442389582448,18.200000762939453,,,,
2001-12-11,18.199975417005952,17.690000534057617,,,,
2001-12-12,17.68239734440466,17.614999771118164,,,,
2001-12-13,17.758463215678667,17.762500762939453,,,,
2001-12-14,18.001963480960587,17.862499237060547,,,,
2001-12-17,17.99937764349772,17.857500076293945,,,,
2001-12-18,18.01194345004853,17.897499084472656,,,,
2001-12-19,17.610939064226514,17.5,,,,
2001-12-20,17.57014414968902,17.40999984741211,,,,
2001-12-21,17.60040164490173,17.6825008392334,,,,
2001-12-24,17.82342624385681,17.697500228881836,,,,
2001-12-26,17.817983535293557,17.65999984741211,,,,
2001-12-27,17.896181231501817,17.762500762939453,,,,
2001-12-28,17.959343680026688,17.985000610351562,,,,
2001-12-31,17.95162763609044,17.672500610351562,,,,
2002-01-02,17.862905387471542,17.572500228881836,,,,
2002-01-03,17.662782515697124,17.607500076293945,,,,
2002-01-04,17.757068407505088,17.61750030517578,,,,
2002-01-07,17.643127924801735,17.362499237060547,,,,
2002-01-08,17.594999685544447,17.56999969482422,,,,
2002-01-09,17.645662634604967,17.712499618530273,,,,
2002-01-10,17.90920141049806,18.00749969482422,,,,
2002-01-11,18.200355636851953,18.309999465942383,,,,
2002-01-14,18.38969297427705,18.174999237060547,,,,
2002-01-15,18.42643236579398,18.477500915527344,,,,
2002-01-16,18.513854742791512,18.25,,,,
2002-01-17,18.346602215913475,18.360000610351562,,,,
2002-01-18,18.40895212088068,18.299999237060547,,,,
2002-01-22,18.403557451569704,18.25,,,,
2002-01-23,18.365939027463018,18.622499465942383,,,,
2002-01-24,18.854657370286763,18.700000762939453,,,,
2002-01-25,18.819592625610078,18.549999237060547,,,,
2002-01-28,18.766230401351258,18.614999771118164,,,,
2002-01-29,18.500341923712128,18.239999771118164,,,,
2002-01-30,18.388147393869104,18.59000015258789,,,,
2002-01-31,18.857875533006546,18.75,,,,
2002-02-01,19.014705095523706,18.747499465942383,,,,
2002-02-04,18.74215154353212,18.90999984741211,,,,
2002-02-05,19.0196155136243,18.8799991607666,,,,
2002-02-06,18.918412488808762,18.80500030517578,,,,
2002-02-07,19.04632516445014,18.797500610351562,,,,
2002-02-08,18.876561845707737,18.709999084472656,,,,
2002-02-11,18.868613632926923,18.9375,,,,
2002-02-12,19.162027524692505,18.892499923706055,,,,
2002-02-13,19.06959124241454,18.934999465942383,,,,
2002-02-14,18.898678365849353,18.625,,,,
2002-02-15,18.842132399604477,18.59749984741211,,,,
2002-02-19,18.71590127779135,18.600000381469727,,,,
2002-02-20,18.73505159970081,18.7549991607666,,,,
2002-02-21,18.999614313843974,18.799999237060547,,,,
2002-02-22,18.952047055225034,18.774999618530273,,,,
2002-02-25,18.861164737335542,18.65250015258789,,,,
2002-02-26,18.69124730859869,18.440000534057617,,,,
2002-02-27,18.5005182572989,18.40999984741211,,,,
2002-02-28,18.38276618163181,18.209999084472656,,,,
2002-03-01,18.06709822324747,17.75,,,,
2002-03-04,17.27537753682542,17.36750030517578,,,,
2002-03-05,17.432479569377918,17.627500534057617,,,,
2002-03-06,17.757346729243686,17.674999237060547,,,,
2002-03-07,17.90211174020512,17.924999237060547,,,,
2002-03-08,18.12300457662893,18.30500030517578,,,,
2002-03-11,18.531195649587104,18.422500610351562,,,,
2002-03-12,18.59714688627189,18.5674991607666,,,,
2002-03-13,18.67584946849996,18.600000381469727,,,,
2002-03-14,18.865631351318296,18.719999313354492,,,,
2002-03-15,18.90282331729451,18.81999969482422,,,,
2002-03-18,18.998252053223837,18.844999313354492,,,,
2002-03-19,19.09421290967912,18.924999237060547,,,,
2002-03-20,19.092108673141617,18.895000457763672,,,,
2002-03-21,19.10320409597093,18.872499465942383,,,,
2002-03-22,18.93636846541926,18.670000076293945,,,,
2002-03-25,18.852560666756155,18.6875,,,,
2002-03-26,18.85770374301383,18.962499618530273,,,,
2002-03-27,19.11272163547853,19.200000762939453,,,,
2002-03-28,19.370883598490554,19.037500381469727,,,,
2002-04-01,19.238560143303967,19.399999618530273,,,,
2002-04-02,19.526653696608864,19.325000762939453,,,,
2002-04-03,19.434647319714248,19.3075008392334,,,,
2002-04-04,19.485302836995817,19.450000762939453,,,,
2002-04-05,19.640310861859273,19.487499237060547,,,,
2002-04-08,19.550480386877563,19.412500381469727,,,,
2002-04-09,19.604685618036108,19.5,,,,
2002-04-10,19.764743436944833,19.665000915527344,,,,
2002-04-11,19.860017371080907,19.59000015258789,,,,
2002-04-12,19.467788511230324,19.25,,,,
2002-04-15,19.396079425022293,19.3125,,,,
2002-04-16,19.486842691395694,20.045000076293945,,,,
2002-04-17,20.178177883519027,21.200000762939453,,,,
2002-04-18,21.368608904566056,21.5049991607666,,,,
2002-04-19,21.75110076666387,21.934999465942383,,,,
2002-04-22,21.799345955681193,21.579999923706055,,,,
2002-04-23,21.586532466395557,21.844999313354492,,,,
2002-04-24,21.801890597936143,22.420000076293945,,,,
2002-04-25,22.05739353250617,21.975000381469727,,,,
2002-04-26,21.812254728187146,21.622499465942383,,,,
2002-04-29,21.801367533229488,22.1825008392334,,,,
2002-04-30,22.26005048151989,22.934999465942383,,,,
2002-05-01,22.716668319815557,22.575000762939453,,,,
2002-05-02,22.798383971446444,22.725000381469727,,,,
2002-05-03,22.701938151001578,22.825000762939453,,,,
2002-05-06,22.752343021626807,22.6875,,,,
2002-05-07,22.447896688938553,22.549999237060547,,,,
2002-05-08,22.78873722743621,22.837499618530273,,,,
2002-05-09,22.42622604970156,22.489999771118164,,,,
2002-05-10,22.351604985038186,22.075000762939453,,,,
2002-05-13,22.27309796988147,21.967500686645508,,,,
2002-05-14,22.1571968454802,22.387500762939453,,,,
2002-05-15,22.410325104468097,22.420000076293945,,,,
2002-05-16,22.56295800701883,22.469999313354492,,,,
2002-05-17,22.443637867219312,21.797500610351562,,,,
2002-05-20,22.022610236598368,21.924999237060547,,,,
2002-05-21,22.09735819153934,21.825000762939453,,,,
2002-05-22,21.888799003109852,22.010000228881836,,,,
2002-05-23,22.305036986052944,22.287500381469727,,,,
2002-05-24,22.423127734291043,22.299999237060547,,,,
2002-05-28,22.532899119967784,22.5575008392334,,,,
2002-05-29,22.786660021939618,22.895000457763672,,,,
2002-05-30,23.108760848233935,22.825000762939453,,,,
2002-05-31,23.012066636523244,22.875,,,,
2002-06-03,22.905194811462856,22.75,,,,
2002-06-04,22.812601487859446,23.02750015258789,,,,
