reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2000-07-05,38.85546381194856,39.6875,,,,
2000-07-06,39.48827152305796,39.6875,,,,
2000-07-07,39.653860969274994,39.59375,,,,
2000-07-10,39.4557957797263,40.375,,,,
2000-07-11,40.68732285715543,40.25,,,,
2000-07-12,39.70225806413133,39.3125,,,,
2000-07-13,39.396324278000165,38.9375,,,,
2000-07-14,39.17683626061255,39.96875,,,,
2000-07-17,39.77795409542215,39.46875,,,,
2000-07-18,39.49506446718975,39.65625,,,,
2000-07-19,39.7482827574539,39.75,,,,
2000-07-20,39.46253670508662,39.375,,,,
2000-07-21,38.9541320077064,38.65625,,,,
2000-07-24,39.0144434744215,38.75,,,,
2000-07-25,38.066115688226695,38.4375,,,,
2000-07-26,38.475965657367375,40.5,,,,
2000-07-27,40.65460095496308,40.46875,,,,
2000-07-28,40.40449942898947,40.5625,,,,
2000-07-31,40.502398629949205,40.78125,,,,
2000-08-01,40.40841022468588,41.5625,,,,
2000-08-02,41.85977425693942,41.78125,,,,
2000-08-03,41.132628078026904,41.0625,,,,
2000-08-04,41.2648871142089,40.71875,,,,
2000-08-07,40.85223304291994,40.59375,,,,
2000-08-08,40.80498241683649,41.125,,,,
2000-08-09,40.94058289327172,41.03125,,,,
2000-08-10,40.90957008580034,41.21875,,,,
2000-08-11,41.0991526967161,41.5,,,,
2000-08-14,41.69819938721603,41.6875,,,,
2000-08-15,41.065634547407804,41.3828125,,,,
2000-08-16,41.799010647500715,42.0,,,,
2000-08-17,42.32763803158895,41.84375,,,,
2000-08-18,41.87792136642213,41.875,,,,
2000-08-21,42.169942907157335,42.0,,,,
2000-08-22,41.98072587601107,42.375,,,,
2000-08-23,42.67550023414293,41.6875,,,,
2000-08-24,41.8868153262236,41.84375,,,,
2000-08-25,41.88746527502367,41.90625,,,,
2000-08-28,41.82518517825898,41.5,,,,
2000-08-29,41.67613465862243,41.1875,,,,
2000-08-30,41.092999289774404,41.125,,,,
2000-08-31,41.23596789287228,41.4375,,,,
2000-09-01,41.67091093220446,41.75,,,,
2000-09-05,42.11330875926162,42.03125,,,,
2000-09-06,41.923104624653995,42.09375,,,,
2000-09-07,42.29995811710007,41.75,,,,
2000-09-08,42.170989308698275,42.75,,,,
2000-09-11,42.91912477048557,43.21875,,,,
2000-09-12,43.305376841263225,42.90625,,,,
2000-09-13,43.33853721000385,42.84375,,,,
2000-09-14,43.06541959649929,44.9375,,,,
2000-09-15,44.44769388415948,45.375,,,,
2000-09-18,45.27660387068992,44.625,,,,
2000-09-19,44.44792071073592,44.71875,,,,
2000-09-20,43.689847226365345,43.4375,,,,
2000-09-21,43.59475720604739,43.375,,,,
2000-09-22,43.68936407257488,43.03125,,,,
2000-09-25,43.36581966005528,43.90625,,,,
2000-09-26,43.752685969898145,44.75,,,,
2000-09-27,45.078792344473534,44.9375,,,,
2000-09-28,45.02332957797548,44.96875,,,,
2000-09-29,45.006994320692115,45.84375,,,,
2000-10-02,46.1818875416643,45.8125,,,,
2000-10-03,45.86508344656712,45.15625,,,,
2000-10-04,45.07620318218161,44.875,,,,
2000-10-05,45.04611773103555,45.65625,,,,
2000-10-06,45.17449634614986,45.78125,,,,
2000-10-09,46.02760024599207,46.90625,,,,
2000-10-10,47.13236984889012,47.71875,,,,
2000-10-11,47.35223018954245,47.4375,,,,
2000-10-12,47.539540871143,46.71875,,,,
2000-10-13,45.70708800858268,45.25,,,,
2000-10-16,44.348972708734834,44.875,,,,
2000-10-17,44.351101610005806,44.84375,,,,
2000-10-18,43.72333945440146,44.09375,,,,
2000-10-19,43.69147783499875,44.21875,,,,
2000-10-20,44.66766339037143,44.59375,,,,
2000-10-23,44.98145025614738,45.125,,,,
2000-10-24,43.81195747944936,44.25,,,,
2000-10-25,44.03363147651077,44.46875,,,,
2000-10-26,44.32074224340414,43.84375,,,,
2000-10-27,44.23000141033798,44.90625,,,,
2000-10-30,45.17671631296486,44.9375,,,,
2000-10-31,45.0474344032913,46.03125,,,,
2000-11-01,46.497522811539916,45.5,,,,
2000-11-02,44.538702969912784,44.46875,,,,
2000-11-03,44.191372690093935,44.59375,,,,
2000-11-06,44.79332588375854,45.1875,,,,
2000-11-07,44.9546716729253,45.53125,,,,
2000-11-08,45.807856330552376,45.625,,,,
2000-11-09,45.39677413926224,45.34375,,,,
2000-11-10,45.23817057660911,45.59375,,,,
2000-11-13,45.42609977913686,45.34375,,,,
2000-11-14,45.392426959460266,45.6875,,,,
2000-11-15,45.643756468432976,45.84375,,,,
2000-11-16,45.801197786886306,45.5,,,,
2000-11-17,45.612248787164056,45.96875,,,,
2000-11-20,46.15003835930211,47.1875,,,,
2000-11-21,47.034699067128024,47.1875,,,,
2000-11-22,47.60368223704368,47.34375,,,,
2000-11-24,47.6990128578945,47.0,,,,
2000-11-27,47.03626313096792,47.15625,,,,
2000-11-28,47.004521903836405,46.09375,,,,
2000-11-29,44.921049422709956,45.0,,,,
2000-11-30,44.44740091427071,44.71875,,,,
2000-12-01,44.85758981055261,45.5,,,,
2000-12-04,45.80461294079617,45.6875,,,,
2000-12-05,44.63670315338473,44.0,,,,
2000-12-06,43.56354306838361,44.625,,,,
2000-12-07,44.4475211413512,44.65625,,,,
2000-12-08,44.700147319164145,44.34375,,,,
2000-12-11,43.31116792049202,43.6875,,,,
2000-12-12,43.72159000716362,44.15625,,,,
2000-12-13,44.28991403077113,43.59375,,,,
2000-12-14,43.18518842624841,43.25,,,,
2000-12-15,42.49080130570952,43.4375,,,,
2000-12-18,43.62743110116569,44.25,,,,
2000-12-19,44.038013583050166,43.75,,,,
2000-12-20,43.027920840498396,43.375,,,,
2000-12-21,42.80686534977294,43.46875,,,,
2000-12-22,43.84845531006122,44.40625,,,,
2000-12-26,44.732040621184396,44.65625,,,,
2000-12-27,44.32113302760937,43.875,,,,
2000-12-28,43.87855118575158,44.0,,,,
2000-12-29,43.909378414423806,44.6875,,,,
2001-01-02,45.01402788854208,44.875,,,,
2001-01-03,43.05737540836932,42.875,,,,
2001-01-04,41.858534258796865,42.53125,,,,
2001-01-05,42.04846404163649,42.09375,,,,
2001-01-08,41.859576039564814,41.3125,,,,
2001-01-09,41.41800237399788,41.21875,,,,
2001-01-10,40.91294677702546,41.4375,,,,
2001-01-11,41.29142674143523,41.5,,,,
2001-01-12,41.82717687708862,41.21875,,,,
2001-01-16,41.321135294033276,40.71875,,,,
2001-01-17,40.53254753027407,40.3125,,,,
2001-01-18,39.9658067921287,39.9375,,,,
2001-01-19,40.12450686141444,40.3125,,,,
2001-01-22,40.535095693372874,40.96875,,,,
2001-01-23,41.32400972117952,41.25,,,,
2001-01-24,41.22800010532505,41.40625,,,,
2001-01-25,41.668264675509334,41.28125,,,,
2001-01-26,40.91148704725505,40.599998474121094,,,,
2001-01-29,40.509005156810304,41.224998474121094,,,,
2001-01-30,41.40839053268466,42.189998626708984,,,,
2001-01-31,42.50396568461366,42.07500076293945,,,,
2001-02-01,42.16914792208955,42.25,,,,
2001-02-02,41.9146758499599,42.54999923706055,,,,
2001-02-05,42.82836705714812,42.47999954223633,,,,
2001-02-06,42.59678945988136,42.57500076293945,,,,
2001-02-07,42.60834694105538,42.70000076293945,,,,
2001-02-08,42.67974067227766,43.32500076293945,,,,
2001-02-09,43.36706758893488,43.125,,,,
2001-02-12,43.31704005003102,42.67499923706055,,,,
2001-02-13,42.82750088093212,42.474998474121094,,,,
2001-02-14,42.393323384134426,41.70000076293945,,,,
2001-02-15,41.670949179472125,42.369998931884766,,,,
2001-02-16,42.43839701873641,42.19499969482422,,,,
2001-02-20,42.32711549217702,42.599998474121094,,,,
2001-02-21,42.18557020085772,42.25,,,,
2001-02-22,42.53399603994718,42.10499954223633,,,,
2001-02-23,42.17530606386302,42.0,,,,
2001-02-26,42.32658949648366,42.04999923706055,,,,
2001-02-27,41.568587715511065,41.47999954223633,,,,
2001-02-28,40.93677407490428,41.25,,,,
2001-03-01,41.112976425283804,41.935001373291016,,,,
2001-03-02,42.0265605649941,42.20000076293945,,,,
2001-03-05,42.34963625382018,42.150001525878906,,,,
2001-03-06,42.223550057863484,42.17499923706055,,,,
2001-03-07,42.532151449276476,42.92499923706055,,,,
2001-03-08,43.36144404597222,43.244998931884766,,,,
2001-03-09,43.43332741236608,42.994998931884766,,,,
2001-03-12,42.307923285406865,41.76499938964844,,,,
2001-03-13,42.07629721536771,41.5,,,,
2001-03-14,41.74299730889232,41.875,,,,
2001-03-15,41.89895507058464,41.45000076293945,,,,
2001-03-16,41.26642966483409,41.41999816894531,,,,
2001-03-19,41.0436238939228,41.334999084472656,,,,
2001-03-20,40.74033532894449,40.619998931884766,,,,
2001-03-21,40.311122515433375,40.025001525878906,,,,
2001-03-22,39.246263839193965,38.974998474121094,,,,
2001-03-23,38.843526669244845,39.369998931884766,,,,
2001-03-26,39.52593241287696,40.54999923706055,,,,
2001-03-27,40.73314106532056,40.0,,,,
2001-03-28,39.727443421747545,39.349998474121094,,,,
2001-03-29,39.54480066734986,40.5,,,,
2001-03-30,40.912562049711134,40.650001525878906,,,,
2001-04-02,40.20488264118237,39.724998474121094,,,,
2001-04-03,39.34614978401758,39.86000061035156,,,,
2001-04-04,39.750509486937105,40.494998931884766,,,,
2001-04-05,40.8772970405863,41.04999923706055,,,,
2001-04-06,41.468894423777414,41.52000045776367,,,,
2001-04-09,41.67655945455974,42.244998931884766,,,,
2001-04-10,42.42967392737835,41.599998474121094,,,,
2001-04-11,41.38910144098444,41.43000030517578,,,,
2001-04-12,41.4189088514319,42.290000915527344,,,,
2001-04-16,42.7059785749906,42.39500045776367,,,,
2001-04-17,42.78585235879325,42.70500183105469,,,,
2001-04-18,42.99713741868876,42.599998474121094,,,,
2001-04-19,42.6535480139832,42.69499969482422,,,,
2001-04-20,43.01725211590773,44.01499938964844,,,,
2001-04-23,44.446931716159554,44.5,,,,
2001-04-24,44.19005968657603,44.915000915527344,,,,
2001-04-25,44.999060072182665,44.775001525878906,,,,
2001-04-26,44.87804419788307,44.630001068115234,,,,
2001-04-27,44.983770406943755,44.939998626708984,,,,
2001-04-30,44.75076305859075,44.52000045776367,,,,
2001-05-01,44.85144283193226,43.83000183105469,,,,
2001-05-02,43.68951393830119,43.400001525878906,,,,
2001-05-03,43.48732421322074,43.89500045776367,,,,
2001-05-04,44.21984098531586,44.40999984741211,,,,
2001-05-07,44.54338032158547,44.57500076293945,,,,
2001-05-08,44.82096427333794,44.875,,,,
2001-05-09,45.31554462912688,44.689998626708984,,,,
2001-05-10,44.49743087433797,44.04999923706055,,,,
2001-05-11,44.26554544730405,44.720001220703125,,,,
2001-05-14,44.983206567059526,44.77000045776367,,,,
2001-05-15,45.18076677512238,45.0,,,,
2001-05-16,45.20649059070077,44.58000183105469,,,,
2001-05-17,44.81770802567377,45.125,,,,
2001-05-18,45.560019224524076,45.32500076293945,,,,
2001-05-21,44.827102760426456,44.5099983215332,,,,
2001-05-22,44.85651811860269,44.404998779296875,,,,
2001-05-23,44.07790614366032,44.08000183105469,,,,
2001-05-24,44.4108872538164,44.34000015258789,,,,
2001-05-25,44.49674188085672,44.61000061035156,,,,
2001-05-29,44.34559470510166,45.0,,,,
2001-05-30,44.886719788858116,44.66999816894531,,,,
2001-05-31,44.82635030168617,44.54999923706055,,,,
2001-06-01,44.92741515823589,45.42499923706055,,,,
2001-06-04,45.87692594485523,45.834999084472656,,,,
2001-06-05,46.240670787660335,45.375,,,,
2001-06-06,45.15473852441649,44.9900016784668,,,,
2001-06-07,45.04360281482358,44.7599983215332,,,,
2001-06-08,45.14961249850779,45.25,,,,
2001-06-11,45.30593872933703,45.2400016784668,,,,
2001-06-12,45.51759833505351,45.36000061035156,,,,
2001-06-13,45.4461574359674,44.900001525878906,,,,
2001-06-14,44.8746947517834,45.13999938964844,,,,
2001-06-15,44.90016458144672,44.61000061035156,,,,
2001-06-18,44.69895900043703,44.439998626708984,,,,
2001-06-19,44.6339347859332,44.57500076293945,,,,
2001-06-20,44.31129332223158,44.20500183105469,,,,
2001-06-21,44.654835561618846,44.5099983215332,,,,
2001-06-22,44.90695242015978,44.564998626708984,,,,
2001-06-25,44.709189636784046,44.5,,,,
2001-06-26,44.72907615567436,44.07500076293945,,,,
2001-06-27,44.05224070508007,43.51499938964844,,,,
2001-06-28,43.850363125511755,43.95500183105469,,,,
2001-06-29,44.11823495602247,44.400001525878906,,,,
2001-07-02,44.295443595584636,43.82500076293945,,,,
2001-07-03,44.11426858927614,44.095001220703125,,,,
2001-07-05,43.94306074801726,43.900001525878906,,,,
2001-07-06,43.842532149336726,43.525001525878906,,,,
2001-07-09,43.80255799175946,43.314998626708984,,,,
2001-07-10,43.31806884455355,42.880001068115234,,,,
2001-07-11,42.9091605942428,42.959999084472656,,,,
2001-07-12,43.16174768629555,43.4900016784668,,,,
2001-07-13,43.42923134906571,43.494998931884766,,,,
2001-07-16,43.433791586139385,43.29499816894531,,,,
2001-07-17,43.08478764673073,42.375,,,,
2001-07-18,42.55404548204626,43.54999923706055,,,,
2001-07-19,43.51844540435464,43.599998474121094,,,,
2001-07-20,43.80100609668538,43.720001220703125,,,,
2001-07-23,42.93208901299239,42.47999954223633,,,,
2001-07-24,41.38649942721542,42.400001525878906,,,,
2001-07-25,42.55834879973617,42.75,,,,
2001-07-26,43.154621326619335,42.95000076293945,,,,
2001-07-27,43.1651432150215,42.70000076293945,,,,
2001-07-30,42.84199974754784,42.88999938964844,,,,
2001-07-31,42.18535449506189,42.4900016784668,,,,
2001-08-01,42.02359282106271,41.900001525878906,,,,
2001-08-02,42.15491830287697,41.91999816894531,,,,
2001-08-03,41.6801627580609,41.349998474121094,,,,
2001-08-06,41.266023597884846,41.400001525878906,,,,
2001-08-07,41.80150672251255,41.95000076293945,,,,
2001-08-08,41.67028123758901,41.2400016784668,,,,
2001-08-09,41.36736299454581,41.79999923706055,,,,
2001-08-10,41.77159782182067,41.790000915527344,,,,
2001-08-13,41.82207520753222,41.70000076293945,,,,
2001-08-14,41.569331558829425,41.849998474121094,,,,
2001-08-15,41.92251758620697,41.63999938964844,,,,
2001-08-16,41.70998735159246,41.290000915527344,,,,
2001-08-17,40.88198849870036,40.869998931884766,,,,
2001-08-20,41.16585519567017,41.0,,,,
2001-08-21,40.80347652686606,41.25,,,,
2001-08-22,41.127294566748745,41.2400016784668,,,,
2001-08-23,41.30911586560212,41.70000076293945,,,,
2001-08-24,42.126652074119875,41.77000045776367,,,,
2001-08-27,41.46802547128949,41.22999954223633,,,,
2001-08-28,40.920079908439945,41.16999816894531,,,,
2001-08-29,40.78621111664291,41.2599983215332,,,,
2001-08-30,40.55344932582515,40.88999938964844,,,,
2001-08-31,40.55490205754344,41.349998474121094,,,,
2001-09-04,41.16274810929669,41.29999923706055,,,,
2001-09-05,41.63938103968776,41.5,,,,
2001-09-06,41.318516010825945,41.290000915527344,,,,
2001-09-07,41.32128018090227,41.349998474121094,,,,
2001-09-10,41.66686552529366,41.45000076293945,,,,
2001-09-17,40.56619166287046,40.25,,,,
2001-09-18,39.888364578225215,39.4900016784668,,,,
2001-09-19,38.80456785922611,37.75,,,,
2001-09-20,37.39660787153243,37.04999923706055,,,,
2001-09-21,36.19336993600002,36.849998474121094,,,,
2001-09-24,36.22428801446268,36.29999923706055,,,,
2001-09-25,36.65057813390141,36.95000076293945,,,,
2001-09-26,36.37994076116029,38.54999923706055,,,,
2001-09-27,38.81687217707039,39.599998474121094,,,,
2001-09-28,39.805616733491476,39.75,,,,
2001-10-01,39.48877707783385,39.9900016784668,,,,
2001-10-02,40.39563550039832,40.04999923706055,,,,
2001-10-03,40.24250078814003,41.290000915527344,,,,
2001-10-04,40.99032493378846,41.290000915527344,,,,
2001-10-05,41.10323991849244,41.2599983215332,,,,
2001-10-08,41.356831785796615,41.25,,,,
2001-10-09,41.47842306276058,42.4900016784668,,,,
2001-10-10,42.71075332451542,42.70000076293945,,,,
2001-10-11,42.51790112266475,42.540000915527344,,,,
2001-10-12,42.7187722631334,42.189998626708984,,,,
2001-10-15,42.071773610767536,42.0,,,,
2001-10-16,42.17265131392713,42.349998474121094,,,,
2001-10-17,41.85952123136411,41.2599983215332,,,,
2001-10-18,40.80908410119288,40.900001525878906,,,,
2001-10-19,40.950628950217485,41.34000015258789,,,,
2001-10-22,41.53653859040979,41.52000045776367,,,,
2001-10-23,41.28400306070113,40.540000915527344,,,,
2001-10-24,40.26369793392828,40.59000015258789,,,,
2001-10-25,40.97061535523772,41.20000076293945,,,,
2001-10-26,41.47554450292781,40.9900016784668,,,,
2001-10-29,41.09162156190989,40.06999969482422,,,,
2001-10-30,39.85938194729457,40.38999938964844,,,,
2001-10-31,39.84956361538606,40.529998779296875,,,,
2001-11-01,40.900553666759805,39.93000030517578,,,,
2001-11-02,40.16357475747512,40.09000015258789,,,,
2001-11-05,39.79019199265721,39.4900016784668,,,,
2001-11-06,39.871435650567115,39.529998779296875,,,,
2001-11-07,39.47792660680404,39.63999938964844,,,,
2001-11-08,39.90262069573555,40.400001525878906,,,,
2001-11-09,40.66028455310712,40.209999084472656,,,,
2001-11-12,40.46798287424963,40.58000183105469,,,,
2001-11-13,40.91162714366774,40.34000015258789,,,,
2001-11-14,39.09231168228501,38.11000061035156,,,,
2001-11-15,37.566700987368456,37.61000061035156,,,,
2001-11-16,37.92040452052141,37.5,,,,
2001-11-19,37.38509378044965,38.439998626708984,,,,
2001-11-20,38.344805853760114,38.70000076293945,,,,
2001-11-21,38.26421731043481,38.650001525878906,,,,
2001-11-23,38.83034288961447,38.25,,,,
2001-11-26,38.15403005369801,37.93000030517578,,,,
2001-11-27,37.72986111364932,37.43000030517578,,,,
2001-11-28,37.477107011813956,37.689998626708984,,,,
2001-11-29,37.83026909853118,37.70000076293945,,,,
2001-11-30,37.77962018992581,38.20000076293945,,,,
2001-12-03,38.04244909434573,38.369998931884766,,,,
2001-12-04,38.69897438675423,38.95000076293945,,,,
2001-12-05,39.27490547299042,38.75,,,,
2001-12-06,37.710135987198214,38.25,,,,
2001-12-07,38.45838966945489,38.09000015258789,,,,
2001-12-10,37.9336887226668,38.04999923706055,,,,
2001-12-11,37.186714236229925,37.540000915527344,,,,
2001-12-12,37.80346816768352,37.599998474121094,,,,
2001-12-13,36.81350686859683,37.20000076293945,,,,
2001-12-14,37.23643384883152,37.52000045776367,,,,
2001-12-17,37.85037455115157,37.75,,,,
2001-12-18,37.930091538206824,38.5,,,,
2001-12-19,38.73786444554627,38.7599983215332,,,,
2001-12-20,38.68750808856559,39.470001220703125,,,,
2001-12-21,38.889662855715734,39.45000076293945,,,,
2001-12-24,39.39477199414376,40.29999923706055,,,,
2001-12-26,40.001153169010756,40.13999938964844,,,,
2001-12-27,40.193317780407696,40.099998474121094,,,,
2001-12-28,40.18359933287158,40.0,,,,
2001-12-31,39.69971497913677,39.599998474121094,,,,
2002-01-02,40.00352826598002,39.97999954223633,,,,
2002-01-03,40.06259299551189,40.06999969482422,,,,
2002-01-04,40.40500566493441,40.09000015258789,,,,
2002-01-07,40.05083524126552,39.9900016784668,,,,
2002-01-08,40.101943476951064,39.970001220703125,,,,
2002-01-09,39.63881286065224,39.77000045776367,,,,
2002-01-10,39.79187398096209,39.599998474121094,,,,
2002-01-11,38.892722966857434,39.20000076293945,,,,
2002-01-14,39.03321059698159,39.54999923706055,,,,
2002-01-15,39.69944632291266,39.0099983215332,,,,
2002-01-16,38.89088618779387,39.029998779296875,,,,
2002-01-17,39.03167025042351,38.849998474121094,,,,
2002-01-18,38.78857205525569,39.5,,,,
2002-01-22,38.4042669552356,39.16999816894531,,,,
2002-01-23,39.29292665174111,38.9900016784668,,,,
2002-01-24,39.191976091732904,39.63999938964844,,,,
2002-01-25,39.55596404304591,39.869998931884766,,,,
2002-01-28,39.354562018064776,38.900001525878906,,,,
2002-01-29,38.33477378080666,38.72999954223633,,,,
2002-01-30,39.08263715388111,39.04999923706055,,,,
2002-01-31,39.446333509859635,39.20000076293945,,,,
2002-02-01,39.39536147162394,39.20000076293945,,,,
2002-02-04,38.737749908145574,38.900001525878906,,,,
2002-02-05,38.716604074468755,38.97999954223633,,,,
2002-02-06,39.31348032302656,38.9900016784668,,,,
2002-02-07,38.689279759343684,38.36000061035156,,,,
2002-02-08,38.68075757993272,38.90999984741211,,,,
2002-02-11,38.89416656122639,38.7400016784668,,,,
2002-02-12,38.792890430645706,38.66999816894531,,,,
2002-02-13,39.03365494382465,39.400001525878906,,,,
2002-02-14,39.39472932760786,39.400001525878906,,,,
2002-02-15,39.29267419968677,39.439998626708984,,,,
2002-02-19,39.16140542010972,38.9900016784668,,,,
2002-02-20,39.38455714346894,39.7400016784668,,,,
2002-02-21,39.54723855069466,40.959999084472656,,,,
2002-02-22,41.13366475466977,41.150001525878906,,,,
2002-02-25,41.4166655556439,41.11000061035156,,,,
2002-02-26,41.133609578701495,41.540000915527344,,,,
2002-02-27,41.334357469913186,41.79999923706055,,,,
2002-02-28,41.7164348706856,42.0,,,,
2002-03-01,42.42390687697913,42.70000076293945,,,,
2002-03-04,43.082073835791775,42.900001525878906,,,,
2002-03-05,42.93086893117488,43.47999954223633,,,,
2002-03-06,43.647617991047596,43.349998474121094,,,,
2002-03-07,43.32303607716426,43.52000045776367,,,,
2002-03-08,43.34138641034261,43.779998779296875,,,,
2002-03-11,43.92657707531905,44.0,,,,
2002-03-12,44.44204757991468,44.09000015258789,,,,
2002-03-13,43.55431383473711,43.45000076293945,,,,
2002-03-14,43.67678345997437,43.97999954223633,,,,
2002-03-15,44.051247301086995,43.9900016784668,,,,
2002-03-18,44.18301661350451,43.97999954223633,,,,
2002-03-19,44.24378595063211,43.66999816894531,,,,
2002-03-20,43.97085957477328,43.689998626708984,,,,
2002-03-21,43.9703564383448,43.65999984741211,,,,
2002-03-22,43.90876578761226,43.310001373291016,,,,
2002-03-25,43.28128759315618,43.75,,,,
2002-03-26,44.179734660086154,44.150001525878906,,,,
2002-03-27,44.39194179420285,44.290000915527344,,,,
2002-03-28,44.27123840015968,44.31999969482422,,,,
2002-04-01,44.27145731280397,44.56999969482422,,,,
2002-04-02,44.82726702997484,44.400001525878906,,,,
2002-04-03,44.13062985388256,44.099998474121094,,,,
2002-04-04,43.585338986222766,43.970001220703125,,,,
2002-04-05,43.060084266389644,43.689998626708984,,,,
2002-04-08,43.67591850274542,42.90999984741211,,,,
2002-04-09,43.15020652816888,43.18000030517578,,,,
2002-04-10,43.61461617573154,43.13999938964844,,,,
2002-04-11,42.826688108889215,42.099998474121094,,,,
2002-04-12,41.7156422322353,42.29999923706055,,,,
2002-04-15,42.01887465614463,42.5,,,,
2002-04-16,42.70610133715226,42.7400016784668,,,,
2002-04-17,42.64565502631591,42.75,,,,
2002-04-18,42.88811347668856,42.650001525878906,,,,
2002-04-19,42.948614607505306,42.5,,,,
2002-04-22,42.271637127753124,41.560001373291016,,,,
2002-04-23,41.76628761923036,41.16999816894531,,,,
2002-04-24,40.70542750692817,40.75,,,,
2002-04-25,40.94759187035745,40.709999084472656,,,,
2002-04-26,40.401940828894844,40.36000061035156,,,,
2002-04-29,40.09876123481941,40.70000076293945,,,,
2002-04-30,40.57349319975103,40.689998626708984,,,,
2002-05-01,41.09892819633116,40.849998474121094,,,,
2002-05-02,41.21038729310002,41.130001068115234,,,,
2002-05-03,40.99844508712458,40.16999816894531,,,,
2002-05-06,39.645010069831855,39.540000915527344,,,,
2002-05-07,39.49345560209873,40.150001525878906,,,,
2002-05-08,40.41239928179374,39.849998474121094,,,,
2002-05-09,39.75545795783789,39.79999923706055,,,,
2002-05-10,39.35091612783159,40.099998474121094,,,,
2002-05-13,40.411239092261106,40.779998779296875,,,,
2002-05-14,40.98700574278105,40.25,,,,
2002-05-15,40.10860286335712,40.380001068115234,,,,
2002-05-16,40.67483410501735,40.369998931884766,,,,
2002-05-17,40.60462378837187,40.0,,,,
2002-05-20,39.98895689850221,40.220001220703125,,,,
2002-05-21,40.17117780029986,40.59000015258789,,,,
2002-05-22,40.8375654306571,41.029998779296875,,,,
2002-05-23,41.31157689018588,41.099998474121094,,,,
2002-05-24,40.634650230424334,40.099998474121094,,,,
2002-05-28,40.24080509564465,40.41999816894531,,,,
2002-05-29,40.70531412993745,40.29999923706055,,,,
2002-05-30,39.74561973328713,40.439998626708984,,,,
2002-05-31,40.33143556971197,40.16999816894531,,,,
2002-06-03,39.473060161080696,39.63999938964844,,,,
2002-06-04,39.62520864566135,39.70000076293945,,,,
2002-06-05,39.95922299242958,40.16999816894531,,,,
2002-06-06,39.544620593664206,39.79999923706055,,,,
2002-06-07,39.816209370348,39.54999923706055,,,,
2002-06-10,39.522840540956466,39.7400016784668,,,,
2002-06-11,39.42191796364749,39.95000076293945,,,,
2002-06-12,40.09929215705372,39.900001525878906,,,,
2002-06-13,39.756817892118924,39.349998474121094,,,,
2002-06-14,39.54440978658637,40.20000076293945,,,,
