reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2000-06-28,63.85162210490517,65.0,,,,
2000-06-29,66.14196141619396,65.75,,,,
2000-06-30,63.757946178974485,65.375,,,,
2000-07-03,66.19400523321767,70.0,,,,
2000-07-05,71.37545809917216,69.25,,,,
2000-07-06,64.6107967215309,66.4375,,,,
2000-07-07,66.64459208749444,71.375,,,,
2000-07-10,70.96540947915511,71.8125,,,,
2000-07-11,70.94296504565546,73.8125,,,,
2000-07-12,74.98751606646566,74.75,,,,
2000-07-13,69.79672006356813,69.75,,,,
2000-07-14,67.38548775048532,72.5625,,,,
2000-07-17,73.34304368994191,71.84375,,,,
2000-07-18,68.4525261454892,69.125,,,,
2000-07-19,65.75937273931072,68.125,,,,
2000-07-20,67.03198937368289,65.59375,,,,
2000-07-21,65.25920148819237,65.3125,,,,
2000-07-24,65.42118917240697,63.75,,,,
2000-07-25,62.353760483690664,65.5,,,,
2000-07-26,66.65817771309413,66.3125,,,,
2000-07-27,63.74622416804445,62.46875,,,,
2000-07-28,61.14540526789944,61.28125,,,,
2000-07-31,60.58335080564943,68.0625,,,,
2000-08-01,68.82501090447934,67.3125,,,,
2000-08-02,66.40386853826473,66.9375,,,,
2000-08-03,67.5524686878099,69.6875,,,,
2000-08-04,68.86727534653384,68.71875,,,,
2000-08-07,67.82153442227991,67.375,,,,
2000-08-08,68.15847144036918,68.53125,,,,
2000-08-09,68.27372598194482,68.21875,,,,
2000-08-10,69.18016507302906,70.6875,,,,
2000-08-11,72.17310360896604,73.5625,,,,
2000-08-14,74.64196531917496,73.0,,,,
2000-08-15,73.25339964339567,72.375,,,,
2000-08-16,71.77686800541817,73.53125,,,,
2000-08-17,73.21268514594759,72.4375,,,,
2000-08-18,72.68875958869832,75.0,,,,
2000-08-21,75.08062447945436,75.75,,,,
2000-08-22,76.64388109455926,74.9375,,,,
2000-08-23,75.64242239898915,75.40625,,,,
2000-08-24,76.82443657812937,79.21875,,,,
2000-08-25,80.06131477472451,85.0,,,,
2000-08-28,85.47583607977356,83.625,,,,
2000-08-29,80.78892745758944,79.625,,,,
2000-08-30,79.23787377754762,85.375,,,,
2000-08-31,81.23518426786408,84.3125,,,,
2000-09-01,82.70980206375128,82.1875,,,,
2000-09-05,79.64526003079415,78.0,,,,
2000-09-06,78.61398888219142,77.5,,,,
2000-09-07,78.85556209350617,77.5625,,,,
2000-09-08,78.29469862038783,77.625,,,,
2000-09-11,78.70319015442028,78.5,,,,
2000-09-12,74.17382759023394,74.0,,,,
2000-09-13,74.80230642485473,77.5,,,,
2000-09-14,77.21448569270476,76.875,,,,
2000-09-15,78.10544203834901,78.75,,,,
2000-09-18,78.1527866817611,77.625,,,,
2000-09-19,76.10332797485425,76.5,,,,
2000-09-20,77.08472575328373,81.25,,,,
2000-09-21,81.75092306980466,80.625,,,,
2000-09-22,82.02912435222368,88.0,,,,
2000-09-25,88.27357111285001,86.375,,,,
2000-09-26,82.70664519944779,89.5,,,,
2000-09-27,83.87306456574899,90.75,,,,
2000-09-28,92.30202843437988,90.9375,,,,
2000-09-29,90.89205957710774,89.75,,,,
2000-10-02,90.36134932195543,89.0,,,,
2000-10-03,88.92612922042824,86.0,,,,
2000-10-04,77.047065996307,80.0,,,,
2000-10-05,72.96041721008092,74.5,,,,
2000-10-06,74.49392180531864,72.75,,,,
2000-10-09,72.72050158585424,72.25,,,,
2000-10-10,72.67655651756911,71.9375,,,,
2000-10-11,71.72652452477,71.5,,,,
2000-10-12,70.19352759171967,70.1875,,,,
2000-10-13,71.58937460915571,74.0,,,,
2000-10-16,74.13127712281998,78.4375,,,,
2000-10-17,78.84337604452236,78.625,,,,
2000-10-18,78.16215959517059,78.875,,,,
2000-10-19,74.55818839801526,68.5,,,,
2000-10-20,67.7334631009812,71.75,,,,
2000-10-23,71.23282212909952,73.5,,,,
2000-10-24,73.63245832844378,72.875,,,,
2000-10-25,68.56465762781109,68.75,,,,
2000-10-26,67.00759667605051,64.5,,,,
2000-10-27,65.79681769029132,66.3125,,,,
2000-10-30,67.47592454895612,74.9375,,,,
2000-10-31,74.0714829226751,72.375,,,,
2000-11-01,70.00003292560122,71.5,,,,
2000-11-02,72.23859118333499,74.625,,,,
2000-11-03,76.00385551088863,76.625,,,,
2000-11-06,76.19300342452236,74.6875,,,,
2000-11-07,75.35464809561688,74.8125,,,,
2000-11-08,73.235805380936,71.5,,,,
2000-11-09,72.46516070794783,71.0,,,,
2000-11-10,67.99873468726327,66.25,,,,
2000-11-13,63.977161493613366,65.875,,,,
2000-11-14,66.65355808190893,70.8125,,,,
2000-11-15,71.43628094401076,70.25,,,,
2000-11-16,69.46072634526645,69.875,,,,
2000-11-17,70.42422108389492,69.0,,,,
2000-11-20,69.03276690218276,70.5,,,,
2000-11-21,71.98468846041828,72.0,,,,
2000-11-22,73.01929004279319,74.1875,,,,
2000-11-24,74.7417546611623,77.5,,,,
2000-11-27,77.09226518107899,75.1875,,,,
2000-11-28,73.7660707715609,72.625,,,,
2000-11-29,71.45960307350953,68.5,,,,
2000-11-30,65.64095070213388,67.5,,,,
2000-12-01,68.24019726796502,71.0,,,,
2000-12-04,70.45576343932669,74.25,,,,
2000-12-05,74.39933394169566,75.75,,,,
2000-12-06,73.47158542698797,73.8125,,,,
2000-12-07,73.5857642566549,78.25,,,,
2000-12-08,79.65877189209304,80.0,,,,
2000-12-11,81.67980521400936,82.25,,,,
2000-12-12,83.24122612823335,83.0625,,,,
2000-12-13,83.63311994744859,81.875,,,,
2000-12-14,80.95907865471645,80.125,,,,
2000-12-15,81.72787050549051,81.0,,,,
2000-12-18,80.58198715555966,84.5,,,,
2000-12-19,83.24947301135714,81.375,,,,
2000-12-20,80.48800240548498,79.75,,,,
2000-12-21,74.2340573757097,79.0,,,,
2000-12-22,77.68356128148339,77.75,,,,
2000-12-26,79.0985313221942,80.25,,,,
2000-12-27,81.59399387967602,83.375,,,,
2000-12-28,84.53408622243359,84.25,,,,
2000-12-29,85.23388472469972,85.375,,,,
2001-01-02,80.50311978521943,82.75,,,,
2001-01-03,76.02397915083972,75.0,,,,
2001-01-04,71.42675154714976,70.375,,,,
2001-01-05,67.98352177584577,66.0,,,,
2001-01-08,65.69296317434262,66.625,,,,
2001-01-09,67.23263392363901,70.625,,,,
2001-01-10,70.74853944471094,71.6875,,,,
2001-01-11,70.94734881010719,70.25,,,,
2001-01-12,71.40042237845508,70.8125,,,,
2001-01-16,70.63454520428982,70.5,,,,
2001-01-17,69.03212024615226,67.6875,,,,
2001-01-18,63.91674403317105,63.125,,,,
2001-01-19,61.23100700281305,65.25,,,,
2001-01-22,65.24420299496461,68.875,,,,
2001-01-23,70.27945965118371,72.375,,,,
2001-01-24,72.38637737159871,70.6875,,,,
2001-01-25,71.05619942040009,70.5,,,,
2001-01-26,70.49468406384601,73.5,,,,
2001-01-29,74.00362968532349,74.5,,,,
2001-01-30,72.5159745134865,75.9000015258789,,,,
2001-01-31,75.03946189703626,73.4000015258789,,,,
2001-02-01,71.30647954626878,71.55000305175781,,,,
2001-02-02,72.50840332001279,71.25,,,,
2001-02-05,71.0213077300123,73.5199966430664,,,,
2001-02-06,74.08651383182621,75.25,,,,
2001-02-07,76.00615071294008,74.5999984741211,,,,
2001-02-08,73.33864667480854,72.9000015258789,,,,
2001-02-09,71.41745772266398,72.75,,,,
2001-02-12,72.89869126741246,74.5999984741211,,,,
2001-02-13,72.75264080006788,71.19999694824219,,,,
2001-02-14,72.32378104078909,72.69999694824219,,,,
2001-02-15,73.43065383749675,72.62999725341797,,,,
2001-02-16,72.9522935132668,72.48999786376953,,,,
2001-02-20,71.59266487058565,71.1500015258789,,,,
2001-02-21,70.2079827473297,68.25,,,,
2001-02-22,67.03219402023227,67.0,,,,
2001-02-23,68.16642006774505,69.0999984741211,,,,
2001-02-26,69.34023971433808,68.87000274658203,,,,
2001-02-27,68.51666266485525,67.9000015258789,,,,
2001-02-28,67.15655726516518,65.87999725341797,,,,
2001-03-01,64.97454440143215,64.5999984741211,,,,
2001-03-02,64.85336885020229,65.2300033569336,,,,
2001-03-05,64.31486752455977,64.75,,,,
2001-03-06,63.103624143219804,62.869998931884766,,,,
2001-03-07,60.51835448103158,60.5,,,,
2001-03-08,60.94666067749432,60.13999938964844,,,,
2001-03-09,59.832047738127265,55.0099983215332,,,,
2001-03-12,50.45485397637952,52.25,,,,
2001-03-13,51.91262181022454,51.75,,,,
2001-03-14,50.522645123342215,51.54999923706055,,,,
2001-03-15,50.77031913278854,49.72999954223633,,,,
2001-03-16,47.86280899951366,49.0,,,,
2001-03-19,48.50730756478239,48.0,,,,
2001-03-20,44.20563882549076,45.25,,,,
2001-03-21,45.4229462459949,37.900001525878906,,,,
2001-03-22,36.73984780197837,40.939998626708984,,,,
2001-03-23,41.06883173625275,43.25,,,,
2001-03-26,42.6008533634944,43.25,,,,
2001-03-27,43.56309560110911,45.25,,,,
2001-03-28,44.15832928029565,46.09000015258789,,,,
2001-03-29,45.506151563325965,47.47999954223633,,,,
2001-03-30,47.40147109219145,45.5,,,,
2001-04-02,43.76492776039796,43.29999923706055,,,,
2001-04-03,41.85237762255359,42.34000015258789,,,,
2001-04-04,40.23318221596777,43.25,,,,
2001-04-05,43.64529697141731,44.220001220703125,,,,
2001-04-06,43.79790968233495,45.0,,,,
2001-04-09,44.59052172794814,41.45000076293945,,,,
2001-04-10,39.298706933853985,39.79999923706055,,,,
2001-04-11,37.87612750288954,39.20000076293945,,,,
2001-04-12,39.443445338405496,38.84000015258789,,,,
2001-04-16,37.908338435243806,41.630001068115234,,,,
2001-04-17,42.13999369225866,48.0,,,,
2001-04-18,47.95327808420201,47.5099983215332,,,,
2001-04-19,48.46271678060406,47.0,,,,
2001-04-20,47.291452221270795,46.29999923706055,,,,
2001-04-23,46.47892443189185,45.529998779296875,,,,
2001-04-24,45.13252962870152,45.0,,,,
2001-04-25,45.373829522603145,46.75,,,,
2001-04-26,46.622583746253355,50.0,,,,
2001-04-27,50.34249759563114,54.0,,,,
2001-04-30,53.2477977116244,56.0,,,,
2001-05-01,56.79708014504821,58.029998779296875,,,,
2001-05-02,57.54358001069894,56.150001525878906,,,,
2001-05-03,56.721783803652265,54.5,,,,
2001-05-04,54.58520177108682,56.0,,,,
2001-05-07,55.05138802808253,54.790000915527344,,,,
2001-05-08,53.47491175029835,52.95000076293945,,,,
2001-05-09,52.95599447114579,53.599998474121094,,,,
2001-05-10,52.481134976667235,52.70000076293945,,,,
2001-05-11,52.833588976865045,52.20000076293945,,,,
2001-05-14,51.67747636593322,51.70000076293945,,,,
2001-05-15,51.9440426887994,51.70000076293945,,,,
2001-05-16,52.52883617117836,55.599998474121094,,,,
2001-05-17,55.91192546641329,54.0,,,,
2001-05-18,53.92190563212369,56.099998474121094,,,,
2001-05-21,56.988888350474056,56.88999938964844,,,,
2001-05-22,57.183924138368866,55.0,,,,
2001-05-23,54.39345830055097,55.43000030517578,,,,
2001-05-24,55.68535666605028,55.9900016784668,,,,
2001-05-25,56.654246845559186,55.0099983215332,,,,
2001-05-29,54.0794434891628,53.45000076293945,,,,
2001-05-30,51.12514218462678,51.25,,,,
2001-05-31,50.694386477388036,51.11000061035156,,,,
2001-06-01,50.859387419146785,50.54999923706055,,,,
2001-06-04,50.90550635646813,52.0,,,,
2001-06-05,51.99876590656237,52.79999923706055,,,,
2001-06-06,51.97468790799013,51.7400016784668,,,,
2001-06-07,51.543298891667014,50.54999923706055,,,,
2001-06-08,50.729802221725585,49.79999923706055,,,,
2001-06-11,47.493014920286186,44.5,,,,
2001-06-12,44.01081334020244,46.0,,,,
2001-06-13,44.832584769449795,43.939998626708984,,,,
2001-06-14,43.204502453749136,43.58000183105469,,,,
2001-06-15,44.06791259215735,43.20000076293945,,,,
2001-06-18,43.42894855569933,33.0,,,,
2001-06-19,30.543999875595926,30.290000915527344,,,,
2001-06-20,28.13495245916246,29.329999923706055,,,,
2001-06-21,29.86771428240526,29.90999984741211,,,,
2001-06-22,29.72211282112619,29.68000030517578,,,,
2001-06-25,28.2469877712643,27.489999771118164,,,,
2001-06-26,27.62778792310231,27.520000457763672,,,,
2001-06-27,27.476697668001247,27.299999237060547,,,,
2001-06-28,27.130931077757236,27.850000381469727,,,,
2001-06-29,28.161045755748503,28.25,,,,
2001-07-02,27.935415415182035,26.799999237060547,,,,
2001-07-03,26.924885940348403,26.479999542236328,,,,
2001-07-05,26.782601231725682,26.5,,,,
2001-07-06,25.90742857472549,25.75,,,,
2001-07-09,25.607087701314335,25.350000381469727,,,,
2001-07-10,25.156463481960333,24.649999618530273,,,,
2001-07-11,24.356032645349153,24.06999969482422,,,,
2001-07-12,23.990818769865605,24.649999618530273,,,,
2001-07-13,24.479876052083235,24.559999465942383,,,,
2001-07-16,24.054850421108792,23.989999771118164,,,,
2001-07-17,24.166869040294298,23.799999237060547,,,,
2001-07-18,23.10037070700889,24.299999237060547,,,,
2001-07-19,24.06638851093636,25.829999923706055,,,,
2001-07-20,26.155893432234578,26.75,,,,
2001-07-23,25.8995767002195,28.75,,,,
2001-07-24,28.601232387850096,29.299999237060547,,,,
2001-07-25,29.489988656106203,29.90999984741211,,,,
2001-07-26,30.05514235163558,31.110000610351562,,,,
2001-07-27,31.73363518913302,31.190000534057617,,,,
2001-07-30,30.663746423306492,30.3799991607666,,,,
2001-07-31,30.089739625993023,30.219999313354492,,,,
2001-08-01,30.339054408745294,30.209999084472656,,,,
2001-08-02,29.878197400307506,29.420000076293945,,,,
2001-08-03,29.674294608867477,29.200000762939453,,,,
2001-08-06,28.7884096632037,28.540000915527344,,,,
2001-08-07,29.066055210766674,28.510000228881836,,,,
2001-08-08,28.866048153700007,28.25,,,,
2001-08-09,28.157003725930757,28.479999542236328,,,,
2001-08-10,28.485979631303316,29.670000076293945,,,,
2001-08-13,30.10882513311485,29.90999984741211,,,,
2001-08-14,29.852118983000935,29.450000762939453,,,,
2001-08-15,29.786113321391433,29.200000762939453,,,,
2001-08-16,29.52410800095021,29.0,,,,
2001-08-17,29.041567528167928,29.350000381469727,,,,
2001-08-20,29.571410553852157,30.25,,,,
2001-08-21,29.114860328616036,31.219999313354492,,,,
2001-08-22,31.6200798035784,33.02000045776367,,,,
2001-08-23,32.80220137781132,34.79999923706055,,,,
2001-08-24,34.55736626394499,36.29999923706055,,,,
2001-08-27,36.14151653294983,35.75,,,,
2001-08-28,35.94426048640956,35.349998474121094,,,,
2001-08-29,35.25722026646165,35.36000061035156,,,,
2001-08-30,34.78669038744224,33.70000076293945,,,,
2001-08-31,33.76760854754574,34.72999954223633,,,,
2001-09-04,34.27609732092627,35.95000076293945,,,,
2001-09-05,35.212603431599405,36.5,,,,
2001-09-06,36.25309158515316,35.5099983215332,,,,
2001-09-07,35.3019351233931,35.0,,,,
2001-09-10,34.797269455171886,33.97999954223633,,,,
2001-09-17,33.75417433200119,33.349998474121094,,,,
2001-09-18,32.013225112942344,31.239999771118164,,,,
2001-09-19,31.55575469669437,30.799999237060547,,,,
2001-09-20,29.092790680486676,29.979999542236328,,,,
2001-09-21,28.60420709811319,32.209999084472656,,,,
2001-09-24,31.776505560452925,32.099998474121094,,,,
2001-09-25,31.920666784143616,34.099998474121094,,,,
2001-09-26,34.67361211478823,35.54999923706055,,,,
2001-09-27,36.098291987668965,36.5,,,,
2001-09-28,36.47112108627294,35.849998474121094,,,,
2001-10-01,35.26914358688014,34.59000015258789,,,,
2001-10-02,34.8740344387689,36.709999084472656,,,,
2001-10-03,36.71757721756782,38.20000076293945,,,,
2001-10-04,37.21176241649823,36.540000915527344,,,,
2001-10-05,36.543938781871596,35.849998474121094,,,,
2001-10-08,36.25516575134402,36.29999923706055,,,,
2001-10-09,36.790451072183224,37.20000076293945,,,,
2001-10-10,37.653043606605465,37.79999923706055,,,,
2001-10-11,38.23001887140233,36.599998474121094,,,,
2001-10-12,37.008630361459524,37.349998474121094,,,,
2001-10-15,37.41851125734121,36.88999938964844,,,,
2001-10-16,36.67600561012466,37.29999923706055,,,,
2001-10-17,36.04094998602874,36.470001220703125,,,,
2001-10-18,36.216898627731254,36.20000076293945,,,,
2001-10-19,35.708934618258034,36.2400016784668,,,,
2001-10-22,34.970979959057736,38.5,,,,
2001-10-23,37.938722981105414,37.9900016784668,,,,
2001-10-24,37.22148809649989,37.849998474121094,,,,
2001-10-25,38.23065774689245,37.4900016784668,,,,
2001-10-26,37.66591861117727,37.20000076293945,,,,
2001-10-29,37.402746869602275,36.849998474121094,,,,
2001-10-30,35.974609341119056,36.45000076293945,,,,
2001-10-31,36.18745635668296,36.150001525878906,,,,
2001-11-01,36.29858083694568,36.29999923706055,,,,
2001-11-02,36.34661625864183,36.5,,,,
2001-11-05,36.862650735924966,37.25,,,,
2001-11-06,37.97316503276768,37.79999923706055,,,,
2001-11-07,38.1282093847372,38.75,,,,
2001-11-08,38.75368383907667,38.130001068115234,,,,
2001-11-09,38.84641690429422,38.7400016784668,,,,
2001-11-12,38.97855204540022,39.400001525878906,,,,
2001-11-13,39.80215480592064,39.72999954223633,,,,
2001-11-14,38.72649180931205,38.5,,,,
2001-11-15,38.455794707927254,37.599998474121094,,,,
2001-11-16,37.918642880686235,38.22999954223633,,,,
2001-11-19,38.640324432042284,37.709999084472656,,,,
2001-11-20,38.01377478999205,37.18000030517578,,,,
2001-11-21,37.55865167218098,38.209999084472656,,,,
2001-11-23,38.39252803329467,37.7599983215332,,,,
2001-11-26,38.05133468446253,37.599998474121094,,,,
2001-11-27,37.94504996912254,37.400001525878906,,,,
2001-11-28,36.960176624971425,37.349998474121094,,,,
2001-11-29,37.47519974661461,37.099998474121094,,,,
2001-11-30,37.24895032497677,36.849998474121094,,,,
2001-12-03,36.69413240691486,37.75,,,,
2001-12-04,38.32583018703487,39.20000076293945,,,,
2001-12-05,39.42059353925853,39.29999923706055,,,,
2001-12-06,39.60686922523786,38.84000015258789,,,,
2001-12-07,39.01004988240681,38.599998474121094,,,,
2001-12-10,38.75613217479116,38.5,,,,
2001-12-11,38.22012217618842,37.75,,,,
2001-12-12,36.93039861476066,36.70000076293945,,,,
2001-12-13,36.53682409759078,36.599998474121094,,,,
2001-12-14,36.565900735578396,36.599998474121094,,,,
2001-12-17,36.948493971150874,37.86000061035156,,,,
2001-12-18,38.595243038265764,40.040000915527344,,,,
2001-12-19,39.68730463936767,39.43000030517578,,,,
2001-12-20,39.65682445618103,39.209999084472656,,,,
2001-12-21,39.6501748154872,39.0,,,,
2001-12-24,39.74410833703001,40.95000076293945,,,,
2001-12-26,41.51536085781049,40.900001525878906,,,,
2001-12-27,39.960081497049956,40.95000076293945,,,,
2001-12-28,40.77134429328885,39.9900016784668,,,,
2001-12-31,39.4966728640724,38.779998779296875,,,,
2002-01-02,39.49406120119598,38.75,,,,
2002-01-03,38.7158521439696,39.02000045776367,,,,
2002-01-04,39.62840178411098,39.25,,,,
2002-01-07,39.47308564462122,39.18000030517578,,,,
2002-01-08,38.60114341542893,39.0,,,,
2002-01-09,39.153014202792086,38.86000061035156,,,,
2002-01-10,39.11582271852289,38.38999938964844,,,,
2002-01-11,38.46482657474891,37.849998474121094,,,,
2002-01-14,37.93109207918633,37.689998626708984,,,,
2002-01-15,36.89015089987638,35.400001525878906,,,,
2002-01-16,35.25787261814881,35.459999084472656,,,,
2002-01-17,35.77686683988776,34.70000076293945,,,,
2002-01-18,34.563110549589155,34.5,,,,
2002-01-22,32.8328805903883,34.56999969482422,,,,
2002-01-23,35.02230386719113,35.38999938964844,,,,
2002-01-24,34.9871272404642,35.900001525878906,,,,
2002-01-25,35.5825731391055,34.79999923706055,,,,
2002-01-28,35.100473596140304,34.95000076293945,,,,
2002-01-29,34.40375653329967,35.5,,,,
2002-01-30,35.74553465882379,35.310001373291016,,,,
2002-01-31,35.277793934517014,36.099998474121094,,,,
2002-02-01,35.87825094219122,35.54999923706055,,,,
2002-02-04,34.45401690498804,34.349998474121094,,,,
2002-02-05,34.57117510359201,34.20000076293945,,,,
2002-02-06,34.497533728005074,34.349998474121094,,,,
2002-02-07,34.027737004936704,33.65999984741211,,,,
2002-02-08,34.199517913859445,34.91999816894531,,,,
2002-02-11,35.58394728730897,35.9900016784668,,,,
2002-02-12,36.52098781572311,36.7400016784668,,,,
2002-02-13,36.481005692036454,36.0,,,,
2002-02-14,36.11605633247935,35.689998626708984,,,,
2002-02-15,35.72058218058602,35.5,,,,
2002-02-19,35.56898475287502,35.150001525878906,,,,
2002-02-20,35.16206485356595,34.5,,,,
2002-02-21,34.805811792273374,34.20000076293945,,,,
2002-02-22,34.551994196927495,33.90999984741211,,,,
2002-02-25,33.381006876716015,32.9900016784668,,,,
2002-02-26,33.08651069400807,32.95000076293945,,,,
2002-02-27,32.94449220624699,32.70000076293945,,,,
2002-02-28,31.853880341724288,30.530000686645508,,,,
2002-03-01,29.947230873161935,30.690000534057617,,,,
2002-03-04,30.46588310221033,30.5,,,,
2002-03-05,31.034477006315296,30.950000762939453,,,,
2002-03-06,30.979589026632965,31.600000381469727,,,,
2002-03-07,32.044865110959115,32.7599983215332,,,,
2002-03-08,33.378413910122454,33.54999923706055,,,,
2002-03-11,33.502049298238155,33.0,,,,
2002-03-12,33.117133770026506,33.689998626708984,,,,
2002-03-13,34.088236736387934,34.349998474121094,,,,
2002-03-14,34.01663357572076,34.33000183105469,,,,
2002-03-15,34.64625308611265,33.349998474121094,,,,
2002-03-18,32.046517016962035,30.649999618530273,,,,
2002-03-19,30.76125964240742,31.5,,,,
2002-03-20,31.636044268909753,30.149999618530273,,,,
2002-03-21,29.75076272795366,29.350000381469727,,,,
2002-03-22,29.649252706442248,29.780000686645508,,,,
2002-03-25,29.365339132671433,29.0,,,,
2002-03-26,29.031677871579614,28.549999237060547,,,,
2002-03-27,28.42376668466309,28.100000381469727,,,,
2002-03-28,28.50815092261342,28.0,,,,
2002-04-01,28.43875553187987,27.719999313354492,,,,
2002-04-02,27.522914532772468,27.09000015258789,,,,
2002-04-03,27.40289030822761,27.5,,,,
2002-04-04,27.73019002295288,27.5,,,,
2002-04-05,27.32055636953811,26.809999465942383,,,,
2002-04-08,26.989664296338848,27.280000686645508,,,,
2002-04-09,27.308555366270916,26.90999984741211,,,,
2002-04-10,27.118329716050326,26.6200008392334,,,,
2002-04-11,25.699345460704645,26.75,,,,
2002-04-12,26.453180874260077,26.5,,,,
2002-04-15,26.79339636710335,27.729999542236328,,,,
2002-04-16,28.127469812830817,29.700000762939453,,,,
2002-04-17,30.021397026288682,29.5,,,,
2002-04-18,29.79833257029616,29.950000762939453,,,,
2002-04-19,30.343619050624774,29.5,,,,
2002-04-22,29.546480434394653,28.5,,,,
2002-04-23,27.544796113847465,27.100000381469727,,,,
2002-04-24,27.594745634206333,27.299999237060547,,,,
2002-04-25,27.385570158517943,27.200000762939453,,,,
2002-04-26,26.972387474044307,27.100000381469727,,,,
2002-04-29,26.867136419158655,27.25,,,,
2002-04-30,27.465093183480572,27.299999237060547,,,,
2002-05-01,27.631305499301977,27.350000381469727,,,,
2002-05-02,27.656706278315717,27.149999618530273,,,,
2002-05-03,27.417583094897907,27.1299991607666,,,,
2002-05-06,26.839468104228796,26.479999542236328,,,,
2002-05-07,26.3364004915771,27.8799991607666,,,,
2002-05-08,27.88967493361132,27.700000762939453,,,,
2002-05-09,27.6119810831607,27.299999237060547,,,,
2002-05-10,27.2951843070044,27.219999313354492,,,,
2002-05-13,27.356964613568064,27.5,,,,
2002-05-14,27.96114135711476,29.440000534057617,,,,
2002-05-15,29.819256315016265,29.399999618530273,,,,
2002-05-16,28.813653391621425,28.979999542236328,,,,
2002-05-17,28.873548453406748,28.399999618530273,,,,
2002-05-20,28.51721429634909,28.190000534057617,,,,
2002-05-21,27.993187663418443,27.850000381469727,,,,
2002-05-22,27.918528657046416,28.209999084472656,,,,
2002-05-23,28.71073501175917,28.030000686645508,,,,
2002-05-24,27.729896811450793,27.799999237060547,,,,
2002-05-28,27.986688602923802,27.350000381469727,,,,
2002-05-29,27.65794670081746,27.18000030517578,,,,
2002-05-30,27.50478189411405,27.1200008392334,,,,
2002-05-31,27.159595835515816,26.65999984741211,,,,
2002-06-03,25.419792816431126,25.979999542236328,,,,
2002-06-04,26.02140363234133,25.649999618530273,,,,
2002-06-05,24.86950580200193,24.799999237060547,,,,
2002-06-06,24.74668971479095,25.049999237060547,,,,
2002-06-07,25.207372411391088,25.170000076293945,,,,
2002-06-10,25.302563615939217,25.290000915527344,,,,
2002-06-11,24.58024414531242,24.600000381469727,,,,
2002-06-12,24.66169886688452,24.399999618530273,,,,
2002-06-13,24.121088980073825,23.600000381469727,,,,
2002-06-14,23.896103569531363,24.719999313354492,,,,
2002-06-17,25.015284798445908,24.889999389648438,,,,
2002-06-18,25.012583319917326,24.850000381469727,,,,
2002-06-19,24.723498785803415,24.049999237060547,,,,
2002-06-20,23.6500689244089,23.600000381469727,,,,
2002-06-21,23.935213723506365,23.799999237060547,,,,
2002-06-24,23.918229168761474,23.899999618530273,,,,
2002-06-25,23.52544850551228,24.65999984741211,,,,
2002-06-26,24.65324013195204,25.5,,,,
