,timestamp,prediction
285,2020-11-02,34.161713341413105
286,2020-11-03,33.57878144051422
287,2020-11-04,33.397871804646876
288,2020-11-05,33.3375673147016
289,2020-11-06,32.94559771497851
290,2020-11-09,37.11656433729899
291,2020-11-10,37.04621101601374
292,2020-11-11,36.664290247630625
293,2020-11-12,35.40797546186764
294,2020-11-13,36.26227181656755
295,2020-11-16,38.35277762641355
296,2020-11-17,38.86535237205872
297,2020-11-18,37.39797762243999
298,2020-11-19,37.58893992361578
299,2020-11-20,37.12661316863896
300,2020-11-23,39.558840587539706
301,2020-11-24,42.19207530498774
302,2020-11-25,41.016166505818454
303,2020-11-27,40.39303161162272
304,2020-11-30,38.32262729842515
305,2020-12-01,38.69449540149982
306,2020-12-02,40.14176865447012
307,2020-12-03,40.41313310827115
308,2020-12-04,41.89056052319832
309,2020-12-07,41.10662132375213
310,2020-12-08,42.45339092744878
311,2020-12-09,43.01621749773078
312,2020-12-10,44.232329290196915
313,2020-12-11,44.02126932634116
314,2020-12-14,42.43328943080036
315,2020-12-15,43.2574316235434
316,2020-12-16,43.920765677067514
317,2020-12-17,43.69965304790332
318,2020-12-18,42.94586417644553
319,2020-12-21,42.16192497699934
320,2020-12-22,41.448339098838396
321,2020-12-23,41.98101534113199
322,2020-12-24,41.81015453660462
323,2020-12-28,41.95086501314359
324,2020-12-29,41.4784894268268
325,2020-12-30,41.81015453660462
326,2020-12-31,41.428237602189974
327,2021-01-04,41.70965088733097
328,2021-01-05,43.71975454455174
329,2021-01-06,44.83536268774422
330,2021-01-07,45.187129294170475
331,2021-01-08,45.68965520847566
332,2021-01-11,47.076627805469165
333,2021-01-12,48.1218826273764
334,2021-01-13,48.66460770100998
335,2021-01-14,50.56415887761711
336,2021-01-15,48.13193145871638
337,2021-01-19,49.08673146268994
338,2021-01-20,49.780215844202466
339,2021-01-21,48.35304408788057
340,2021-01-22,47.66960853770803
341,2021-01-25,47.13693229541444
342,2021-01-26,46.10172630484718
343,2021-01-27,45.579098893893566
344,2021-01-28,46.29268860602298
345,2021-01-29,45.0665241482484
346,2021-02-01,45.14692630087363
347,2021-02-02,45.86051601300303
348,2021-02-03,47.65955587239959
349,2021-02-04,48.574156717044765
350,2021-02-05,50.202339605882415
351,2021-02-08,52.36319873701366
352,2021-02-09,50.885775156054954
353,2021-02-10,51.37824840505171
354,2021-02-11,50.091783291300324
355,2021-02-12,50.775218841472864
356,2021-02-16,52.30289808103686
357,2021-02-17,53.11698760847145
358,2021-02-18,52.282796584388436
359,2021-02-19,52.63456319081469
360,2021-02-22,54.57431352675021
361,2021-02-23,55.328102398207996
362,2021-02-24,56.98643944900252
363,2021-02-25,56.04168827636894
364,2021-02-26,54.644666848035456
365,2021-03-01,56.684924667213096
366,2021-03-02,56.3532557234668
367,2021-03-03,56.805529813135166
368,2021-03-04,59.006591937563265
369,2021-03-05,61.23780822394823
370,2021-03-08,61.17750373400296
371,2021-03-09,60.232756395337844
372,2021-03-10,62.08205191333969
373,2021-03-11,61.619728992331346
374,2021-03-12,62.28306304585546
375,2021-03-15,60.69507931634619
376,2021-03-16,59.408614202594805
377,2021-03-17,59.66992599108738
378,2021-03-18,57.09699576358461
379,2021-03-19,56.775379485146765
380,2021-03-22,56.19244758424788
381,2021-03-23,55.49896320273536
382,2021-03-24,56.62462017726782
383,2021-03-25,56.4638120380489
384,2021-03-26,58.00154010895288
385,2021-03-29,57.68997649582348
386,2021-03-30,56.97638678369407
387,2021-03-31,56.11204543162265
388,2021-04-01,57.67992383051504
389,2021-04-05,56.785428316486744
390,2021-04-06,56.62462017726782
391,2021-04-07,56.87588313442042
392,2021-04-08,56.282902402181556
393,2021-04-09,56.152244590951035
394,2021-04-12,55.78037648787636
395,2021-04-13,55.99143645173211
396,2021-04-14,57.60957050922978
397,2021-04-15,57.26785273414352
398,2021-04-16,56.946236455705666
399,2021-04-19,56.76532681983832
400,2021-04-20,55.569316524020614
401,2021-04-21,56.282902402181556
402,2021-04-22,55.54921502737219
403,2021-04-23,55.850729809161614
404,2021-04-26,55.961286123743704
405,2021-04-27,56.694973498553075
406,2021-04-28,58.40356237398442
407,2021-04-29,59.23775339806743
408,2021-04-30,57.52916835660456
409,2021-05-03,59.11714825214536
410,2021-05-04,59.48901635522003
411,2021-05-05,61.27801121724507
412,2021-05-06,61.8609392841755
413,2021-05-07,62.74538596686381
414,2021-05-10,62.89614527474275
415,2021-05-11,60.89609044886196
416,2021-05-12,60.34331270991994
417,2021-05-13,59.59957266980213
418,2021-05-14,61.077000084729306
419,2021-05-17,62.50417184105118
420,2021-05-18,60.73528230964303
421,2021-05-19,59.277956391364285
422,2021-05-20,59.137249748793785
423,2021-05-21,59.21765190141902
424,2021-05-24,59.9111401169
425,2021-05-25,58.5543178478949
426,2021-05-26,59.23775339806743
427,2021-05-27,58.855836463652786
428,2021-05-28,58.664874162477
429,2021-06-01,60.76543263763144
430,2021-06-02,61.2478570552882
431,2021-06-03,61.489071181100826
432,2021-06-04,61.760435634901846
433,2021-06-07,61.358413369870306
434,2021-06-08,62.443871185074386
435,2021-06-09,62.966498596027996
436,2021-06-10,63.06700224530165
437,2021-06-11,62.48407034440277
438,2021-06-14,62.38356669512911
439,2021-06-15,64.65498597481093
440,2021-06-16,64.42382068033828
441,2021-06-17,62.303164542503886
442,2021-06-18,60.70513198165463
443,2021-06-21,62.90619410608273
444,2021-06-22,64.11225706720889
445,2021-06-23,64.58463265352567
446,2021-06-24,64.84594060804979
447,2021-06-25,64.9866549185572
448,2021-06-28,63.32831403379423
449,2021-06-29,62.93634443407113
450,2021-06-30,63.39867118904794
451,2021-07-01,63.579576990946826
452,2021-07-02,63.48912217301315
453,2021-07-06,61.68002964830815
454,2021-07-07,60.71518081299461
455,2021-07-08,60.44381635919359
456,2021-07-09,61.53932300573765
457,2021-07-12,61.47901851579238
458,2021-07-13,61.187556399311404
459,2021-07-14,59.83073413030631
460,2021-07-15,59.24780606337588
461,2021-07-16,57.60957050922978
462,2021-07-19,55.62961717999741
463,2021-07-20,56.24269940888471
464,2021-07-21,58.051791933589705
465,2021-07-22,57.39851054537404
466,2021-07-23,57.328157224088784
467,2021-07-26,58.775430477059096
468,2021-07-27,58.12214908884342
469,2021-07-28,58.51411868856652
470,2021-07-29,59.22770456672746
471,2021-07-30,57.86083346638238
472,2021-08-02,57.870886131690824
473,2021-08-03,58.49401719191809
474,2021-08-04,57.12714609157302
475,2021-08-05,57.488965363307706
476,2021-08-06,58.15229941683182
477,2021-08-09,57.488965363307706
478,2021-08-10,58.47391569526967
479,2021-08-11,58.64477266582857
480,2021-08-12,57.63972083721818
481,2021-08-13,57.056792770287764
482,2021-08-16,56.222597912236274
483,2021-08-17,55.840680977821634
484,2021-08-18,54.66476834468388
485,2021-08-19,52.99638246254938
486,2021-08-20,53.00643512785782
487,2021-08-23,55.187395755637496
488,2021-08-24,55.63966984530586
489,2021-08-25,55.740173494579516
490,2021-08-26,54.98638462312173
491,2021-08-27,56.05174094167738
492,2021-08-30,55.438658712790094
493,2021-08-31,54.7954261559144
494,2021-09-01,54.04163728445661
495,2021-09-02,55.35825656016486
496,2021-09-03,55.14719276234065
497,2021-09-07,54.8255764839028
498,2021-09-08,54.32305056959761
499,2021-09-09,54.36325356289446
500,2021-09-10,54.25269724831236
501,2021-09-13,55.64971867664584
502,2021-09-14,54.85573064585967
503,2021-09-15,56.705022329893055
504,2021-09-16,56.101992766314204
505,2021-09-17,55.438658712790094
506,2021-09-20,53.96123129786291
507,2021-09-21,53.91097947322609
508,2021-09-22,55.48891053742692
509,2021-09-23,57.36836021738563
510,2021-09-24,57.8809349630308
511,2021-09-27,59.59957266980213
512,2021-09-28,60.2227037300294
513,2021-09-29,60.18250457070101
514,2021-09-30,59.11714825214536
515,2021-10-01,61.23780822394823
516,2021-10-04,62.031800088702866
517,2021-10-05,61.93129260546075
518,2021-10-06,60.79558679958831
519,2021-10-07,60.96644377014721
520,2021-10-08,62.49412300971121
521,2021-10-11,61.87099194948394
522,2021-10-12,61.54937567104609
523,2021-10-13,61.37851486651873
524,2021-10-14,62.313213373843865
525,2021-10-15,62.90619410608273
526,2021-10-18,62.87604377809433
527,2021-10-19,63.82079111675944
528,2021-10-20,64.17255772318568
529,2021-10-21,63.00669775535638
530,2021-10-22,63.43887034837633
531,2021-10-25,64.67508363749089
532,2021-10-26,66.17260871509802
533,2021-10-27,64.45397100832669
534,2021-10-28,64.63488064419404
535,2021-10-29,64.79569261738142
536,2021-11-01,65.96154875124226
537,2021-11-02,65.14745922380767
538,2021-11-03,64.25296370977938
539,2021-11-04,64.73539196140462
540,2021-11-05,65.34846652235498
541,2021-11-08,66.0520074031444
542,2021-11-09,66.69523996002009
