,timestamp,prediction
232,2020-08-18,319.0145756449962
233,2020-08-19,317.59476022442226
234,2020-08-20,315.5103483901791
235,2020-08-21,316.32601318918125
236,2020-08-24,310.9891137690892
237,2020-08-25,314.39263901033104
238,2020-08-26,310.96898565835016
239,2020-08-27,313.8388240305768
240,2020-08-28,316.5575940174704
241,2020-08-31,314.72492185219556
242,2020-09-01,315.00686905224245
243,2020-09-02,322.46843652805575
244,2020-09-03,318.43055313416346
245,2020-09-04,314.1711068724413
246,2020-09-08,309.3880531620436
247,2020-09-09,314.1912349831804
248,2020-09-10,306.7196188169676
249,2020-09-11,303.5779126650336
250,2020-09-14,310.71724598938187
251,2020-09-15,309.36792505130455
252,2020-09-16,308.6529622658777
253,2020-09-17,307.1022680305898
254,2020-09-18,310.16340027968755
255,2020-09-21,301.2719686929007
256,2020-09-22,296.3076697960314
257,2020-09-23,294.1729223199706
258,2020-09-24,294.69652976864626
259,2020-09-25,304.6049994516458
260,2020-09-28,305.3400903478117
261,2020-09-29,306.2664751208486
262,2020-09-30,313.9394953142121
263,2020-10-01,315.2485600308113
264,2020-10-02,314.1509787617023
265,2020-10-05,320.36389658307354
266,2020-10-06,316.6381679203067
267,2020-10-07,325.4188488031187
268,2020-10-08,324.65355037587426
269,2020-10-09,330.12132861068017
270,2020-10-12,332.2661555070805
271,2020-10-13,333.7262578790727
272,2020-10-14,324.0896559757805
273,2020-10-15,326.8285848033532
274,2020-10-16,332.1956610245838
275,2020-10-19,326.4761431208096
276,2020-10-20,325.66050905174745
277,2020-10-21,325.0361995894965
278,2020-10-22,327.9966605549589
279,2020-10-23,332.90054438967104
280,2020-10-26,325.3080673692038
281,2020-10-27,322.7403350377032
282,2020-10-28,310.1432721689485
283,2020-10-29,305.7932033139906
284,2020-10-30,307.26338510632235
285,2020-11-02,314.2718088860167
286,2020-11-03,323.58617663784383
287,2020-11-04,357.0272656592099
288,2020-11-05,356.8661485834774
289,2020-11-06,349.8778529145221
290,2020-11-09,352.4355365556233
291,2020-11-10,356.15121652799064
292,2020-11-11,354.1473785965838
293,2020-11-12,356.87622800381695
294,2020-11-13,358.14500576899803
295,2020-11-16,359.3030021002642
296,2020-11-17,354.55015592094503
297,2020-11-18,346.9073432586602
298,2020-11-19,339.34507376927155
299,2020-11-20,337.0290811067392
300,2020-11-23,337.3915714796823
301,2020-11-24,338.3481945137379
302,2020-11-25,335.50856367258984
303,2020-11-27,340.29161738298757
304,2020-11-30,338.6804773556025
305,2020-12-01,343.5642330795755
306,2020-12-02,349.9785549280974
307,2020-12-03,351.106343728285
308,2020-12-04,352.32478585164847
309,2020-12-07,350.2806302388834
310,2020-12-08,350.2806302388834
311,2020-12-09,346.80664124508485
312,2020-12-10,342.0135081143476
313,2020-12-11,339.4155682517683
314,2020-12-14,338.4690246380523
315,2020-12-15,342.03366695502666
316,2020-12-16,341.70135338322206
317,2020-12-17,344.0475843067731
318,2020-12-18,340.734681658767
319,2020-12-21,338.4186582662946
320,2020-12-22,337.3412358378647
321,2020-12-23,339.93917570044397
322,2020-12-24,343.16145575521426
323,2020-12-28,348.3573662103128
324,2020-12-29,349.7671022105473
325,2020-12-30,347.39066375591767
326,2020-12-31,353.12026108003147
327,2021-01-04,351.9320572176867
328,2021-01-05,347.1993391491066
329,2021-01-06,361.77003241818954
330,2021-01-07,367.57012422480005
331,2021-01-08,365.9187279759368
332,2021-01-11,363.2603423212603
333,2021-01-12,359.85681708001846
334,2021-01-13,357.5106168864075
335,2021-01-14,352.96922342463847
336,2021-01-15,353.7445705422824
337,2021-01-19,354.64077851418085
338,2021-01-20,353.281378155764
339,2021-01-21,357.47032993498937
340,2021-01-22,349.9684755077579
341,2021-01-25,350.2302945970657
342,2021-01-26,345.49757652848564
343,2021-01-27,335.3071596454392
344,2021-01-28,340.50307010053774
345,2021-01-29,335.90126157661155
346,2021-02-01,336.324197741652
347,2021-02-02,341.0770439209711
348,2021-02-03,340.24128174117
349,2021-02-04,331.61163851375096
350,2021-02-05,326.768169741196
351,2021-02-08,326.59697324512393
352,2021-02-09,331.92379324487644
353,2021-02-10,335.72001639014
354,2021-02-11,335.3877335482755
355,2021-02-12,330.52410593504146
356,2021-02-16,326.8789204451708
357,2021-02-17,329.134498045546
358,2021-02-18,330.69530243111353
359,2021-02-19,326.8386334937527
360,2021-02-22,329.9199553134696
361,2021-02-23,331.8029631205621
362,2021-02-24,334.5217331074557
363,2021-02-25,331.15849481763195
364,2021-02-26,334.53181252779524
365,2021-03-01,336.9787147349815
366,2021-03-02,336.96866604458205
367,2021-03-03,335.18632952112483
368,2021-03-04,336.1328731348408
369,2021-03-05,349.515362541579
370,2021-03-08,352.60673305169536
371,2021-03-09,354.4293257966307
372,2021-03-10,352.03275923126205
373,2021-03-11,355.5571145968183
374,2021-03-12,358.4974167216016
375,2021-03-15,356.34254113480176
376,2021-03-16,357.06755261062807
377,2021-03-17,354.63069909384126
378,2021-03-18,364.5693763079195
379,2021-03-19,368.1239392045543
380,2021-03-22,369.41284508047437
381,2021-03-23,371.0642720592777
382,2021-03-24,373.17889142459944
383,2021-03-25,373.6722913421965
384,2021-03-26,379.0998133555243
385,2021-03-29,381.69775321810357
386,2021-03-30,376.1594805008009
387,2021-03-31,374.6591219073307
388,2021-04-01,369.6243285279647
389,2021-04-05,372.75595525955913
390,2021-04-06,366.9055278111309
391,2021-04-07,368.18438499665154
392,2021-04-08,367.4291659897466
393,2021-04-09,378.91853743911275
394,2021-04-12,378.89840932837365
395,2021-04-13,377.1060241145169
396,2021-04-14,378.24389233504405
397,2021-04-15,392.7239630108912
398,2021-04-16,393.7309216867644
399,2021-04-19,392.55276651481915
400,2021-04-20,399.28932251480614
401,2021-04-21,401.5851870665994
402,2021-04-22,399.2994019351457
403,2021-04-23,403.09562508040926
404,2021-04-26,398.6146466807975
405,2021-04-27,397.2451976319811
406,2021-04-28,397.3358202252169
407,2021-04-29,404.3442440049113
408,2021-04-30,401.57510764625994
409,2021-05-03,408.7245203909477
410,2021-05-04,414.20237804609314
411,2021-05-05,415.3704537976989
412,2021-05-06,417.8576429563033
413,2021-05-07,420.5562848324579
414,2021-05-10,423.81885183864637
415,2021-05-11,414.5648991489764
416,2021-05-12,408.1908335219325
417,2021-05-13,411.4030341563632
418,2021-05-14,412.65165308086523
419,2021-05-17,411.47352863886
420,2021-05-18,413.2357063216381
421,2021-05-19,412.34957777007924
422,2021-05-20,411.4836080591995
423,2021-05-21,414.4944046664796
424,2021-05-24,413.8096801420715
425,2021-05-25,415.92426877745316
426,2021-05-26,416.08538585318564
427,2021-05-27,415.5718578248496
428,2021-05-28,414.78643128686605
429,2021-06-01,409.5502338803493
430,2021-06-02,408.67418474913006
431,2021-06-03,410.7988528048513
432,2021-06-04,408.4627320315799
433,2021-06-07,403.0352100182521
434,2021-06-08,404.53556861172234
435,2021-06-09,403.8911310387323
436,2021-06-10,404.28382894275404
437,2021-06-11,400.65880229356253
438,2021-06-14,401.9376287491431
439,2021-06-15,403.0654175493307
440,2021-06-16,400.01433399063245
441,2021-06-17,400.11503600420775
442,2021-06-18,392.07949470796115
443,2021-06-21,400.8400474800342
444,2021-06-22,401.4643569422851
445,2021-06-23,398.31257137001154
446,2021-06-24,401.64560212875665
447,2021-06-25,407.7679280868322
448,2021-06-28,404.25362141167545
449,2021-06-29,400.8702550111127
450,2021-06-30,403.22653462506327
451,2021-07-01,407.707513024675
452,2021-07-02,412.20858880508575
453,2021-07-06,413.1148761973237
454,2021-07-07,414.5246121975582
455,2021-07-08,412.8027214661983
456,2021-07-09,414.9777251637371
457,2021-07-12,418.9350961146733
458,2021-07-13,421.45249280435627
459,2021-07-14,417.6260313980741
460,2021-07-15,422.97297950856563
461,2021-07-16,422.62056855596205
462,2021-07-19,411.9065134942998
463,2021-07-20,415.8437256045569
464,2021-07-21,417.5253601144388
465,2021-07-22,418.66319760502586
466,2021-07-23,420.60665120421567
467,2021-07-26,416.41769942499025
468,2021-07-27,417.98855250095727
469,2021-07-28,412.0172949282147
470,2021-07-29,414.9475176326585
471,2021-07-30,415.088506597652
472,2021-08-02,418.46182430781533
473,2021-08-03,424.835859204919
474,2021-08-04,424.4733688319759
475,2021-08-05,414.05134039070026
476,2021-08-06,418.00868061169626
477,2021-08-09,413.72910623923514
478,2021-08-10,414.64544232187257
479,2021-08-11,410.5773206669616
480,2021-08-12,408.7849354531049
481,2021-08-13,412.5207742661513
482,2021-08-16,420.11322055667847
483,2021-08-17,424.71502908060467
484,2021-08-18,420.2240019905934
485,2021-08-19,430.86756256975883
486,2021-08-20,432.7002040050936
487,2021-08-23,428.3199276190571
488,2021-08-24,426.3563766390684
489,2021-08-25,422.6608247774401
490,2021-08-26,419.75073018373536
491,2021-08-27,421.674024942246
492,2021-08-30,421.21080182578754
493,2021-08-31,419.16667694296245
494,2021-09-01,420.25420952167195
495,2021-09-02,426.65845194985434
496,2021-09-03,425.8025309293741
497,2021-09-07,424.17126279124994
498,2021-09-08,418.2805791213437
499,2021-09-09,417.434706791263
500,2021-09-10,406.7206824595408
501,2021-09-13,417.40449926018437
502,2021-09-14,415.41074074911705
503,2021-09-15,420.425375287804
504,2021-09-16,419.7406507633958
505,2021-09-17,423.08376094248047
506,2021-09-20,415.5718578248496
507,2021-09-21,415.20933672196634
508,2021-09-22,411.54402312135676
509,2021-09-23,410.86934728734803
510,2021-09-24,409.9127242532925
511,2021-09-27,408.09013150835716
512,2021-09-28,401.39386245978835
513,2021-09-29,403.19632709398456
514,2021-09-30,393.45902317711705
515,2021-10-01,395.160785797738
516,2021-10-04,389.7030869832716
517,2021-10-05,396.1677444736112
518,2021-10-06,396.9934579630128
519,2021-10-07,407.51618841786393
520,2021-10-08,411.3023321427879
521,2021-10-11,407.8081843083103
522,2021-10-12,406.04600662553213
523,2021-10-13,406.3581613566577
524,2021-10-14,423.2851342396911
525,2021-10-15,431.0488077562304
526,2021-10-18,427.57478803249177
527,2021-10-19,427.333127783863
528,2021-10-20,438.1176465980819
529,2021-10-21,445.35768193600546
530,2021-10-22,452.2855625428036
531,2021-10-25,452.6178453846681
532,2021-10-26,457.80370714936714
533,2021-10-27,456.6356313977614
534,2021-10-28,458.60926179808973
535,2021-10-29,463.67426270853434
536,2021-11-01,457.2699895504119
537,2021-11-02,455.1856084461088
538,2021-11-03,460.5123977159212
539,2021-11-04,459.93845462542794
540,2021-11-05,458.9818315913724
541,2021-11-08,465.8392177156737
542,2021-11-09,467.5812672877128
