,timestamp,prediction
70,2019-12-26,159.8282652029848
71,2019-12-27,160.12039076650535
72,2019-12-30,158.74037952159892
73,2019-12-31,158.85118311980054
74,2020-01-02,161.79249683458045
75,2020-01-03,159.77789713649756
76,2020-01-06,160.19089376344675
77,2020-01-07,158.73031205637184
78,2020-01-08,161.25862914420256
79,2020-01-09,163.27322884228545
80,2020-01-10,162.51775395550436
81,2020-01-13,164.4719181218729
82,2020-01-14,163.3135294435456
83,2020-01-15,164.3711819888984
84,2020-01-16,167.38301407079564
85,2020-01-17,168.31981092289567
86,2020-01-21,167.71542486540042
87,2020-01-22,166.9095819121321
88,2020-01-23,167.93703206180362
89,2020-01-24,166.2447603229225
90,2020-01-27,163.46461827283144
91,2020-01-28,166.66783978527474
92,2020-01-29,169.26665987004685
93,2020-01-30,174.0412666877666
94,2020-01-31,171.47264899867577
95,2020-02-03,175.6529525943033
96,2020-02-04,181.4348438908886
97,2020-02-05,181.2132366944854
98,2020-02-06,184.97047619793665
99,2020-02-07,185.2323686254241
100,2020-02-10,190.0774784400853
101,2020-02-11,185.78638661643208
102,2020-02-12,186.05836187932252
103,2020-02-13,185.0510620302811
104,2020-02-14,186.703033167902
105,2020-02-18,188.59674643238026
106,2020-02-19,188.64711449886755
107,2020-02-20,185.766236315802
108,2020-02-21,179.89367635146925
109,2020-02-24,172.13747058788533
110,2020-02-25,169.29689300607993
111,2020-02-26,171.41221346696142
112,2020-02-27,159.33468274369116
113,2020-02-28,163.192643009941
114,2020-03-02,174.0513341529937
115,2020-03-03,165.7108926325446
116,2020-03-04,171.79499232805347
117,2020-03-05,167.48375020377014
118,2020-03-06,162.74944398731054
119,2020-03-09,151.719498344166
120,2020-03-10,162.09468986332806
121,2020-03-11,154.75148072669333
122,2020-03-12,140.07511454847506
123,2020-03-13,159.98943686767365
124,2020-03-16,136.40854371277123
125,2020-03-17,147.63994625168888
126,2020-03-18,141.42489265734838
127,2020-03-19,143.75176821958186
128,2020-03-20,138.3526404139127
129,2020-03-23,136.9726291690063
130,2020-03-24,149.4228559179656
131,2020-03-25,147.99249197674783
132,2020-03-26,157.24958004866687
133,2020-03-27,150.79278432746898
134,2020-03-30,161.39965050826132
135,2020-03-31,158.86126595520352
136,2020-04-01,153.2203806525011
137,2020-04-02,156.39336902891125
138,2020-04-03,154.95293762246644
139,2020-04-06,166.4764503547287
140,2020-04-07,164.68345785304902
141,2020-04-08,166.33542899066995
142,2020-04-09,166.34549645589703
143,2020-04-13,166.71819248158607
144,2020-04-14,174.96798070446363
145,2020-04-15,173.13470297169968
146,2020-04-16,178.33235851141984
147,2020-04-17,179.90375918687226
148,2020-04-20,176.33790911396704
149,2020-04-21,169.04506804381958
150,2020-04-22,174.78667410932061
151,2020-04-23,172.67133827826322
152,2020-04-24,175.82419172421922
153,2020-04-27,175.3205417996985
154,2020-04-28,171.04958490649946
155,2020-04-29,178.72520483773897
156,2020-04-30,180.5182127095946
157,2020-05-01,175.8443420248493
158,2020-05-04,180.14550131372962
159,2020-05-05,182.0795151794681
160,2020-05-06,183.87250768114777
161,2020-05-07,184.94025843207945
162,2020-05-08,186.02812874328944
163,2020-05-11,188.1031793432626
164,2020-05-12,183.84228991529065
165,2020-05-13,181.06214786519956
166,2020-05-14,181.8478405178378
167,2020-05-15,184.49704403927308
168,2020-05-18,186.2598187750956
169,2020-05-19,184.97047619793665
170,2020-05-20,187.01529366187668
171,2020-05-21,184.76900393198764
172,2020-05-22,184.84958976433208
173,2020-05-26,182.89544096813944
174,2020-05-27,183.13718309499674
175,2020-05-28,182.7241864680476
176,2020-05-29,184.5876973368446
177,2020-06-01,184.16463324466832
178,2020-06-02,186.2598187750956
179,2020-06-03,186.71310063312913
180,2020-06-04,184.25528654223982
181,2020-06-05,188.56652866652314
182,2020-06-08,189.73500018025345
183,2020-06-09,191.18551442210125
184,2020-06-10,198.27689859647563
185,2020-06-11,187.629747184599
186,2020-06-12,189.11047919230404
187,2020-06-15,190.31923593711858
188,2020-06-16,194.98303915663675
189,2020-06-17,195.65792821107343
190,2020-06-18,197.75311374150073
191,2020-06-19,196.57455939236746
192,2020-06-22,202.03413809992685
193,2020-06-23,203.38391620880014
194,2020-06-24,199.2841984455171
195,2020-06-25,201.8024480681207
196,2020-06-26,197.7631812067278
197,2020-06-29,199.88858450301228
198,2020-06-30,204.99558674516095
199,2020-07-01,206.1942760247484
200,2020-07-02,207.76566133002493
201,2020-07-06,212.23807511899707
202,2020-07-07,209.7701935628807
203,2020-07-08,214.38362871591164
204,2020-07-09,215.8845110242467
205,2020-07-10,215.22975690026422
206,2020-07-13,208.58158711869623
207,2020-07-14,209.87092969585518
208,2020-07-15,209.5586538317046
209,2020-07-16,205.40858337211014
210,2020-07-17,204.36099829198446
211,2020-07-20,213.14465420523987
212,2020-07-21,210.27384348740142
213,2020-07-22,213.29574303452577
214,2020-07-23,204.01850466197666
215,2020-07-24,202.76946268607784
216,2020-07-27,205.3380803751687
217,2020-07-28,203.49471980700173
218,2020-07-29,205.54960473616887
219,2020-07-30,205.38843307148008
220,2020-07-31,206.50653651872312
221,2020-08-03,218.12070254855686
222,2020-08-04,214.84697803917217
223,2020-08-05,214.49443231411323
224,2020-08-06,217.92932848818674
225,2020-08-07,214.03106762067674
226,2020-08-10,209.7701935628807
227,2020-08-11,204.86464821650517
228,2020-08-12,210.71705788020782
229,2020-08-13,210.22347542091418
230,2020-08-14,210.42493231668732
231,2020-08-17,211.81501102682077
232,2020-08-18,213.03385060703835
233,2020-08-19,211.23077526995561
234,2020-08-20,216.14640345173416
235,2020-08-21,214.57501814645764
236,2020-08-24,215.2499072008943
237,2020-08-25,218.05019955161546
238,2020-08-26,222.764355467445
239,2020-08-27,228.2340016402315
240,2020-08-28,230.58101213291914
241,2020-08-31,227.1763337247028
242,2020-09-01,228.9290409952982
243,2020-09-02,233.34100388238016
244,2020-09-03,218.88626027074096
245,2020-09-04,215.81399265712938
246,2020-09-08,204.13939109558123
247,2020-09-09,212.83237834108928
248,2020-09-10,206.86916507918505
249,2020-09-11,205.51938697031173
250,2020-09-14,206.9094656804452
251,2020-09-15,210.3040612532586
252,2020-09-16,206.54683711998328
253,2020-09-17,204.3912160578416
254,2020-09-18,201.85281613460793
255,2020-09-21,204.01850466197666
256,2020-09-22,208.9341328437552
257,2020-09-23,202.05427303038107
258,2020-09-24,204.67325878595915
259,2020-09-25,209.33706200547732
260,2020-09-28,210.96888284246816
261,2020-09-29,208.77296117906639
262,2020-09-30,211.86537909330804
263,2020-10-01,214.0109326902226
264,2020-10-02,207.69515833308347
265,2020-10-05,211.91574715979527
266,2020-10-06,207.41311560496592
267,2020-10-07,211.3617291687873
268,2020-10-08,212.11720405556838
269,2020-10-09,217.38537796240584
270,2020-10-12,223.01618042970537
271,2020-10-13,224.48684497218326
272,2020-10-14,222.47224527410037
273,2020-10-15,221.26348852928578
274,2020-10-16,221.26348852928578
275,2020-10-19,215.7837748912722
276,2020-10-20,216.21690644867562
277,2020-10-21,216.36801064813736
278,2020-10-22,216.45866394570885
279,2020-10-23,217.80844205458214
280,2020-10-26,211.61355413104766
281,2020-10-27,214.80669280808792
282,2020-10-28,204.15952602603542
283,2020-10-29,206.2144263253785
284,2020-10-30,203.94800166503524
285,2020-11-02,203.80698030097648
286,2020-11-03,207.93690045994083
287,2020-11-04,217.96961371927102
288,2020-11-05,224.91997652958662
289,2020-11-06,225.35312345716594
290,2020-11-09,219.9842134173539
291,2020-11-10,212.5503356129718
292,2020-11-11,218.13078538395987
293,2020-11-12,217.01268193671683
294,2020-11-13,218.09048478269975
295,2020-11-16,218.8157419036236
296,2020-11-17,216.0255323883055
297,2020-11-18,212.6208539800891
298,2020-11-19,213.97063208896242
299,2020-11-20,211.92581462502235
300,2020-11-23,211.64377189690487
301,2020-11-24,215.42114633081027
302,2020-11-25,215.43121379603733
303,2020-11-27,216.8011422055407
304,2020-11-30,215.63268606198636
305,2020-12-01,217.788307124128
306,2020-12-02,216.9421635695995
307,2020-12-03,215.80392519190232
308,2020-12-04,215.924796255331
309,2020-12-07,215.85427788821363
310,2020-12-08,217.586834858179
311,2020-12-09,213.346111101013
312,2020-12-10,212.056768523854
313,2020-12-11,214.81676027331505
314,2020-12-14,215.7636245906421
315,2020-12-15,215.69312159370068
316,2020-12-16,220.88070966819376
317,2020-12-17,221.02173103225252
318,2020-12-18,220.18567031312705
319,2020-12-21,224.21486970929283
320,2020-12-22,225.5747306535691
321,2020-12-23,222.63341693878917
322,2020-12-24,224.37604137398165
323,2020-12-28,226.60218080324066
324,2020-12-29,225.78625501456932
325,2020-12-30,223.29822315782286
326,2020-12-31,224.04363057937687
327,2021-01-04,219.2791065970601
328,2021-01-05,219.4906309580603
329,2021-01-06,213.7993929590465
330,2021-01-07,219.8834772843794
331,2021-01-08,221.22318792802562
332,2021-01-11,219.07764970128702
333,2021-01-12,216.4989491767931
334,2021-01-13,217.9192456527838
335,2021-01-14,214.57501814645764
336,2021-01-15,214.20230675059273
337,2021-01-19,218.0199817857583
338,2021-01-20,225.97764444511535
339,2021-01-21,226.61224826846774
340,2021-01-22,227.59939781687908
341,2021-01-25,231.20553312086855
342,2021-01-26,234.0259757722198
343,2021-01-27,234.60012869368197
344,2021-01-28,240.67414555378778
345,2021-01-29,233.65327974653076
346,2021-02-01,241.39940267471172
347,2021-02-02,241.25838131065294
348,2021-02-03,244.7738633170709
349,2021-02-04,243.77663093325657
350,2021-02-05,243.96802036380254
351,2021-02-08,244.239995626693
352,2021-02-09,245.54948850448204
353,2021-02-10,244.59255672192788
354,2021-02-11,246.274745625406
355,2021-02-12,246.77839554992673
356,2021-02-16,245.4789701373647
357,2021-02-17,245.98262006188543
358,2021-02-18,245.56962343493623
359,2021-02-19,242.72904585313083
360,2021-02-22,236.22188206544573
361,2021-02-23,234.97284008954688
362,2021-02-24,236.26218266670588
363,2021-02-25,230.6615979652636
364,2021-02-26,234.07634383870706
365,2021-03-01,238.66962869110787
366,2021-03-02,235.57721077686622
367,2021-03-03,229.2211511886428
368,2021-03-04,228.3850904695173
369,2021-03-05,233.29065118606877
370,2021-03-08,229.0499120587269
371,2021-03-09,235.4865574792947
372,2021-03-10,234.1166290697913
373,2021-03-11,238.8610181216539
374,2021-03-12,237.47093941152042
375,2021-03-15,236.52407509419328
376,2021-03-16,239.44525387851905
377,2021-03-17,238.77034945390648
378,2021-03-18,232.40422240045604
379,2021-03-19,232.03152637476697
380,2021-03-22,237.71269690855374
381,2021-03-23,239.31429997968738
382,2021-03-24,237.1788292181758
383,2021-03-25,234.0360432374469
384,2021-03-26,238.20626399767139
385,2021-03-29,236.95722202177265
386,2021-03-30,233.54247614832911
387,2021-03-31,237.49108971215048
388,2021-04-01,244.11912456326428
389,2021-04-05,250.8881807784369
390,2021-04-06,249.66934119821937
391,2021-04-07,251.72422612738652
392,2021-04-08,255.09868676974568
393,2021-04-09,257.7176725253238
394,2021-04-12,257.77810805703814
395,2021-04-13,260.37692814181025
396,2021-04-14,257.4557647276605
397,2021-04-15,261.3943108262547
398,2021-04-16,262.6433528021535
399,2021-04-19,260.62875310407065
400,2021-04-20,260.14526885035593
401,2021-04-21,262.4821811374647
402,2021-04-22,259.047315703743
403,2021-04-23,263.05634942910274
404,2021-04-26,263.45926322064895
405,2021-04-27,263.8823426830011
406,2021-04-28,256.41824711276183
407,2021-04-29,254.3532793481917
408,2021-04-30,254.0208685535869
409,2021-05-03,253.69854059438515
410,2021-05-04,249.598822831102
411,2021-05-05,248.26919502285878
412,2021-05-06,251.55298699747053
413,2021-05-07,254.30292665188034
414,2021-05-10,248.98436930837968
415,2021-05-11,248.02743752582546
416,2021-05-12,240.7446639209051
417,2021-05-13,244.80408108292806
418,2021-05-14,249.961451391564
419,2021-05-17,246.9697696102968
420,2021-05-18,244.8544491494153
421,2021-05-19,244.89473438049956
422,2021-05-20,248.27926248808583
423,2021-05-21,246.9597021450697
424,2021-05-24,252.61065491299925
425,2021-05-25,253.55751923032636
426,2021-05-26,253.3258445686961
427,2021-05-27,251.12992290529422
428,2021-05-28,251.5026189309833
429,2021-06-01,249.2059765047829
430,2021-06-02,249.10525574198428
431,2021-06-03,247.5036526708506
432,2021-06-04,252.62072237822633
433,2021-06-07,255.66277222598072
434,2021-06-08,254.41373025008195
435,2021-06-09,255.44116502957758
436,2021-06-10,259.1178033305085
437,2021-06-11,259.7725728246669
438,2021-06-14,261.78717252274976
439,2021-06-15,260.2459742429786
440,2021-06-16,259.25884006474314
441,2021-06-17,262.8045244668424
442,2021-06-18,261.3237924591374
443,2021-06-21,264.54716427221075
444,2021-06-22,267.4481927559064
445,2021-06-23,267.2064198886972
446,2021-06-24,268.6367992000908
447,2021-06-25,266.9545949264368
448,2021-06-28,270.6816166640309
449,2021-06-29,273.3811728817775
450,2021-06-30,272.8775229572568
451,2021-07-01,273.58264514772657
452,2021-07-02,279.67679693828654
453,2021-07-06,279.68687977368955
454,2021-07-07,281.973439364487
455,2021-07-08,279.4451376468322
456,2021-07-09,279.96892250180707
457,2021-07-12,279.3444015138577
458,2021-07-13,283.0311226501916
459,2021-07-14,284.57229018961095
460,2021-07-15,283.08147534650294
461,2021-07-16,282.7994326183854
462,2021-07-19,279.032141019883
463,2021-07-20,281.35900121194055
464,2021-07-21,283.454171372192
465,2021-07-22,288.22879356008764
466,2021-07-23,291.7845607975899
467,2021-07-26,291.16000906928866
468,2021-07-27,288.63170735163385
469,2021-07-28,288.30936402225615
470,2021-07-29,288.5914067503737
471,2021-07-30,286.98980367924
472,2021-08-02,286.8991503816685
473,2021-08-03,289.2159277383231
474,2021-08-04,288.6014895857767
475,2021-08-05,291.6334412279522
476,2021-08-06,291.5730056962379
477,2021-08-09,290.43475194836475
478,2021-08-10,288.5309712186594
479,2021-08-11,289.0447039785831
480,2021-08-12,291.9255667914727
481,2021-08-13,294.98776693985724
482,2021-08-16,296.75054167567976
483,2021-08-17,295.2194262313116
484,2021-08-18,292.8522961783457
485,2021-08-19,298.93636513350265
486,2021-08-20,306.581767298885
487,2021-08-23,306.87389286240557
488,2021-08-24,304.8290753984655
489,2021-08-25,304.2146372459191
490,2021-08-26,301.27330816096327
491,2021-08-27,301.90791198431566
492,2021-08-30,305.80615748164973
493,2021-08-31,304.0836833470874
494,2021-09-01,304.0332999104242
495,2021-09-02,303.3483433907605
496,2021-09-03,303.3382912957093
497,2021-09-07,302.3712613075762
498,2021-09-08,302.4014790734334
499,2021-09-09,299.41988012756923
500,2021-09-10,297.86862975274687
501,2021-09-13,299.1579723299059
502,2021-09-14,301.978430351433
503,2021-09-15,307.0451473624974
504,2021-09-16,307.4480611540436
505,2021-09-17,302.05900081360153
506,2021-09-20,296.4483332767562
507,2021-09-21,296.95198320127696
508,2021-09-22,300.7595754010395
509,2021-09-23,301.7467403196268
510,2021-09-24,301.5352159586266
511,2021-09-27,296.31741011827637
512,2021-09-28,285.58964213370353
513,2021-09-29,286.0731571277701
514,2021-09-30,283.9779869675187
515,2021-10-01,291.2103925059518
516,2021-10-04,285.1766455067543
517,2021-10-05,290.86791424611994
518,2021-10-06,295.2496439971688
519,2021-10-07,297.0023666379401
520,2021-10-08,297.0023666379401
521,2021-10-11,296.3778456499907
522,2021-10-12,295.0179847057144
523,2021-10-13,298.4730158102421
524,2021-10-14,304.9600292972972
525,2021-10-15,306.4306784695992
526,2021-10-18,309.53317921924383
527,2021-10-19,310.4800435365709
528,2021-10-20,309.65405028267253
529,2021-10-21,313.0285109250317
530,2021-10-22,311.41682501849505
531,2021-10-25,310.37930740359644
532,2021-10-26,312.37374143087334
533,2021-10-27,325.52910574047826
534,2021-10-28,326.71771218466273
535,2021-10-29,334.04077102066736
536,2021-11-01,331.7743463603241
537,2021-11-02,335.56180362963255
538,2021-11-03,336.4381495798423
539,2021-11-04,338.8959636707316
540,2021-11-05,338.5131848096395
541,2021-11-08,339.4499662915636
542,2021-11-09,338.40239658161386
