,timestamp,prediction
80,2020-01-14,193.54146837422158
81,2020-01-15,193.21738963829984
82,2020-01-16,194.94915254591663
83,2020-01-17,195.80997316689962
84,2020-01-21,198.3316432242452
85,2020-01-22,197.20752022001923
86,2020-01-23,201.1267682363337
87,2020-01-24,201.72427102114918
88,2020-01-27,198.36202367412224
89,2020-01-28,202.5749545235567
90,2020-01-29,202.28127169043674
91,2020-01-30,201.52172953766046
92,2020-01-31,199.35450321318902
93,2020-02-03,201.79515358655416
94,2020-02-04,206.53470465539905
95,2020-02-05,204.65103949839687
96,2020-02-06,208.62091129589
97,2020-02-07,209.64375583190926
98,2020-02-10,208.7221897640967
99,2020-02-11,208.41836981240127
100,2020-02-12,209.74503430011595
101,2020-02-13,210.15011726709346
102,2020-02-14,211.60844067289187
103,2020-02-18,209.69439506601253
104,2020-02-19,213.44146659579076
105,2020-02-20,209.2994337646859
106,2020-02-21,204.47887846478517
107,2020-02-24,196.84293936856966
108,2020-02-25,189.10573725707206
109,2020-02-26,193.09586783879152
110,2020-02-27,182.94838035088128
111,2020-02-28,193.30854644085574
112,2020-03-02,193.25790720675238
113,2020-03-03,182.84711733559922
114,2020-03-04,193.85540999156783
115,2020-03-05,186.38151026331315
116,2020-03-06,175.62639832493664
117,2020-03-09,162.08629849304705
118,2020-03-10,166.5726533913752
119,2020-03-11,156.3644050037108
120,2020-03-12,137.73031037010216
121,2020-03-13,160.04059396808398
122,2020-03-16,149.96400449850336
123,2020-03-17,156.8910252231213
124,2020-03-18,143.62436489305006
125,2020-03-19,151.12862961825715
126,2020-03-20,149.90324359874919
127,2020-03-23,145.97387391678393
128,2020-03-24,151.86792843973183
129,2020-03-25,151.89830888960893
130,2020-03-26,162.9268603298038
131,2020-03-27,143.37118417545796
132,2020-03-30,157.89362642783888
133,2020-03-31,158.0860462456768
134,2020-04-01,140.99127924892235
135,2020-04-02,138.7936724745739
136,2020-04-03,140.76847898120735
137,2020-04-06,154.25795503191824
138,2020-04-07,150.59188773319588
139,2020-04-08,161.2356149906395
140,2020-04-09,166.997995142579
141,2020-04-13,162.96736244533167
142,2020-04-14,174.4111339710795
143,2020-04-15,171.29194567599387
144,2020-04-16,173.17561083299609
145,2020-04-17,183.2420786369259
146,2020-04-20,180.1330120074911
147,2020-04-21,172.18314674685396
148,2020-04-22,177.6012048315701
149,2020-04-23,177.78350298375722
150,2020-04-24,182.64457585211045
151,2020-04-27,184.8320455078835
152,2020-04-28,179.56588967255274
153,2020-04-29,190.29062116105217
154,2020-04-30,189.51083567697424
155,2020-05-01,177.12522384626297
156,2020-05-04,180.06212944208613
157,2020-05-05,182.78635643584508
158,2020-05-06,183.53576147004586
159,2020-05-07,186.34100814778526
160,2020-05-08,186.63469098090525
161,2020-05-11,186.74609111476278
162,2020-05-12,183.272459086803
163,2020-05-13,179.11016747147187
164,2020-05-14,180.1330120074911
165,2020-05-15,183.0192783692109
166,2020-05-18,192.51862383820233
167,2020-05-19,197.18727688871766
168,2020-05-20,199.14182461112483
169,2020-05-21,197.22777900424555
170,2020-05-22,198.27088232449103
171,2020-05-26,202.0685930883725
172,2020-05-27,202.35215425584167
173,2020-05-28,205.2080401676844
174,2020-05-29,213.0566424130395
175,2020-06-01,222.07999144379917
176,2020-06-02,221.87744996031046
177,2020-06-03,229.27033000458468
178,2020-06-04,228.06518731637834
179,2020-06-05,236.6834688330852
180,2020-06-08,236.4809118966718
181,2020-06-09,237.1290539155906
182,2020-06-10,239.60010019175743
183,2020-06-11,221.88758707888587
184,2020-06-12,225.7966979766249
185,2020-06-15,231.91353731436317
186,2020-06-16,243.99531374045432
187,2020-06-17,240.05582239283825
188,2020-06-18,241.0989411660084
189,2020-06-19,240.84576044841629
190,2020-06-22,243.94468995927562
191,2020-06-23,244.69409499347645
192,2020-06-24,236.4100293312668
193,2020-06-25,237.45313265151228
194,2020-06-26,235.70112641259388
195,2020-06-29,235.12386695908003
196,2020-06-30,242.2331858358851
197,2020-07-01,244.28901202649897
198,2020-07-02,243.20539113780097
199,2020-07-06,247.4689612213388
200,2020-07-07,241.980005118293
201,2020-07-08,247.00310190168247
202,2020-07-09,251.3578133348515
203,2020-07-10,247.34743942183047
204,2020-07-13,234.80992534173382
205,2020-07-14,237.58479156959604
206,2020-07-15,238.57725565573818
207,2020-07-16,237.00753211608225
208,2020-07-17,240.7242231959833
209,2020-07-20,249.17032822615383
210,2020-07-21,242.73954727106928
211,2020-07-22,243.80290937554108
212,2020-07-23,240.35964234453374
213,2020-07-24,235.84290699632845
214,2020-07-27,242.73954727106928
215,2020-07-28,237.5645327853698
216,2020-07-29,241.6458047167205
217,2020-07-30,239.10387587514865
218,2020-07-31,239.43806082379655
219,2020-08-03,242.52686866900504
220,2020-08-04,242.95221042020887
221,2020-08-05,246.2941989830095
222,2020-08-06,246.66891695303457
223,2020-08-07,239.24565645888327
224,2020-08-10,234.83018412596005
225,2020-08-11,231.70085871229895
226,2020-08-12,234.5162425086138
227,2020-08-13,241.2204629655167
228,2020-08-14,237.33161085200393
229,2020-08-17,242.04076601804715
230,2020-08-18,245.77771588217448
231,2020-08-19,244.4915535099877
232,2020-08-20,252.31989697111655
233,2020-08-21,251.4287113531811
234,2020-08-24,255.00362184934758
235,2020-08-25,255.44922238477764
236,2020-08-26,251.36795045342694
237,2020-08-27,246.20305763337828
238,2020-08-28,250.53751028232102
239,2020-08-31,248.82600615893048
240,2020-09-01,256.73536930403975
241,2020-09-02,264.6751283519507
242,2020-09-03,245.17007597878361
243,2020-09-04,236.85562986669686
244,2020-09-08,227.21450381397082
245,2020-09-09,235.74162852812174
246,2020-09-10,231.10335592748353
247,2020-09-11,230.37419422458427
248,2020-09-14,232.7540991511199
249,2020-09-15,238.87093848885817
250,2020-09-16,233.6959240031587
251,2020-09-17,229.8577111237493
252,2020-09-18,227.99430475097336
253,2020-09-21,230.53623359254516
254,2020-09-22,232.48065964930151
255,2020-09-23,224.69281830370062
256,2020-09-24,223.7712522358881
257,2020-09-25,230.69827296050602
258,2020-09-28,235.1036081748538
259,2020-09-29,235.88340911185634
260,2020-09-30,233.9491047207508
261,2020-10-01,236.9366495506773
262,2020-10-02,228.42976816782792
263,2020-10-05,231.84263929603355
264,2020-10-06,230.9109361096456
265,2020-10-07,235.9745504614876
266,2020-10-08,237.2910932835514
267,2020-10-09,240.52168171249457
268,2020-10-12,245.20045642866066
269,2020-10-13,247.1955217195204
270,2020-10-14,249.8387290292989
271,2020-10-15,255.2365437827134
272,2020-10-16,263.27756584590645
273,2020-10-19,263.24718539602935
274,2020-10-20,260.6140997519017
275,2020-10-21,257.24173073922395
276,2020-10-22,255.97582715126347
277,2020-10-23,257.6569508247769
278,2020-10-26,252.29965363981492
279,2020-10-27,253.7883574954904
280,2020-10-28,240.64320351200288
281,2020-10-29,245.92961813155992
282,2020-10-30,238.53673808728564
283,2020-11-02,243.80290937554108
284,2020-11-03,251.46921346870897
285,2020-11-04,249.01842597676844
286,2020-11-05,259.17603513032947
287,2020-11-06,262.7104435109681
288,2020-11-09,265.9511381526374
289,2020-11-10,250.36534924870935
290,2020-11-11,249.92987037893013
291,2020-11-12,248.83614327750595
292,2020-11-13,254.19344046246795
293,2020-11-16,251.95531611966692
294,2020-11-17,255.92520337008474
295,2020-11-18,255.42896360055136
296,2020-11-19,260.14825588517
297,2020-11-20,258.132931810084
298,2020-11-23,260.52295840227043
299,2020-11-24,262.26484297553804
300,2020-11-25,274.69094146885254
301,2020-11-27,276.2809237927347
302,2020-11-30,283.795341089442
303,2020-12-01,282.6610655137159
304,2020-12-02,280.5849959918004
305,2020-12-03,280.8179333780909
306,2020-12-04,281.5369579624147
307,2020-12-07,284.3725696371065
308,2020-12-08,287.99813482030095
309,2020-12-09,282.9750380369115
310,2020-12-10,284.7371659414807
311,2020-12-11,283.23832496722974
312,2020-12-14,291.99837161474653
313,2020-12-15,291.18820568079155
314,2020-12-16,295.88725463410856
315,2020-12-17,301.1331516852131
316,2020-12-18,308.88047546236146
317,2020-12-21,304.70806218137955
318,2020-12-22,307.72595655533377
319,2020-12-23,303.9991438097819
320,2020-12-24,305.22456073513916
321,2020-12-28,303.46240192472067
322,2020-12-29,301.9028000507155
323,2020-12-30,303.219358325704
324,2020-12-31,309.22479752958475
325,2021-01-04,300.6166531314534
326,2021-01-05,305.53850235248547
327,2021-01-06,306.72337080354083
328,2021-01-07,319.21026110245884
329,2021-01-08,323.919416268502
330,2021-01-11,321.8534529593126
331,2021-01-12,324.2029774359712
332,2021-01-13,318.3291662443249
333,2021-01-14,315.06819736550466
334,2021-01-15,312.4351426272263
335,2021-01-19,314.92643223469474
336,2021-01-20,312.5060097397066
337,2021-01-21,310.3590421994615
338,2021-01-22,302.97631472668735
339,2021-01-25,297.3759584897841
340,2021-01-26,295.4618974299802
341,2021-01-27,276.94932459587983
342,2021-01-28,287.8360954523401
343,2021-01-29,280.9596985089009
344,2021-02-01,289.9628196612836
345,2021-02-02,298.3582700044261
346,2021-02-03,296.57589876855525
347,2021-02-04,304.31308542712816
348,2021-02-05,309.7514022960706
349,2021-02-08,306.66260990378663
350,2021-02-09,308.37411402717726
351,2021-02-10,305.5486085652116
352,2021-02-11,304.029524259659
353,2021-02-12,309.0222714990207
354,2021-02-16,312.1414443411816
355,2021-02-17,306.36891161774207
356,2021-02-18,304.5460228134187
357,2021-02-19,309.28555842933895
358,2021-02-22,301.48761087101184
359,2021-02-23,293.9428131244276
360,2021-02-24,302.71299689051983
361,2021-02-25,287.64367563450213
362,2021-02-26,279.5115122216779
363,2021-03-01,287.88671923351876
364,2021-03-02,281.45595373135893
365,2021-03-03,272.7262566278699
366,2021-03-04,268.81716118305553
367,2021-03-05,270.7919831426137
368,2021-03-08,256.3201646714114
369,2021-03-09,267.32845732738
370,2021-03-10,266.99427237873215
371,2021-03-11,277.85063187946605
372,2021-03-12,271.52111393966356
373,2021-03-15,276.4935869418743
374,2021-03-16,278.50892646988495
375,2021-03-17,276.3113042426118
376,2021-03-18,266.7917154423188
377,2021-03-19,264.8270306013361
378,2021-03-22,269.34376594954136
379,2021-03-23,272.4224521290991
380,2021-03-24,266.5283976061512
381,2021-03-25,265.52581185435827
382,2021-03-26,272.43258924767457
383,2021-03-29,274.22509760212085
384,2021-03-30,271.8451926755853
385,2021-03-31,280.6761373414317
386,2021-04-01,287.5120167164184
387,2021-04-05,291.9882654020204
388,2021-04-06,289.1323794901777
389,2021-04-07,289.7602627248702
390,2021-04-08,297.1632644347952
391,2021-04-09,301.3559519529281
392,2021-04-12,298.24688532349325
393,2021-04-13,299.10770594447627
394,2021-04-14,298.09498307410786
395,2021-04-15,302.6623422034918
396,2021-04-16,303.9789004784803
397,2021-04-19,293.89218934324884
398,2021-04-20,290.0033063238868
399,2021-04-21,292.5452506183833
400,2021-04-22,291.66418666609866
401,2021-04-23,299.0266708075712
402,2021-04-26,303.14846030737436
403,2021-04-27,301.65975645169885
404,2021-04-28,303.03707562644155
405,2021-04-29,300.04953079651506
406,2021-04-30,295.62393679794104
407,2021-05-03,291.15782523091445
408,2021-05-04,283.2889796542578
409,2021-05-05,284.65613080457564
410,2021-05-06,287.96775437042385
411,2021-05-07,289.3956973263452
412,2021-05-10,279.56213600285656
413,2021-05-11,280.9495922961747
414,2021-05-12,272.9693311327358
415,2021-05-13,273.1516138319983
416,2021-05-14,281.16225544531426
417,2021-05-17,278.2759890835945
418,2021-05-18,276.22016289298057
419,2021-05-19,277.45568603106403
420,2021-05-20,284.7371659414807
421,2021-05-21,285.26377070796656
422,2021-05-24,291.1375818996128
423,2021-05-25,293.15289052177417
424,2021-05-26,296.2315767013319
425,2021-05-27,290.3172788470824
426,2021-05-28,289.4969448887026
427,2021-06-01,284.8789310722907
428,2021-06-02,283.2282187545036
429,2021-06-03,277.96204746624824
430,2021-06-04,288.40321778727844
431,2021-06-07,282.43829615185024
432,2021-06-08,282.20535876555977
433,2021-06-09,279.0051507864937
434,2021-06-10,281.0305965272305
435,2021-06-11,281.040733645806
436,2021-06-14,284.0890084696373
437,2021-06-15,280.28119149302967
438,2021-06-16,277.19236819489646
439,2021-06-17,279.85583428890124
440,2021-06-18,281.5167146311131
441,2021-06-21,286.8233725819717
442,2021-06-22,289.7096389436915
443,2021-06-23,287.2791102359772
444,2021-06-24,290.61094622727774
445,2021-06-25,292.4135917002995
446,2021-06-28,297.0923664164656
447,2021-06-29,301.5280975336151
448,2021-06-30,295.61379967936557
449,2021-07-01,297.43671938953827
450,2021-07-02,301.5280975336151
451,2021-07-06,299.36088666206837
452,2021-07-07,299.8773543099787
453,2021-07-08,298.2165048736162
454,2021-07-09,299.1380863943533
455,2021-07-12,295.6441801292426
456,2021-07-13,300.1913268331743
457,2021-07-14,300.879970967621
458,2021-07-15,298.5405836095379
459,2021-07-16,297.0619859665885
460,2021-07-19,290.96540541307644
461,2021-07-20,299.88749142855414
462,2021-07-21,305.61950658354124
463,2021-07-22,312.4351426272263
464,2021-07-23,316.62779923950984
465,2021-07-26,317.61014166000115
466,2021-07-27,312.1718247910587
467,2021-07-28,317.1139173433924
468,2021-07-29,324.5776799530716
469,2021-07-30,325.2157003063396
470,2021-08-02,326.1676622769538
471,2021-08-03,331.77812472658326
472,2021-08-04,333.27696570083424
473,2021-08-05,333.0035416519405
474,2021-08-06,337.0037784463861
475,2021-08-09,337.0037784463861
476,2021-08-10,335.49483125940895
477,2021-08-11,332.821258952678
478,2021-08-12,336.2746167434869
479,2021-08-13,337.01391556496156
480,2021-08-16,334.3808299208339
481,2021-08-17,328.8311283709586
482,2021-08-18,327.6360918954784
483,2021-08-19,334.55300640737016
484,2021-08-20,338.6342783387209
485,2021-08-23,341.04456371513356
486,2021-08-24,345.4093968139534
487,2021-08-25,346.6246457148859
488,2021-08-26,314.13650963204134
489,2021-08-27,319.65586163788885
490,2021-08-30,317.37723517956
491,2021-08-31,314.0352311638347
492,2021-09-01,307.0980733206413
493,2021-09-02,291.1274447810374
494,2021-09-03,292.42372881887496
495,2021-09-07,291.11730766246194
496,2021-09-08,293.24403187140535
497,2021-09-09,291.34010793017694
498,2021-09-10,288.0487586014797
499,2021-09-13,284.85868774098907
500,2021-09-14,282.90414001858187
501,2021-09-15,290.2666241600544
502,2021-09-16,294.37827654128216
503,2021-09-17,291.81608891548404
504,2021-09-20,287.2082122176476
505,2021-09-21,286.79299213209464
506,2021-09-22,290.0640981294903
507,2021-09-23,295.87711751553314
508,2021-09-24,298.4190618100296
509,2021-09-27,297.8012847880631
510,2021-09-28,291.51228441671327
511,2021-09-29,291.6540495475232
512,2021-09-30,288.7981945415298
513,2021-10-01,287.6740560843792
514,2021-10-04,276.40244559224305
515,2021-10-05,279.49126889037626
516,2021-10-06,280.9495922961747
517,2021-10-07,286.6208156455583
518,2021-10-08,282.4889199330289
519,2021-10-11,280.0583912253146
520,2021-10-12,279.42037087204665
521,2021-10-13,287.05630996826216
522,2021-10-14,292.8490860230034
523,2021-10-15,294.8947750950418
524,2021-10-18,296.39361606929276
525,2021-10-19,300.464750882068
526,2021-10-20,302.4395728416261
527,2021-10-21,309.5691195968081
528,2021-10-22,312.5060097397066
529,2021-10-25,315.75687240580066
530,2021-10-26,316.7797014888952
531,2021-10-27,312.4351426272263
532,2021-10-28,321.1344283749889
533,2021-10-29,321.65089602289925
534,2021-11-01,319.0178412846209
535,2021-11-02,318.92669993498964
536,2021-11-03,312.29334659056707
537,2021-11-04,323.02821519764194
538,2021-11-05,328.6488147658468
539,2021-11-08,333.2567223695326
540,2021-11-09,333.5909073181805
