,timestamp,prediction
322,2020-12-29,267.73251134583916
323,2020-12-30,266.79712957967024
324,2020-12-31,267.15920096228257
325,2021-01-04,265.44936827591255
326,2021-01-05,267.59168534520967
327,2021-01-06,269.12051303469383
328,2021-01-07,267.8029243461539
329,2021-01-08,270.64931002975766
330,2021-01-11,272.80172556335447
331,2021-01-12,277.93125431688486
332,2021-01-13,275.63804347707895
333,2021-01-14,269.89496395489493
334,2021-01-15,277.18697601190144
335,2021-01-19,274.77307471122475
336,2021-01-20,275.88949216869986
337,2021-01-21,280.6670173094972
338,2021-01-22,285.6457136813595
339,2021-01-25,286.73195852361687
340,2021-01-26,284.23760714716644
341,2021-01-27,275.63804347707895
342,2021-01-28,279.6612225430136
343,2021-01-29,272.38934602576575
344,2021-02-01,271.63499995090297
345,2021-02-02,273.7371073295234
346,2021-02-03,275.75876463237006
347,2021-02-04,280.43570415763503
348,2021-02-05,280.4759138483117
349,2021-02-08,281.65270723064253
350,2021-02-09,278.3738064696913
351,2021-02-10,280.3049459268849
352,2021-02-11,278.6654955464092
353,2021-02-12,279.1181154690951
354,2021-02-16,276.985835475257
355,2021-02-17,282.5478793061348
356,2021-02-18,284.69019637543187
357,2021-02-19,281.2604632328125
358,2021-02-22,277.44849247340176
359,2021-02-23,268.78858357287885
360,2021-02-24,261.47646667053397
361,2021-02-25,256.7291141449543
362,2021-02-26,259.83701629005833
363,2021-03-01,263.1360218963479
364,2021-03-02,261.7983283624696
365,2021-03-03,258.851326368913
366,2021-03-04,252.38407338708396
367,2021-03-05,254.98909349615636
368,2021-03-08,260.5310171344857
369,2021-03-09,266.4953727330729
370,2021-03-10,267.78278880639516
371,2021-03-11,270.4079291080161
372,2021-03-12,274.68255686557166
373,2021-03-15,280.1540828507964
374,2021-03-16,283.7145742241659
375,2021-03-17,281.65270723064253
376,2021-03-18,284.8008497608437
377,2021-03-19,290.7752731293102
378,2021-03-22,290.6143422833424
379,2021-03-23,291.66037743492313
380,2021-03-24,294.4464178880915
381,2021-03-25,298.90208133695324
382,2021-03-26,305.5705055498471
383,2021-03-29,303.95119070913023
384,2021-03-30,306.5863680862102
385,2021-03-31,307.01885246913724
386,2021-04-01,309.53333938534644
387,2021-04-05,317.22766321006236
388,2021-04-06,315.5982805994661
389,2021-04-07,314.2806919109261
390,2021-04-08,316.2520410587964
391,2021-04-09,321.07987435457017
392,2021-04-12,322.64891173473103
393,2021-04-13,322.25663704248063
394,2021-04-14,321.8744301201096
395,2021-04-15,324.61019311272196
396,2021-04-16,329.9811334824143
397,2021-04-19,328.7440255640684
398,2021-04-20,325.8372639556089
399,2021-04-21,327.8388164131172
400,2021-04-22,323.3227770393997
401,2021-04-23,325.7668816497145
402,2021-04-26,321.8442575048919
403,2021-04-27,322.4477405036662
404,2021-04-28,321.56263619805327
405,2021-04-29,327.22526564446355
406,2021-04-30,325.54560557331126
407,2021-05-03,332.1838264765671
408,2021-05-04,334.69831339277624
409,2021-05-05,333.9741399331312
410,2021-05-06,339.536183764009
411,2021-05-07,341.2158745295817
412,2021-05-10,343.0967058317989
413,2021-05-11,332.5761011688175
414,2021-05-12,318.83694097532026
415,2021-05-13,327.3057464146577
416,2021-05-14,325.5053651882142
417,2021-05-17,321.8643930446506
418,2021-05-18,318.58549228369935
419,2021-05-19,316.27217659855506
420,2021-05-20,317.7305605933042
421,2021-05-21,317.59980236255404
422,2021-05-24,316.6644205963851
423,2021-05-25,318.58549228369935
424,2021-05-26,319.1688397427149
425,2021-05-27,320.617186662005
426,2021-05-28,320.7580126626345
427,2021-06-01,318.14294013089284
428,2021-06-02,315.0451057556682
429,2021-06-03,313.2346567593454
430,2021-06-04,312.81224014629765
431,2021-06-07,311.75613722483763
432,2021-06-08,312.7015867608859
433,2021-06-09,309.12095984775766
434,2021-06-10,310.09658199902356
435,2021-06-11,312.5708285301357
436,2021-06-14,311.11244453538666
437,2021-06-15,308.2258184666858
438,2021-06-16,304.5345381681458
439,2021-06-17,304.8765047054198
440,2021-06-18,304.3635395522986
441,2021-06-21,309.3824763092579
442,2021-06-22,314.5220728326677
443,2021-06-23,313.47606837550734
444,2021-06-24,313.6470362969341
445,2021-06-25,315.4474175233776
446,2021-06-28,316.1011779827079
447,2021-06-29,320.0841166635455
448,2021-06-30,320.73790781729616
449,2021-07-01,323.4032578095938
450,2021-07-02,324.5699834220453
451,2021-07-06,321.11004696978785
452,2021-07-07,325.3545021121257
453,2021-07-08,320.3858735101428
454,2021-07-09,323.9564326533917
455,2021-07-12,323.6043983462383
456,2021-07-13,318.8872184358763
457,2021-07-14,321.0698065846908
458,2021-07-15,324.5800204975043
459,2021-07-16,323.4032578095938
460,2021-07-19,320.71777227753745
461,2021-07-20,327.2353334143429
462,2021-07-21,328.25116525628556
463,2021-07-22,328.55292210288286
464,2021-07-23,334.768726393091
465,2021-07-26,333.0991033973977
466,2021-07-27,329.1564051016571
467,2021-07-28,327.40630133576974
468,2021-07-29,329.32737302308396
469,2021-07-30,330.09178686782604
470,2021-08-02,329.1161647165601
471,2021-08-03,333.8635172421398
472,2021-08-04,332.2240668616641
473,2021-08-05,335.04027993005025
474,2021-08-06,331.75134209364
475,2021-08-09,330.66509725138263
476,2021-08-10,333.400860243995
477,2021-08-11,338.95283630499347
478,2021-08-12,335.95555685088084
479,2021-08-13,333.2399293980272
480,2021-08-16,336.9915242325822
481,2021-08-17,322.608671349634
482,2021-08-18,323.4132948850528
483,2021-08-19,324.77112395868977
484,2021-08-20,331.14785909486574
485,2021-08-23,329.6391669451403
486,2021-08-24,326.7827134916571
487,2021-08-25,325.75681387983514
488,2021-08-26,323.3429125791584
489,2021-08-27,325.25391649659326
490,2021-08-30,328.9954742556893
491,2021-08-31,328.07012956497937
492,2021-09-01,325.5154329580935
493,2021-09-02,329.6391669451403
494,2021-09-03,332.2542394768819
495,2021-09-07,330.8562007125682
496,2021-09-08,333.50141516510706
497,2021-09-09,333.6925186262926
498,2021-09-10,333.87358501201913
499,2021-09-13,337.39386669471196
500,2021-09-14,335.0503476999296
501,2021-09-15,335.3017963915505
502,2021-09-16,338.33931623076023
503,2021-09-17,337.6151427711152
504,2021-09-20,333.1292760126154
505,2021-09-21,336.15672808194574
506,2021-09-22,337.87662853819506
507,2021-09-23,337.85652369285674
508,2021-09-24,339.4456659183559
509,2021-09-27,343.3883949085169
510,2021-09-28,335.7342807744776
511,2021-09-29,338.88242330467875
512,2021-09-30,330.1621998681408
513,2021-10-01,331.7714469389784
514,2021-10-04,328.36181864169737
515,2021-10-05,331.3892707110277
516,2021-10-06,332.2743443222202
517,2021-10-07,339.43562884289696
518,2021-10-08,336.2774185428165
519,2021-10-11,338.9226636897758
520,2021-10-12,339.75745984041225
521,2021-10-13,340.24025237831574
522,2021-10-14,346.0436771309351
523,2021-10-15,352.4405478068698
524,2021-10-18,357.0672098715787
525,2021-10-19,360.064458631271
526,2021-10-20,360.3058702474329
527,2021-10-21,366.7328828441649
528,2021-10-22,368.1108167631403
529,2021-10-25,373.4113748269382
530,2021-10-26,371.33944006353556
531,2021-10-27,374.4775148238573
532,2021-10-28,373.72316874899457
533,2021-10-29,373.8941366704213
534,2021-11-01,368.6036770709231
535,2021-11-02,369.4183683762212
536,2021-11-03,371.1080962172529
537,2021-11-04,374.3366888232278
538,2021-11-05,370.53478583369633
539,2021-11-08,370.7258892948819
540,2021-11-09,372.79782405828456
