,timestamp,prediction
254,2020-09-18,197.00296982431445
255,2020-09-21,195.8842640618934
256,2020-09-22,195.75323961903365
257,2020-09-23,192.09478189202605
258,2020-09-24,191.12724634947713
259,2020-09-25,192.55838081860446
260,2020-09-28,194.80586523195294
261,2020-09-29,194.90665563083817
262,2020-09-30,197.21460813213545
263,2020-10-01,197.21460813213545
264,2020-10-02,197.4262618184122
265,2020-10-05,200.20790151324988
266,2020-10-06,198.2224506071651
267,2020-10-07,201.65919713784544
268,2020-10-08,202.76783001176028
269,2020-10-09,204.39045701169618
270,2020-10-12,203.71520439884102
271,2020-10-13,218.14750064446807
272,2020-10-14,213.854097237086
273,2020-10-15,215.37593383813666
274,2020-10-16,212.75555263013308
275,2020-10-19,211.51589531335856
276,2020-10-20,214.75107642472412
277,2020-10-21,216.58534173248106
278,2020-10-22,223.72086830110533
279,2020-10-23,223.69063425713094
280,2020-10-26,222.0377732132206
281,2020-10-27,225.71640747415213
282,2020-10-28,226.53275741837317
283,2020-10-29,227.34910736259425
284,2020-10-30,224.5674676677566
285,2020-11-02,223.96275603135655
286,2020-11-03,218.8328415242852
287,2020-11-04,214.7410035362179
288,2020-11-05,219.40730373825508
289,2020-11-06,224.22478953862014
290,2020-11-09,232.2472224063764
291,2020-11-10,227.07698558836864
292,2020-11-11,224.8899692629691
293,2020-11-12,228.34687694911764
294,2020-11-13,234.47454566425665
295,2020-11-16,233.6581957200356
296,2020-11-17,233.0031042626486
297,2020-11-18,226.45212817495613
298,2020-11-19,228.12515037433465
299,2020-11-20,227.16768772029198
300,2020-11-23,230.28193265575985
301,2020-11-24,234.07141482562707
302,2020-11-25,228.51820832445802
303,2020-11-27,230.0602060809768
304,2020-11-30,233.82952709537594
305,2020-12-01,236.02663168773745
306,2020-12-02,236.96391780785623
307,2020-12-03,234.4140775763078
308,2020-12-04,239.60447554978373
309,2020-12-07,238.34467245599672
310,2020-12-08,241.10615099536614
311,2020-12-09,241.00537597493664
312,2020-12-10,243.45442580759982
313,2020-12-11,242.214783869281
314,2020-12-14,242.63807586337876
315,2020-12-15,246.18568568145056
316,2020-12-16,244.35140499523797
317,2020-12-17,252.70642772516868
318,2020-12-18,252.34360381901976
319,2020-12-21,249.33014928243716
320,2020-12-22,248.2215164085223
321,2020-12-23,248.24167756399046
322,2020-12-24,249.02779346423716
323,2020-12-28,248.9773982647945
324,2020-12-29,247.79822441442454
325,2020-12-30,247.48579570771824
326,2020-12-31,249.36038332641158
327,2021-01-04,252.11178897727484
328,2021-01-05,257.4331960151547
329,2021-01-06,264.52841565129836
330,2021-01-07,262.83524767490735
331,2021-01-08,263.8733241939114
332,2021-01-11,268.13647817886334
333,2021-01-12,268.6001078623532
334,2021-01-13,266.87667508507633
335,2021-01-14,264.96178053390236
336,2021-01-15,270.4343577916544
337,2021-01-19,273.9517489442075
338,2021-01-20,273.25633517588415
339,2021-01-21,273.38735961874386
340,2021-01-22,275.76585309649624
341,2021-01-25,275.4937467007264
342,2021-01-26,272.6516235394841
343,2021-01-27,268.04577604694003
344,2021-01-28,268.65048768334003
345,2021-01-29,266.7456813991281
346,2021-02-01,270.9181332521567
347,2021-02-02,293.5945889403229
348,2021-02-03,283.47584187909047
349,2021-02-04,288.69648927499657
350,2021-02-05,285.70319589388214
351,2021-02-08,286.73118414592426
352,2021-02-09,284.927137503686
353,2021-02-10,286.2474086854219
354,2021-02-11,285.04807367958375
355,2021-02-12,286.17688308742254
356,2021-02-16,284.725587462827
357,2021-02-17,284.7961130608263
358,2021-02-18,283.00215468555007
359,2021-02-19,283.9293832956184
360,2021-02-22,282.00440047748236
361,2021-02-23,281.06711435736366
362,2021-02-24,282.0951026094057
363,2021-02-25,280.4120228999767
364,2021-02-26,276.0279019822156
365,2021-03-01,279.2126878941385
366,2021-03-02,276.17907220208775
367,2021-03-03,267.8643717830935
368,2021-03-04,263.68183166310286
369,2021-03-05,268.52955150744236
370,2021-03-08,266.7456813991281
371,2021-03-09,274.8184787094155
372,2021-03-10,274.58669462458204
373,2021-03-11,275.221609548045
374,2021-03-12,270.93827902916917
375,2021-03-15,274.7680988884286
376,2021-03-16,271.88565341624997
377,2021-03-17,270.23280775079536
378,2021-03-18,270.86775343116983
379,2021-03-19,270.807285343221
380,2021-03-22,273.76025641339896
381,2021-03-23,272.8128820263182
382,2021-03-24,271.1600056039522
383,2021-03-25,275.1409956830837
384,2021-03-26,283.42546205810356
385,2021-03-29,286.2474086854219
386,2021-03-30,284.725587462827
387,2021-03-31,286.3986096622055
388,2021-04-01,286.9529107207072
389,2021-04-05,297.9686215911221
390,2021-04-06,304.60024230068734
391,2021-04-07,298.67412362640744
392,2021-04-08,306.5151368518613
393,2021-04-09,309.54875254391214
394,2021-04-12,309.44796214502685
395,2021-04-13,310.32478017719677
396,2021-04-14,298.99664060007564
397,2021-04-15,301.99999149124056
398,2021-04-16,302.25195210999794
399,2021-04-19,301.153407503045
400,2021-04-20,298.59347900453463
401,2021-04-21,303.5823115586958
402,2021-04-22,307.0291463563381
403,2021-04-23,308.9037185965757
404,2021-04-26,306.7368634266443
405,2021-04-27,306.6562188047715
406,2021-04-28,302.79619565844916
407,2021-04-29,304.4792753678782
408,2021-04-30,302.2217180660235
409,2021-05-03,304.0358529752237
410,2021-05-04,302.1007818901258
411,2021-05-05,310.8790812356985
412,2021-05-06,311.43341305111164
413,2021-05-07,317.1176286166847
414,2021-05-10,320.1210102647611
415,2021-05-11,318.36737420042124
416,2021-05-12,306.0213038813085
417,2021-05-13,317.9541550948297
418,2021-05-14,314.68872456103395
419,2021-05-17,311.3628566962008
420,2021-05-18,307.46251123894206
421,2021-05-19,308.8533387755888
422,2021-05-20,313.90260866078734
423,2021-05-21,314.6685787840215
424,2021-05-24,319.6876453821571
425,2021-05-25,323.6585471943267
426,2021-05-26,322.24754312375603
427,2021-05-27,326.2789130238745
428,2021-05-28,324.77723757829204
429,2021-06-01,320.997828296931
430,2021-06-02,319.6977028922076
431,2021-06-03,318.7604167720888
432,2021-06-04,321.7637984201652
433,2021-06-07,321.209466604752
434,2021-06-08,325.62382156648755
435,2021-06-09,330.5723318097123
436,2021-06-10,336.38757181814503
437,2021-06-11,339.21960671242533
438,2021-06-14,338.81647587379575
439,2021-06-15,344.48054566235635
440,2021-06-16,345.7605252900673
441,2021-06-17,349.2778856857089
442,2021-06-18,345.3976860054627
443,2021-06-21,345.1255796096928
444,2021-06-22,348.3305112986282
445,2021-06-23,349.67095901428803
446,2021-06-24,347.2823465126622
447,2021-06-25,340.42902998522544
448,2021-06-28,346.6574890992497
449,2021-06-29,347.8568241050878
450,2021-06-30,348.3204230316662
451,2021-07-01,353.9341129992399
452,2021-07-02,358.2779116060646
453,2021-07-06,361.8860048905411
454,2021-07-07,368.26563422443746
455,2021-07-08,368.5478288871693
456,2021-07-09,372.2970041245559
457,2021-07-12,372.56914127723724
458,2021-07-13,371.3294839604627
459,2021-07-14,374.55459218332203
460,2021-07-15,375.1794495967345
461,2021-07-16,373.59712952927936
462,2021-07-19,365.8367301687867
463,2021-07-20,375.0383368869129
464,2021-07-21,373.5769837522668
465,2021-07-22,380.1279598399593
466,2021-07-23,387.7170124466559
467,2021-07-26,385.3082541680175
468,2021-07-27,381.4885225757201
469,2021-07-28,389.2489219362127
470,2021-07-29,394.0865535135902
471,2021-07-30,392.8670727307396
472,2021-08-02,391.8995525666464
473,2021-08-03,394.82228959285
474,2021-08-04,397.341895780424
475,2021-08-05,400.4561253374361
476,2021-08-06,398.5714648302366
477,2021-08-09,396.70695010004954
478,2021-08-10,397.9768414607985
479,2021-08-11,400.8995784870021
480,2021-08-12,404.4774069705926
481,2021-08-13,408.4483087827622
482,2021-08-16,411.3307542549408
483,2021-08-17,409.3049810379197
484,2021-08-18,403.88278360115453
485,2021-08-19,408.0350896771707
486,2021-08-20,405.4046355806609
487,2021-08-23,405.93879086215014
488,2021-08-24,405.42478135767334
489,2021-08-25,410.2926777359368
490,2021-08-26,410.5446383546942
491,2021-08-27,410.5446383546942
492,2021-08-30,416.29941027517805
493,2021-08-31,417.2669304392713
494,2021-09-01,419.3834057882158
495,2021-09-02,424.5536426062235
496,2021-09-03,426.72049777615484
497,2021-09-07,426.29722116051283
498,2021-09-08,428.0307114478403
499,2021-09-09,425.3296702395082
500,2021-09-10,423.4752437762831
501,2021-09-13,406.3721557447541
502,2021-09-14,412.7014052576636
503,2021-09-15,413.05415627530624
504,2021-09-16,402.8648836160744
505,2021-09-17,399.6901552142019
506,2021-09-20,398.9141275809173
507,2021-09-21,395.215362921429
508,2021-09-22,398.68231273917235
509,2021-09-23,405.2635228708392
510,2021-09-24,396.66662778911314
511,2021-09-27,383.73602236752424
512,2021-09-28,369.75725215996937
513,2021-09-29,368.033850139604
514,2021-09-30,360.1021040253153
515,2021-10-01,358.4895806707971
516,2021-10-04,350.2655823837261
517,2021-10-05,352.05954075900235
518,2021-10-06,346.3350028824929
519,2021-10-07,349.0259250669515
520,2021-10-08,346.093099773786
521,2021-10-11,344.05726904671434
522,2021-10-12,341.38649263926817
523,2021-10-13,344.09759135765074
524,2021-10-14,347.64518579726683
525,2021-10-15,347.4133709555219
526,2021-10-18,350.40666433663625
527,2021-10-19,352.2812673337853
528,2021-10-20,358.8423009315283
529,2021-10-21,363.8412217526514
530,2021-10-22,367.34849388133114
531,2021-10-25,369.45488096331366
532,2021-10-26,364.89944404866793
533,2021-10-27,364.0024802394855
534,2021-10-28,364.17379623637015
535,2021-10-29,370.4324893943689
536,2021-11-01,367.45937254717836
537,2021-11-02,351.6160876094364
538,2021-11-03,350.2353483397517
539,2021-11-04,349.19727182074763
540,2021-11-05,345.75043702310523
541,2021-11-08,352.6642523954024
542,2021-11-09,352.89603648023586
