,ticker,timestamp,validation_preds,holdout_preds
426,ADSK,2002-01-15,,
427,ADSK,2002-01-16,,
428,ADSK,2002-01-17,,
429,ADSK,2002-01-18,,
430,ADSK,2002-01-22,,
431,ADSK,2002-01-23,,
432,ADSK,2002-01-24,,
433,ADSK,2002-01-25,,
434,ADSK,2002-01-28,,
435,ADSK,2002-01-29,,
436,ADSK,2002-01-30,,
437,ADSK,2002-01-31,,
438,ADSK,2002-02-01,,
439,ADSK,2002-02-04,,
440,ADSK,2002-02-05,,
441,ADSK,2002-02-06,,
442,ADSK,2002-02-07,,
443,ADSK,2002-02-08,,
444,ADSK,2002-02-11,,
445,ADSK,2002-02-12,,
446,ADSK,2002-02-13,,
447,ADSK,2002-02-14,,
448,ADSK,2002-02-15,,
449,ADSK,2002-02-19,,
450,ADSK,2002-02-20,,
451,ADSK,2002-02-21,,
452,ADSK,2002-02-22,,
453,ADSK,2002-02-25,,
454,ADSK,2002-02-26,,
455,ADSK,2002-02-27,,
456,ADSK,2002-02-28,,
457,ADSK,2002-03-01,,
458,ADSK,2002-03-04,,
459,ADSK,2002-03-05,,
460,ADSK,2002-03-06,,
461,ADSK,2002-03-07,,
462,ADSK,2002-03-08,,
463,ADSK,2002-03-11,,
464,ADSK,2002-03-12,,
465,ADSK,2002-03-13,,
466,ADSK,2002-03-14,,
467,ADSK,2002-03-15,,
468,ADSK,2002-03-18,,
469,ADSK,2002-03-19,,
470,ADSK,2002-03-20,,
471,ADSK,2002-03-21,,
472,ADSK,2002-03-22,,
473,ADSK,2002-03-25,,
474,ADSK,2002-03-26,,
475,ADSK,2002-03-27,,
476,ADSK,2002-03-28,,
477,ADSK,2002-04-01,,
478,ADSK,2002-04-02,,
479,ADSK,2002-04-03,,
480,ADSK,2002-04-04,,
481,ADSK,2002-04-05,,
482,ADSK,2002-04-08,,
483,ADSK,2002-04-09,,
484,ADSK,2002-04-10,,
485,ADSK,2002-04-11,,
486,ADSK,2002-04-12,,
487,ADSK,2002-04-15,,
488,ADSK,2002-04-16,,
489,ADSK,2002-04-17,,
490,ADSK,2002-04-18,,
491,ADSK,2002-04-19,,
492,ADSK,2002-04-22,,
493,ADSK,2002-04-23,,
494,ADSK,2002-04-24,,
495,ADSK,2002-04-25,,
496,ADSK,2002-04-26,,
497,ADSK,2002-04-29,,
498,ADSK,2002-04-30,,
499,ADSK,2002-05-01,,
500,ADSK,2002-05-02,,
501,ADSK,2002-05-03,,
502,ADSK,2002-05-06,,
503,ADSK,2002-05-07,,
504,ADSK,2002-05-08,,
505,ADSK,2002-05-09,,
506,ADSK,2002-05-10,,
507,ADSK,2002-05-13,,
508,ADSK,2002-05-14,,
509,ADSK,2002-05-15,,
510,ADSK,2002-05-16,,
511,ADSK,2002-05-17,,
512,ADSK,2002-05-20,,
513,ADSK,2002-05-21,,
514,ADSK,2002-05-22,,
515,ADSK,2002-05-23,,
516,ADSK,2002-05-24,,
517,ADSK,2002-05-28,,
518,ADSK,2002-05-29,,
519,ADSK,2002-05-30,,
520,ADSK,2002-05-31,,
521,ADSK,2002-06-03,,
522,ADSK,2002-06-04,,
523,ADSK,2002-06-05,,
524,ADSK,2002-06-06,,
525,ADSK,2002-06-07,,
526,ADSK,2002-06-10,,
527,ADSK,2002-06-11,,
528,ADSK,2002-06-12,,
529,ADSK,2002-06-13,,
530,ADSK,2002-06-14,,
531,ADSK,2002-06-17,,
532,ADSK,2002-06-18,,
533,ADSK,2002-06-19,,
534,ADSK,2002-06-20,,
535,ADSK,2002-06-21,,
536,ADSK,2002-06-24,,
537,ADSK,2002-06-25,,
538,ADSK,2002-06-26,,
539,ADSK,2002-06-27,,
540,ADSK,2002-06-28,,
541,ADSK,2002-07-01,,
542,ADSK,2002-07-02,,
543,ADSK,2002-07-03,,
544,ADSK,2002-07-05,,
545,ADSK,2002-07-08,,
546,ADSK,2002-07-09,,
547,ADSK,2002-07-10,,
548,ADSK,2002-07-11,,
549,ADSK,2002-07-12,,
550,ADSK,2002-07-15,,
551,ADSK,2002-07-16,,
552,ADSK,2002-07-17,,
553,ADSK,2002-07-18,,
554,ADSK,2002-07-19,,
555,ADSK,2002-07-22,,
556,ADSK,2002-07-23,,
557,ADSK,2002-07-24,,
558,ADSK,2002-07-25,,
559,ADSK,2002-07-26,,
560,ADSK,2002-07-29,,
561,ADSK,2002-07-30,,
562,ADSK,2002-07-31,,
563,ADSK,2002-08-01,,
564,ADSK,2002-08-02,,
565,ADSK,2002-08-05,,
566,ADSK,2002-08-06,,
567,ADSK,2002-08-07,,
568,ADSK,2002-08-08,,
569,ADSK,2002-08-09,,
570,ADSK,2002-08-12,,
571,ADSK,2002-08-13,,
572,ADSK,2002-08-14,,
573,ADSK,2002-08-15,,
574,ADSK,2002-08-16,,
575,ADSK,2002-08-19,,
576,ADSK,2002-08-20,,
577,ADSK,2002-08-21,,
578,ADSK,2002-08-22,,
579,ADSK,2002-08-23,,
580,ADSK,2002-08-26,,
581,ADSK,2002-08-27,,
582,ADSK,2002-08-28,,
583,ADSK,2002-08-29,,
584,ADSK,2002-08-30,,
585,ADSK,2002-09-03,,
586,ADSK,2002-09-04,,
587,ADSK,2002-09-05,,
588,ADSK,2002-09-06,,
589,ADSK,2002-09-09,,
590,ADSK,2002-09-10,,
591,ADSK,2002-09-11,,
592,ADSK,2002-09-12,,
593,ADSK,2002-09-13,,
594,ADSK,2002-09-16,,
595,ADSK,2002-09-17,,
596,ADSK,2002-09-18,,
597,ADSK,2002-09-19,,
598,ADSK,2002-09-20,,
599,ADSK,2002-09-23,,
600,ADSK,2002-09-24,,
601,ADSK,2002-09-25,,
602,ADSK,2002-09-26,,
603,ADSK,2002-09-27,,
604,ADSK,2002-09-30,,
605,ADSK,2002-10-01,,
606,ADSK,2002-10-02,,
607,ADSK,2002-10-03,,
608,ADSK,2002-10-04,,
609,ADSK,2002-10-07,,
610,ADSK,2002-10-08,,
611,ADSK,2002-10-09,,
612,ADSK,2002-10-10,,
613,ADSK,2002-10-11,,
614,ADSK,2002-10-14,,
615,ADSK,2002-10-15,,
616,ADSK,2002-10-16,,
617,ADSK,2002-10-17,,
618,ADSK,2002-10-18,,
619,ADSK,2002-10-21,,
620,ADSK,2002-10-22,,
621,ADSK,2002-10-23,,
622,ADSK,2002-10-24,,
623,ADSK,2002-10-25,,
624,ADSK,2002-10-28,,
625,ADSK,2002-10-29,,
626,ADSK,2002-10-30,,
627,ADSK,2002-10-31,,
628,ADSK,2002-11-01,,
629,ADSK,2002-11-04,,
630,ADSK,2002-11-05,,
631,ADSK,2002-11-06,,
632,ADSK,2002-11-07,,
633,ADSK,2002-11-08,,
634,ADSK,2002-11-11,,
635,ADSK,2002-11-12,,
636,ADSK,2002-11-13,,
637,ADSK,2002-11-14,,
638,ADSK,2002-11-15,,
639,ADSK,2002-11-18,,
640,ADSK,2002-11-19,,
641,ADSK,2002-11-20,,
642,ADSK,2002-11-21,,
643,ADSK,2002-11-22,,
644,ADSK,2002-11-25,,
645,ADSK,2002-11-26,,
646,ADSK,2002-11-27,,
647,ADSK,2002-11-29,,
648,ADSK,2002-12-02,,
649,ADSK,2002-12-03,,
650,ADSK,2002-12-04,,
651,ADSK,2002-12-05,,
652,ADSK,2002-12-06,,
653,ADSK,2002-12-09,,
654,ADSK,2002-12-10,,
655,ADSK,2002-12-11,,
656,ADSK,2002-12-12,,
657,ADSK,2002-12-13,,
658,ADSK,2002-12-16,,
659,ADSK,2002-12-17,,
660,ADSK,2002-12-18,,
661,ADSK,2002-12-19,,
662,ADSK,2002-12-20,,
663,ADSK,2002-12-23,,
664,ADSK,2002-12-24,,
665,ADSK,2002-12-26,,
666,ADSK,2002-12-27,,
667,ADSK,2002-12-30,,
668,ADSK,2002-12-31,,
669,ADSK,2003-01-02,,
670,ADSK,2003-01-03,,
671,ADSK,2003-01-06,,
672,ADSK,2003-01-07,,
673,ADSK,2003-01-08,,
674,ADSK,2003-01-09,,
675,ADSK,2003-01-10,,
676,ADSK,2003-01-13,,
677,ADSK,2003-01-14,,
678,ADSK,2003-01-15,,
679,ADSK,2003-01-16,,
680,ADSK,2003-01-17,,
681,ADSK,2003-01-21,,
682,ADSK,2003-01-22,,
683,ADSK,2003-01-23,,
684,ADSK,2003-01-24,,
685,ADSK,2003-01-27,,
686,ADSK,2003-01-28,,
687,ADSK,2003-01-29,,
688,ADSK,2003-01-30,,
689,ADSK,2003-01-31,,
690,ADSK,2003-02-03,,
691,ADSK,2003-02-04,,
692,ADSK,2003-02-05,,
693,ADSK,2003-02-06,,
694,ADSK,2003-02-07,,
695,ADSK,2003-02-10,,
696,ADSK,2003-02-11,,
697,ADSK,2003-02-12,,
698,ADSK,2003-02-13,,
699,ADSK,2003-02-14,,
700,ADSK,2003-02-18,,
701,ADSK,2003-02-19,,
702,ADSK,2003-02-20,,
703,ADSK,2003-02-21,,
704,ADSK,2003-02-24,,
705,ADSK,2003-02-25,,
706,ADSK,2003-02-26,,
707,ADSK,2003-02-27,,
708,ADSK,2003-02-28,,
709,ADSK,2003-03-03,,
710,ADSK,2003-03-04,,
711,ADSK,2003-03-05,,
712,ADSK,2003-03-06,,
713,ADSK,2003-03-07,,
714,ADSK,2003-03-10,,
715,ADSK,2003-03-11,,
716,ADSK,2003-03-12,,
717,ADSK,2003-03-13,,
718,ADSK,2003-03-14,,
719,ADSK,2003-03-17,,
720,ADSK,2003-03-18,,
721,ADSK,2003-03-19,,
722,ADSK,2003-03-20,,
723,ADSK,2003-03-21,,
724,ADSK,2003-03-24,,
725,ADSK,2003-03-25,,
726,ADSK,2003-03-26,,
727,ADSK,2003-03-27,,
728,ADSK,2003-03-28,,
729,ADSK,2003-03-31,,
730,ADSK,2003-04-01,,
731,ADSK,2003-04-02,,
732,ADSK,2003-04-03,,
733,ADSK,2003-04-04,,
734,ADSK,2003-04-07,,
735,ADSK,2003-04-08,,
736,ADSK,2003-04-09,,
737,ADSK,2003-04-10,,
738,ADSK,2003-04-11,,
739,ADSK,2003-04-14,,
740,ADSK,2003-04-15,,
741,ADSK,2003-04-16,,
742,ADSK,2003-04-17,,
743,ADSK,2003-04-21,,
744,ADSK,2003-04-22,,
745,ADSK,2003-04-23,,
746,ADSK,2003-04-24,,
747,ADSK,2003-04-25,,
748,ADSK,2003-04-28,,
749,ADSK,2003-04-29,,
750,ADSK,2003-04-30,,
751,ADSK,2003-05-01,,
752,ADSK,2003-05-02,,
753,ADSK,2003-05-05,,
754,ADSK,2003-05-06,,
755,ADSK,2003-05-07,,
756,ADSK,2003-05-08,,
757,ADSK,2003-05-09,,
758,ADSK,2003-05-12,,
759,ADSK,2003-05-13,,
760,ADSK,2003-05-14,,
761,ADSK,2003-05-15,,
762,ADSK,2003-05-16,,
763,ADSK,2003-05-19,,
764,ADSK,2003-05-20,,
765,ADSK,2003-05-21,,
766,ADSK,2003-05-22,,
767,ADSK,2003-05-23,,
768,ADSK,2003-05-27,,
769,ADSK,2003-05-28,,
770,ADSK,2003-05-29,,
771,ADSK,2003-05-30,,
772,ADSK,2003-06-02,,
773,ADSK,2003-06-03,,
774,ADSK,2003-06-04,,
775,ADSK,2003-06-05,,
776,ADSK,2003-06-06,,
777,ADSK,2003-06-09,,
778,ADSK,2003-06-10,,
779,ADSK,2003-06-11,,
780,ADSK,2003-06-12,,
781,ADSK,2003-06-13,,
782,ADSK,2003-06-16,,
783,ADSK,2003-06-17,,
784,ADSK,2003-06-18,,
785,ADSK,2003-06-19,,
786,ADSK,2003-06-20,,
787,ADSK,2003-06-23,,
788,ADSK,2003-06-24,,
789,ADSK,2003-06-25,,
790,ADSK,2003-06-26,,
791,ADSK,2003-06-27,,
792,ADSK,2003-06-30,,
793,ADSK,2003-07-01,,
794,ADSK,2003-07-02,,
795,ADSK,2003-07-03,,
796,ADSK,2003-07-07,,
797,ADSK,2003-07-08,,
798,ADSK,2003-07-09,,
799,ADSK,2003-07-10,,
800,ADSK,2003-07-11,,
801,ADSK,2003-07-14,,
802,ADSK,2003-07-15,,
803,ADSK,2003-07-16,,
804,ADSK,2003-07-17,,
805,ADSK,2003-07-18,,
806,ADSK,2003-07-21,,
807,ADSK,2003-07-22,,
808,ADSK,2003-07-23,,
809,ADSK,2003-07-24,,
810,ADSK,2003-07-25,,
811,ADSK,2003-07-28,,
812,ADSK,2003-07-29,,
813,ADSK,2003-07-30,,
814,ADSK,2003-07-31,,
815,ADSK,2003-08-01,,
816,ADSK,2003-08-04,,
817,ADSK,2003-08-05,,
818,ADSK,2003-08-06,,
819,ADSK,2003-08-07,,
820,ADSK,2003-08-08,,
821,ADSK,2003-08-11,,
822,ADSK,2003-08-12,,
823,ADSK,2003-08-13,,
824,ADSK,2003-08-14,,
825,ADSK,2003-08-15,,
826,ADSK,2003-08-18,,
827,ADSK,2003-08-19,,
828,ADSK,2003-08-20,,
829,ADSK,2003-08-21,,
830,ADSK,2003-08-22,,
831,ADSK,2003-08-25,,
832,ADSK,2003-08-26,,
833,ADSK,2003-08-27,,
834,ADSK,2003-08-28,,
835,ADSK,2003-08-29,,
836,ADSK,2003-09-02,,
837,ADSK,2003-09-03,,
838,ADSK,2003-09-04,,
839,ADSK,2003-09-05,,
840,ADSK,2003-09-08,,
841,ADSK,2003-09-09,,
842,ADSK,2003-09-10,,
843,ADSK,2003-09-11,,
844,ADSK,2003-09-12,,
845,ADSK,2003-09-15,,
846,ADSK,2003-09-16,,
847,ADSK,2003-09-17,,
848,ADSK,2003-09-18,,
849,ADSK,2003-09-19,,
850,ADSK,2003-09-22,,
851,ADSK,2003-09-23,,
852,ADSK,2003-09-24,,
853,ADSK,2003-09-25,,
854,ADSK,2003-09-26,,
855,ADSK,2003-09-29,,
856,ADSK,2003-09-30,,
857,ADSK,2003-10-01,,
858,ADSK,2003-10-02,,
859,ADSK,2003-10-03,,
860,ADSK,2003-10-06,,
861,ADSK,2003-10-07,,
862,ADSK,2003-10-08,,
863,ADSK,2003-10-09,,
864,ADSK,2003-10-10,,
865,ADSK,2003-10-13,,
866,ADSK,2003-10-14,,
867,ADSK,2003-10-15,,
868,ADSK,2003-10-16,,
869,ADSK,2003-10-17,,
870,ADSK,2003-10-20,,
871,ADSK,2003-10-21,,
