,ticker,timestamp,validation_preds,holdout_preds
283,XOM,2001-05-17,,
284,XOM,2001-05-18,,
285,XOM,2001-05-21,,
286,XOM,2001-05-22,,
287,XOM,2001-05-23,,
288,XOM,2001-05-24,,
289,XOM,2001-05-25,,
290,XOM,2001-05-29,,
291,XOM,2001-05-30,,
292,XOM,2001-05-31,,
293,XOM,2001-06-01,,
294,XOM,2001-06-04,,
295,XOM,2001-06-05,,
296,XOM,2001-06-06,,
297,XOM,2001-06-07,,
298,XOM,2001-06-08,,
299,XOM,2001-06-11,,
300,XOM,2001-06-12,,
301,XOM,2001-06-13,,
302,XOM,2001-06-14,,
303,XOM,2001-06-15,,
304,XOM,2001-06-18,,
305,XOM,2001-06-19,,
306,XOM,2001-06-20,,
307,XOM,2001-06-21,,
308,XOM,2001-06-22,,
309,XOM,2001-06-25,,
310,XOM,2001-06-26,,
311,XOM,2001-06-27,,
312,XOM,2001-06-28,,
313,XOM,2001-06-29,,
314,XOM,2001-07-02,,
315,XOM,2001-07-03,,
316,XOM,2001-07-05,,
317,XOM,2001-07-06,,
318,XOM,2001-07-09,,
319,XOM,2001-07-10,,
320,XOM,2001-07-11,,
321,XOM,2001-07-12,,
322,XOM,2001-07-13,,
323,XOM,2001-07-16,,
324,XOM,2001-07-17,,
325,XOM,2001-07-18,,
326,XOM,2001-07-19,,
327,XOM,2001-07-20,,
328,XOM,2001-07-23,,
329,XOM,2001-07-24,,
330,XOM,2001-07-25,,
331,XOM,2001-07-26,,
332,XOM,2001-07-27,,
333,XOM,2001-07-30,,
334,XOM,2001-07-31,,
335,XOM,2001-08-01,,
336,XOM,2001-08-02,,
337,XOM,2001-08-03,,
338,XOM,2001-08-06,,
339,XOM,2001-08-07,,
340,XOM,2001-08-08,,
341,XOM,2001-08-09,,
342,XOM,2001-08-10,,
343,XOM,2001-08-13,,
344,XOM,2001-08-14,,
345,XOM,2001-08-15,,
346,XOM,2001-08-16,,
347,XOM,2001-08-17,,
348,XOM,2001-08-20,,
349,XOM,2001-08-21,,
350,XOM,2001-08-22,,
351,XOM,2001-08-23,,
352,XOM,2001-08-24,,
353,XOM,2001-08-27,,
354,XOM,2001-08-28,,
355,XOM,2001-08-29,,
356,XOM,2001-08-30,,
357,XOM,2001-08-31,,
358,XOM,2001-09-04,,
359,XOM,2001-09-05,,
360,XOM,2001-09-06,,
361,XOM,2001-09-07,,
362,XOM,2001-09-10,,
363,XOM,2001-09-17,,
364,XOM,2001-09-18,,
365,XOM,2001-09-19,,
366,XOM,2001-09-20,,
367,XOM,2001-09-21,,
368,XOM,2001-09-24,,
369,XOM,2001-09-25,,
370,XOM,2001-09-26,,
371,XOM,2001-09-27,,
372,XOM,2001-09-28,,
373,XOM,2001-10-01,,
374,XOM,2001-10-02,,
375,XOM,2001-10-03,,
376,XOM,2001-10-04,,
377,XOM,2001-10-05,,
378,XOM,2001-10-08,,
379,XOM,2001-10-09,,
380,XOM,2001-10-10,,
381,XOM,2001-10-11,,
382,XOM,2001-10-12,,
383,XOM,2001-10-15,,
384,XOM,2001-10-16,,
385,XOM,2001-10-17,,
386,XOM,2001-10-18,,
387,XOM,2001-10-19,,
388,XOM,2001-10-22,,
389,XOM,2001-10-23,,
390,XOM,2001-10-24,,
391,XOM,2001-10-25,,
392,XOM,2001-10-26,,
393,XOM,2001-10-29,,
394,XOM,2001-10-30,,
395,XOM,2001-10-31,,
396,XOM,2001-11-01,,
397,XOM,2001-11-02,,
398,XOM,2001-11-05,,
399,XOM,2001-11-06,,
400,XOM,2001-11-07,,
401,XOM,2001-11-08,,
402,XOM,2001-11-09,,
403,XOM,2001-11-12,,
404,XOM,2001-11-13,,
405,XOM,2001-11-14,,
406,XOM,2001-11-15,,
407,XOM,2001-11-16,,
408,XOM,2001-11-19,,
409,XOM,2001-11-20,,
410,XOM,2001-11-21,,
411,XOM,2001-11-23,,
412,XOM,2001-11-26,,
413,XOM,2001-11-27,,
414,XOM,2001-11-28,,
415,XOM,2001-11-29,,
416,XOM,2001-11-30,,
417,XOM,2001-12-03,,
418,XOM,2001-12-04,,
419,XOM,2001-12-05,,
420,XOM,2001-12-06,,
421,XOM,2001-12-07,,
422,XOM,2001-12-10,,
423,XOM,2001-12-11,,
424,XOM,2001-12-12,,
425,XOM,2001-12-13,,
426,XOM,2001-12-14,,
427,XOM,2001-12-17,,
428,XOM,2001-12-18,,
429,XOM,2001-12-19,,
430,XOM,2001-12-20,,
431,XOM,2001-12-21,,
432,XOM,2001-12-24,,
433,XOM,2001-12-26,,
434,XOM,2001-12-27,,
435,XOM,2001-12-28,,
436,XOM,2001-12-31,,
437,XOM,2002-01-02,,
438,XOM,2002-01-03,,
439,XOM,2002-01-04,,
440,XOM,2002-01-07,,
441,XOM,2002-01-08,,
442,XOM,2002-01-09,,
443,XOM,2002-01-10,,
444,XOM,2002-01-11,,
445,XOM,2002-01-14,,
446,XOM,2002-01-15,,
447,XOM,2002-01-16,,
448,XOM,2002-01-17,,
449,XOM,2002-01-18,,
450,XOM,2002-01-22,,
451,XOM,2002-01-23,,
452,XOM,2002-01-24,,
453,XOM,2002-01-25,,
454,XOM,2002-01-28,,
455,XOM,2002-01-29,,
456,XOM,2002-01-30,,
457,XOM,2002-01-31,,
458,XOM,2002-02-01,,
459,XOM,2002-02-04,,
460,XOM,2002-02-05,,
461,XOM,2002-02-06,,
462,XOM,2002-02-07,,
463,XOM,2002-02-08,,
464,XOM,2002-02-11,,
465,XOM,2002-02-12,,
466,XOM,2002-02-13,,
467,XOM,2002-02-14,,
468,XOM,2002-02-15,,
469,XOM,2002-02-19,,
470,XOM,2002-02-20,,
471,XOM,2002-02-21,,
472,XOM,2002-02-22,,
473,XOM,2002-02-25,,
474,XOM,2002-02-26,,
475,XOM,2002-02-27,,
476,XOM,2002-02-28,,
477,XOM,2002-03-01,,
478,XOM,2002-03-04,,
479,XOM,2002-03-05,,
480,XOM,2002-03-06,,
481,XOM,2002-03-07,,
482,XOM,2002-03-08,,
483,XOM,2002-03-11,,
484,XOM,2002-03-12,,
485,XOM,2002-03-13,,
486,XOM,2002-03-14,,
487,XOM,2002-03-15,,
488,XOM,2002-03-18,,
489,XOM,2002-03-19,,
490,XOM,2002-03-20,,
491,XOM,2002-03-21,,
492,XOM,2002-03-22,,
493,XOM,2002-03-25,,
494,XOM,2002-03-26,,
495,XOM,2002-03-27,,
496,XOM,2002-03-28,,
497,XOM,2002-04-01,,
498,XOM,2002-04-02,,
499,XOM,2002-04-03,,
500,XOM,2002-04-04,,
501,XOM,2002-04-05,,
502,XOM,2002-04-08,,
503,XOM,2002-04-09,,
504,XOM,2002-04-10,,
505,XOM,2002-04-11,,
506,XOM,2002-04-12,,
507,XOM,2002-04-15,,
508,XOM,2002-04-16,,
509,XOM,2002-04-17,,
510,XOM,2002-04-18,,
511,XOM,2002-04-19,,
512,XOM,2002-04-22,,
513,XOM,2002-04-23,,
514,XOM,2002-04-24,,
515,XOM,2002-04-25,,
516,XOM,2002-04-26,,
517,XOM,2002-04-29,,
518,XOM,2002-04-30,,
519,XOM,2002-05-01,,
520,XOM,2002-05-02,,
521,XOM,2002-05-03,,
522,XOM,2002-05-06,,
523,XOM,2002-05-07,,
524,XOM,2002-05-08,,
525,XOM,2002-05-09,,
526,XOM,2002-05-10,,
527,XOM,2002-05-13,,
528,XOM,2002-05-14,,
529,XOM,2002-05-15,,
530,XOM,2002-05-16,,
531,XOM,2002-05-17,,
532,XOM,2002-05-20,,
533,XOM,2002-05-21,,
534,XOM,2002-05-22,,
535,XOM,2002-05-23,,
536,XOM,2002-05-24,,
537,XOM,2002-05-28,,
538,XOM,2002-05-29,,
539,XOM,2002-05-30,,
540,XOM,2002-05-31,,
541,XOM,2002-06-03,,
542,XOM,2002-06-04,,
543,XOM,2002-06-05,,
544,XOM,2002-06-06,,
545,XOM,2002-06-07,,
546,XOM,2002-06-10,,
547,XOM,2002-06-11,,
548,XOM,2002-06-12,,
549,XOM,2002-06-13,,
550,XOM,2002-06-14,,
551,XOM,2002-06-17,,
552,XOM,2002-06-18,,
553,XOM,2002-06-19,,
554,XOM,2002-06-20,,
555,XOM,2002-06-21,,
556,XOM,2002-06-24,,
557,XOM,2002-06-25,,
558,XOM,2002-06-26,,
559,XOM,2002-06-27,,
560,XOM,2002-06-28,,
561,XOM,2002-07-01,,
562,XOM,2002-07-02,,
563,XOM,2002-07-03,,
564,XOM,2002-07-05,,
565,XOM,2002-07-08,,
566,XOM,2002-07-09,,
567,XOM,2002-07-10,,
568,XOM,2002-07-11,,
569,XOM,2002-07-12,,
570,XOM,2002-07-15,,
571,XOM,2002-07-16,,
572,XOM,2002-07-17,,
573,XOM,2002-07-18,,
574,XOM,2002-07-19,,
575,XOM,2002-07-22,,
576,XOM,2002-07-23,,
577,XOM,2002-07-24,,
578,XOM,2002-07-25,,
579,XOM,2002-07-26,,
580,XOM,2002-07-29,,
581,XOM,2002-07-30,,
582,XOM,2002-07-31,,
583,XOM,2002-08-01,,
584,XOM,2002-08-02,,
585,XOM,2002-08-05,,
586,XOM,2002-08-06,,
587,XOM,2002-08-07,,
588,XOM,2002-08-08,,
589,XOM,2002-08-09,,
590,XOM,2002-08-12,,
591,XOM,2002-08-13,,
592,XOM,2002-08-14,,
593,XOM,2002-08-15,,
594,XOM,2002-08-16,,
595,XOM,2002-08-19,,
596,XOM,2002-08-20,,
597,XOM,2002-08-21,,
598,XOM,2002-08-22,,
599,XOM,2002-08-23,,
600,XOM,2002-08-26,,
601,XOM,2002-08-27,,
602,XOM,2002-08-28,,
603,XOM,2002-08-29,,
604,XOM,2002-08-30,,
605,XOM,2002-09-03,,
606,XOM,2002-09-04,,
607,XOM,2002-09-05,,
608,XOM,2002-09-06,,
609,XOM,2002-09-09,,
610,XOM,2002-09-10,,
611,XOM,2002-09-11,,
612,XOM,2002-09-12,,
613,XOM,2002-09-13,,
614,XOM,2002-09-16,,
615,XOM,2002-09-17,,
616,XOM,2002-09-18,,
617,XOM,2002-09-19,,
618,XOM,2002-09-20,,
619,XOM,2002-09-23,,
620,XOM,2002-09-24,,
621,XOM,2002-09-25,,
622,XOM,2002-09-26,,
623,XOM,2002-09-27,,
624,XOM,2002-09-30,,
625,XOM,2002-10-01,,
626,XOM,2002-10-02,,
627,XOM,2002-10-03,,
628,XOM,2002-10-04,,
629,XOM,2002-10-07,,
630,XOM,2002-10-08,,
631,XOM,2002-10-09,,
632,XOM,2002-10-10,,
633,XOM,2002-10-11,,
634,XOM,2002-10-14,,
635,XOM,2002-10-15,,
636,XOM,2002-10-16,,
637,XOM,2002-10-17,,
638,XOM,2002-10-18,,
639,XOM,2002-10-21,,
640,XOM,2002-10-22,,
641,XOM,2002-10-23,,
642,XOM,2002-10-24,,
643,XOM,2002-10-25,,
644,XOM,2002-10-28,,
645,XOM,2002-10-29,,
646,XOM,2002-10-30,,
647,XOM,2002-10-31,,
648,XOM,2002-11-01,,
649,XOM,2002-11-04,,
650,XOM,2002-11-05,,
651,XOM,2002-11-06,,
652,XOM,2002-11-07,,
653,XOM,2002-11-08,,
654,XOM,2002-11-11,,
655,XOM,2002-11-12,,
656,XOM,2002-11-13,,
657,XOM,2002-11-14,,
658,XOM,2002-11-15,,
659,XOM,2002-11-18,,
660,XOM,2002-11-19,,
661,XOM,2002-11-20,,
662,XOM,2002-11-21,,
663,XOM,2002-11-22,,
664,XOM,2002-11-25,,
665,XOM,2002-11-26,,
666,XOM,2002-11-27,,
667,XOM,2002-11-29,,
668,XOM,2002-12-02,,
669,XOM,2002-12-03,,
670,XOM,2002-12-04,,
671,XOM,2002-12-05,,
672,XOM,2002-12-06,,
673,XOM,2002-12-09,,
674,XOM,2002-12-10,,
675,XOM,2002-12-11,,
676,XOM,2002-12-12,,
677,XOM,2002-12-13,,
678,XOM,2002-12-16,,
679,XOM,2002-12-17,,
680,XOM,2002-12-18,,
681,XOM,2002-12-19,,
682,XOM,2002-12-20,,
683,XOM,2002-12-23,,
684,XOM,2002-12-24,,
685,XOM,2002-12-26,,
686,XOM,2002-12-27,,
687,XOM,2002-12-30,,
688,XOM,2002-12-31,,
689,XOM,2003-01-02,,
690,XOM,2003-01-03,,
691,XOM,2003-01-06,,
692,XOM,2003-01-07,,
693,XOM,2003-01-08,,
694,XOM,2003-01-09,,
695,XOM,2003-01-10,,
696,XOM,2003-01-13,,
697,XOM,2003-01-14,,
698,XOM,2003-01-15,,
699,XOM,2003-01-16,,
700,XOM,2003-01-17,,
701,XOM,2003-01-21,,
702,XOM,2003-01-22,,
703,XOM,2003-01-23,,
704,XOM,2003-01-24,,
705,XOM,2003-01-27,,
706,XOM,2003-01-28,,
707,XOM,2003-01-29,,
708,XOM,2003-01-30,,
709,XOM,2003-01-31,,
710,XOM,2003-02-03,,
711,XOM,2003-02-04,,
712,XOM,2003-02-05,,
713,XOM,2003-02-06,,
714,XOM,2003-02-07,,
715,XOM,2003-02-10,,
716,XOM,2003-02-11,,
717,XOM,2003-02-12,,
718,XOM,2003-02-13,,
719,XOM,2003-02-14,,
720,XOM,2003-02-18,,
721,XOM,2003-02-19,,
722,XOM,2003-02-20,,
723,XOM,2003-02-21,,
724,XOM,2003-02-24,,
725,XOM,2003-02-25,,
726,XOM,2003-02-26,,
727,XOM,2003-02-27,,
728,XOM,2003-02-28,,
729,XOM,2003-03-03,,
730,XOM,2003-03-04,,
731,XOM,2003-03-05,,
732,XOM,2003-03-06,,
733,XOM,2003-03-07,,
734,XOM,2003-03-10,,
735,XOM,2003-03-11,,
736,XOM,2003-03-12,,
737,XOM,2003-03-13,,
738,XOM,2003-03-14,,
739,XOM,2003-03-17,,
740,XOM,2003-03-18,,
741,XOM,2003-03-19,,
742,XOM,2003-03-20,,
743,XOM,2003-03-21,,
744,XOM,2003-03-24,,
745,XOM,2003-03-25,,
746,XOM,2003-03-26,,
747,XOM,2003-03-27,,
748,XOM,2003-03-28,,
749,XOM,2003-03-31,,
750,XOM,2003-04-01,,
751,XOM,2003-04-02,,
752,XOM,2003-04-03,,
753,XOM,2003-04-04,,
754,XOM,2003-04-07,,
755,XOM,2003-04-08,,
756,XOM,2003-04-09,,
757,XOM,2003-04-10,,
758,XOM,2003-04-11,,
759,XOM,2003-04-14,,
760,XOM,2003-04-15,,
761,XOM,2003-04-16,,
762,XOM,2003-04-17,,
763,XOM,2003-04-21,,
764,XOM,2003-04-22,,
765,XOM,2003-04-23,,
766,XOM,2003-04-24,,
767,XOM,2003-04-25,,
768,XOM,2003-04-28,,
769,XOM,2003-04-29,,
770,XOM,2003-04-30,,
771,XOM,2003-05-01,,
772,XOM,2003-05-02,,
773,XOM,2003-05-05,,
774,XOM,2003-05-06,,
775,XOM,2003-05-07,,
776,XOM,2003-05-08,,
777,XOM,2003-05-09,,
778,XOM,2003-05-12,,
779,XOM,2003-05-13,,
780,XOM,2003-05-14,,
781,XOM,2003-05-15,,
782,XOM,2003-05-16,,
783,XOM,2003-05-19,,
784,XOM,2003-05-20,,
785,XOM,2003-05-21,,
786,XOM,2003-05-22,,
787,XOM,2003-05-23,,
788,XOM,2003-05-27,,
789,XOM,2003-05-28,,
790,XOM,2003-05-29,,
791,XOM,2003-05-30,,
792,XOM,2003-06-02,,
793,XOM,2003-06-03,,
794,XOM,2003-06-04,,
795,XOM,2003-06-05,,
796,XOM,2003-06-06,,
797,XOM,2003-06-09,,
798,XOM,2003-06-10,,
799,XOM,2003-06-11,,
800,XOM,2003-06-12,,
801,XOM,2003-06-13,,
802,XOM,2003-06-16,,
803,XOM,2003-06-17,,
804,XOM,2003-06-18,,
805,XOM,2003-06-19,,
806,XOM,2003-06-20,,
807,XOM,2003-06-23,,
808,XOM,2003-06-24,,
809,XOM,2003-06-25,,
810,XOM,2003-06-26,,
811,XOM,2003-06-27,,
812,XOM,2003-06-30,,
813,XOM,2003-07-01,,
814,XOM,2003-07-02,,
815,XOM,2003-07-03,,
816,XOM,2003-07-07,,
817,XOM,2003-07-08,,
818,XOM,2003-07-09,,
819,XOM,2003-07-10,,
820,XOM,2003-07-11,,
821,XOM,2003-07-14,,
822,XOM,2003-07-15,,
823,XOM,2003-07-16,,
824,XOM,2003-07-17,,
825,XOM,2003-07-18,,
826,XOM,2003-07-21,,
827,XOM,2003-07-22,,
828,XOM,2003-07-23,,
829,XOM,2003-07-24,,
830,XOM,2003-07-25,,
831,XOM,2003-07-28,,
832,XOM,2003-07-29,,
833,XOM,2003-07-30,,
834,XOM,2003-07-31,,
835,XOM,2003-08-01,,
836,XOM,2003-08-04,,
837,XOM,2003-08-05,,
838,XOM,2003-08-06,,
839,XOM,2003-08-07,,
840,XOM,2003-08-08,,
841,XOM,2003-08-11,,
842,XOM,2003-08-12,,
843,XOM,2003-08-13,,
844,XOM,2003-08-14,,
845,XOM,2003-08-15,,
846,XOM,2003-08-18,,
847,XOM,2003-08-19,,
848,XOM,2003-08-20,,
849,XOM,2003-08-21,,
850,XOM,2003-08-22,,
851,XOM,2003-08-25,,
852,XOM,2003-08-26,,
853,XOM,2003-08-27,,
854,XOM,2003-08-28,,
855,XOM,2003-08-29,,
856,XOM,2003-09-02,,
857,XOM,2003-09-03,,
858,XOM,2003-09-04,,
859,XOM,2003-09-05,,
860,XOM,2003-09-08,,
861,XOM,2003-09-09,,
862,XOM,2003-09-10,,
863,XOM,2003-09-11,,
864,XOM,2003-09-12,,
865,XOM,2003-09-15,,
866,XOM,2003-09-16,,
867,XOM,2003-09-17,,
868,XOM,2003-09-18,,
869,XOM,2003-09-19,,
870,XOM,2003-09-22,,
871,XOM,2003-09-23,,
872,XOM,2003-09-24,,
873,XOM,2003-09-25,,
874,XOM,2003-09-26,,
875,XOM,2003-09-29,,
876,XOM,2003-09-30,,
877,XOM,2003-10-01,,
878,XOM,2003-10-02,,
879,XOM,2003-10-03,,
880,XOM,2003-10-06,,
881,XOM,2003-10-07,,
882,XOM,2003-10-08,,
883,XOM,2003-10-09,,
884,XOM,2003-10-10,,
885,XOM,2003-10-13,,
886,XOM,2003-10-14,,
887,XOM,2003-10-15,,
888,XOM,2003-10-16,,
889,XOM,2003-10-17,,
890,XOM,2003-10-20,,
891,XOM,2003-10-21,,
892,XOM,2003-10-22,,
893,XOM,2003-10-23,,
894,XOM,2003-10-24,,
895,XOM,2003-10-27,,
896,XOM,2003-10-28,,
897,XOM,2003-10-29,,
898,XOM,2003-10-30,,
899,XOM,2003-10-31,,
900,XOM,2003-11-03,,
901,XOM,2003-11-04,,
902,XOM,2003-11-05,,
903,XOM,2003-11-06,,
904,XOM,2003-11-07,,
905,XOM,2003-11-10,,
906,XOM,2003-11-11,,
907,XOM,2003-11-12,,
908,XOM,2003-11-13,,
909,XOM,2003-11-14,,
910,XOM,2003-11-17,,
911,XOM,2003-11-18,,
912,XOM,2003-11-19,,
913,XOM,2003-11-20,,
914,XOM,2003-11-21,,
915,XOM,2003-11-24,,
916,XOM,2003-11-25,,
917,XOM,2003-11-26,,
918,XOM,2003-11-28,,
919,XOM,2003-12-01,,
920,XOM,2003-12-02,,
921,XOM,2003-12-03,,
922,XOM,2003-12-04,,
923,XOM,2003-12-05,,
924,XOM,2003-12-08,,
925,XOM,2003-12-09,,
926,XOM,2003-12-10,,
927,XOM,2003-12-11,,
928,XOM,2003-12-12,,
929,XOM,2003-12-15,,
