,ticker,timestamp,validation_preds,holdout_preds
302,UNH,2001-06-14,,
303,UNH,2001-06-15,,
304,UNH,2001-06-18,,
305,UNH,2001-06-19,,
306,UNH,2001-06-20,,
307,UNH,2001-06-21,,
308,UNH,2001-06-22,,
309,UNH,2001-06-25,,
310,UNH,2001-06-26,,
311,UNH,2001-06-27,,
312,UNH,2001-06-28,,
313,UNH,2001-06-29,,
314,UNH,2001-07-02,,
315,UNH,2001-07-03,,
316,UNH,2001-07-05,,
317,UNH,2001-07-06,,
318,UNH,2001-07-09,,
319,UNH,2001-07-10,,
320,UNH,2001-07-11,,
321,UNH,2001-07-12,,
322,UNH,2001-07-13,,
323,UNH,2001-07-16,,
324,UNH,2001-07-17,,
325,UNH,2001-07-18,,
326,UNH,2001-07-19,,
327,UNH,2001-07-20,,
328,UNH,2001-07-23,,
329,UNH,2001-07-24,,
330,UNH,2001-07-25,,
331,UNH,2001-07-26,,
332,UNH,2001-07-27,,
333,UNH,2001-07-30,,
334,UNH,2001-07-31,,
335,UNH,2001-08-01,,
336,UNH,2001-08-02,,
337,UNH,2001-08-03,,
338,UNH,2001-08-06,,
339,UNH,2001-08-07,,
340,UNH,2001-08-08,,
341,UNH,2001-08-09,,
342,UNH,2001-08-10,,
343,UNH,2001-08-13,,
344,UNH,2001-08-14,,
345,UNH,2001-08-15,,
346,UNH,2001-08-16,,
347,UNH,2001-08-17,,
348,UNH,2001-08-20,,
349,UNH,2001-08-21,,
350,UNH,2001-08-22,,
351,UNH,2001-08-23,,
352,UNH,2001-08-24,,
353,UNH,2001-08-27,,
354,UNH,2001-08-28,,
355,UNH,2001-08-29,,
356,UNH,2001-08-30,,
357,UNH,2001-08-31,,
358,UNH,2001-09-04,,
359,UNH,2001-09-05,,
360,UNH,2001-09-06,,
361,UNH,2001-09-07,,
362,UNH,2001-09-10,,
363,UNH,2001-09-17,,
364,UNH,2001-09-18,,
365,UNH,2001-09-19,,
366,UNH,2001-09-20,,
367,UNH,2001-09-21,,
368,UNH,2001-09-24,,
369,UNH,2001-09-25,,
370,UNH,2001-09-26,,
371,UNH,2001-09-27,,
372,UNH,2001-09-28,,
373,UNH,2001-10-01,,
374,UNH,2001-10-02,,
375,UNH,2001-10-03,,
376,UNH,2001-10-04,,
377,UNH,2001-10-05,,
378,UNH,2001-10-08,,
379,UNH,2001-10-09,,
380,UNH,2001-10-10,,
381,UNH,2001-10-11,,
382,UNH,2001-10-12,,
383,UNH,2001-10-15,,
384,UNH,2001-10-16,,
385,UNH,2001-10-17,,
386,UNH,2001-10-18,,
387,UNH,2001-10-19,,
388,UNH,2001-10-22,,
389,UNH,2001-10-23,,
390,UNH,2001-10-24,,
391,UNH,2001-10-25,,
392,UNH,2001-10-26,,
393,UNH,2001-10-29,,
394,UNH,2001-10-30,,
395,UNH,2001-10-31,,
396,UNH,2001-11-01,,
397,UNH,2001-11-02,,
398,UNH,2001-11-05,,
399,UNH,2001-11-06,,
400,UNH,2001-11-07,,
401,UNH,2001-11-08,,
402,UNH,2001-11-09,,
403,UNH,2001-11-12,,
404,UNH,2001-11-13,,
405,UNH,2001-11-14,,
406,UNH,2001-11-15,,
407,UNH,2001-11-16,,
408,UNH,2001-11-19,,
409,UNH,2001-11-20,,
410,UNH,2001-11-21,,
411,UNH,2001-11-23,,
412,UNH,2001-11-26,,
413,UNH,2001-11-27,,
414,UNH,2001-11-28,,
415,UNH,2001-11-29,,
416,UNH,2001-11-30,,
417,UNH,2001-12-03,,
418,UNH,2001-12-04,,
419,UNH,2001-12-05,,
420,UNH,2001-12-06,,
421,UNH,2001-12-07,,
422,UNH,2001-12-10,,
423,UNH,2001-12-11,,
424,UNH,2001-12-12,,
425,UNH,2001-12-13,,
426,UNH,2001-12-14,,
427,UNH,2001-12-17,,
428,UNH,2001-12-18,,
429,UNH,2001-12-19,,
430,UNH,2001-12-20,,
431,UNH,2001-12-21,,
432,UNH,2001-12-24,,
433,UNH,2001-12-26,,
434,UNH,2001-12-27,,
435,UNH,2001-12-28,,
436,UNH,2001-12-31,,
437,UNH,2002-01-02,,
438,UNH,2002-01-03,,
439,UNH,2002-01-04,,
440,UNH,2002-01-07,,
441,UNH,2002-01-08,,
442,UNH,2002-01-09,,
443,UNH,2002-01-10,,
444,UNH,2002-01-11,,
445,UNH,2002-01-14,,
446,UNH,2002-01-15,,
447,UNH,2002-01-16,,
448,UNH,2002-01-17,,
449,UNH,2002-01-18,,
450,UNH,2002-01-22,,
451,UNH,2002-01-23,,
452,UNH,2002-01-24,,
453,UNH,2002-01-25,,
454,UNH,2002-01-28,,
455,UNH,2002-01-29,,
456,UNH,2002-01-30,,
457,UNH,2002-01-31,,
458,UNH,2002-02-01,,
459,UNH,2002-02-04,,
460,UNH,2002-02-05,,
461,UNH,2002-02-06,,
462,UNH,2002-02-07,,
463,UNH,2002-02-08,,
464,UNH,2002-02-11,,
465,UNH,2002-02-12,,
466,UNH,2002-02-13,,
467,UNH,2002-02-14,,
468,UNH,2002-02-15,,
469,UNH,2002-02-19,,
470,UNH,2002-02-20,,
471,UNH,2002-02-21,,
472,UNH,2002-02-22,,
473,UNH,2002-02-25,,
474,UNH,2002-02-26,,
475,UNH,2002-02-27,,
476,UNH,2002-02-28,,
477,UNH,2002-03-01,,
478,UNH,2002-03-04,,
479,UNH,2002-03-05,,
480,UNH,2002-03-06,,
481,UNH,2002-03-07,,
482,UNH,2002-03-08,,
483,UNH,2002-03-11,,
484,UNH,2002-03-12,,
485,UNH,2002-03-13,,
486,UNH,2002-03-14,,
487,UNH,2002-03-15,,
488,UNH,2002-03-18,,
489,UNH,2002-03-19,,
490,UNH,2002-03-20,,
491,UNH,2002-03-21,,
492,UNH,2002-03-22,,
493,UNH,2002-03-25,,
494,UNH,2002-03-26,,
495,UNH,2002-03-27,,
496,UNH,2002-03-28,,
497,UNH,2002-04-01,,
498,UNH,2002-04-02,,
499,UNH,2002-04-03,,
500,UNH,2002-04-04,,
501,UNH,2002-04-05,,
502,UNH,2002-04-08,,
503,UNH,2002-04-09,,
504,UNH,2002-04-10,,
505,UNH,2002-04-11,,
506,UNH,2002-04-12,,
507,UNH,2002-04-15,,
508,UNH,2002-04-16,,
509,UNH,2002-04-17,,
510,UNH,2002-04-18,,
511,UNH,2002-04-19,,
512,UNH,2002-04-22,,
513,UNH,2002-04-23,,
514,UNH,2002-04-24,,
515,UNH,2002-04-25,,
516,UNH,2002-04-26,,
517,UNH,2002-04-29,,
518,UNH,2002-04-30,,
519,UNH,2002-05-01,,
520,UNH,2002-05-02,,
521,UNH,2002-05-03,,
522,UNH,2002-05-06,,
523,UNH,2002-05-07,,
524,UNH,2002-05-08,,
525,UNH,2002-05-09,,
526,UNH,2002-05-10,,
527,UNH,2002-05-13,,
528,UNH,2002-05-14,,
529,UNH,2002-05-15,,
530,UNH,2002-05-16,,
531,UNH,2002-05-17,,
532,UNH,2002-05-20,,
533,UNH,2002-05-21,,
534,UNH,2002-05-22,,
535,UNH,2002-05-23,,
536,UNH,2002-05-24,,
537,UNH,2002-05-28,,
538,UNH,2002-05-29,,
539,UNH,2002-05-30,,
540,UNH,2002-05-31,,
541,UNH,2002-06-03,,
542,UNH,2002-06-04,,
543,UNH,2002-06-05,,
544,UNH,2002-06-06,,
545,UNH,2002-06-07,,
546,UNH,2002-06-10,,
547,UNH,2002-06-11,,
548,UNH,2002-06-12,,
549,UNH,2002-06-13,,
550,UNH,2002-06-14,,
551,UNH,2002-06-17,,
552,UNH,2002-06-18,,
553,UNH,2002-06-19,,
554,UNH,2002-06-20,,
555,UNH,2002-06-21,,
556,UNH,2002-06-24,,
557,UNH,2002-06-25,,
558,UNH,2002-06-26,,
559,UNH,2002-06-27,,
560,UNH,2002-06-28,,
561,UNH,2002-07-01,,
562,UNH,2002-07-02,,
563,UNH,2002-07-03,,
564,UNH,2002-07-05,,
565,UNH,2002-07-08,,
566,UNH,2002-07-09,,
567,UNH,2002-07-10,,
568,UNH,2002-07-11,,
569,UNH,2002-07-12,,
570,UNH,2002-07-15,,
571,UNH,2002-07-16,,
572,UNH,2002-07-17,,
573,UNH,2002-07-18,,
574,UNH,2002-07-19,,
575,UNH,2002-07-22,,
576,UNH,2002-07-23,,
577,UNH,2002-07-24,,
578,UNH,2002-07-25,,
579,UNH,2002-07-26,,
580,UNH,2002-07-29,,
581,UNH,2002-07-30,,
582,UNH,2002-07-31,,
583,UNH,2002-08-01,,
584,UNH,2002-08-02,,
585,UNH,2002-08-05,,
586,UNH,2002-08-06,,
587,UNH,2002-08-07,,
588,UNH,2002-08-08,,
589,UNH,2002-08-09,,
590,UNH,2002-08-12,,
591,UNH,2002-08-13,,
592,UNH,2002-08-14,,
593,UNH,2002-08-15,,
594,UNH,2002-08-16,,
595,UNH,2002-08-19,,
596,UNH,2002-08-20,,
597,UNH,2002-08-21,,
598,UNH,2002-08-22,,
599,UNH,2002-08-23,,
600,UNH,2002-08-26,,
601,UNH,2002-08-27,,
602,UNH,2002-08-28,,
603,UNH,2002-08-29,,
604,UNH,2002-08-30,,
605,UNH,2002-09-03,,
606,UNH,2002-09-04,,
607,UNH,2002-09-05,,
608,UNH,2002-09-06,,
609,UNH,2002-09-09,,
610,UNH,2002-09-10,,
611,UNH,2002-09-11,,
612,UNH,2002-09-12,,
613,UNH,2002-09-13,,
614,UNH,2002-09-16,,
615,UNH,2002-09-17,,
616,UNH,2002-09-18,,
617,UNH,2002-09-19,,
618,UNH,2002-09-20,,
619,UNH,2002-09-23,,
620,UNH,2002-09-24,,
621,UNH,2002-09-25,,
622,UNH,2002-09-26,,
623,UNH,2002-09-27,,
624,UNH,2002-09-30,,
625,UNH,2002-10-01,,
626,UNH,2002-10-02,,
627,UNH,2002-10-03,,
628,UNH,2002-10-04,,
629,UNH,2002-10-07,,
630,UNH,2002-10-08,,
631,UNH,2002-10-09,,
632,UNH,2002-10-10,,
633,UNH,2002-10-11,,
634,UNH,2002-10-14,,
635,UNH,2002-10-15,,
636,UNH,2002-10-16,,
637,UNH,2002-10-17,,
638,UNH,2002-10-18,,
639,UNH,2002-10-21,,
640,UNH,2002-10-22,,
641,UNH,2002-10-23,,
642,UNH,2002-10-24,,
643,UNH,2002-10-25,,
644,UNH,2002-10-28,,
645,UNH,2002-10-29,,
646,UNH,2002-10-30,,
647,UNH,2002-10-31,,
648,UNH,2002-11-01,,
649,UNH,2002-11-04,,
650,UNH,2002-11-05,,
651,UNH,2002-11-06,,
652,UNH,2002-11-07,,
653,UNH,2002-11-08,,
654,UNH,2002-11-11,,
655,UNH,2002-11-12,,
656,UNH,2002-11-13,,
657,UNH,2002-11-14,,
658,UNH,2002-11-15,,
659,UNH,2002-11-18,,
660,UNH,2002-11-19,,
661,UNH,2002-11-20,,
662,UNH,2002-11-21,,
663,UNH,2002-11-22,,
664,UNH,2002-11-25,,
665,UNH,2002-11-26,,
666,UNH,2002-11-27,,
667,UNH,2002-11-29,,
668,UNH,2002-12-02,,
669,UNH,2002-12-03,,
670,UNH,2002-12-04,,
671,UNH,2002-12-05,,
672,UNH,2002-12-06,,
673,UNH,2002-12-09,,
674,UNH,2002-12-10,,
675,UNH,2002-12-11,,
676,UNH,2002-12-12,,
677,UNH,2002-12-13,,
678,UNH,2002-12-16,,
679,UNH,2002-12-17,,
680,UNH,2002-12-18,,
681,UNH,2002-12-19,,
682,UNH,2002-12-20,,
683,UNH,2002-12-23,,
684,UNH,2002-12-24,,
685,UNH,2002-12-26,,
686,UNH,2002-12-27,,
687,UNH,2002-12-30,,
688,UNH,2002-12-31,,
689,UNH,2003-01-02,,
690,UNH,2003-01-03,,
691,UNH,2003-01-06,,
692,UNH,2003-01-07,,
693,UNH,2003-01-08,,
694,UNH,2003-01-09,,
695,UNH,2003-01-10,,
696,UNH,2003-01-13,,
697,UNH,2003-01-14,,
698,UNH,2003-01-15,,
699,UNH,2003-01-16,,
700,UNH,2003-01-17,,
701,UNH,2003-01-21,,
702,UNH,2003-01-22,,
703,UNH,2003-01-23,,
704,UNH,2003-01-24,,
705,UNH,2003-01-27,,
706,UNH,2003-01-28,,
707,UNH,2003-01-29,,
708,UNH,2003-01-30,,
709,UNH,2003-01-31,,
710,UNH,2003-02-03,,
711,UNH,2003-02-04,,
712,UNH,2003-02-05,,
713,UNH,2003-02-06,,
714,UNH,2003-02-07,,
715,UNH,2003-02-10,,
716,UNH,2003-02-11,,
717,UNH,2003-02-12,,
718,UNH,2003-02-13,,
719,UNH,2003-02-14,,
720,UNH,2003-02-18,,
721,UNH,2003-02-19,,
722,UNH,2003-02-20,,
723,UNH,2003-02-21,,
724,UNH,2003-02-24,,
725,UNH,2003-02-25,,
726,UNH,2003-02-26,,
727,UNH,2003-02-27,,
728,UNH,2003-02-28,,
729,UNH,2003-03-03,,
730,UNH,2003-03-04,,
731,UNH,2003-03-05,,
732,UNH,2003-03-06,,
733,UNH,2003-03-07,,
734,UNH,2003-03-10,,
735,UNH,2003-03-11,,
736,UNH,2003-03-12,,
737,UNH,2003-03-13,,
738,UNH,2003-03-14,,
739,UNH,2003-03-17,,
740,UNH,2003-03-18,,
741,UNH,2003-03-19,,
742,UNH,2003-03-20,,
743,UNH,2003-03-21,,
744,UNH,2003-03-24,,
745,UNH,2003-03-25,,
746,UNH,2003-03-26,,
747,UNH,2003-03-27,,
748,UNH,2003-03-28,,
749,UNH,2003-03-31,,
750,UNH,2003-04-01,,
751,UNH,2003-04-02,,
752,UNH,2003-04-03,,
753,UNH,2003-04-04,,
754,UNH,2003-04-07,,
755,UNH,2003-04-08,,
756,UNH,2003-04-09,,
757,UNH,2003-04-10,,
758,UNH,2003-04-11,,
759,UNH,2003-04-14,,
760,UNH,2003-04-15,,
761,UNH,2003-04-16,,
762,UNH,2003-04-17,,
763,UNH,2003-04-21,,
764,UNH,2003-04-22,,
765,UNH,2003-04-23,,
766,UNH,2003-04-24,,
767,UNH,2003-04-25,,
768,UNH,2003-04-28,,
769,UNH,2003-04-29,,
770,UNH,2003-04-30,,
771,UNH,2003-05-01,,
772,UNH,2003-05-02,,
773,UNH,2003-05-05,,
774,UNH,2003-05-06,,
775,UNH,2003-05-07,,
776,UNH,2003-05-08,,
777,UNH,2003-05-09,,
778,UNH,2003-05-12,,
779,UNH,2003-05-13,,
780,UNH,2003-05-14,,
781,UNH,2003-05-15,,
782,UNH,2003-05-16,,
783,UNH,2003-05-19,,
784,UNH,2003-05-20,,
785,UNH,2003-05-21,,
786,UNH,2003-05-22,,
787,UNH,2003-05-23,,
788,UNH,2003-05-27,,
789,UNH,2003-05-28,,
790,UNH,2003-05-29,,
791,UNH,2003-05-30,,
792,UNH,2003-06-02,,
793,UNH,2003-06-03,,
794,UNH,2003-06-04,,
795,UNH,2003-06-05,,
796,UNH,2003-06-06,,
797,UNH,2003-06-09,,
798,UNH,2003-06-10,,
799,UNH,2003-06-11,,
800,UNH,2003-06-12,,
801,UNH,2003-06-13,,
802,UNH,2003-06-16,,
803,UNH,2003-06-17,,
804,UNH,2003-06-18,,
805,UNH,2003-06-19,,
806,UNH,2003-06-20,,
807,UNH,2003-06-23,,
808,UNH,2003-06-24,,
809,UNH,2003-06-25,,
810,UNH,2003-06-26,,
811,UNH,2003-06-27,,
812,UNH,2003-06-30,,
813,UNH,2003-07-01,,
814,UNH,2003-07-02,,
815,UNH,2003-07-03,,
816,UNH,2003-07-07,,
817,UNH,2003-07-08,,
818,UNH,2003-07-09,,
819,UNH,2003-07-10,,
820,UNH,2003-07-11,,
821,UNH,2003-07-14,,
822,UNH,2003-07-15,,
823,UNH,2003-07-16,,
824,UNH,2003-07-17,,
825,UNH,2003-07-18,,
826,UNH,2003-07-21,,
827,UNH,2003-07-22,,
828,UNH,2003-07-23,,
829,UNH,2003-07-24,,
830,UNH,2003-07-25,,
831,UNH,2003-07-28,,
832,UNH,2003-07-29,,
833,UNH,2003-07-30,,
834,UNH,2003-07-31,,
835,UNH,2003-08-01,,
836,UNH,2003-08-04,,
837,UNH,2003-08-05,,
838,UNH,2003-08-06,,
839,UNH,2003-08-07,,
840,UNH,2003-08-08,,
841,UNH,2003-08-11,,
842,UNH,2003-08-12,,
843,UNH,2003-08-13,,
844,UNH,2003-08-14,,
845,UNH,2003-08-15,,
846,UNH,2003-08-18,,
847,UNH,2003-08-19,,
848,UNH,2003-08-20,,
849,UNH,2003-08-21,,
850,UNH,2003-08-22,,
851,UNH,2003-08-25,,
852,UNH,2003-08-26,,
853,UNH,2003-08-27,,
854,UNH,2003-08-28,,
855,UNH,2003-08-29,,
856,UNH,2003-09-02,,
857,UNH,2003-09-03,,
858,UNH,2003-09-04,,
859,UNH,2003-09-05,,
860,UNH,2003-09-08,,
861,UNH,2003-09-09,,
862,UNH,2003-09-10,,
863,UNH,2003-09-11,,
864,UNH,2003-09-12,,
865,UNH,2003-09-15,,
866,UNH,2003-09-16,,
867,UNH,2003-09-17,,
868,UNH,2003-09-18,,
869,UNH,2003-09-19,,
870,UNH,2003-09-22,,
871,UNH,2003-09-23,,
872,UNH,2003-09-24,,
873,UNH,2003-09-25,,
874,UNH,2003-09-26,,
875,UNH,2003-09-29,,
876,UNH,2003-09-30,,
877,UNH,2003-10-01,,
878,UNH,2003-10-02,,
879,UNH,2003-10-03,,
880,UNH,2003-10-06,,
881,UNH,2003-10-07,,
882,UNH,2003-10-08,,
883,UNH,2003-10-09,,
884,UNH,2003-10-10,,
885,UNH,2003-10-13,,
886,UNH,2003-10-14,,
887,UNH,2003-10-15,,
888,UNH,2003-10-16,,
889,UNH,2003-10-17,,
890,UNH,2003-10-20,,
891,UNH,2003-10-21,,
892,UNH,2003-10-22,,
893,UNH,2003-10-23,,
894,UNH,2003-10-24,,
895,UNH,2003-10-27,,
896,UNH,2003-10-28,,
897,UNH,2003-10-29,,
898,UNH,2003-10-30,,
899,UNH,2003-10-31,,
900,UNH,2003-11-03,,
901,UNH,2003-11-04,,
902,UNH,2003-11-05,,
903,UNH,2003-11-06,,
904,UNH,2003-11-07,,
905,UNH,2003-11-10,,
906,UNH,2003-11-11,,
907,UNH,2003-11-12,,
908,UNH,2003-11-13,,
909,UNH,2003-11-14,,
910,UNH,2003-11-17,,
911,UNH,2003-11-18,,
912,UNH,2003-11-19,,
913,UNH,2003-11-20,,
914,UNH,2003-11-21,,
915,UNH,2003-11-24,,
916,UNH,2003-11-25,,
917,UNH,2003-11-26,,
918,UNH,2003-11-28,,
919,UNH,2003-12-01,,
920,UNH,2003-12-02,,
921,UNH,2003-12-03,,
922,UNH,2003-12-04,,
923,UNH,2003-12-05,,
924,UNH,2003-12-08,,
925,UNH,2003-12-09,,
926,UNH,2003-12-10,,
927,UNH,2003-12-11,,
928,UNH,2003-12-12,,
929,UNH,2003-12-15,,
