,ticker,timestamp,validation_preds,holdout_preds
233,WAT,2001-03-07,,
234,WAT,2001-03-08,,
235,WAT,2001-03-09,,
236,WAT,2001-03-12,,
237,WAT,2001-03-13,,
238,WAT,2001-03-14,,
239,WAT,2001-03-15,,
240,WAT,2001-03-16,,
241,WAT,2001-03-19,,
242,WAT,2001-03-20,,
243,WAT,2001-03-21,,
244,WAT,2001-03-22,,
245,WAT,2001-03-23,,
246,WAT,2001-03-26,,
247,WAT,2001-03-27,,
248,WAT,2001-03-28,,
249,WAT,2001-03-29,,
250,WAT,2001-03-30,,
251,WAT,2001-04-02,,
252,WAT,2001-04-03,,
253,WAT,2001-04-04,,
254,WAT,2001-04-05,,
255,WAT,2001-04-06,,
256,WAT,2001-04-09,,
257,WAT,2001-04-10,,
258,WAT,2001-04-11,,
259,WAT,2001-04-12,,
260,WAT,2001-04-16,,
261,WAT,2001-04-17,,
262,WAT,2001-04-18,,
263,WAT,2001-04-19,,
264,WAT,2001-04-20,,
265,WAT,2001-04-23,,
266,WAT,2001-04-24,,
267,WAT,2001-04-25,,
268,WAT,2001-04-26,,
269,WAT,2001-04-27,,
270,WAT,2001-04-30,,
271,WAT,2001-05-01,,
272,WAT,2001-05-02,,
273,WAT,2001-05-03,,
274,WAT,2001-05-04,,
275,WAT,2001-05-07,,
276,WAT,2001-05-08,,
277,WAT,2001-05-09,,
278,WAT,2001-05-10,,
279,WAT,2001-05-11,,
280,WAT,2001-05-14,,
281,WAT,2001-05-15,,
282,WAT,2001-05-16,,
283,WAT,2001-05-17,,
284,WAT,2001-05-18,,
285,WAT,2001-05-21,,
286,WAT,2001-05-22,,
287,WAT,2001-05-23,,
288,WAT,2001-05-24,,
289,WAT,2001-05-25,,
290,WAT,2001-05-29,,
291,WAT,2001-05-30,,
292,WAT,2001-05-31,,
293,WAT,2001-06-01,,
294,WAT,2001-06-04,,
295,WAT,2001-06-05,,
296,WAT,2001-06-06,,
297,WAT,2001-06-07,,
298,WAT,2001-06-08,,
299,WAT,2001-06-11,,
300,WAT,2001-06-12,,
301,WAT,2001-06-13,,
302,WAT,2001-06-14,,
303,WAT,2001-06-15,,
304,WAT,2001-06-18,,
305,WAT,2001-06-19,,
306,WAT,2001-06-20,,
307,WAT,2001-06-21,,
308,WAT,2001-06-22,,
309,WAT,2001-06-25,,
310,WAT,2001-06-26,,
311,WAT,2001-06-27,,
312,WAT,2001-06-28,,
313,WAT,2001-06-29,,
314,WAT,2001-07-02,,
315,WAT,2001-07-03,,
316,WAT,2001-07-05,,
317,WAT,2001-07-06,,
318,WAT,2001-07-09,,
319,WAT,2001-07-10,,
320,WAT,2001-07-11,,
321,WAT,2001-07-12,,
322,WAT,2001-07-13,,
323,WAT,2001-07-16,,
324,WAT,2001-07-17,,
325,WAT,2001-07-18,,
326,WAT,2001-07-19,,
327,WAT,2001-07-20,,
328,WAT,2001-07-23,,
329,WAT,2001-07-24,,
330,WAT,2001-07-25,,
331,WAT,2001-07-26,,
332,WAT,2001-07-27,,
333,WAT,2001-07-30,,
334,WAT,2001-07-31,,
335,WAT,2001-08-01,,
336,WAT,2001-08-02,,
337,WAT,2001-08-03,,
338,WAT,2001-08-06,,
339,WAT,2001-08-07,,
340,WAT,2001-08-08,,
341,WAT,2001-08-09,,
342,WAT,2001-08-10,,
343,WAT,2001-08-13,,
344,WAT,2001-08-14,,
345,WAT,2001-08-15,,
346,WAT,2001-08-16,,
347,WAT,2001-08-17,,
348,WAT,2001-08-20,,
349,WAT,2001-08-21,,
350,WAT,2001-08-22,,
351,WAT,2001-08-23,,
352,WAT,2001-08-24,,
353,WAT,2001-08-27,,
354,WAT,2001-08-28,,
355,WAT,2001-08-29,,
356,WAT,2001-08-30,,
357,WAT,2001-08-31,,
358,WAT,2001-09-04,,
359,WAT,2001-09-05,,
360,WAT,2001-09-06,,
361,WAT,2001-09-07,,
362,WAT,2001-09-10,,
363,WAT,2001-09-17,,
364,WAT,2001-09-18,,
365,WAT,2001-09-19,,
366,WAT,2001-09-20,,
367,WAT,2001-09-21,,
368,WAT,2001-09-24,,
369,WAT,2001-09-25,,
370,WAT,2001-09-26,,
371,WAT,2001-09-27,,
372,WAT,2001-09-28,,
373,WAT,2001-10-01,,
374,WAT,2001-10-02,,
375,WAT,2001-10-03,,
376,WAT,2001-10-04,,
377,WAT,2001-10-05,,
378,WAT,2001-10-08,,
379,WAT,2001-10-09,,
380,WAT,2001-10-10,,
381,WAT,2001-10-11,,
382,WAT,2001-10-12,,
383,WAT,2001-10-15,,
384,WAT,2001-10-16,,
385,WAT,2001-10-17,,
386,WAT,2001-10-18,,
387,WAT,2001-10-19,,
388,WAT,2001-10-22,,
389,WAT,2001-10-23,,
390,WAT,2001-10-24,,
391,WAT,2001-10-25,,
392,WAT,2001-10-26,,
393,WAT,2001-10-29,,
394,WAT,2001-10-30,,
395,WAT,2001-10-31,,
396,WAT,2001-11-01,,
397,WAT,2001-11-02,,
398,WAT,2001-11-05,,
399,WAT,2001-11-06,,
400,WAT,2001-11-07,,
401,WAT,2001-11-08,,
402,WAT,2001-11-09,,
403,WAT,2001-11-12,,
404,WAT,2001-11-13,,
405,WAT,2001-11-14,,
406,WAT,2001-11-15,,
407,WAT,2001-11-16,,
408,WAT,2001-11-19,,
409,WAT,2001-11-20,,
410,WAT,2001-11-21,,
411,WAT,2001-11-23,,
412,WAT,2001-11-26,,
413,WAT,2001-11-27,,
414,WAT,2001-11-28,,
415,WAT,2001-11-29,,
416,WAT,2001-11-30,,
417,WAT,2001-12-03,,
418,WAT,2001-12-04,,
419,WAT,2001-12-05,,
420,WAT,2001-12-06,,
421,WAT,2001-12-07,,
422,WAT,2001-12-10,,
423,WAT,2001-12-11,,
424,WAT,2001-12-12,,
425,WAT,2001-12-13,,
426,WAT,2001-12-14,,
427,WAT,2001-12-17,,
428,WAT,2001-12-18,,
429,WAT,2001-12-19,,
430,WAT,2001-12-20,,
431,WAT,2001-12-21,,
432,WAT,2001-12-24,,
433,WAT,2001-12-26,,
434,WAT,2001-12-27,,
435,WAT,2001-12-28,,
436,WAT,2001-12-31,,
437,WAT,2002-01-02,,
438,WAT,2002-01-03,,
439,WAT,2002-01-04,,
440,WAT,2002-01-07,,
441,WAT,2002-01-08,,
442,WAT,2002-01-09,,
443,WAT,2002-01-10,,
444,WAT,2002-01-11,,
445,WAT,2002-01-14,,
446,WAT,2002-01-15,,
447,WAT,2002-01-16,,
448,WAT,2002-01-17,,
449,WAT,2002-01-18,,
450,WAT,2002-01-22,,
451,WAT,2002-01-23,,
452,WAT,2002-01-24,,
453,WAT,2002-01-25,,
454,WAT,2002-01-28,,
455,WAT,2002-01-29,,
456,WAT,2002-01-30,,
457,WAT,2002-01-31,,
458,WAT,2002-02-01,,
459,WAT,2002-02-04,,
460,WAT,2002-02-05,,
461,WAT,2002-02-06,,
462,WAT,2002-02-07,,
463,WAT,2002-02-08,,
464,WAT,2002-02-11,,
465,WAT,2002-02-12,,
466,WAT,2002-02-13,,
467,WAT,2002-02-14,,
468,WAT,2002-02-15,,
469,WAT,2002-02-19,,
470,WAT,2002-02-20,,
471,WAT,2002-02-21,,
472,WAT,2002-02-22,,
473,WAT,2002-02-25,,
474,WAT,2002-02-26,,
475,WAT,2002-02-27,,
476,WAT,2002-02-28,,
477,WAT,2002-03-01,,
478,WAT,2002-03-04,,
479,WAT,2002-03-05,,
480,WAT,2002-03-06,,
481,WAT,2002-03-07,,
482,WAT,2002-03-08,,
483,WAT,2002-03-11,,
484,WAT,2002-03-12,,
485,WAT,2002-03-13,,
486,WAT,2002-03-14,,
487,WAT,2002-03-15,,
488,WAT,2002-03-18,,
489,WAT,2002-03-19,,
490,WAT,2002-03-20,,
491,WAT,2002-03-21,,
492,WAT,2002-03-22,,
493,WAT,2002-03-25,,
494,WAT,2002-03-26,,
495,WAT,2002-03-27,,
496,WAT,2002-03-28,,
497,WAT,2002-04-01,,
498,WAT,2002-04-02,,
499,WAT,2002-04-03,,
500,WAT,2002-04-04,,
501,WAT,2002-04-05,,
502,WAT,2002-04-08,,
503,WAT,2002-04-09,,
504,WAT,2002-04-10,,
505,WAT,2002-04-11,,
506,WAT,2002-04-12,,
507,WAT,2002-04-15,,
508,WAT,2002-04-16,,
509,WAT,2002-04-17,,
510,WAT,2002-04-18,,
511,WAT,2002-04-19,,
512,WAT,2002-04-22,,
513,WAT,2002-04-23,,
514,WAT,2002-04-24,,
515,WAT,2002-04-25,,
516,WAT,2002-04-26,,
517,WAT,2002-04-29,,
518,WAT,2002-04-30,,
519,WAT,2002-05-01,,
520,WAT,2002-05-02,,
521,WAT,2002-05-03,,
522,WAT,2002-05-06,,
523,WAT,2002-05-07,,
524,WAT,2002-05-08,,
525,WAT,2002-05-09,,
526,WAT,2002-05-10,,
527,WAT,2002-05-13,,
528,WAT,2002-05-14,,
529,WAT,2002-05-15,,
530,WAT,2002-05-16,,
531,WAT,2002-05-17,,
532,WAT,2002-05-20,,
533,WAT,2002-05-21,,
534,WAT,2002-05-22,,
535,WAT,2002-05-23,,
536,WAT,2002-05-24,,
537,WAT,2002-05-28,,
538,WAT,2002-05-29,,
539,WAT,2002-05-30,,
540,WAT,2002-05-31,,
541,WAT,2002-06-03,,
542,WAT,2002-06-04,,
543,WAT,2002-06-05,,
544,WAT,2002-06-06,,
545,WAT,2002-06-07,,
546,WAT,2002-06-10,,
547,WAT,2002-06-11,,
548,WAT,2002-06-12,,
549,WAT,2002-06-13,,
550,WAT,2002-06-14,,
551,WAT,2002-06-17,,
552,WAT,2002-06-18,,
553,WAT,2002-06-19,,
554,WAT,2002-06-20,,
555,WAT,2002-06-21,,
556,WAT,2002-06-24,,
557,WAT,2002-06-25,,
558,WAT,2002-06-26,,
559,WAT,2002-06-27,,
560,WAT,2002-06-28,,
561,WAT,2002-07-01,,
562,WAT,2002-07-02,,
563,WAT,2002-07-03,,
564,WAT,2002-07-05,,
565,WAT,2002-07-08,,
566,WAT,2002-07-09,,
567,WAT,2002-07-10,,
568,WAT,2002-07-11,,
569,WAT,2002-07-12,,
570,WAT,2002-07-15,,
571,WAT,2002-07-16,,
572,WAT,2002-07-17,,
573,WAT,2002-07-18,,
574,WAT,2002-07-19,,
575,WAT,2002-07-22,,
576,WAT,2002-07-23,,
577,WAT,2002-07-24,,
578,WAT,2002-07-25,,
579,WAT,2002-07-26,,
580,WAT,2002-07-29,,
581,WAT,2002-07-30,,
582,WAT,2002-07-31,,
583,WAT,2002-08-01,,
584,WAT,2002-08-02,,
585,WAT,2002-08-05,,
586,WAT,2002-08-06,,
587,WAT,2002-08-07,,
588,WAT,2002-08-08,,
589,WAT,2002-08-09,,
590,WAT,2002-08-12,,
591,WAT,2002-08-13,,
592,WAT,2002-08-14,,
593,WAT,2002-08-15,,
594,WAT,2002-08-16,,
595,WAT,2002-08-19,,
596,WAT,2002-08-20,,
597,WAT,2002-08-21,,
598,WAT,2002-08-22,,
599,WAT,2002-08-23,,
600,WAT,2002-08-26,,
601,WAT,2002-08-27,,
602,WAT,2002-08-28,,
603,WAT,2002-08-29,,
604,WAT,2002-08-30,,
605,WAT,2002-09-03,,
606,WAT,2002-09-04,,
607,WAT,2002-09-05,,
608,WAT,2002-09-06,,
609,WAT,2002-09-09,,
610,WAT,2002-09-10,,
611,WAT,2002-09-11,,
612,WAT,2002-09-12,,
613,WAT,2002-09-13,,
614,WAT,2002-09-16,,
615,WAT,2002-09-17,,
616,WAT,2002-09-18,,
617,WAT,2002-09-19,,
618,WAT,2002-09-20,,
619,WAT,2002-09-23,,
620,WAT,2002-09-24,,
621,WAT,2002-09-25,,
622,WAT,2002-09-26,,
623,WAT,2002-09-27,,
624,WAT,2002-09-30,,
625,WAT,2002-10-01,,
626,WAT,2002-10-02,,
627,WAT,2002-10-03,,
628,WAT,2002-10-04,,
629,WAT,2002-10-07,,
630,WAT,2002-10-08,,
631,WAT,2002-10-09,,
632,WAT,2002-10-10,,
633,WAT,2002-10-11,,
634,WAT,2002-10-14,,
635,WAT,2002-10-15,,
636,WAT,2002-10-16,,
637,WAT,2002-10-17,,
638,WAT,2002-10-18,,
639,WAT,2002-10-21,,
640,WAT,2002-10-22,,
641,WAT,2002-10-23,,
642,WAT,2002-10-24,,
643,WAT,2002-10-25,,
644,WAT,2002-10-28,,
645,WAT,2002-10-29,,
646,WAT,2002-10-30,,
647,WAT,2002-10-31,,
648,WAT,2002-11-01,,
649,WAT,2002-11-04,,
650,WAT,2002-11-05,,
651,WAT,2002-11-06,,
652,WAT,2002-11-07,,
653,WAT,2002-11-08,,
654,WAT,2002-11-11,,
655,WAT,2002-11-12,,
656,WAT,2002-11-13,,
657,WAT,2002-11-14,,
658,WAT,2002-11-15,,
659,WAT,2002-11-18,,
660,WAT,2002-11-19,,
661,WAT,2002-11-20,,
662,WAT,2002-11-21,,
663,WAT,2002-11-22,,
664,WAT,2002-11-25,,
665,WAT,2002-11-26,,
666,WAT,2002-11-27,,
667,WAT,2002-11-29,,
668,WAT,2002-12-02,,
669,WAT,2002-12-03,,
670,WAT,2002-12-04,,
671,WAT,2002-12-05,,
672,WAT,2002-12-06,,
673,WAT,2002-12-09,,
674,WAT,2002-12-10,,
675,WAT,2002-12-11,,
676,WAT,2002-12-12,,
677,WAT,2002-12-13,,
678,WAT,2002-12-16,,
679,WAT,2002-12-17,,
680,WAT,2002-12-18,,
681,WAT,2002-12-19,,
682,WAT,2002-12-20,,
683,WAT,2002-12-23,,
684,WAT,2002-12-24,,
685,WAT,2002-12-26,,
686,WAT,2002-12-27,,
687,WAT,2002-12-30,,
688,WAT,2002-12-31,,
689,WAT,2003-01-02,,
690,WAT,2003-01-03,,
691,WAT,2003-01-06,,
692,WAT,2003-01-07,,
693,WAT,2003-01-08,,
694,WAT,2003-01-09,,
695,WAT,2003-01-10,,
696,WAT,2003-01-13,,
697,WAT,2003-01-14,,
698,WAT,2003-01-15,,
699,WAT,2003-01-16,,
700,WAT,2003-01-17,,
701,WAT,2003-01-21,,
702,WAT,2003-01-22,,
703,WAT,2003-01-23,,
704,WAT,2003-01-24,,
705,WAT,2003-01-27,,
706,WAT,2003-01-28,,
707,WAT,2003-01-29,,
708,WAT,2003-01-30,,
709,WAT,2003-01-31,,
710,WAT,2003-02-03,,
711,WAT,2003-02-04,,
712,WAT,2003-02-05,,
713,WAT,2003-02-06,,
714,WAT,2003-02-07,,
715,WAT,2003-02-10,,
716,WAT,2003-02-11,,
717,WAT,2003-02-12,,
718,WAT,2003-02-13,,
719,WAT,2003-02-14,,
720,WAT,2003-02-18,,
721,WAT,2003-02-19,,
722,WAT,2003-02-20,,
723,WAT,2003-02-21,,
724,WAT,2003-02-24,,
725,WAT,2003-02-25,,
726,WAT,2003-02-26,,
727,WAT,2003-02-27,,
728,WAT,2003-02-28,,
729,WAT,2003-03-03,,
730,WAT,2003-03-04,,
731,WAT,2003-03-05,,
732,WAT,2003-03-06,,
733,WAT,2003-03-07,,
734,WAT,2003-03-10,,
735,WAT,2003-03-11,,
736,WAT,2003-03-12,,
737,WAT,2003-03-13,,
738,WAT,2003-03-14,,
739,WAT,2003-03-17,,
740,WAT,2003-03-18,,
741,WAT,2003-03-19,,
742,WAT,2003-03-20,,
743,WAT,2003-03-21,,
744,WAT,2003-03-24,,
745,WAT,2003-03-25,,
746,WAT,2003-03-26,,
747,WAT,2003-03-27,,
748,WAT,2003-03-28,,
749,WAT,2003-03-31,,
750,WAT,2003-04-01,,
751,WAT,2003-04-02,,
752,WAT,2003-04-03,,
753,WAT,2003-04-04,,
754,WAT,2003-04-07,,
755,WAT,2003-04-08,,
756,WAT,2003-04-09,,
757,WAT,2003-04-10,,
758,WAT,2003-04-11,,
759,WAT,2003-04-14,,
760,WAT,2003-04-15,,
761,WAT,2003-04-16,,
762,WAT,2003-04-17,,
763,WAT,2003-04-21,,
764,WAT,2003-04-22,,
765,WAT,2003-04-23,,
766,WAT,2003-04-24,,
767,WAT,2003-04-25,,
768,WAT,2003-04-28,,
769,WAT,2003-04-29,,
770,WAT,2003-04-30,,
771,WAT,2003-05-01,,
772,WAT,2003-05-02,,
773,WAT,2003-05-05,,
774,WAT,2003-05-06,,
775,WAT,2003-05-07,,
776,WAT,2003-05-08,,
777,WAT,2003-05-09,,
778,WAT,2003-05-12,,
779,WAT,2003-05-13,,
780,WAT,2003-05-14,,
781,WAT,2003-05-15,,
782,WAT,2003-05-16,,
783,WAT,2003-05-19,,
784,WAT,2003-05-20,,
785,WAT,2003-05-21,,
786,WAT,2003-05-22,,
787,WAT,2003-05-23,,
788,WAT,2003-05-27,,
789,WAT,2003-05-28,,
790,WAT,2003-05-29,,
791,WAT,2003-05-30,,
792,WAT,2003-06-02,,
793,WAT,2003-06-03,,
794,WAT,2003-06-04,,
795,WAT,2003-06-05,,
796,WAT,2003-06-06,,
797,WAT,2003-06-09,,
798,WAT,2003-06-10,,
799,WAT,2003-06-11,,
800,WAT,2003-06-12,,
801,WAT,2003-06-13,,
802,WAT,2003-06-16,,
803,WAT,2003-06-17,,
804,WAT,2003-06-18,,
805,WAT,2003-06-19,,
806,WAT,2003-06-20,,
807,WAT,2003-06-23,,
808,WAT,2003-06-24,,
809,WAT,2003-06-25,,
810,WAT,2003-06-26,,
811,WAT,2003-06-27,,
812,WAT,2003-06-30,,
813,WAT,2003-07-01,,
814,WAT,2003-07-02,,
815,WAT,2003-07-03,,
816,WAT,2003-07-07,,
817,WAT,2003-07-08,,
818,WAT,2003-07-09,,
819,WAT,2003-07-10,,
820,WAT,2003-07-11,,
821,WAT,2003-07-14,,
822,WAT,2003-07-15,,
823,WAT,2003-07-16,,
824,WAT,2003-07-17,,
825,WAT,2003-07-18,,
826,WAT,2003-07-21,,
827,WAT,2003-07-22,,
828,WAT,2003-07-23,,
829,WAT,2003-07-24,,
830,WAT,2003-07-25,,
831,WAT,2003-07-28,,
832,WAT,2003-07-29,,
833,WAT,2003-07-30,,
834,WAT,2003-07-31,,
835,WAT,2003-08-01,,
836,WAT,2003-08-04,,
837,WAT,2003-08-05,,
838,WAT,2003-08-06,,
839,WAT,2003-08-07,,
840,WAT,2003-08-08,,
841,WAT,2003-08-11,,
842,WAT,2003-08-12,,
843,WAT,2003-08-13,,
844,WAT,2003-08-14,,
845,WAT,2003-08-15,,
846,WAT,2003-08-18,,
847,WAT,2003-08-19,,
848,WAT,2003-08-20,,
849,WAT,2003-08-21,,
850,WAT,2003-08-22,,
851,WAT,2003-08-25,,
852,WAT,2003-08-26,,
853,WAT,2003-08-27,,
854,WAT,2003-08-28,,
855,WAT,2003-08-29,,
856,WAT,2003-09-02,,
857,WAT,2003-09-03,,
858,WAT,2003-09-04,,
859,WAT,2003-09-05,,
860,WAT,2003-09-08,,
861,WAT,2003-09-09,,
862,WAT,2003-09-10,,
863,WAT,2003-09-11,,
864,WAT,2003-09-12,,
865,WAT,2003-09-15,,
866,WAT,2003-09-16,,
867,WAT,2003-09-17,,
868,WAT,2003-09-18,,
869,WAT,2003-09-19,,
870,WAT,2003-09-22,,
871,WAT,2003-09-23,,
872,WAT,2003-09-24,,
873,WAT,2003-09-25,,
874,WAT,2003-09-26,,
875,WAT,2003-09-29,,
876,WAT,2003-09-30,,
877,WAT,2003-10-01,,
878,WAT,2003-10-02,,
879,WAT,2003-10-03,,
880,WAT,2003-10-06,,
881,WAT,2003-10-07,,
882,WAT,2003-10-08,,
883,WAT,2003-10-09,,
884,WAT,2003-10-10,,
885,WAT,2003-10-13,,
886,WAT,2003-10-14,,
887,WAT,2003-10-15,,
888,WAT,2003-10-16,,
889,WAT,2003-10-17,,
890,WAT,2003-10-20,,
891,WAT,2003-10-21,,
892,WAT,2003-10-22,,
893,WAT,2003-10-23,,
894,WAT,2003-10-24,,
895,WAT,2003-10-27,,
896,WAT,2003-10-28,,
897,WAT,2003-10-29,,
898,WAT,2003-10-30,,
899,WAT,2003-10-31,,
900,WAT,2003-11-03,,
901,WAT,2003-11-04,,
902,WAT,2003-11-05,,
903,WAT,2003-11-06,,
904,WAT,2003-11-07,,
905,WAT,2003-11-10,,
906,WAT,2003-11-11,,
907,WAT,2003-11-12,,
908,WAT,2003-11-13,,
909,WAT,2003-11-14,,
910,WAT,2003-11-17,,
911,WAT,2003-11-18,,
912,WAT,2003-11-19,,
913,WAT,2003-11-20,,
914,WAT,2003-11-21,,
915,WAT,2003-11-24,,
916,WAT,2003-11-25,,
917,WAT,2003-11-26,,
918,WAT,2003-11-28,,
919,WAT,2003-12-01,,
920,WAT,2003-12-02,,
921,WAT,2003-12-03,,
922,WAT,2003-12-04,,
923,WAT,2003-12-05,,
924,WAT,2003-12-08,,
925,WAT,2003-12-09,,
926,WAT,2003-12-10,,
927,WAT,2003-12-11,,
928,WAT,2003-12-12,,
929,WAT,2003-12-15,,
