,ticker,timestamp,validation_preds,holdout_preds
164,MSFT,2000-11-24,,
165,MSFT,2000-11-27,,
166,MSFT,2000-11-28,,
167,MSFT,2000-11-29,,
168,MSFT,2000-11-30,,
169,MSFT,2000-12-01,,
170,MSFT,2000-12-04,,
171,MSFT,2000-12-05,,
172,MSFT,2000-12-06,,
173,MSFT,2000-12-07,,
174,MSFT,2000-12-08,,
175,MSFT,2000-12-11,,
176,MSFT,2000-12-12,,
177,MSFT,2000-12-13,,
178,MSFT,2000-12-14,,
179,MSFT,2000-12-15,,
180,MSFT,2000-12-18,,
181,MSFT,2000-12-19,,
182,MSFT,2000-12-20,,
183,MSFT,2000-12-21,,
184,MSFT,2000-12-22,,
185,MSFT,2000-12-26,,
186,MSFT,2000-12-27,,
187,MSFT,2000-12-28,,
188,MSFT,2000-12-29,,
189,MSFT,2001-01-02,,
190,MSFT,2001-01-03,,
191,MSFT,2001-01-04,,
192,MSFT,2001-01-05,,
193,MSFT,2001-01-08,,
194,MSFT,2001-01-09,,
195,MSFT,2001-01-10,,
196,MSFT,2001-01-11,,
197,MSFT,2001-01-12,,
198,MSFT,2001-01-16,,
199,MSFT,2001-01-17,,
200,MSFT,2001-01-18,,
201,MSFT,2001-01-19,,
202,MSFT,2001-01-22,,
203,MSFT,2001-01-23,,
204,MSFT,2001-01-24,,
205,MSFT,2001-01-25,,
206,MSFT,2001-01-26,,
207,MSFT,2001-01-29,,
208,MSFT,2001-01-30,,
209,MSFT,2001-01-31,,
210,MSFT,2001-02-01,,
211,MSFT,2001-02-02,,
212,MSFT,2001-02-05,,
213,MSFT,2001-02-06,,
214,MSFT,2001-02-07,,
215,MSFT,2001-02-08,,
216,MSFT,2001-02-09,,
217,MSFT,2001-02-12,,
218,MSFT,2001-02-13,,
219,MSFT,2001-02-14,,
220,MSFT,2001-02-15,,
221,MSFT,2001-02-16,,
222,MSFT,2001-02-20,,
223,MSFT,2001-02-21,,
224,MSFT,2001-02-22,,
225,MSFT,2001-02-23,,
226,MSFT,2001-02-26,,
227,MSFT,2001-02-27,,
228,MSFT,2001-02-28,,
229,MSFT,2001-03-01,,
230,MSFT,2001-03-02,,
231,MSFT,2001-03-05,,
232,MSFT,2001-03-06,,
233,MSFT,2001-03-07,,
234,MSFT,2001-03-08,,
235,MSFT,2001-03-09,,
236,MSFT,2001-03-12,,
237,MSFT,2001-03-13,,
238,MSFT,2001-03-14,,
239,MSFT,2001-03-15,,
240,MSFT,2001-03-16,,
241,MSFT,2001-03-19,,
242,MSFT,2001-03-20,,
243,MSFT,2001-03-21,,
244,MSFT,2001-03-22,,
245,MSFT,2001-03-23,,
246,MSFT,2001-03-26,,
247,MSFT,2001-03-27,,
248,MSFT,2001-03-28,,
249,MSFT,2001-03-29,,
250,MSFT,2001-03-30,,
251,MSFT,2001-04-02,,
252,MSFT,2001-04-03,,
253,MSFT,2001-04-04,,
254,MSFT,2001-04-05,,
255,MSFT,2001-04-06,,
256,MSFT,2001-04-09,,
257,MSFT,2001-04-10,,
258,MSFT,2001-04-11,,
259,MSFT,2001-04-12,,
260,MSFT,2001-04-16,,
261,MSFT,2001-04-17,,
262,MSFT,2001-04-18,,
263,MSFT,2001-04-19,,
264,MSFT,2001-04-20,,
265,MSFT,2001-04-23,,
266,MSFT,2001-04-24,,
267,MSFT,2001-04-25,,
268,MSFT,2001-04-26,,
269,MSFT,2001-04-27,,
270,MSFT,2001-04-30,,
271,MSFT,2001-05-01,,
272,MSFT,2001-05-02,,
273,MSFT,2001-05-03,,
274,MSFT,2001-05-04,,
275,MSFT,2001-05-07,,
276,MSFT,2001-05-08,,
277,MSFT,2001-05-09,,
278,MSFT,2001-05-10,,
279,MSFT,2001-05-11,,
280,MSFT,2001-05-14,,
281,MSFT,2001-05-15,,
282,MSFT,2001-05-16,,
283,MSFT,2001-05-17,,
284,MSFT,2001-05-18,,
285,MSFT,2001-05-21,,
286,MSFT,2001-05-22,,
287,MSFT,2001-05-23,,
288,MSFT,2001-05-24,,
289,MSFT,2001-05-25,,
290,MSFT,2001-05-29,,
291,MSFT,2001-05-30,,
292,MSFT,2001-05-31,,
293,MSFT,2001-06-01,,
294,MSFT,2001-06-04,,
295,MSFT,2001-06-05,,
296,MSFT,2001-06-06,,
297,MSFT,2001-06-07,,
298,MSFT,2001-06-08,,
299,MSFT,2001-06-11,,
300,MSFT,2001-06-12,,
301,MSFT,2001-06-13,,
302,MSFT,2001-06-14,,
303,MSFT,2001-06-15,,
304,MSFT,2001-06-18,,
305,MSFT,2001-06-19,,
306,MSFT,2001-06-20,,
307,MSFT,2001-06-21,,
308,MSFT,2001-06-22,,
309,MSFT,2001-06-25,,
310,MSFT,2001-06-26,,
311,MSFT,2001-06-27,,
312,MSFT,2001-06-28,,
313,MSFT,2001-06-29,,
314,MSFT,2001-07-02,,
315,MSFT,2001-07-03,,
316,MSFT,2001-07-05,,
317,MSFT,2001-07-06,,
318,MSFT,2001-07-09,,
319,MSFT,2001-07-10,,
320,MSFT,2001-07-11,,
321,MSFT,2001-07-12,,
322,MSFT,2001-07-13,,
323,MSFT,2001-07-16,,
324,MSFT,2001-07-17,,
325,MSFT,2001-07-18,,
326,MSFT,2001-07-19,,
327,MSFT,2001-07-20,,
328,MSFT,2001-07-23,,
329,MSFT,2001-07-24,,
330,MSFT,2001-07-25,,
331,MSFT,2001-07-26,,
332,MSFT,2001-07-27,,
333,MSFT,2001-07-30,,
334,MSFT,2001-07-31,,
335,MSFT,2001-08-01,,
336,MSFT,2001-08-02,,
337,MSFT,2001-08-03,,
338,MSFT,2001-08-06,,
339,MSFT,2001-08-07,,
340,MSFT,2001-08-08,,
341,MSFT,2001-08-09,,
342,MSFT,2001-08-10,,
343,MSFT,2001-08-13,,
344,MSFT,2001-08-14,,
345,MSFT,2001-08-15,,
346,MSFT,2001-08-16,,
347,MSFT,2001-08-17,,
348,MSFT,2001-08-20,,
349,MSFT,2001-08-21,,
350,MSFT,2001-08-22,,
351,MSFT,2001-08-23,,
352,MSFT,2001-08-24,,
353,MSFT,2001-08-27,,
354,MSFT,2001-08-28,,
355,MSFT,2001-08-29,,
356,MSFT,2001-08-30,,
357,MSFT,2001-08-31,,
358,MSFT,2001-09-04,,
359,MSFT,2001-09-05,,
360,MSFT,2001-09-06,,
361,MSFT,2001-09-07,,
362,MSFT,2001-09-10,,
363,MSFT,2001-09-17,,
364,MSFT,2001-09-18,,
365,MSFT,2001-09-19,,
366,MSFT,2001-09-20,,
367,MSFT,2001-09-21,,
368,MSFT,2001-09-24,,
369,MSFT,2001-09-25,,
370,MSFT,2001-09-26,,
371,MSFT,2001-09-27,,
372,MSFT,2001-09-28,,
373,MSFT,2001-10-01,,
374,MSFT,2001-10-02,,
375,MSFT,2001-10-03,,
376,MSFT,2001-10-04,,
377,MSFT,2001-10-05,,
378,MSFT,2001-10-08,,
379,MSFT,2001-10-09,,
380,MSFT,2001-10-10,,
381,MSFT,2001-10-11,,
382,MSFT,2001-10-12,,
383,MSFT,2001-10-15,,
384,MSFT,2001-10-16,,
385,MSFT,2001-10-17,,
386,MSFT,2001-10-18,,
387,MSFT,2001-10-19,,
388,MSFT,2001-10-22,,
389,MSFT,2001-10-23,,
390,MSFT,2001-10-24,,
391,MSFT,2001-10-25,,
392,MSFT,2001-10-26,,
393,MSFT,2001-10-29,,
394,MSFT,2001-10-30,,
395,MSFT,2001-10-31,,
396,MSFT,2001-11-01,,
397,MSFT,2001-11-02,,
398,MSFT,2001-11-05,,
399,MSFT,2001-11-06,,
400,MSFT,2001-11-07,,
401,MSFT,2001-11-08,,
402,MSFT,2001-11-09,,
403,MSFT,2001-11-12,,
404,MSFT,2001-11-13,,
405,MSFT,2001-11-14,,
406,MSFT,2001-11-15,,
407,MSFT,2001-11-16,,
408,MSFT,2001-11-19,,
409,MSFT,2001-11-20,,
410,MSFT,2001-11-21,,
411,MSFT,2001-11-23,,
412,MSFT,2001-11-26,,
413,MSFT,2001-11-27,,
414,MSFT,2001-11-28,,
415,MSFT,2001-11-29,,
416,MSFT,2001-11-30,,
417,MSFT,2001-12-03,,
418,MSFT,2001-12-04,,
419,MSFT,2001-12-05,,
420,MSFT,2001-12-06,,
421,MSFT,2001-12-07,,
422,MSFT,2001-12-10,,
423,MSFT,2001-12-11,,
424,MSFT,2001-12-12,,
425,MSFT,2001-12-13,,
426,MSFT,2001-12-14,,
427,MSFT,2001-12-17,,
428,MSFT,2001-12-18,,
429,MSFT,2001-12-19,,
430,MSFT,2001-12-20,,
431,MSFT,2001-12-21,,
432,MSFT,2001-12-24,,
433,MSFT,2001-12-26,,
434,MSFT,2001-12-27,,
435,MSFT,2001-12-28,,
436,MSFT,2001-12-31,,
437,MSFT,2002-01-02,,
438,MSFT,2002-01-03,,
439,MSFT,2002-01-04,,
440,MSFT,2002-01-07,,
441,MSFT,2002-01-08,,
442,MSFT,2002-01-09,,
443,MSFT,2002-01-10,,
444,MSFT,2002-01-11,,
445,MSFT,2002-01-14,,
446,MSFT,2002-01-15,,
447,MSFT,2002-01-16,,
448,MSFT,2002-01-17,,
449,MSFT,2002-01-18,,
450,MSFT,2002-01-22,,
451,MSFT,2002-01-23,,
452,MSFT,2002-01-24,,
453,MSFT,2002-01-25,,
454,MSFT,2002-01-28,,
455,MSFT,2002-01-29,,
456,MSFT,2002-01-30,,
457,MSFT,2002-01-31,,
458,MSFT,2002-02-01,,
459,MSFT,2002-02-04,,
460,MSFT,2002-02-05,,
461,MSFT,2002-02-06,,
462,MSFT,2002-02-07,,
463,MSFT,2002-02-08,,
464,MSFT,2002-02-11,,
465,MSFT,2002-02-12,,
466,MSFT,2002-02-13,,
467,MSFT,2002-02-14,,
468,MSFT,2002-02-15,,
469,MSFT,2002-02-19,,
470,MSFT,2002-02-20,,
471,MSFT,2002-02-21,,
472,MSFT,2002-02-22,,
473,MSFT,2002-02-25,,
474,MSFT,2002-02-26,,
475,MSFT,2002-02-27,,
476,MSFT,2002-02-28,,
477,MSFT,2002-03-01,,
478,MSFT,2002-03-04,,
479,MSFT,2002-03-05,,
480,MSFT,2002-03-06,,
481,MSFT,2002-03-07,,
482,MSFT,2002-03-08,,
483,MSFT,2002-03-11,,
484,MSFT,2002-03-12,,
485,MSFT,2002-03-13,,
486,MSFT,2002-03-14,,
487,MSFT,2002-03-15,,
488,MSFT,2002-03-18,,
489,MSFT,2002-03-19,,
490,MSFT,2002-03-20,,
491,MSFT,2002-03-21,,
492,MSFT,2002-03-22,,
493,MSFT,2002-03-25,,
494,MSFT,2002-03-26,,
495,MSFT,2002-03-27,,
496,MSFT,2002-03-28,,
497,MSFT,2002-04-01,,
498,MSFT,2002-04-02,,
499,MSFT,2002-04-03,,
500,MSFT,2002-04-04,,
501,MSFT,2002-04-05,,
502,MSFT,2002-04-08,,
503,MSFT,2002-04-09,,
504,MSFT,2002-04-10,,
505,MSFT,2002-04-11,,
506,MSFT,2002-04-12,,
507,MSFT,2002-04-15,,
508,MSFT,2002-04-16,,
509,MSFT,2002-04-17,,
510,MSFT,2002-04-18,,
511,MSFT,2002-04-19,,
512,MSFT,2002-04-22,,
513,MSFT,2002-04-23,,
514,MSFT,2002-04-24,,
515,MSFT,2002-04-25,,
516,MSFT,2002-04-26,,
517,MSFT,2002-04-29,,
518,MSFT,2002-04-30,,
519,MSFT,2002-05-01,,
520,MSFT,2002-05-02,,
521,MSFT,2002-05-03,,
522,MSFT,2002-05-06,,
523,MSFT,2002-05-07,,
524,MSFT,2002-05-08,,
525,MSFT,2002-05-09,,
526,MSFT,2002-05-10,,
527,MSFT,2002-05-13,,
528,MSFT,2002-05-14,,
529,MSFT,2002-05-15,,
530,MSFT,2002-05-16,,
531,MSFT,2002-05-17,,
532,MSFT,2002-05-20,,
533,MSFT,2002-05-21,,
534,MSFT,2002-05-22,,
535,MSFT,2002-05-23,,
536,MSFT,2002-05-24,,
537,MSFT,2002-05-28,,
538,MSFT,2002-05-29,,
539,MSFT,2002-05-30,,
540,MSFT,2002-05-31,,
541,MSFT,2002-06-03,,
542,MSFT,2002-06-04,,
543,MSFT,2002-06-05,,
544,MSFT,2002-06-06,,
545,MSFT,2002-06-07,,
546,MSFT,2002-06-10,,
547,MSFT,2002-06-11,,
548,MSFT,2002-06-12,,
549,MSFT,2002-06-13,,
550,MSFT,2002-06-14,,
551,MSFT,2002-06-17,,
552,MSFT,2002-06-18,,
553,MSFT,2002-06-19,,
554,MSFT,2002-06-20,,
555,MSFT,2002-06-21,,
556,MSFT,2002-06-24,,
557,MSFT,2002-06-25,,
558,MSFT,2002-06-26,,
559,MSFT,2002-06-27,,
560,MSFT,2002-06-28,,
561,MSFT,2002-07-01,,
562,MSFT,2002-07-02,,
563,MSFT,2002-07-03,,
564,MSFT,2002-07-05,,
565,MSFT,2002-07-08,,
566,MSFT,2002-07-09,,
567,MSFT,2002-07-10,,
568,MSFT,2002-07-11,,
569,MSFT,2002-07-12,,
570,MSFT,2002-07-15,,
571,MSFT,2002-07-16,,
572,MSFT,2002-07-17,,
573,MSFT,2002-07-18,,
574,MSFT,2002-07-19,,
575,MSFT,2002-07-22,,
576,MSFT,2002-07-23,,
577,MSFT,2002-07-24,,
578,MSFT,2002-07-25,,
579,MSFT,2002-07-26,,
580,MSFT,2002-07-29,,
581,MSFT,2002-07-30,,
582,MSFT,2002-07-31,,
583,MSFT,2002-08-01,,
584,MSFT,2002-08-02,,
585,MSFT,2002-08-05,,
586,MSFT,2002-08-06,,
587,MSFT,2002-08-07,,
588,MSFT,2002-08-08,,
589,MSFT,2002-08-09,,
590,MSFT,2002-08-12,,
591,MSFT,2002-08-13,,
592,MSFT,2002-08-14,,
593,MSFT,2002-08-15,,
594,MSFT,2002-08-16,,
595,MSFT,2002-08-19,,
596,MSFT,2002-08-20,,
597,MSFT,2002-08-21,,
598,MSFT,2002-08-22,,
599,MSFT,2002-08-23,,
600,MSFT,2002-08-26,,
601,MSFT,2002-08-27,,
602,MSFT,2002-08-28,,
603,MSFT,2002-08-29,,
604,MSFT,2002-08-30,,
605,MSFT,2002-09-03,,
606,MSFT,2002-09-04,,
607,MSFT,2002-09-05,,
608,MSFT,2002-09-06,,
609,MSFT,2002-09-09,,
610,MSFT,2002-09-10,,
611,MSFT,2002-09-11,,
612,MSFT,2002-09-12,,
613,MSFT,2002-09-13,,
614,MSFT,2002-09-16,,
615,MSFT,2002-09-17,,
616,MSFT,2002-09-18,,
617,MSFT,2002-09-19,,
618,MSFT,2002-09-20,,
619,MSFT,2002-09-23,,
620,MSFT,2002-09-24,,
621,MSFT,2002-09-25,,
622,MSFT,2002-09-26,,
623,MSFT,2002-09-27,,
624,MSFT,2002-09-30,,
625,MSFT,2002-10-01,,
626,MSFT,2002-10-02,,
627,MSFT,2002-10-03,,
628,MSFT,2002-10-04,,
629,MSFT,2002-10-07,,
630,MSFT,2002-10-08,,
631,MSFT,2002-10-09,,
632,MSFT,2002-10-10,,
633,MSFT,2002-10-11,,
634,MSFT,2002-10-14,,
635,MSFT,2002-10-15,,
636,MSFT,2002-10-16,,
637,MSFT,2002-10-17,,
638,MSFT,2002-10-18,,
639,MSFT,2002-10-21,,
640,MSFT,2002-10-22,,
641,MSFT,2002-10-23,,
642,MSFT,2002-10-24,,
643,MSFT,2002-10-25,,
644,MSFT,2002-10-28,,
645,MSFT,2002-10-29,,
646,MSFT,2002-10-30,,
647,MSFT,2002-10-31,,
648,MSFT,2002-11-01,,
649,MSFT,2002-11-04,,
650,MSFT,2002-11-05,,
651,MSFT,2002-11-06,,
652,MSFT,2002-11-07,,
653,MSFT,2002-11-08,,
654,MSFT,2002-11-11,,
655,MSFT,2002-11-12,,
656,MSFT,2002-11-13,,
657,MSFT,2002-11-14,,
658,MSFT,2002-11-15,,
659,MSFT,2002-11-18,,
660,MSFT,2002-11-19,,
661,MSFT,2002-11-20,,
662,MSFT,2002-11-21,,
663,MSFT,2002-11-22,,
664,MSFT,2002-11-25,,
665,MSFT,2002-11-26,,
666,MSFT,2002-11-27,,
667,MSFT,2002-11-29,,
668,MSFT,2002-12-02,,
669,MSFT,2002-12-03,,
670,MSFT,2002-12-04,,
671,MSFT,2002-12-05,,
672,MSFT,2002-12-06,,
673,MSFT,2002-12-09,,
674,MSFT,2002-12-10,,
675,MSFT,2002-12-11,,
676,MSFT,2002-12-12,,
677,MSFT,2002-12-13,,
678,MSFT,2002-12-16,,
679,MSFT,2002-12-17,,
680,MSFT,2002-12-18,,
681,MSFT,2002-12-19,,
682,MSFT,2002-12-20,,
683,MSFT,2002-12-23,,
684,MSFT,2002-12-24,,
685,MSFT,2002-12-26,,
686,MSFT,2002-12-27,,
687,MSFT,2002-12-30,,
688,MSFT,2002-12-31,,
689,MSFT,2003-01-02,,
690,MSFT,2003-01-03,,
691,MSFT,2003-01-06,,
692,MSFT,2003-01-07,,
693,MSFT,2003-01-08,,
694,MSFT,2003-01-09,,
695,MSFT,2003-01-10,,
696,MSFT,2003-01-13,,
697,MSFT,2003-01-14,,
698,MSFT,2003-01-15,,
699,MSFT,2003-01-16,,
700,MSFT,2003-01-17,,
701,MSFT,2003-01-21,,
702,MSFT,2003-01-22,,
703,MSFT,2003-01-23,,
704,MSFT,2003-01-24,,
705,MSFT,2003-01-27,,
706,MSFT,2003-01-28,,
707,MSFT,2003-01-29,,
708,MSFT,2003-01-30,,
709,MSFT,2003-01-31,,
710,MSFT,2003-02-03,,
711,MSFT,2003-02-04,,
712,MSFT,2003-02-05,,
713,MSFT,2003-02-06,,
714,MSFT,2003-02-07,,
715,MSFT,2003-02-10,,
716,MSFT,2003-02-11,,
717,MSFT,2003-02-12,,
718,MSFT,2003-02-13,,
719,MSFT,2003-02-14,,
720,MSFT,2003-02-18,,
721,MSFT,2003-02-19,,
722,MSFT,2003-02-20,,
723,MSFT,2003-02-21,,
724,MSFT,2003-02-24,,
725,MSFT,2003-02-25,,
726,MSFT,2003-02-26,,
727,MSFT,2003-02-27,,
728,MSFT,2003-02-28,,
729,MSFT,2003-03-03,,
730,MSFT,2003-03-04,,
731,MSFT,2003-03-05,,
732,MSFT,2003-03-06,,
733,MSFT,2003-03-07,,
734,MSFT,2003-03-10,,
735,MSFT,2003-03-11,,
736,MSFT,2003-03-12,,
737,MSFT,2003-03-13,,
738,MSFT,2003-03-14,,
739,MSFT,2003-03-17,,
740,MSFT,2003-03-18,,
741,MSFT,2003-03-19,,
742,MSFT,2003-03-20,,
743,MSFT,2003-03-21,,
744,MSFT,2003-03-24,,
745,MSFT,2003-03-25,,
746,MSFT,2003-03-26,,
747,MSFT,2003-03-27,,
748,MSFT,2003-03-28,,
749,MSFT,2003-03-31,,
750,MSFT,2003-04-01,,
751,MSFT,2003-04-02,,
752,MSFT,2003-04-03,,
753,MSFT,2003-04-04,,
754,MSFT,2003-04-07,,
755,MSFT,2003-04-08,,
756,MSFT,2003-04-09,,
757,MSFT,2003-04-10,,
758,MSFT,2003-04-11,,
759,MSFT,2003-04-14,,
760,MSFT,2003-04-15,,
761,MSFT,2003-04-16,,
762,MSFT,2003-04-17,,
763,MSFT,2003-04-21,,
764,MSFT,2003-04-22,,
765,MSFT,2003-04-23,,
766,MSFT,2003-04-24,,
767,MSFT,2003-04-25,,
768,MSFT,2003-04-28,,
769,MSFT,2003-04-29,,
770,MSFT,2003-04-30,,
771,MSFT,2003-05-01,,
772,MSFT,2003-05-02,,
773,MSFT,2003-05-05,,
774,MSFT,2003-05-06,,
775,MSFT,2003-05-07,,
776,MSFT,2003-05-08,,
777,MSFT,2003-05-09,,
778,MSFT,2003-05-12,,
779,MSFT,2003-05-13,,
780,MSFT,2003-05-14,,
781,MSFT,2003-05-15,,
782,MSFT,2003-05-16,,
783,MSFT,2003-05-19,,
784,MSFT,2003-05-20,,
785,MSFT,2003-05-21,,
786,MSFT,2003-05-22,,
787,MSFT,2003-05-23,,
788,MSFT,2003-05-27,,
789,MSFT,2003-05-28,,
790,MSFT,2003-05-29,,
791,MSFT,2003-05-30,,
792,MSFT,2003-06-02,,
793,MSFT,2003-06-03,,
794,MSFT,2003-06-04,,
795,MSFT,2003-06-05,,
796,MSFT,2003-06-06,,
797,MSFT,2003-06-09,,
798,MSFT,2003-06-10,,
799,MSFT,2003-06-11,,
800,MSFT,2003-06-12,,
801,MSFT,2003-06-13,,
802,MSFT,2003-06-16,,
803,MSFT,2003-06-17,,
804,MSFT,2003-06-18,,
805,MSFT,2003-06-19,,
806,MSFT,2003-06-20,,
807,MSFT,2003-06-23,,
808,MSFT,2003-06-24,,
809,MSFT,2003-06-25,,
810,MSFT,2003-06-26,,
811,MSFT,2003-06-27,,
812,MSFT,2003-06-30,,
813,MSFT,2003-07-01,,
814,MSFT,2003-07-02,,
815,MSFT,2003-07-03,,
816,MSFT,2003-07-07,,
817,MSFT,2003-07-08,,
818,MSFT,2003-07-09,,
819,MSFT,2003-07-10,,
820,MSFT,2003-07-11,,
821,MSFT,2003-07-14,,
822,MSFT,2003-07-15,,
823,MSFT,2003-07-16,,
824,MSFT,2003-07-17,,
825,MSFT,2003-07-18,,
826,MSFT,2003-07-21,,
827,MSFT,2003-07-22,,
828,MSFT,2003-07-23,,
829,MSFT,2003-07-24,,
830,MSFT,2003-07-25,,
831,MSFT,2003-07-28,,
832,MSFT,2003-07-29,,
833,MSFT,2003-07-30,,
834,MSFT,2003-07-31,,
835,MSFT,2003-08-01,,
836,MSFT,2003-08-04,,
837,MSFT,2003-08-05,,
838,MSFT,2003-08-06,,
839,MSFT,2003-08-07,,
840,MSFT,2003-08-08,,
841,MSFT,2003-08-11,,
842,MSFT,2003-08-12,,
843,MSFT,2003-08-13,,
844,MSFT,2003-08-14,,
845,MSFT,2003-08-15,,
846,MSFT,2003-08-18,,
847,MSFT,2003-08-19,,
848,MSFT,2003-08-20,,
849,MSFT,2003-08-21,,
850,MSFT,2003-08-22,,
851,MSFT,2003-08-25,,
852,MSFT,2003-08-26,,
853,MSFT,2003-08-27,,
854,MSFT,2003-08-28,,
855,MSFT,2003-08-29,,
856,MSFT,2003-09-02,,
857,MSFT,2003-09-03,,
858,MSFT,2003-09-04,,
859,MSFT,2003-09-05,,
860,MSFT,2003-09-08,,
861,MSFT,2003-09-09,,
862,MSFT,2003-09-10,,
863,MSFT,2003-09-11,,
864,MSFT,2003-09-12,,
865,MSFT,2003-09-15,,
866,MSFT,2003-09-16,,
867,MSFT,2003-09-17,,
868,MSFT,2003-09-18,,
869,MSFT,2003-09-19,,
870,MSFT,2003-09-22,,
871,MSFT,2003-09-23,,
